
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
15.2889,µm,Surface,LD,1,0,
11.8941,µm,Surface,LD,1,1,
12.4099,µm,Surface,LD,1,2,
13.6626,µm,Surface,LD,1,3,
11.29,µm,Surface,LD,1,4,
16.188,µm,Surface,LD,1,6,
14.5646,µm,Surface,LD,1,7,
13.1614,µm,Surface,LD,1,8,
15.205,µm,Surface,LD,1,9,
14.5701,µm,Surface,LD,1,10,
15.8804,µm,Surface,LD,1,12,
10.7664,µm,Surface,LD,1,13,
15.4954,µm,Surface,LD,1,15,
11.6586,µm,Surface,LD,1,16,
17.7111,µm,Surface,LD,1,17,
16.4324,µm,Surface,LD,1,19,
13.6096,µm,Surface,LD,1,21,
17.6486,µm,Surface,LD,1,22,
14.598,µm,Surface,LD,1,23,
19.3298,µm,Surface,LD,1,24,
18.7783,µm,Surface,LD,1,25,
18.4143,µm,Surface,LD,1,27,
12.264,µm,Surface,LD,1,28,
20.0649,µm,Surface,LD,1,29,
18.9137,µm,Surface,LD,1,31,
16.5699,µm,Surface,LD,1,34,
17.64,µm,Surface,LD,1,35,
16.9905,µm,Surface,LD,1,36,
18.7393,µm,Surface,LD,1,37,
19.5975,µm,Surface,LD,1,39,
13.5234,µm,Surface,LD,1,40,
18.5816,µm,Surface,LD,1,41,
17.835,µm,Surface,LD,1,42,
15.5951,µm,Surface,LD,1,43,
20.2264,µm,Surface,LD,1,44,
17.4799,µm,Surface,LD,1,45,
18.2454,µm,Surface,LD,1,46,
19.6204,µm,Surface,LD,1,47,
24.5776,µm,Surface,LD,1,48,
19.2479,µm,Surface,LD,1,49,
20.6164,µm,Surface,LD,1,50,
19.6821,µm,Surface,LD,1,51,
20.7676,µm,Surface,LD,1,52,
19.6443,µm,Surface,LD,1,53,
22.0338,µm,Surface,LD,1,54,
21.9739,µm,Surface,LD,1,56,
20.7668,µm,Surface,LD,1,57,
24.6801,µm,Surface,LD,1,58,
21.0409,µm,Surface,LD,1,60,
22.3374,µm,Surface,LD,1,62,
23.0798,µm,Surface,LD,1,63,
22.0292,µm,Surface,LD,1,64,
22.7446,µm,Surface,LD,1,65,
21.9599,µm,Surface,LD,1,68,
25.0318,µm,Surface,LD,1,69,
23.0049,µm,Surface,LD,1,71,
9.71067,µm,Surface,LD,1,92,
8.72762,µm,Surface,LD,1,93,
20.6554,µm,Surface,LD,1,94,
16.282,µm,Surface,LD,1,95,
15.7652,µm,Surface,LD,1,96,
18.7163,µm,Surface,LD,1,97,
14.2313,µm,Surface,LD,1,98,
15.3364,µm,Surface,LD,1,100,
14.0696,µm,Surface,LD,1,101,
18.3518,µm,Surface,LD,1,102,
18.6776,µm,Surface,LD,1,103,
19.1451,µm,Surface,LD,1,104,
12.5016,µm,Surface,LD,1,105,
10.6711,µm,Surface,LD,1,107,
16.8821,µm,Surface,LD,1,108,
17.9157,µm,Surface,LD,1,109,
17.3581,µm,Surface,LD,1,110,
17.3778,µm,Surface,LD,1,111,
11.2128,µm,Surface,LD,1,113,
11.4843,µm,Surface,LD,1,114,
15.0572,µm,Surface,LD,1,115,
12.4076,µm,Surface,LD,1,117,
18.6137,µm,Surface,LD,1,118,
10.752,µm,Surface,LD,1,121,
14.4648,µm,Surface,LD,1,122,
16.895,µm,Surface,LD,1,123,
20.052,µm,Surface,LD,1,124,
10.3998,µm,Surface,LD,1,125,
14.8315,µm,Surface,LD,1,126,
12.2863,µm,Surface,LD,1,127,
14.9811,µm,Surface,LD,1,128,
7.73283,µm,Surface,LD,1,131,
19.0823,µm,Surface,LD,1,133,
9.96583,µm,Surface,LD,1,134,
11.2395,µm,Surface,LD,1,135,
12.0086,µm,Surface,LD,1,136,
8.70507,µm,Surface,LD,1,137,
12.6878,µm,Surface,LD,1,139,
7.32953,µm,Surface,LD,1,140,
10.0883,µm,Surface,LD,1,141,
6.65141,µm,Surface,LD,1,142,
16.3439,µm,Surface,LD,1,143,
12.8291,µm,Surface,LD,1,144,
17.987,µm,Surface,LD,1,145,
15.5691,µm,Surface,LD,1,146,
10.6545,µm,Surface,LD,1,148,
4.99056,µm,Surface,LD,1,149,
18.0402,µm,Surface,LD,1,151,
5.96551,µm,Surface,LD,1,152,
6.0448,µm,Surface,LD,1,153,
4.65668,µm,Surface,LD,1,154,
8.15863,µm,Surface,LD,1,157,
4.39009,µm,Surface,LD,1,158,
14.4835,µm,Surface,LD,1,159,
20.1112,µm,Surface,LD,1,160,
15.1906,µm,Surface,LD,1,161,
10.3562,µm,Surface,LD,1,162,
18.4289,µm,Surface,LD,1,163,
6.86057,µm,Surface,LD,1,164,
16.1442,µm,Surface,LD,1,165,
8.12969,µm,Surface,LD,1,167,
13.9068,µm,Surface,LD,1,168,
9.528,µm,Surface,LD,1,169,
4.41947,µm,Surface,LD,1,171,
9.67953,µm,Surface,LD,1,172,
14.6177,µm,Surface,LD,1,173,
13.1245,µm,Surface,LD,1,174,
12.3553,µm,Surface,LD,1,177,
12.9392,µm,Surface,LD,1,178,
13.7281,µm,Surface,LD,1,179,
6.59564,µm,Surface,LD,1,180,
11.1287,µm,Surface,LD,1,181,
12.9757,µm,Surface,LD,1,182,
10.7172,µm,Surface,LD,1,183,
6.91976,µm,Surface,LD,1,184,
16.45,µm,Surface,LD,1,185,
10.1458,µm,Surface,LD,1,186,
18.0537,µm,Surface,LD,1,187,
6.4292,µm,Surface,LD,1,188,
13.4205,µm,Surface,LD,1,189,
8.41121,µm,Surface,LD,1,190,
7.69326,µm,Surface,LD,1,192,
11.6049,µm,Surface,LD,1,193,
8.29696,µm,Surface,LD,1,194,
12.8356,µm,Surface,LD,1,196,
8.55393,µm,Surface,LD,1,198,
6.47377,µm,Surface,LD,1,199,
8.70831,µm,Surface,LD,1,200,
16.1321,µm,Surface,LD,1,201,
7.32392,µm,Surface,LD,1,202,
5.42842,µm,Surface,LD,1,203,
8.08437,µm,Surface,LD,1,204,
17.5489,µm,Surface,LD,1,205,
13.9497,µm,Surface,LD,1,208,
11.0698,µm,Surface,LD,1,209,
15.5989,µm,Surface,LD,1,210,
15.4738,µm,Surface,LD,1,211,
8.77371,µm,Surface,LD,1,212,
14.5596,µm,Surface,LD,1,213,
4.4846,µm,Surface,LD,1,215,
9.34653,µm,Surface,LD,1,216,
5.06286,µm,Surface,LD,1,217,
9.43,µm,Surface,LD,1,218,
3.29502,µm,Surface,LD,1,220,
7.78568,µm,Surface,LD,1,221,
5.48912,µm,Surface,LD,1,222,
7.05554,µm,Surface,LD,1,223,
17.029,µm,Surface,LD,1,224,
7.86735,µm,Surface,LD,1,225,
4.11564,µm,Surface,LD,1,227,
5.67705,µm,Surface,LD,1,228,
15.2135,µm,Surface,LD,1,229,
6.45664,µm,Surface,LD,1,230,
19.7377,µm,Surface,LD,1,232,
6.12648,µm,Surface,LD,1,234,
17.5464,µm,Surface,LD,1,235,
8.78478,µm,Surface,LD,1,236,
11.9925,µm,Surface,LD,1,237,
4.30445,µm,Surface,LD,1,238,
8.66824,µm,Surface,LD,1,240,
7.34526,µm,Surface,LD,1,241,
6.78485,µm,Surface,LD,1,242,
8.34958,µm,Surface,LD,1,243,
3.49636,µm,Surface,LD,1,244,
7.88803,µm,Surface,LD,1,246,
14.169,µm,Surface,LD,1,247,
10.8659,µm,Surface,LD,1,248,
10.8501,µm,Surface,LD,1,249,
3.56508,µm,Surface,LD,1,250,
7.20375,µm,Surface,LD,1,251,
3.45564,µm,Surface,LD,1,252,
5.39183,µm,Surface,LD,1,253,
6.62406,µm,Surface,LD,1,254,
5.85433,µm,Surface,LD,1,255,
3.39697,µm,Surface,LD,1,256,
4.72427,µm,Surface,LD,1,257,
18.3197,µm,Surface,LD,1,258,
17.2002,µm,Surface,LD,1,260,
9.08656,µm,Surface,LD,1,261,
4.8473,µm,Surface,LD,1,262,
2.71206,µm,Surface,LD,1,264,
2.65038,µm,Surface,LD,1,265,
7.23491,µm,Surface,LD,1,268,
6.88349,µm,Surface,LD,1,269,
11.7037,µm,Surface,LD,1,270,
12.8212,µm,Surface,LD,1,272,
17.6884,µm,Surface,LD,1,273,
12.8342,µm,Surface,LD,1,275,
6.93281,µm,Surface,LD,1,276,
4.90672,µm,Surface,LD,1,277,
3.66664,µm,Surface,LD,1,278,
17.082,µm,Surface,LD,1,279,
4.43407,µm,Surface,LD,1,280,
18.4661,µm,Surface,LD,1,281,
19.533,µm,Surface,LD,1,282,
2.98914,µm,Surface,LD,1,283,
5.27818,µm,Surface,LD,1,284,
2.83392,µm,Surface,LD,1,286,
9.41824,µm,Surface,LD,1,287,
7.67047,µm,Surface,LD,1,288,
4.76052,µm,Surface,LD,1,289,
5.07094,µm,Surface,LD,1,292,
12.9852,µm,Surface,LD,1,293,
10.2148,µm,Surface,LD,1,294,
13.7145,µm,Surface,LD,1,296,
2.85414,µm,Surface,LD,1,299,
11.8907,µm,Surface,LD,1,300,
11.3887,µm,Surface,LD,1,302,
13.0928,µm,Surface,LD,1,303,
3.96207,µm,Surface,LD,1,304,
9.79314,µm,Surface,LD,1,305,
19.1301,µm,Surface,LD,1,306,
4.12828,µm,Surface,LD,1,307,
12.1482,µm,Surface,LD,1,308,
6.15501,µm,Surface,LD,1,309,
4.03206,µm,Surface,LD,1,310,
20.8679,µm,Surface,LD,1,311,
7.33055,µm,Surface,LD,1,312,
17.605,µm,Surface,LD,1,313,
10.1481,µm,Surface,LD,1,314,
12.168,µm,Surface,LD,1,315,
16.2964,µm,Surface,LD,1,316,
5.95767,µm,Surface,LD,1,318,
9.32967,µm,Surface,LD,1,319,
14.1481,µm,Surface,LD,1,320,
10.3399,µm,Surface,LD,1,322,
6.87313,µm,Surface,LD,1,323,
13.4034,µm,Surface,LD,1,324,
4.80747,µm,Surface,LD,1,326,
15.3021,µm,Surface,LD,1,327,
2.96665,µm,Surface,LD,1,328,
10.6026,µm,Surface,LD,1,330,
3.10392,µm,Surface,LD,1,331,
14.6904,µm,Surface,LD,1,333,
3.17563,µm,Surface,LD,1,334,
11.652,µm,Surface,LD,1,336,
15.3207,µm,Surface,LD,1,337,
20.054,µm,Surface,LD,1,338,
3.68767,µm,Surface,LD,1,340,
6.23379,µm,Surface,LD,1,341,
3.33063,µm,Surface,LD,1,342,
5.25511,µm,Surface,LD,1,343,
19.5651,µm,Surface,LD,1,344,
50.124,µm,Surface,LD,1,345,
6.99318,µm,Surface,LD,1,346,
10.8653,µm,Surface,LD,1,348,
2.67523,µm,Surface,LD,1,349,
7.61511,µm,Surface,LD,1,350,
5.88234,µm,Surface,LD,1,351,
11.2774,µm,Surface,LD,1,352,
12.6905,µm,Surface,LD,1,353,
52.473,µm,Surface,LD,1,355,
5.44626,µm,Surface,LD,1,356,
4.87208,µm,Surface,LD,1,357,
2.32547,µm,Surface,LD,1,358,
15.6302,µm,Surface,LD,1,359,
13.7817,µm,Surface,LD,1,361,
5.21875,µm,Surface,LD,1,362,
3.31326,µm,Surface,LD,1,363,
4.23845,µm,Surface,LD,1,365,
8.33982,µm,Surface,LD,1,366,
6.18577,µm,Surface,LD,1,367,
2.76378,µm,Surface,LD,1,369,
3.14766,µm,Surface,LD,1,370,
11.7183,µm,Surface,LD,1,371,
11.4082,µm,Surface,LD,1,372,
6.58016,µm,Surface,LD,1,373,
15.5182,µm,Surface,LD,1,374,
6.00041,µm,Surface,LD,1,375,
3.96602,µm,Surface,LD,1,376,
17.0686,µm,Surface,LD,1,377,
2.91826,µm,Surface,LD,1,378,
4.55593,µm,Surface,LD,1,379,
8.59305,µm,Surface,LD,1,380,
7.23372,µm,Surface,LD,1,381,
3.37619,µm,Surface,LD,1,382,
11.325,µm,Surface,LD,1,383,
9.23906,µm,Surface,LD,1,384,
3.80839,µm,Surface,LD,1,385,
5.63999,µm,Surface,LD,1,386,
13.3622,µm,Surface,LD,1,387,
8.01663,µm,Surface,LD,1,388,
21.4156,µm,Surface,LD,1,389,
13.4919,µm,Surface,LD,1,390,
17.1012,µm,Surface,LD,1,391,
51.0396,µm,Surface,LD,1,392,
7.66311,µm,Surface,LD,1,393,
2.23334,µm,Surface,LD,1,396,
4.10693,µm,Surface,LD,1,397,
15.9993,µm,Surface,LD,1,398,
20.9087,µm,Surface,LD,1,401,
14.1495,µm,Surface,LD,1,402,
20.3207,µm,Surface,LD,1,403,
2.85166,µm,Surface,LD,1,404,
5.455,µm,Surface,LD,1,405,
55.4335,µm,Surface,LD,1,406,
3.60337,µm,Surface,LD,1,407,
4.19841,µm,Surface,LD,1,408,
9.87664,µm,Surface,LD,1,409,
3.41817,µm,Surface,LD,1,410,
16.1978,µm,Surface,LD,1,411,
16.419,µm,Surface,LD,1,413,
2.54097,µm,Surface,LD,1,414,
14.4355,µm,Surface,LD,1,415,
4.12993,µm,Surface,LD,1,416,
13.2326,µm,Surface,LD,1,417,
3.88008,µm,Surface,LD,1,418,
7.44927,µm,Surface,LD,1,420,
10.3299,µm,Surface,LD,1,421,
1.8964,µm,Surface,LD,1,422,
6.83746,µm,Surface,LD,1,423,
11.0892,µm,Surface,LD,1,424,
9.35341,µm,Surface,LD,1,425,
18.2126,µm,Surface,LD,1,426,
1.97136,µm,Surface,LD,1,427,
7.86401,µm,Surface,LD,1,428,
5.0302,µm,Surface,LD,1,429,
8.87555,µm,Surface,LD,1,430,
9.17903,µm,Surface,LD,1,431,
4.99952,µm,Surface,LD,1,432,
1.93599,µm,Surface,LD,1,433,
18.4526,µm,Surface,LD,1,434,
12.0377,µm,Surface,LD,1,435,
2.0175,µm,Surface,LD,1,436,
15.9347,µm,Surface,LD,1,437,
5.88056,µm,Surface,LD,1,438,
14.944,µm,Surface,LD,1,440,
1.90781,µm,Surface,LD,1,441,
5.25259,µm,Surface,LD,1,442,
7.64004,µm,Surface,LD,1,443,
11.9643,µm,Surface,LD,1,444,
9.9968,µm,Surface,LD,1,445,
13.7178,µm,Surface,LD,1,446,
1.90134,µm,Surface,LD,1,448,
3.71167,µm,Surface,LD,1,449,
14.1024,µm,Surface,LD,1,450,
9.28408,µm,Surface,LD,1,451,
2.30179,µm,Surface,LD,1,452,
1.79271,µm,Surface,LD,1,453,
6.44305,µm,Surface,LD,1,454,
8.90739,µm,Surface,LD,1,455,
