
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.83203,,Surface,2,Image 1,1,0,
3.03906,,Surface,2,Image 1,1,1,
4.51953,,Surface,2,Image 1,1,2,
3.78516,,Surface,2,Image 1,1,3,
3.78516,,Surface,2,Image 1,1,4,
3.55469,,Surface,2,Image 1,1,6,
2.35547,,Surface,2,Image 1,1,7,
2.49414,,Surface,2,Image 1,1,8,
3.7793,,Surface,2,Image 1,1,9,
1.85938,,Surface,2,Image 1,1,10,
3.2168,,Surface,2,Image 1,1,12,
1.95703,,Surface,2,Image 1,1,13,
4.41406,,Surface,2,Image 1,1,15,
2.46387,,Surface,2,Image 1,1,16,
4.24609,,Surface,2,Image 1,1,17,
3.32422,,Surface,2,Image 1,1,19,
2.70898,,Surface,2,Image 1,1,21,
3.14453,,Surface,2,Image 1,1,22,
2.33594,,Surface,2,Image 1,1,23,
3.27734,,Surface,2,Image 1,1,24,
4.91797,,Surface,2,Image 1,1,25,
3.9043,,Surface,2,Image 1,1,27,
1.57861,,Surface,2,Image 1,1,28,
3.94141,,Surface,2,Image 1,1,29,
3.38672,,Surface,2,Image 1,1,31,
2.73438,,Surface,2,Image 1,1,34,
7.22266,,Surface,2,Image 1,1,35,
3.65234,,Surface,2,Image 1,1,36,
4.92578,,Surface,2,Image 1,1,37,
2.27441,,Surface,2,Image 1,1,39,
1.28613,,Surface,2,Image 1,1,40,
1.60742,,Surface,2,Image 1,1,41,
4.04883,,Surface,2,Image 1,1,42,
4.61914,,Surface,2,Image 1,1,43,
2.84961,,Surface,2,Image 1,1,44,
3.98291,,Surface,2,Image 1,1,45,
3.32227,,Surface,2,Image 1,1,46,
3.47461,,Surface,2,Image 1,1,47,
1.27563,,Surface,2,Image 1,1,48,
4,,Surface,2,Image 1,1,49,
1.78711,,Surface,2,Image 1,1,50,
3.93066,,Surface,2,Image 1,1,51,
2.67383,,Surface,2,Image 1,1,52,
0.816406,,Surface,2,Image 1,1,53,
2.80273,,Surface,2,Image 1,1,54,
3.54297,,Surface,2,Image 1,1,56,
4.21484,,Surface,2,Image 1,1,57,
1.46191,,Surface,2,Image 1,1,58,
2.61914,,Surface,2,Image 1,1,60,
3.5332,,Surface,2,Image 1,1,62,
5.20215,,Surface,2,Image 1,1,63,
4.11328,,Surface,2,Image 1,1,64,
4.3877,,Surface,2,Image 1,1,65,
1.57617,,Surface,2,Image 1,1,68,
0.980469,,Surface,2,Image 1,1,69,
1.7937,,Surface,2,Image 1,1,71,
3.93555,,Surface,2,Image 1,1,92,
2.31445,,Surface,2,Image 1,1,93,
1.45972,,Surface,2,Image 1,1,94,
3.16016,,Surface,2,Image 1,1,95,
2.91016,,Surface,2,Image 1,1,96,
5.84766,,Surface,2,Image 1,1,97,
2.16797,,Surface,2,Image 1,1,98,
2.73047,,Surface,2,Image 1,1,100,
3.25781,,Surface,2,Image 1,1,101,
3.06055,,Surface,2,Image 1,1,102,
4.24414,,Surface,2,Image 1,1,103,
4.73047,,Surface,2,Image 1,1,104,
3.96484,,Surface,2,Image 1,1,105,
3.61523,,Surface,2,Image 1,1,107,
5.17969,,Surface,2,Image 1,1,108,
4.05859,,Surface,2,Image 1,1,109,
6.0625,,Surface,2,Image 1,1,110,
4.34961,,Surface,2,Image 1,1,111,
4.93359,,Surface,2,Image 1,1,113,
6.18359,,Surface,2,Image 1,1,114,
1.73242,,Surface,2,Image 1,1,115,
3.37305,,Surface,2,Image 1,1,117,
4.08008,,Surface,2,Image 1,1,118,
4.41016,,Surface,2,Image 1,1,121,
4.29297,,Surface,2,Image 1,1,122,
4.80078,,Surface,2,Image 1,1,123,
