
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
57.0291,,Surface,6,Image 1,1,0,
2.94712,,Surface,6,Image 1,1,1,
12.7594,,Surface,6,Image 1,1,2,
12.5455,,Surface,6,Image 1,1,3,
17.0546,,Surface,6,Image 1,1,4,
11.4066,,Surface,6,Image 1,1,6,
236.929,,Surface,6,Image 1,1,7,
4.12478,,Surface,6,Image 1,1,8,
93.268,,Surface,6,Image 1,1,9,
693.446,,Surface,6,Image 1,1,10,
35.6335,,Surface,6,Image 1,1,12,
0.528851,,Surface,6,Image 1,1,13,
380.639,,Surface,6,Image 1,1,15,
1.98237,,Surface,6,Image 1,1,16,
52.382,,Surface,6,Image 1,1,17,
990.125,,Surface,6,Image 1,1,19,
4.97287,,Surface,6,Image 1,1,21,
6.6365,,Surface,6,Image 1,1,22,
1.68068,,Surface,6,Image 1,1,23,
0.838345,,Surface,6,Image 1,1,24,
8.47903,,Surface,6,Image 1,1,25,
6.32867,,Surface,6,Image 1,1,27,
1.51618,,Surface,6,Image 1,1,28,
0.0478579,,Surface,6,Image 1,1,29,
1.78905,,Surface,6,Image 1,1,31,
384.424,,Surface,6,Image 1,1,34,
43.869,,Surface,6,Image 1,1,35,
313.505,,Surface,6,Image 1,1,36,
1.64315,,Surface,6,Image 1,1,37,
0.140946,,Surface,6,Image 1,1,39,
0.126665,,Surface,6,Image 1,1,40,
3.52148,,Surface,6,Image 1,1,41,
1.11443,,Surface,6,Image 1,1,42,
0.00141875,,Surface,6,Image 1,1,43,
0.812076,,Surface,6,Image 1,1,44,
2.61741e-05,,Surface,6,Image 1,1,45,
0.196688,,Surface,6,Image 1,1,46,
2.5526,,Surface,6,Image 1,1,47,
0.00081455,,Surface,6,Image 1,1,48,
1.33102,,Surface,6,Image 1,1,49,
0.399458,,Surface,6,Image 1,1,50,
0.18727,,Surface,6,Image 1,1,51,
0.804365,,Surface,6,Image 1,1,52,
0.734785,,Surface,6,Image 1,1,53,
0.276063,,Surface,6,Image 1,1,54,
2.4684,,Surface,6,Image 1,1,56,
0.195082,,Surface,6,Image 1,1,57,
7.87559e-05,,Surface,6,Image 1,1,58,
3.54561,,Surface,6,Image 1,1,60,
0.150652,,Surface,6,Image 1,1,62,
0.0267614,,Surface,6,Image 1,1,63,
0.253097,,Surface,6,Image 1,1,64,
2.49298,,Surface,6,Image 1,1,65,
0.137748,,Surface,6,Image 1,1,68,
0.00510588,,Surface,6,Image 1,1,69,
2.63878e-11,,Surface,6,Image 1,1,71,
48.9317,,Surface,6,Image 1,1,92,
2.28257,,Surface,6,Image 1,1,93,
0.00187647,,Surface,6,Image 1,1,94,
50.4913,,Surface,6,Image 1,1,95,
128.657,,Surface,6,Image 1,1,96,
5.76133,,Surface,6,Image 1,1,97,
99.3114,,Surface,6,Image 1,1,98,
359.682,,Surface,6,Image 1,1,100,
4.53269,,Surface,6,Image 1,1,101,
6.12415,,Surface,6,Image 1,1,102,
18.5413,,Surface,6,Image 1,1,103,
9.85539,,Surface,6,Image 1,1,104,
12.649,,Surface,6,Image 1,1,105,
0.517641,,Surface,6,Image 1,1,107,
18.6289,,Surface,6,Image 1,1,108,
30.808,,Surface,6,Image 1,1,109,
35.6252,,Surface,6,Image 1,1,110,
3.56978,,Surface,6,Image 1,1,111,
53.2639,,Surface,6,Image 1,1,113,
85.4298,,Surface,6,Image 1,1,114,
855.894,,Surface,6,Image 1,1,115,
3.94669,,Surface,6,Image 1,1,117,
32.6232,,Surface,6,Image 1,1,118,
23.2579,,Surface,6,Image 1,1,121,
9.53277,,Surface,6,Image 1,1,122,
3.92252,,Surface,6,Image 1,1,123,
0.0358304,,Surface,6,Image 1,1,124,
28.0894,,Surface,6,Image 1,1,125,
156.591,,Surface,6,Image 1,1,126,
52.5392,,Surface,6,Image 1,1,127,
121.909,,Surface,6,Image 1,1,128,
361.826,,Surface,6,Image 1,1,131,
6.61143,,Surface,6,Image 1,1,133,
7.84255,,Surface,6,Image 1,1,134,
26.7731,,Surface,6,Image 1,1,135,
177.182,,Surface,6,Image 1,1,136,
127.769,,Surface,6,Image 1,1,137,
63.8029,,Surface,6,Image 1,1,139,
69.973,,Surface,6,Image 1,1,140,
157.095,,Surface,6,Image 1,1,141,
5.71909,,Surface,6,Image 1,1,142,
9.91481,,Surface,6,Image 1,1,143,
137.456,,Surface,6,Image 1,1,144,
17.079,,Surface,6,Image 1,1,145,
123.496,,Surface,6,Image 1,1,146,
19.1444,,Surface,6,Image 1,1,148,
85.3694,,Surface,6,Image 1,1,149,
10.174,,Surface,6,Image 1,1,151,
107.469,,Surface,6,Image 1,1,152,
131.112,,Surface,6,Image 1,1,153,
6.85335,,Surface,6,Image 1,1,154,
43.0557,,Surface,6,Image 1,1,157,
3.60658,,Surface,6,Image 1,1,158,
404.932,,Surface,6,Image 1,1,159,
0.58707,,Surface,6,Image 1,1,160,
534.951,,Surface,6,Image 1,1,161,
241.491,,Surface,6,Image 1,1,162,
26.1797,,Surface,6,Image 1,1,163,
45.4558,,Surface,6,Image 1,1,164,
49.1851,,Surface,6,Image 1,1,165,
47.5697,,Surface,6,Image 1,1,167,
62.528,,Surface,6,Image 1,1,168,
116.703,,Surface,6,Image 1,1,169,
272.992,,Surface,6,Image 1,1,171,
32.7608,,Surface,6,Image 1,1,172,
1639.58,,Surface,6,Image 1,1,173,
540.813,,Surface,6,Image 1,1,174,
645.477,,Surface,6,Image 1,1,177,
13.7653,,Surface,6,Image 1,1,178,
633.42,,Surface,6,Image 1,1,179,
16.5428,,Surface,6,Image 1,1,180,
8.26863,,Surface,6,Image 1,1,181,
388.34,,Surface,6,Image 1,1,182,
113.188,,Surface,6,Image 1,1,183,
444.873,,Surface,6,Image 1,1,184,
50.2563,,Surface,6,Image 1,1,185,
263.361,,Surface,6,Image 1,1,186,
13.8322,,Surface,6,Image 1,1,187,
228.447,,Surface,6,Image 1,1,188,
133.222,,Surface,6,Image 1,1,189,
24.5594,,Surface,6,Image 1,1,190,
12.0857,,Surface,6,Image 1,1,192,
321.588,,Surface,6,Image 1,1,193,
27.1856,,Surface,6,Image 1,1,194,
548.572,,Surface,6,Image 1,1,196,
72.6577,,Surface,6,Image 1,1,198,
664.914,,Surface,6,Image 1,1,199,
200.124,,Surface,6,Image 1,1,200,
375.672,,Surface,6,Image 1,1,201,
287.242,,Surface,6,Image 1,1,202,
77.5071,,Surface,6,Image 1,1,203,
93.2287,,Surface,6,Image 1,1,204,
158.286,,Surface,6,Image 1,1,205,
1390.51,,Surface,6,Image 1,1,208,
300.251,,Surface,6,Image 1,1,209,
1526.05,,Surface,6,Image 1,1,210,
1716.41,,Surface,6,Image 1,1,211,
14.7031,,Surface,6,Image 1,1,212,
598.609,,Surface,6,Image 1,1,213,
712.029,,Surface,6,Image 1,1,215,
18.7442,,Surface,6,Image 1,1,216,
253.257,,Surface,6,Image 1,1,217,
147.754,,Surface,6,Image 1,1,218,
11.8723,,Surface,6,Image 1,1,220,
50.9595,,Surface,6,Image 1,1,221,
68.4611,,Surface,6,Image 1,1,222,
50.5489,,Surface,6,Image 1,1,223,
88.2415,,Surface,6,Image 1,1,224,
655.296,,Surface,6,Image 1,1,225,
0.0913006,,Surface,6,Image 1,1,227,
392.37,,Surface,6,Image 1,1,228,
268.448,,Surface,6,Image 1,1,229,
51.4932,,Surface,6,Image 1,1,230,
6.6253,,Surface,6,Image 1,1,232,
592.462,,Surface,6,Image 1,1,234,
179.433,,Surface,6,Image 1,1,235,
80.7221,,Surface,6,Image 1,1,236,
596.49,,Surface,6,Image 1,1,237,
60.6632,,Surface,6,Image 1,1,238,
207.43,,Surface,6,Image 1,1,240,
383.76,,Surface,6,Image 1,1,241,
101.647,,Surface,6,Image 1,1,242,
23.0301,,Surface,6,Image 1,1,243,
1277.86,,Surface,6,Image 1,1,244,
116.413,,Surface,6,Image 1,1,246,
60.9802,,Surface,6,Image 1,1,247,
185.126,,Surface,6,Image 1,1,248,
262.403,,Surface,6,Image 1,1,249,
40.027,,Surface,6,Image 1,1,250,
76.0282,,Surface,6,Image 1,1,251,
741.25,,Surface,6,Image 1,1,252,
233.707,,Surface,6,Image 1,1,253,
302.283,,Surface,6,Image 1,1,254,
640.156,,Surface,6,Image 1,1,255,
0.172707,,Surface,6,Image 1,1,256,
1186.82,,Surface,6,Image 1,1,257,
13.9402,,Surface,6,Image 1,1,258,
338.011,,Surface,6,Image 1,1,260,
11.2378,,Surface,6,Image 1,1,261,
202.337,,Surface,6,Image 1,1,262,
19.7098,,Surface,6,Image 1,1,264,
0.41986,,Surface,6,Image 1,1,265,
1007.51,,Surface,6,Image 1,1,268,
67.6963,,Surface,6,Image 1,1,269,
971.289,,Surface,6,Image 1,1,270,
684.608,,Surface,6,Image 1,1,272,
1.50298,,Surface,6,Image 1,1,273,
23.4328,,Surface,6,Image 1,1,275,
0.092289,,Surface,6,Image 1,1,276,
380.772,,Surface,6,Image 1,1,277,
3.14129,,Surface,6,Image 1,1,278,
28.4051,,Surface,6,Image 1,1,279,
73.464,,Surface,6,Image 1,1,280,
0.686962,,Surface,6,Image 1,1,281,
6.84381,,Surface,6,Image 1,1,282,
0.307472,,Surface,6,Image 1,1,283,
30.88,,Surface,6,Image 1,1,284,
0.800238,,Surface,6,Image 1,1,286,
39.6736,,Surface,6,Image 1,1,287,
433.116,,Surface,6,Image 1,1,288,
766.638,,Surface,6,Image 1,1,289,
384.631,,Surface,6,Image 1,1,292,
397.105,,Surface,6,Image 1,1,293,
247.739,,Surface,6,Image 1,1,294,
36.1364,,Surface,6,Image 1,1,296,
330.177,,Surface,6,Image 1,1,299,
48.5334,,Surface,6,Image 1,1,300,
85.3939,,Surface,6,Image 1,1,302,
199.837,,Surface,6,Image 1,1,303,
758.835,,Surface,6,Image 1,1,304,
6.24659,,Surface,6,Image 1,1,305,
17.8736,,Surface,6,Image 1,1,306,
520.767,,Surface,6,Image 1,1,307,
386.042,,Surface,6,Image 1,1,308,
428.708,,Surface,6,Image 1,1,309,
2871.06,,Surface,6,Image 1,1,310,
2.54345,,Surface,6,Image 1,1,311,
78.194,,Surface,6,Image 1,1,312,
6.98853,,Surface,6,Image 1,1,313,
348.334,,Surface,6,Image 1,1,314,
2824.98,,Surface,6,Image 1,1,315,
2225.03,,Surface,6,Image 1,1,316,
800.811,,Surface,6,Image 1,1,318,
8.57331,,Surface,6,Image 1,1,319,
10.6307,,Surface,6,Image 1,1,320,
18.501,,Surface,6,Image 1,1,322,
38.8734,,Surface,6,Image 1,1,323,
601.243,,Surface,6,Image 1,1,324,
214.071,,Surface,6,Image 1,1,326,
27.2996,,Surface,6,Image 1,1,327,
1638.74,,Surface,6,Image 1,1,328,
818.874,,Surface,6,Image 1,1,330,
2177.5,,Surface,6,Image 1,1,331,
3452.94,,Surface,6,Image 1,1,333,
18.649,,Surface,6,Image 1,1,334,
371.635,,Surface,6,Image 1,1,336,
260.497,,Surface,6,Image 1,1,337,
28.6803,,Surface,6,Image 1,1,338,
4029.24,,Surface,6,Image 1,1,340,
167.084,,Surface,6,Image 1,1,341,
1521.68,,Surface,6,Image 1,1,342,
83.6913,,Surface,6,Image 1,1,343,
18.8371,,Surface,6,Image 1,1,344,
0.159608,,Surface,6,Image 1,1,345,
36.8621,,Surface,6,Image 1,1,346,
16.943,,Surface,6,Image 1,1,348,
0.0135705,,Surface,6,Image 1,1,349,
65.521,,Surface,6,Image 1,1,350,
339.247,,Surface,6,Image 1,1,351,
979.054,,Surface,6,Image 1,1,352,
45.7182,,Surface,6,Image 1,1,353,
0.55021,,Surface,6,Image 1,1,355,
0.255581,,Surface,6,Image 1,1,356,
118.208,,Surface,6,Image 1,1,357,
11.9625,,Surface,6,Image 1,1,358,
3282.02,,Surface,6,Image 1,1,359,
767.766,,Surface,6,Image 1,1,361,
849.713,,Surface,6,Image 1,1,362,
667.242,,Surface,6,Image 1,1,363,
614.275,,Surface,6,Image 1,1,365,
1350.33,,Surface,6,Image 1,1,366,
382.407,,Surface,6,Image 1,1,367,
4829.53,,Surface,6,Image 1,1,369,
2225.71,,Surface,6,Image 1,1,370,
30.3016,,Surface,6,Image 1,1,371,
30.7071,,Surface,6,Image 1,1,372,
1140.34,,Surface,6,Image 1,1,373,
74.0657,,Surface,6,Image 1,1,374,
770.606,,Surface,6,Image 1,1,375,
25.0902,,Surface,6,Image 1,1,376,
33.6119,,Surface,6,Image 1,1,377,
3.21808,,Surface,6,Image 1,1,378,
1.61074,,Surface,6,Image 1,1,379,
38.1679,,Surface,6,Image 1,1,380,
519.336,,Surface,6,Image 1,1,381,
1028.99,,Surface,6,Image 1,1,382,
1294.22,,Surface,6,Image 1,1,383,
685.853,,Surface,6,Image 1,1,384,
277.195,,Surface,6,Image 1,1,385,
5.87588,,Surface,6,Image 1,1,386,
1151.71,,Surface,6,Image 1,1,387,
585.908,,Surface,6,Image 1,1,388,
8.91174,,Surface,6,Image 1,1,389,
112.368,,Surface,6,Image 1,1,390,
19.7761,,Surface,6,Image 1,1,391,
0.62063,,Surface,6,Image 1,1,392,
110.959,,Surface,6,Image 1,1,393,
20.4578,,Surface,6,Image 1,1,396,
923.796,,Surface,6,Image 1,1,397,
204.148,,Surface,6,Image 1,1,398,
6.9757,,Surface,6,Image 1,1,401,
58.5464,,Surface,6,Image 1,1,402,
14.2673,,Surface,6,Image 1,1,403,
