
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.508593,,Surface,1,Image 1,1,0,
0.00470903,,Surface,1,Image 1,1,1,
0.00512066,,Surface,1,Image 1,1,2,
0.255145,,Surface,1,Image 1,1,3,
0.000140785,,Surface,1,Image 1,1,4,
0.101213,,Surface,1,Image 1,1,6,
0.929899,,Surface,1,Image 1,1,7,
0.297265,,Surface,1,Image 1,1,8,
1.38601,,Surface,1,Image 1,1,9,
1.73603,,Surface,1,Image 1,1,10,
0.872906,,Surface,1,Image 1,1,12,
1.89585e-05,,Surface,1,Image 1,1,13,
1.42324,,Surface,1,Image 1,1,15,
1.89585e-05,,Surface,1,Image 1,1,16,
0.00108686,,Surface,1,Image 1,1,17,
0.0536021,,Surface,1,Image 1,1,19,
0.00122689,,Surface,1,Image 1,1,21,
0.206994,,Surface,1,Image 1,1,22,
1.22278,,Surface,1,Image 1,1,23,
0.188737,,Surface,1,Image 1,1,24,
0.0159685,,Surface,1,Image 1,1,25,
0.000753805,,Surface,1,Image 1,1,27,
1.89585e-05,,Surface,1,Image 1,1,28,
0.0262225,,Surface,1,Image 1,1,29,
0.378269,,Surface,1,Image 1,1,31,
0.000571102,,Surface,1,Image 1,1,34,
0.000233864,,Surface,1,Image 1,1,35,
1.89585e-05,,Surface,1,Image 1,1,36,
0.0449052,,Surface,1,Image 1,1,37,
0.750843,,Surface,1,Image 1,1,39,
1.89585e-05,,Surface,1,Image 1,1,40,
0.0336979,,Surface,1,Image 1,1,41,
0.0954977,,Surface,1,Image 1,1,42,
1.89585e-05,,Surface,1,Image 1,1,43,
7.01215e-05,,Surface,1,Image 1,1,44,
0.00617171,,Surface,1,Image 1,1,45,
0.52148,,Surface,1,Image 1,1,46,
1.89585e-05,,Surface,1,Image 1,1,47,
1.89585e-05,,Surface,1,Image 1,1,48,
0.264911,,Surface,1,Image 1,1,49,
1.89585e-05,,Surface,1,Image 1,1,50,
0.390259,,Surface,1,Image 1,1,51,
0.0224995,,Surface,1,Image 1,1,52,
0.73455,,Surface,1,Image 1,1,53,
1.89585e-05,,Surface,1,Image 1,1,54,
0.180043,,Surface,1,Image 1,1,56,
3.32632,,Surface,1,Image 1,1,57,
1.89585e-05,,Surface,1,Image 1,1,58,
2.67101e-05,,Surface,1,Image 1,1,60,
0.338416,,Surface,1,Image 1,1,62,
0.135071,,Surface,1,Image 1,1,63,
0.63361,,Surface,1,Image 1,1,64,
1.89585e-05,,Surface,1,Image 1,1,65,
1.89585e-05,,Surface,1,Image 1,1,68,
1.89585e-05,,Surface,1,Image 1,1,69,
1.89585e-05,,Surface,1,Image 1,1,71,
1.63522,,Surface,1,Image 1,1,92,
0.502091,,Surface,1,Image 1,1,93,
1.89585e-05,,Surface,1,Image 1,1,94,
0.0894589,,Surface,1,Image 1,1,95,
0.0712662,,Surface,1,Image 1,1,96,
1.05573,,Surface,1,Image 1,1,97,
0.138871,,Surface,1,Image 1,1,98,
