
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
36.1562,,Surface,3,Image 1,1,0,
23.1328,,Surface,3,Image 1,1,1,
33.1719,,Surface,3,Image 1,1,2,
27.5625,,Surface,3,Image 1,1,3,
25.4219,,Surface,3,Image 1,1,4,
37.625,,Surface,3,Image 1,1,6,
48.6562,,Surface,3,Image 1,1,7,
29.5781,,Surface,3,Image 1,1,8,
37.9062,,Surface,3,Image 1,1,9,
46.6875,,Surface,3,Image 1,1,10,
33.2188,,Surface,3,Image 1,1,12,
26.5469,,Surface,3,Image 1,1,13,
44.3125,,Surface,3,Image 1,1,15,
26.5938,,Surface,3,Image 1,1,16,
33.5938,,Surface,3,Image 1,1,17,
37.125,,Surface,3,Image 1,1,19,
32.7812,,Surface,3,Image 1,1,21,
27.9062,,Surface,3,Image 1,1,22,
25.6562,,Surface,3,Image 1,1,23,
27.9062,,Surface,3,Image 1,1,24,
35.4375,,Surface,3,Image 1,1,25,
40.4062,,Surface,3,Image 1,1,27,
22.9297,,Surface,3,Image 1,1,28,
28,,Surface,3,Image 1,1,29,
30.0312,,Surface,3,Image 1,1,31,
26.3438,,Surface,3,Image 1,1,34,
30.3906,,Surface,3,Image 1,1,35,
33.1406,,Surface,3,Image 1,1,36,
25.1484,,Surface,3,Image 1,1,37,
21.2695,,Surface,3,Image 1,1,39,
28.6094,,Surface,3,Image 1,1,40,
34.6562,,Surface,3,Image 1,1,41,
21.7852,,Surface,3,Image 1,1,42,
21.7578,,Surface,3,Image 1,1,43,
24.0391,,Surface,3,Image 1,1,44,
23.627,,Surface,3,Image 1,1,45,
23.7578,,Surface,3,Image 1,1,46,
31.5312,,Surface,3,Image 1,1,47,
26.6875,,Surface,3,Image 1,1,48,
28.5312,,Surface,3,Image 1,1,49,
28.0234,,Surface,3,Image 1,1,50,
24.8477,,Surface,3,Image 1,1,51,
32.2656,,Surface,3,Image 1,1,52,
24.2188,,Surface,3,Image 1,1,53,
25.625,,Surface,3,Image 1,1,54,
25.9375,,Surface,3,Image 1,1,56,
28.5625,,Surface,3,Image 1,1,57,
28.625,,Surface,3,Image 1,1,58,
32.0781,,Surface,3,Image 1,1,60,
30.9062,,Surface,3,Image 1,1,62,
23.1836,,Surface,3,Image 1,1,63,
27.5234,,Surface,3,Image 1,1,64,
28.0469,,Surface,3,Image 1,1,65,
32.6094,,Surface,3,Image 1,1,68,
22.9883,,Surface,3,Image 1,1,69,
24.0039,,Surface,3,Image 1,1,71,
23.1406,,Surface,3,Image 1,1,92,
26.5703,,Surface,3,Image 1,1,93,
25.332,,Surface,3,Image 1,1,94,
43.4375,,Surface,3,Image 1,1,95,
48.1875,,Surface,3,Image 1,1,96,
40.125,,Surface,3,Image 1,1,97,
38.6875,,Surface,3,Image 1,1,98,
40.8125,,Surface,3,Image 1,1,100,
28.875,,Surface,3,Image 1,1,101,
32.4688,,Surface,3,Image 1,1,102,
46.7188,,Surface,3,Image 1,1,103,
30.4062,,Surface,3,Image 1,1,104,
35.3125,,Surface,3,Image 1,1,105,
23.293,,Surface,3,Image 1,1,107,
43.3125,,Surface,3,Image 1,1,108,
37.5625,,Surface,3,Image 1,1,109,
31.625,,Surface,3,Image 1,1,110,
32.3281,,Surface,3,Image 1,1,111,
31.7188,,Surface,3,Image 1,1,113,
27.5156,,Surface,3,Image 1,1,114,
40.5938,,Surface,3,Image 1,1,115,
24.1328,,Surface,3,Image 1,1,117,
32.1875,,Surface,3,Image 1,1,118,
27.7188,,Surface,3,Image 1,1,121,
30.8594,,Surface,3,Image 1,1,122,
25.7656,,Surface,3,Image 1,1,123,
22.4336,,Surface,3,Image 1,1,124,
25.8594,,Surface,3,Image 1,1,125,
35.2812,,Surface,3,Image 1,1,126,
35.2188,,Surface,3,Image 1,1,127,
35.4688,,Surface,3,Image 1,1,128,
40.1562,,Surface,3,Image 1,1,131,
31.1562,,Surface,3,Image 1,1,133,
