
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.126302,,Surface,M,1,0,
0,,Surface,M,1,1,
0,,Surface,M,1,2,
0,,Surface,M,1,3,
0,,Surface,M,1,4,
0,,Surface,M,1,6,
0.432048,,Surface,M,1,7,
0,,Surface,M,1,8,
0.194067,,Surface,M,1,9,
0.579933,,Surface,M,1,10,
0.277198,,Surface,M,1,12,
0,,Surface,M,1,13,
0.418068,,Surface,M,1,15,
0,,Surface,M,1,16,
0,,Surface,M,1,17,
0.452187,,Surface,M,1,19,
0,,Surface,M,1,21,
0,,Surface,M,1,22,
0,,Surface,M,1,23,
0,,Surface,M,1,24,
0,,Surface,M,1,25,
0,,Surface,M,1,27,
0,,Surface,M,1,28,
0,,Surface,M,1,29,
0,,Surface,M,1,31,
0.975458,,Surface,M,1,34,
0,,Surface,M,1,35,
0.381608,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,39,
0,,Surface,M,1,40,
0,,Surface,M,1,41,
0,,Surface,M,1,42,
0,,Surface,M,1,43,
0,,Surface,M,1,44,
0,,Surface,M,1,45,
0,,Surface,M,1,46,
0,,Surface,M,1,47,
0,,Surface,M,1,48,
0,,Surface,M,1,49,
0,,Surface,M,1,50,
0,,Surface,M,1,51,
0,,Surface,M,1,52,
0,,Surface,M,1,53,
0,,Surface,M,1,54,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0,,Surface,M,1,58,
0,,Surface,M,1,60,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0,,Surface,M,1,64,
0,,Surface,M,1,65,
0,,Surface,M,1,68,
0,,Surface,M,1,69,
0,,Surface,M,1,71,
0,,Surface,M,1,92,
0,,Surface,M,1,93,
0,,Surface,M,1,94,
0,,Surface,M,1,95,
0.0208658,,Surface,M,1,96,
0,,Surface,M,1,97,
0.0144189,,Surface,M,1,98,
0.573507,,Surface,M,1,100,
0,,Surface,M,1,101,
0,,Surface,M,1,102,
0,,Surface,M,1,103,
0,,Surface,M,1,104,
0,,Surface,M,1,105,
0,,Surface,M,1,107,
0,,Surface,M,1,108,
0,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,111,
0,,Surface,M,1,113,
2.63346e-05,,Surface,M,1,114,
0.770167,,Surface,M,1,115,
0,,Surface,M,1,117,
0,,Surface,M,1,118,
0,,Surface,M,1,121,
0,,Surface,M,1,122,
0,,Surface,M,1,123,
0,,Surface,M,1,124,
0,,Surface,M,1,125,
0.149007,,Surface,M,1,126,
0,,Surface,M,1,127,
0.341925,,Surface,M,1,128,
0,,Surface,M,1,131,
0,,Surface,M,1,133,
0,,Surface,M,1,134,
0,,Surface,M,1,135,
0.321646,,Surface,M,1,136,
0.000497773,,Surface,M,1,137,
0,,Surface,M,1,139,
0,,Surface,M,1,140,
0.0759682,,Surface,M,1,141,
0,,Surface,M,1,142,
0,,Surface,M,1,143,
0,,Surface,M,1,144,
0,,Surface,M,1,145,
0.0363966,,Surface,M,1,146,
0,,Surface,M,1,148,
0.00782019,,Surface,M,1,149,
0,,Surface,M,1,151,
0,,Surface,M,1,152,
0.104754,,Surface,M,1,153,
0,,Surface,M,1,154,
0,,Surface,M,1,157,
0,,Surface,M,1,158,
0.540567,,Surface,M,1,159,
0,,Surface,M,1,160,
0.411819,,Surface,M,1,161,
0.0624023,,Surface,M,1,162,
0,,Surface,M,1,163,
0,,Surface,M,1,164,
0.00224979,,Surface,M,1,165,
0,,Surface,M,1,167,
0.14579,,Surface,M,1,168,
0.064483,,Surface,M,1,169,
0.152221,,Surface,M,1,171,
0.0485911,,Surface,M,1,172,
0.669195,,Surface,M,1,173,
0.237452,,Surface,M,1,174,
0.681944,,Surface,M,1,177,
0,,Surface,M,1,178,
0.177277,,Surface,M,1,179,
0.1331,,Surface,M,1,180,
0,,Surface,M,1,181,
0.358632,,Surface,M,1,182,
0,,Surface,M,1,183,
0.416003,,Surface,M,1,184,
0,,Surface,M,1,185,
0.212151,,Surface,M,1,186,
0,,Surface,M,1,187,
0.0457422,,Surface,M,1,188,
0.157615,,Surface,M,1,189,
0,,Surface,M,1,190,
0,,Surface,M,1,192,
0.18836,,Surface,M,1,193,
0,,Surface,M,1,194,
0.844145,,Surface,M,1,196,
0,,Surface,M,1,198,
0.40996,,Surface,M,1,199,
0.0549154,,Surface,M,1,200,
0.507963,,Surface,M,1,201,
0.0306382,,Surface,M,1,202,
0.00323837,,Surface,M,1,203,
0.046979,,Surface,M,1,204,
0.361034,,Surface,M,1,205,
0.538787,,Surface,M,1,208,
0.0372174,,Surface,M,1,209,
0.507713,,Surface,M,1,210,
0.620133,,Surface,M,1,211,
0,,Surface,M,1,212,
0.982506,,Surface,M,1,213,
0.560681,,Surface,M,1,215,
0,,Surface,M,1,216,
0.0861433,,Surface,M,1,217,
0.0168692,,Surface,M,1,218,
0,,Surface,M,1,220,
0,,Surface,M,1,221,
0.0722694,,Surface,M,1,222,
0,,Surface,M,1,223,
0.607763,,Surface,M,1,224,
0.243273,,Surface,M,1,225,
0,,Surface,M,1,227,
0.387367,,Surface,M,1,228,
0.251478,,Surface,M,1,229,
0,,Surface,M,1,230,
0,,Surface,M,1,232,
0.45348,,Surface,M,1,234,
0.666364,,Surface,M,1,235,
0,,Surface,M,1,236,
0.203194,,Surface,M,1,237,
0,,Surface,M,1,238,
0.00730797,,Surface,M,1,240,
0.0947783,,Surface,M,1,241,
0.00632016,,Surface,M,1,242,
0,,Surface,M,1,243,
0.706205,,Surface,M,1,244,
0,,Surface,M,1,246,
0.047483,,Surface,M,1,247,
