
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
128.601,,Surface,3,Image 1,1,0,
38.3568,,Surface,3,Image 1,1,1,
73.2503,,Surface,3,Image 1,1,2,
81.4066,,Surface,3,Image 1,1,3,
58.0291,,Surface,3,Image 1,1,4,
123.433,,Surface,3,Image 1,1,6,
134.86,,Surface,3,Image 1,1,7,
74.3715,,Surface,3,Image 1,1,8,
126.203,,Surface,3,Image 1,1,9,
150.581,,Surface,3,Image 1,1,10,
100.626,,Surface,3,Image 1,1,12,
71.5698,,Surface,3,Image 1,1,13,
169.269,,Surface,3,Image 1,1,15,
55.5264,,Surface,3,Image 1,1,16,
124.883,,Surface,3,Image 1,1,17,
293.179,,Surface,3,Image 1,1,19,
92.1161,,Surface,3,Image 1,1,21,
91.1978,,Surface,3,Image 1,1,22,
60.6779,,Surface,3,Image 1,1,23,
87.8714,,Surface,3,Image 1,1,24,
58.8028,,Surface,3,Image 1,1,25,
112.09,,Surface,3,Image 1,1,27,
28.3629,,Surface,3,Image 1,1,28,
60.2345,,Surface,3,Image 1,1,29,
131.296,,Surface,3,Image 1,1,31,
54.0613,,Surface,3,Image 1,1,34,
67.8434,,Surface,3,Image 1,1,35,
70.9893,,Surface,3,Image 1,1,36,
48.7594,,Surface,3,Image 1,1,37,
28.6415,,Surface,3,Image 1,1,39,
56.561,,Surface,3,Image 1,1,40,
112.352,,Surface,3,Image 1,1,41,
34.5088,,Surface,3,Image 1,1,42,
27.6121,,Surface,3,Image 1,1,43,
47.0575,,Surface,3,Image 1,1,44,
27.7688,,Surface,3,Image 1,1,45,
45.2681,,Surface,3,Image 1,1,46,
95.5248,,Surface,3,Image 1,1,47,
36.4905,,Surface,3,Image 1,1,48,
62.6024,,Surface,3,Image 1,1,49,
45.0801,,Surface,3,Image 1,1,50,
32.7262,,Surface,3,Image 1,1,51,
72.9491,,Surface,3,Image 1,1,52,
33.0039,,Surface,3,Image 1,1,53,
72.037,,Surface,3,Image 1,1,54,
53.0252,,Surface,3,Image 1,1,56,
52.9872,,Surface,3,Image 1,1,57,
41.0327,,Surface,3,Image 1,1,58,
73.4115,,Surface,3,Image 1,1,60,
48.6084,,Surface,3,Image 1,1,62,
27.38,,Surface,3,Image 1,1,63,
40.4707,,Surface,3,Image 1,1,64,
55.8921,,Surface,3,Image 1,1,65,
68.6946,,Surface,3,Image 1,1,68,
