
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.621925,,Surface,5,Image 1,1,0,
0.350168,,Surface,5,Image 1,1,1,
0.0920418,,Surface,5,Image 1,1,2,
0.120479,,Surface,5,Image 1,1,3,
0.355784,,Surface,5,Image 1,1,4,
0.214101,,Surface,5,Image 1,1,6,
1.23276,,Surface,5,Image 1,1,7,
0.123075,,Surface,5,Image 1,1,8,
0.434375,,Surface,5,Image 1,1,9,
0.935627,,Surface,5,Image 1,1,10,
1.04299,,Surface,5,Image 1,1,12,
0.367387,,Surface,5,Image 1,1,13,
1.73875,,Surface,5,Image 1,1,15,
0.143117,,Surface,5,Image 1,1,16,
0.454236,,Surface,5,Image 1,1,17,
0.427697,,Surface,5,Image 1,1,19,
0.0269937,,Surface,5,Image 1,1,21,
0.354819,,Surface,5,Image 1,1,22,
0.716254,,Surface,5,Image 1,1,23,
0.0267479,,Surface,5,Image 1,1,24,
0.434127,,Surface,5,Image 1,1,25,
0.597821,,Surface,5,Image 1,1,27,
0.271869,,Surface,5,Image 1,1,28,
0.00325215,,Surface,5,Image 1,1,29,
0.158458,,Surface,5,Image 1,1,31,
53.0741,,Surface,5,Image 1,1,34,
0.199867,,Surface,5,Image 1,1,35,
0.457546,,Surface,5,Image 1,1,36,
0.43848,,Surface,5,Image 1,1,37,
0.00240962,,Surface,5,Image 1,1,39,
0.0719784,,Surface,5,Image 1,1,40,
0.0381438,,Surface,5,Image 1,1,41,
0.196732,,Surface,5,Image 1,1,42,
0.0146582,,Surface,5,Image 1,1,43,
0.000561236,,Surface,5,Image 1,1,44,
0.211765,,Surface,5,Image 1,1,45,
0.017007,,Surface,5,Image 1,1,46,
0.167019,,Surface,5,Image 1,1,47,
0.0074434,,Surface,5,Image 1,1,48,
0.0565042,,Surface,5,Image 1,1,49,
0.829876,,Surface,5,Image 1,1,50,
0.200681,,Surface,5,Image 1,1,51,
0.226679,,Surface,5,Image 1,1,52,
0.994245,,Surface,5,Image 1,1,53,
0.0144908,,Surface,5,Image 1,1,54,
0.0788187,,Surface,5,Image 1,1,56,
0.225104,,Surface,5,Image 1,1,57,
0.0163588,,Surface,5,Image 1,1,58,
0.0358207,,Surface,5,Image 1,1,60,
0.0214751,,Surface,5,Image 1,1,62,
0.261304,,Surface,5,Image 1,1,63,
0.0827859,,Surface,5,Image 1,1,64,
0.220029,,Surface,5,Image 1,1,65,
0.0131945,,Surface,5,Image 1,1,68,
3.15911e-05,,Surface,5,Image 1,1,69,
0.000364954,,Surface,5,Image 1,1,71,
0.244854,,Surface,5,Image 1,1,92,
0.138967,,Surface,5,Image 1,1,93,
0.00053079,,Surface,5,Image 1,1,94,
0.0948806,,Surface,5,Image 1,1,95,
0.0681152,,Surface,5,Image 1,1,96,
0.14067,,Surface,5,Image 1,1,97,
0.41006,,Surface,5,Image 1,1,98,
1.69233,,Surface,5,Image 1,1,100,
0.63772,,Surface,5,Image 1,1,101,
0.669284,,Surface,5,Image 1,1,102,
0.2371,,Surface,5,Image 1,1,103,
0.0663934,,Surface,5,Image 1,1,104,
0.213706,,Surface,5,Image 1,1,105,
0.136988,,Surface,5,Image 1,1,107,
0.117812,,Surface,5,Image 1,1,108,
0.178648,,Surface,5,Image 1,1,109,
0.136593,,Surface,5,Image 1,1,110,
0.610261,,Surface,5,Image 1,1,111,
0.795857,,Surface,5,Image 1,1,113,
0.349742,,Surface,5,Image 1,1,114,
4.73646,,Surface,5,Image 1,1,115,
0.286965,,Surface,5,Image 1,1,117,
0.0561894,,Surface,5,Image 1,1,118,
0.678552,,Surface,5,Image 1,1,121,
0.722426,,Surface,5,Image 1,1,122,
0.172391,,Surface,5,Image 1,1,123,
2.10337,,Surface,5,Image 1,1,124,
0.653966,,Surface,5,Image 1,1,125,
0.58715,,Surface,5,Image 1,1,126,
0.175973,,Surface,5,Image 1,1,127,
4.53507,,Surface,5,Image 1,1,128,
0.48447,,Surface,5,Image 1,1,131,
0.123496,,Surface,5,Image 1,1,133,
0.823873,,Surface,5,Image 1,1,134,
1.17317,,Surface,5,Image 1,1,135,
0.659807,,Surface,5,Image 1,1,136,
0.106394,,Surface,5,Image 1,1,137,
1.05825,,Surface,5,Image 1,1,139,
0.247935,,Surface,5,Image 1,1,140,
0.546307,,Surface,5,Image 1,1,141,
0.568214,,Surface,5,Image 1,1,142,
0.219786,,Surface,5,Image 1,1,143,
0.0832396,,Surface,5,Image 1,1,144,
0.260267,,Surface,5,Image 1,1,145,
0.458975,,Surface,5,Image 1,1,146,
1.96272,,Surface,5,Image 1,1,148,
0.664864,,Surface,5,Image 1,1,149,
0.818109,,Surface,5,Image 1,1,151,
0.369524,,Surface,5,Image 1,1,152,
0.849893,,Surface,5,Image 1,1,153,
0.979647,,Surface,5,Image 1,1,154,
0.551005,,Surface,5,Image 1,1,157,
0.171978,,Surface,5,Image 1,1,158,
2.05597,,Surface,5,Image 1,1,159,
0.50861,,Surface,5,Image 1,1,160,
1.1824,,Surface,5,Image 1,1,161,
0.511971,,Surface,5,Image 1,1,162,
0.245441,,Surface,5,Image 1,1,163,
0.396018,,Surface,5,Image 1,1,164,
1.43013,,Surface,5,Image 1,1,165,
0.149156,,Surface,5,Image 1,1,167,
1.29824,,Surface,5,Image 1,1,168,
0.92663,,Surface,5,Image 1,1,169,
0.404478,,Surface,5,Image 1,1,171,
0.0533031,,Surface,5,Image 1,1,172,
1.89923,,Surface,5,Image 1,1,173,
0.541084,,Surface,5,Image 1,1,174,
4.66946,,Surface,5,Image 1,1,177,
3.85211,,Surface,5,Image 1,1,178,
0.371542,,Surface,5,Image 1,1,179,
0.225773,,Surface,5,Image 1,1,180,
1.22019,,Surface,5,Image 1,1,181,
1.08889,,Surface,5,Image 1,1,182,
0.96956,,Surface,5,Image 1,1,183,
0.412467,,Surface,5,Image 1,1,184,
1.45663,,Surface,5,Image 1,1,185,
0.586986,,Surface,5,Image 1,1,186,
0.66341,,Surface,5,Image 1,1,187,
1.24073,,Surface,5,Image 1,1,188,
2.3033,,Surface,5,Image 1,1,189,
0.822427,,Surface,5,Image 1,1,190,
0.630338,,Surface,5,Image 1,1,192,
0.858242,,Surface,5,Image 1,1,193,
0.0829632,,Surface,5,Image 1,1,194,
9.05222,,Surface,5,Image 1,1,196,
0.696914,,Surface,5,Image 1,1,198,
0.887281,,Surface,5,Image 1,1,199,
0.276909,,Surface,5,Image 1,1,200,
6.38355,,Surface,5,Image 1,1,201,
0.261883,,Surface,5,Image 1,1,202,
0.397326,,Surface,5,Image 1,1,203,
1.04025,,Surface,5,Image 1,1,204,
1.29114,,Surface,5,Image 1,1,205,
1.81882,,Surface,5,Image 1,1,208,
0.26279,,Surface,5,Image 1,1,209,
0.650805,,Surface,5,Image 1,1,210,
11.3818,,Surface,5,Image 1,1,211,
0.247866,,Surface,5,Image 1,1,212,
12.1221,,Surface,5,Image 1,1,213,
3.81397,,Surface,5,Image 1,1,215,
0.983309,,Surface,5,Image 1,1,216,
0.829884,,Surface,5,Image 1,1,217,
0.533701,,Surface,5,Image 1,1,218,
