
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.364774,,Surface,1,0,
0.204079,,Surface,1,1,
0.510089,,Surface,1,2,
0.341921,,Surface,1,3,
0.646641,,Surface,1,4,
0.360802,,Surface,1,6,
0.162488,,Surface,1,7,
0.371842,,Surface,1,8,
0.320669,,Surface,1,9,
0.341393,,Surface,1,10,
0.188027,,Surface,1,12,
0.380205,,Surface,1,13,
0.27783,,Surface,1,15,
0.182924,,Surface,1,16,
0.715282,,Surface,1,17,
0.502018,,Surface,1,19,
0.427194,,Surface,1,21,
0.192954,,Surface,1,22,
0.673581,,Surface,1,23,
0.316623,,Surface,1,24,
0.318044,,Surface,1,25,
0.308992,,Surface,1,27,
0.305943,,Surface,1,28,
0.152693,,Surface,1,29,
0.220719,,Surface,1,31,
0.435761,,Surface,1,34,
0.276907,,Surface,1,35,
0.578869,,Surface,1,36,
0.576447,,Surface,1,37,
0.243596,,Surface,1,39,
0.419531,,Surface,1,40,
0.402633,,Surface,1,41,
0.704013,,Surface,1,42,
0.404757,,Surface,1,43,
0.365537,,Surface,1,44,
0.107953,,Surface,1,45,
0.376039,,Surface,1,46,
0.365312,,Surface,1,47,
0.59916,,Surface,1,48,
0.54864,,Surface,1,49,
0.459735,,Surface,1,50,
0.54239,,Surface,1,51,
0.567951,,Surface,1,52,
0.486689,,Surface,1,53,
0.427936,,Surface,1,54,
0.562019,,Surface,1,56,
0.260471,,Surface,1,57,
0.412732,,Surface,1,58,
0.37608,,Surface,1,60,
0.268532,,Surface,1,62,
0.305928,,Surface,1,63,
0.302881,,Surface,1,64,
0.539086,,Surface,1,65,
0.359412,,Surface,1,68,
0.443453,,Surface,1,69,
0.107979,,Surface,1,71,
0.386456,,Surface,1,92,
0.560249,,Surface,1,93,
0.475826,,Surface,1,94,
0.380113,,Surface,1,95,
0.366316,,Surface,1,96,
0.592841,,Surface,1,97,
0.472906,,Surface,1,98,
0.537639,,Surface,1,100,
0.375993,,Surface,1,101,
0.431645,,Surface,1,102,
0.212915,,Surface,1,103,
0.544103,,Surface,1,104,
0.323307,,Surface,1,105,
0.410334,,Surface,1,107,
0.331012,,Surface,1,108,
0.333522,,Surface,1,109,
0.443017,,Surface,1,110,
0.350597,,Surface,1,111,
0.519974,,Surface,1,113,
0.298078,,Surface,1,114,
0.454407,,Surface,1,115,
0.554927,,Surface,1,117,
0.530648,,Surface,1,118,
0.383223,,Surface,1,121,
0.277553,,Surface,1,122,
0.532552,,Surface,1,123,
0.599167,,Surface,1,124,
0.439565,,Surface,1,125,
0.304927,,Surface,1,126,
0.250818,,Surface,1,127,
0.279167,,Surface,1,128,
0.425913,,Surface,1,131,
0.507428,,Surface,1,133,
0.319095,,Surface,1,134,
0.44903,,Surface,1,135,
0.224169,,Surface,1,136,
0.305404,,Surface,1,137,
0.372637,,Surface,1,139,
0.378802,,Surface,1,140,
0.450158,,Surface,1,141,
0.595217,,Surface,1,142,
0.380627,,Surface,1,143,
0.471097,,Surface,1,144,
0.537615,,Surface,1,145,
0.30135,,Surface,1,146,
0.344171,,Surface,1,148,
0.472008,,Surface,1,149,
0.156933,,Surface,1,151,
0.568601,,Surface,1,152,
0.745846,,Surface,1,153,
0.410735,,Surface,1,154,
0.682547,,Surface,1,157,
0.487918,,Surface,1,158,
0.515143,,Surface,1,159,
0.212729,,Surface,1,160,
0.297344,,Surface,1,161,
0.526078,,Surface,1,162,
0.218414,,Surface,1,163,
0.315139,,Surface,1,164,
0.393434,,Surface,1,165,
0.507574,,Surface,1,167,
0.540706,,Surface,1,168,
0.351594,,Surface,1,169,
0.306476,,Surface,1,171,
0.465747,,Surface,1,172,
0.664883,,Surface,1,173,
0.361019,,Surface,1,174,
0.345756,,Surface,1,177,
0.290313,,Surface,1,178,
0.415315,,Surface,1,179,
0.534156,,Surface,1,180,
0.353204,,Surface,1,181,
0.472574,,Surface,1,182,
0.411448,,Surface,1,183,
0.707931,,Surface,1,184,
0.560025,,Surface,1,185,
0.494931,,Surface,1,186,
0.593302,,Surface,1,187,
0.411672,,Surface,1,188,
0.467005,,Surface,1,189,
0.763067,,Surface,1,190,
0.324363,,Surface,1,192,
0.616384,,Surface,1,193,
0.34768,,Surface,1,194,
0.531915,,Surface,1,196,
0.531664,,Surface,1,198,
0.342995,,Surface,1,199,
0.729415,,Surface,1,200,
0.670779,,Surface,1,201,
0.59561,,Surface,1,202,
0.465145,,Surface,1,203,
0.422975,,Surface,1,204,
0.421779,,Surface,1,205,
0.383744,,Surface,1,208,
0.251531,,Surface,1,209,
0.666122,,Surface,1,210,
0.342573,,Surface,1,211,
0.307725,,Surface,1,212,
0.505327,,Surface,1,213,
0.617012,,Surface,1,215,
0.484332,,Surface,1,216,
0.239425,,Surface,1,217,
0.510671,,Surface,1,218,
0.652668,,Surface,1,220,
0.38435,,Surface,1,221,
0.702633,,Surface,1,222,
0.282091,,Surface,1,223,
0.495687,,Surface,1,224,
0.398158,,Surface,1,225,
0.435095,,Surface,1,227,
0.372597,,Surface,1,228,
0.528026,,Surface,1,229,
0.468999,,Surface,1,230,
0.409005,,Surface,1,232,
0.468857,,Surface,1,234,
0.468641,,Surface,1,235,
0.429363,,Surface,1,236,
0.495773,,Surface,1,237,
0.57546,,Surface,1,238,
0.587434,,Surface,1,240,
0.50915,,Surface,1,241,
0.388412,,Surface,1,242,
0.545138,,Surface,1,243,
0.418625,,Surface,1,244,
0.461202,,Surface,1,246,
0.625433,,Surface,1,247,
0.405618,,Surface,1,248,
0.508821,,Surface,1,249,
0.490719,,Surface,1,250,
0.482384,,Surface,1,251,
0.35107,,Surface,1,252,
0.606454,,Surface,1,253,
0.37828,,Surface,1,254,
0.711354,,Surface,1,255,
0.419046,,Surface,1,256,
0.496911,,Surface,1,257,
0.6158,,Surface,1,258,
0.608624,,Surface,1,260,
0.457969,,Surface,1,261,
0.324777,,Surface,1,262,
0.606326,,Surface,1,264,
0.383934,,Surface,1,265,
0.371398,,Surface,1,268,
0.539839,,Surface,1,269,
0.526645,,Surface,1,270,
0.458561,,Surface,1,272,
0.746074,,Surface,1,273,
0.306672,,Surface,1,275,
0.830764,,Surface,1,276,
0.493513,,Surface,1,277,
0.586001,,Surface,1,278,
0.432948,,Surface,1,279,
0.492908,,Surface,1,280,
0.261502,,Surface,1,281,
0.606667,,Surface,1,282,
0.575731,,Surface,1,283,
0.63526,,Surface,1,284,
0.459046,,Surface,1,286,
0.606319,,Surface,1,287,
0.232716,,Surface,1,288,
0.562656,,Surface,1,289,
0.545657,,Surface,1,292,
0.324689,,Surface,1,293,
0.557821,,Surface,1,294,
0.456638,,Surface,1,296,
0.461325,,Surface,1,299,
0.483592,,Surface,1,300,
0.578197,,Surface,1,302,
0.680271,,Surface,1,303,
0.537802,,Surface,1,304,
0.460813,,Surface,1,305,
0.625803,,Surface,1,306,
0.392855,,Surface,1,307,
0.380944,,Surface,1,308,
0.571506,,Surface,1,309,
0.424065,,Surface,1,310,
0.40803,,Surface,1,311,
0.646453,,Surface,1,312,
0.461037,,Surface,1,313,
0.218265,,Surface,1,314,
0.491757,,Surface,1,315,
0.501273,,Surface,1,316,
0.377804,,Surface,1,318,
0.411173,,Surface,1,319,
0.294913,,Surface,1,320,
0.202639,,Surface,1,322,
0.615847,,Surface,1,323,
0.461986,,Surface,1,324,
0.709364,,Surface,1,326,
0.56252,,Surface,1,327,
0.317701,,Surface,1,328,
0.440129,,Surface,1,330,
0.392993,,Surface,1,331,
0.396924,,Surface,1,333,
0.460181,,Surface,1,334,
0.675089,,Surface,1,336,
0.650296,,Surface,1,337,
0.476053,,Surface,1,338,
0.568271,,Surface,1,340,
0.542149,,Surface,1,341,
0.776954,,Surface,1,342,
0.586269,,Surface,1,343,
0.470202,,Surface,1,344,
0.534864,,Surface,1,345,
0.339119,,Surface,1,346,
0.27203,,Surface,1,348,
0.473283,,Surface,1,349,
0.478731,,Surface,1,350,
0.615788,,Surface,1,351,
0.625321,,Surface,1,352,
0.257821,,Surface,1,353,
0.34365,,Surface,1,355,
0.375425,,Surface,1,356,
0.530651,,Surface,1,357,
0.576116,,Surface,1,358,
0.540638,,Surface,1,359,
0.377883,,Surface,1,361,
0.614352,,Surface,1,362,
0.390584,,Surface,1,363,
0.380504,,Surface,1,365,
0.383764,,Surface,1,366,
0.667572,,Surface,1,367,
0.240541,,Surface,1,369,
0.477587,,Surface,1,370,
0.439538,,Surface,1,371,
0.56866,,Surface,1,372,
0.456282,,Surface,1,373,
0.487737,,Surface,1,374,
0.40099,,Surface,1,375,
0.27456,,Surface,1,376,
0.326152,,Surface,1,377,
0.385903,,Surface,1,378,
0.283817,,Surface,1,379,
0.463335,,Surface,1,380,
0.469192,,Surface,1,381,
0.250948,,Surface,1,382,
0.547176,,Surface,1,383,
0.433116,,Surface,1,384,
0.409522,,Surface,1,385,
0.288519,,Surface,1,386,
0.519587,,Surface,1,387,
0.429929,,Surface,1,388,
0.269886,,Surface,1,389,
0.340515,,Surface,1,390,
0.349431,,Surface,1,391,
0.676882,,Surface,1,392,
0.369293,,Surface,1,393,
0.501197,,Surface,1,396,
0.625919,,Surface,1,397,
0.465963,,Surface,1,398,
0.553494,,Surface,1,401,
0.418318,,Surface,1,402,
0.254572,,Surface,1,403,
0.420957,,Surface,1,404,
0.424722,,Surface,1,405,
0.294087,,Surface,1,406,
0.309229,,Surface,1,407,
0.415209,,Surface,1,408,
0.497141,,Surface,1,409,
0.792489,,Surface,1,410,
0.692955,,Surface,1,411,
0.774521,,Surface,1,413,
0.443912,,Surface,1,414,
0.407459,,Surface,1,415,
0.317221,,Surface,1,416,
0.45997,,Surface,1,417,
0.329937,,Surface,1,418,
0.561579,,Surface,1,420,
0.473174,,Surface,1,421,
0.300271,,Surface,1,422,
0.36055,,Surface,1,423,
0.659328,,Surface,1,424,
0.379059,,Surface,1,425,
0.352901,,Surface,1,426,
0.262266,,Surface,1,427,
0.633371,,Surface,1,428,
0.278073,,Surface,1,429,
0.285236,,Surface,1,430,
0.36765,,Surface,1,431,
0.616424,,Surface,1,432,
0.318038,,Surface,1,433,
0.28766,,Surface,1,434,
0.774524,,Surface,1,435,
0.460257,,Surface,1,436,
0.512983,,Surface,1,437,
0.48202,,Surface,1,438,
0.413474,,Surface,1,440,
0.650128,,Surface,1,441,
0.445999,,Surface,1,442,
0.334936,,Surface,1,443,
0.368964,,Surface,1,444,
0.165992,,Surface,1,445,
0.482028,,Surface,1,446,
0.480956,,Surface,1,448,
0.49219,,Surface,1,449,
0.353972,,Surface,1,450,
0.675321,,Surface,1,451,
0.468791,,Surface,1,452,
0.585355,,Surface,1,453,
0.161512,,Surface,1,454,
0.460944,,Surface,1,455,
0.572993,,Surface,1,457,
0.528695,,Surface,1,458,
0.374227,,Surface,1,459,
0.34253,,Surface,1,461,
0.555107,,Surface,1,462,
0.500943,,Surface,1,463,
0.41504,,Surface,1,464,
0.531493,,Surface,1,465,
0.444288,,Surface,1,466,
0.830792,,Surface,1,468,
0.5745,,Surface,1,469,
0.490608,,Surface,1,471,
0.481718,,Surface,1,472,
0.485707,,Surface,1,474,
0.317663,,Surface,1,475,
0.27121,,Surface,1,477,
0.558268,,Surface,1,479,
0.608867,,Surface,1,480,
0.753559,,Surface,1,482,
0.512826,,Surface,1,483,
0.495708,,Surface,1,484,
0.502234,,Surface,1,485,
0.286209,,Surface,1,486,
0.352552,,Surface,1,487,
0.456215,,Surface,1,488,
0.239935,,Surface,1,489,
0.427544,,Surface,1,490,
0.359962,,Surface,1,491,
0.621417,,Surface,1,492,
0.338371,,Surface,1,493,
0.476117,,Surface,1,494,
0.335147,,Surface,1,495,
0.190198,,Surface,1,497,
0.407624,,Surface,1,499,
0.235065,,Surface,1,501,
0.302129,,Surface,1,502,
0.479962,,Surface,1,503,
0.537659,,Surface,1,504,
0.805159,,Surface,1,505,
0.300399,,Surface,1,506,
0.340296,,Surface,1,507,
0.434796,,Surface,1,508,
0.578868,,Surface,1,510,
0.207893,,Surface,1,511,
0.540674,,Surface,1,512,
0.660957,,Surface,1,513,
0.584475,,Surface,1,514,
0.445893,,Surface,1,515,
0.430017,,Surface,1,516,
0.237687,,Surface,1,517,
0.619927,,Surface,1,518,
0.452624,,Surface,1,519,
0.281577,,Surface,1,520,
0.523591,,Surface,1,521,
0.875087,,Surface,1,522,
0.523709,,Surface,1,523,
0.620386,,Surface,1,524,
0.513225,,Surface,1,525,
0.399696,,Surface,1,526,
0.347051,,Surface,1,527,
0.298493,,Surface,1,528,
0.483191,,Surface,1,529,
0.600107,,Surface,1,530,
0.656152,,Surface,1,532,
0.341784,,Surface,1,534,
0.581974,,Surface,1,535,
0.294497,,Surface,1,536,
0.161729,,Surface,1,537,
0.577016,,Surface,1,538,
0.309293,,Surface,1,539,
0.529056,,Surface,1,540,
0.243397,,Surface,1,541,
0.72064,,Surface,1,542,
0.608931,,Surface,1,543,
0.58911,,Surface,1,544,
0.353957,,Surface,1,545,
0.461921,,Surface,1,546,
0.441903,,Surface,1,547,
0.586606,,Surface,1,548,
0.447035,,Surface,1,549,
0.573944,,Surface,1,550,
0.185098,,Surface,1,551,
0.259975,,Surface,1,552,
0.628309,,Surface,1,553,
0.478347,,Surface,1,554,
0.367266,,Surface,1,555,
0.661234,,Surface,1,556,
0.604678,,Surface,1,557,
0.536531,,Surface,1,558,
0.604721,,Surface,1,559,
0.53014,,Surface,1,560,
0.498116,,Surface,1,561,
0.641686,,Surface,1,562,
0.604067,,Surface,1,564,
0.363391,,Surface,1,565,
0.804661,,Surface,1,566,
0.704271,,Surface,1,567,
0.497385,,Surface,1,568,
0.391832,,Surface,1,569,
0.341799,,Surface,1,570,
0.582761,,Surface,1,571,
0.570745,,Surface,1,572,
0.427411,,Surface,1,573,
0.377896,,Surface,1,574,
0.719371,,Surface,1,575,
0.302349,,Surface,1,576,
0.369256,,Surface,1,577,
0.502535,,Surface,1,578,
0.292172,,Surface,1,580,
0.789019,,Surface,1,581,
0.613226,,Surface,1,582,
0.547751,,Surface,1,583,
0.622644,,Surface,1,584,
0.54714,,Surface,1,585,
0.892289,,Surface,1,586,
0.17772,,Surface,1,587,
0.386254,,Surface,1,588,
0.275066,,Surface,1,589,
0.634674,,Surface,1,590,
0.459962,,Surface,1,592,
0.494188,,Surface,1,594,
0.381561,,Surface,1,595,
0.511862,,Surface,1,596,
0.295358,,Surface,1,597,
0.504684,,Surface,1,598,
0.439789,,Surface,1,599,
0.231343,,Surface,1,600,
0.250152,,Surface,1,601,
0.349979,,Surface,1,602,
0.400254,,Surface,1,603,
0.371881,,Surface,1,604,
0.318663,,Surface,1,605,
0.404018,,Surface,1,606,
0.756944,,Surface,1,607,
0.59723,,Surface,1,608,
0.46124,,Surface,1,611,
0.681197,,Surface,1,612,
0.63302,,Surface,1,613,
0.654301,,Surface,1,614,
0.667424,,Surface,1,615,
0.278505,,Surface,1,616,
0.3701,,Surface,1,617,
0.407996,,Surface,1,618,
0.725298,,Surface,1,619,
0.447674,,Surface,1,621,
0.47389,,Surface,1,622,
0.3913,,Surface,1,623,
0.342494,,Surface,1,624,
0.350207,,Surface,1,625,
0.431237,,Surface,1,626,
0.804925,,Surface,1,628,
0.413031,,Surface,1,629,
0.317704,,Surface,1,630,
0.731517,,Surface,1,631,
0.258696,,Surface,1,633,
0.412045,,Surface,1,634,
0.405321,,Surface,1,635,
0.508522,,Surface,1,636,
0.332553,,Surface,1,637,
0.460276,,Surface,1,638,
0.401677,,Surface,1,639,
0.562728,,Surface,1,640,
0.511475,,Surface,1,641,
0.496175,,Surface,1,642,
0.30746,,Surface,1,643,
0.639327,,Surface,1,645,
0.56279,,Surface,1,646,
0.380342,,Surface,1,647,
0.502632,,Surface,1,649,
0.581468,,Surface,1,651,
0.635346,,Surface,1,652,
0.416475,,Surface,1,653,
0.317905,,Surface,1,654,
0.455096,,Surface,1,656,
0.414009,,Surface,1,657,
0.64681,,Surface,1,658,
0.362184,,Surface,1,659,
0.291257,,Surface,1,660,
0.771558,,Surface,1,662,
0.487525,,Surface,1,663,
0.502076,,Surface,1,664,
0.399432,,Surface,1,665,
0.64815,,Surface,1,666,
0.39855,,Surface,1,667,
0.353907,,Surface,1,668,
0.45478,,Surface,1,669,
0.392471,,Surface,1,670,
0.409768,,Surface,1,671,
0.565073,,Surface,1,672,
0.327191,,Surface,1,673,
0.371662,,Surface,1,674,
0.504227,,Surface,1,675,
0.65921,,Surface,1,676,
0.418084,,Surface,1,677,
0.57633,,Surface,1,678,
0.464626,,Surface,1,679,
0.385324,,Surface,1,680,
0.385513,,Surface,1,681,
0.394478,,Surface,1,682,
0.548444,,Surface,1,683,
0.243608,,Surface,1,684,
0.233661,,Surface,1,687,
0.452089,,Surface,1,688,
0.420455,,Surface,1,690,
0.300602,,Surface,1,691,
0.599363,,Surface,1,692,
0.300139,,Surface,1,693,
0.450269,,Surface,1,694,
0.321436,,Surface,1,695,
0.544845,,Surface,1,696,
0.482476,,Surface,1,698,
0.675096,,Surface,1,699,
0.502891,,Surface,1,700,
0.631153,,Surface,1,701,
0.61535,,Surface,1,702,
0.533628,,Surface,1,703,
0.285597,,Surface,1,704,
0.595507,,Surface,1,705,
0.275242,,Surface,1,707,
0.226851,,Surface,1,709,
0.52574,,Surface,1,710,
0.439913,,Surface,1,711,
0.483328,,Surface,1,713,
0.391579,,Surface,1,714,
0.70328,,Surface,1,715,
0.635,,Surface,1,716,
0.483057,,Surface,1,717,
0.385563,,Surface,1,719,
0.506806,,Surface,1,720,
0.354086,,Surface,1,722,
0.191331,,Surface,1,723,
0.295496,,Surface,1,724,
0.220359,,Surface,1,726,
0.780006,,Surface,1,728,
0.284742,,Surface,1,729,
0.569158,,Surface,1,730,
0.231089,,Surface,1,731,
0.348371,,Surface,1,732,
0.391903,,Surface,1,733,
0.560757,,Surface,1,734,
0.233849,,Surface,1,735,
0.57864,,Surface,1,736,
0.570468,,Surface,1,737,
0.599678,,Surface,1,738,
0.659999,,Surface,1,739,
0.286044,,Surface,1,740,
0.766956,,Surface,1,741,
0.304583,,Surface,1,743,
0.405402,,Surface,1,744,
0.248514,,Surface,1,745,
0.6475,,Surface,1,746,
0.475557,,Surface,1,747,
0.458741,,Surface,1,749,
0.247413,,Surface,1,750,
0.438107,,Surface,1,752,
0.398775,,Surface,1,753,
0.26477,,Surface,1,754,
0.598319,,Surface,1,755,
0.543513,,Surface,1,756,
0.478124,,Surface,1,757,
0.297538,,Surface,1,759,
0.453322,,Surface,1,760,
0.371622,,Surface,1,761,
0.315723,,Surface,1,762,
0.318209,,Surface,1,763,
0.275556,,Surface,1,765,
0.494557,,Surface,1,766,
0.542805,,Surface,1,767,
0.36469,,Surface,1,768,
0.754058,,Surface,1,769,
0.191551,,Surface,1,770,
0.565973,,Surface,1,771,
0.750823,,Surface,1,773,
0.441177,,Surface,1,774,
0.530186,,Surface,1,775,
0.311087,,Surface,1,776,
0.450624,,Surface,1,777,
0.412971,,Surface,1,778,
0.734317,,Surface,1,779,
0.366865,,Surface,1,780,
0.297898,,Surface,1,781,
0.284944,,Surface,1,782,
0.302444,,Surface,1,783,
0.752347,,Surface,1,784,
0.587463,,Surface,1,785,
0.476537,,Surface,1,786,
0.642972,,Surface,1,787,
0.226864,,Surface,1,792,
0.553774,,Surface,1,793,
0.346628,,Surface,1,794,
0.396086,,Surface,1,795,
0.385238,,Surface,1,798,
0.514989,,Surface,1,799,
0.265791,,Surface,1,800,
0.231415,,Surface,1,801,
0.369129,,Surface,1,802,
0.378984,,Surface,1,803,
0.474079,,Surface,1,804,
0.751972,,Surface,1,805,
0.4675,,Surface,1,806,
0.402129,,Surface,1,807,
0.320025,,Surface,1,808,
0.258764,,Surface,1,809,
0.393088,,Surface,1,810,
0.453316,,Surface,1,811,
0.391147,,Surface,1,812,
0.362486,,Surface,1,813,
0.353537,,Surface,1,814,
0.466407,,Surface,1,815,
0.420042,,Surface,1,816,
0.516025,,Surface,1,817,
0.472799,,Surface,1,818,
0.628495,,Surface,1,821,
0.626886,,Surface,1,822,
0.650898,,Surface,1,823,
0.467647,,Surface,1,824,
0.634948,,Surface,1,825,
0.328444,,Surface,1,826,
0.635576,,Surface,1,827,
0.245384,,Surface,1,829,
0.296207,,Surface,1,831,
0.40427,,Surface,1,832,
0.623933,,Surface,1,833,
0.455635,,Surface,1,834,
0.354946,,Surface,1,835,
0.503863,,Surface,1,836,
0.564918,,Surface,1,837,
0.549673,,Surface,1,839,
0.202288,,Surface,1,840,
0.168215,,Surface,1,841,
0.635962,,Surface,1,842,
0.405524,,Surface,1,843,
0.571823,,Surface,1,844,
0.586674,,Surface,1,846,
0.470593,,Surface,1,848,
0.497393,,Surface,1,850,
0.612075,,Surface,1,852,
0.249053,,Surface,1,853,
0.481192,,Surface,1,854,
0.559697,,Surface,1,855,
0.616508,,Surface,1,856,
0.404134,,Surface,1,857,
0.448149,,Surface,1,858,
0.558039,,Surface,1,859,
0.479798,,Surface,1,860,
0.545531,,Surface,1,861,
0.363017,,Surface,1,862,
0.105659,,Surface,1,863,
0.502575,,Surface,1,864,
0.183233,,Surface,1,865,
0.702946,,Surface,1,867,
0.380774,,Surface,1,869,
0.393998,,Surface,1,870,
0.62745,,Surface,1,871,
0.598728,,Surface,1,872,
0.490546,,Surface,1,873,
0.470813,,Surface,1,874,
0.573186,,Surface,1,875,
0.232775,,Surface,1,876,
0.664464,,Surface,1,877,
0.443479,,Surface,1,878,
0.376261,,Surface,1,879,
0.527453,,Surface,1,880,
0.32492,,Surface,1,881,
0.535403,,Surface,1,882,
0.448004,,Surface,1,883,
0.583025,,Surface,1,884,
0.38932,,Surface,1,885,
0.622418,,Surface,1,886,
0.461483,,Surface,1,887,
0.341118,,Surface,1,888,
0.40958,,Surface,1,889,
0.199996,,Surface,1,890,
0.529306,,Surface,1,891,
0.393555,,Surface,1,892,
0.605185,,Surface,1,893,
0.552987,,Surface,1,894,
0.643256,,Surface,1,895,
0.301578,,Surface,1,896,
0.587593,,Surface,1,897,
0.49102,,Surface,1,898,
0.39246,,Surface,1,899,
0.137664,,Surface,1,900,
0.618913,,Surface,1,901,
0.376611,,Surface,1,902,
0.600572,,Surface,1,903,
0.285105,,Surface,1,904,
0.452761,,Surface,1,905,
0.406405,,Surface,1,906,
0.48614,,Surface,1,911,
0.417046,,Surface,1,912,
0.675657,,Surface,1,913,
0.424665,,Surface,1,915,
0.621025,,Surface,1,918,
0.530702,,Surface,1,920,
0.174241,,Surface,1,921,
0.605983,,Surface,1,922,
0.297669,,Surface,1,923,
0.286549,,Surface,1,924,
0.30168,,Surface,1,926,
0.429512,,Surface,1,927,
0.442929,,Surface,1,929,
0.425695,,Surface,1,930,
0.450156,,Surface,1,932,
0.549043,,Surface,1,933,
0.820328,,Surface,1,934,
0.638018,,Surface,1,936,
0.404905,,Surface,1,937,
0.562513,,Surface,1,939,
0.423844,,Surface,1,940,
0.254926,,Surface,1,941,
0.403689,,Surface,1,943,
0.160055,,Surface,1,944,
0.499341,,Surface,1,945,
0.433062,,Surface,1,946,
0.566152,,Surface,1,947,
0.186711,,Surface,1,948,
0.540105,,Surface,1,949,
0.24704,,Surface,1,950,
0.36043,,Surface,1,951,
0.320352,,Surface,1,952,
0.383157,,Surface,1,953,
0.727803,,Surface,1,954,
0.488914,,Surface,1,956,
0.211877,,Surface,1,957,
0.241949,,Surface,1,958,
0.411423,,Surface,1,959,
0.646077,,Surface,1,960,
0.332547,,Surface,1,961,
0.34264,,Surface,1,962,
0.678526,,Surface,1,963,
0.38029,,Surface,1,964,
0.607961,,Surface,1,965,
0.518451,,Surface,1,966,
0.39062,,Surface,1,967,
0.682886,,Surface,1,968,
0.712956,,Surface,1,969,
0.255091,,Surface,1,970,
0.587658,,Surface,1,972,
0.414172,,Surface,1,974,
0.281665,,Surface,1,975,
0.450268,,Surface,1,976,
0.617735,,Surface,1,977,
0.20531,,Surface,1,978,
0.394351,,Surface,1,979,
0.231568,,Surface,1,980,
0.702179,,Surface,1,981,
0.497463,,Surface,1,982,
0.432638,,Surface,1,983,
0.501465,,Surface,1,984,
0.300508,,Surface,1,985,
0.269021,,Surface,1,986,
0.723367,,Surface,1,988,
0.309301,,Surface,1,989,
0.291706,,Surface,1,990,
