
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.87776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
7.55211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
7.8162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
8.19436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
7.66371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
9.51535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
8.63815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
8.0077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
9.02211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
8.94961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
9.39999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
7.87055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
9.64468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
8.03842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
11.1629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
10.298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
8.51326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
10.73,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
8.84566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
12.2077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
11.6159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
11.5901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
8.65026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
12.6646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
11.9698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
10.5885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
11.3425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
11.0497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
11.9714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
12.5638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
9.76636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
12.2539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
11.8327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
10.6812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
13.833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
11.8626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
12.6372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
13.4531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
17.0418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
13.3813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
14.2227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
13.9069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
14.9925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
14.0191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
15.781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
15.9144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
15.0858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
17.8483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
15.7858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
16.7574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
17.1145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
16.6112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
17.4451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
17.5919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
19.3623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
19.2688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
6.66489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
7.04514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
12.2117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
9.25608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
8.90911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
10.8925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
8.26082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
8.6101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
7.87353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
10.6778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
11.0908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
11.4255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
7.44885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
7.11326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
9.78172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
10.8029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
10.1491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
9.40978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
6.27313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
6.55027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
8.00457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
6.41271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
10.9073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
6.50689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
7.7447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
9.15147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
11.578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
6.53238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
8.1424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
6.8882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
7.89285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
6.91495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
10.898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
5.98092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
6.02538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
6.38488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
6.47622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
6.53682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
7.15317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
6.18511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
7.66848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
8.75358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
