
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
57.9929,µm,Surface,Distance from Origin,1,0,
59.0852,µm,Surface,Distance from Origin,1,1,
58.9719,µm,Surface,Distance from Origin,1,2,
58.6447,µm,Surface,Distance from Origin,1,3,
59.4669,µm,Surface,Distance from Origin,1,4,
57.9045,µm,Surface,Distance from Origin,1,6,
58.3897,µm,Surface,Distance from Origin,1,7,
58.8174,µm,Surface,Distance from Origin,1,8,
58.3629,µm,Surface,Distance from Origin,1,9,
58.7632,µm,Surface,Distance from Origin,1,10,
58.2871,µm,Surface,Distance from Origin,1,12,
59.8515,µm,Surface,Distance from Origin,1,13,
58.9219,µm,Surface,Distance from Origin,1,15,
59.7657,µm,Surface,Distance from Origin,1,16,
58.4504,µm,Surface,Distance from Origin,1,17,
58.9301,µm,Surface,Distance from Origin,1,19,
59.2345,µm,Surface,Distance from Origin,1,21,
58.3395,µm,Surface,Distance from Origin,1,22,
58.9841,µm,Surface,Distance from Origin,1,23,
58.2681,µm,Surface,Distance from Origin,1,24,
58.296,µm,Surface,Distance from Origin,1,25,
58.7506,µm,Surface,Distance from Origin,1,27,
60.2892,µm,Surface,Distance from Origin,1,28,
58.2807,µm,Surface,Distance from Origin,1,29,
58.8344,µm,Surface,Distance from Origin,1,31,
59.5602,µm,Surface,Distance from Origin,1,34,
59.4843,µm,Surface,Distance from Origin,1,35,
59.6662,µm,Surface,Distance from Origin,1,36,
59.2312,µm,Surface,Distance from Origin,1,37,
59.1959,µm,Surface,Distance from Origin,1,39,
61.0311,µm,Surface,Distance from Origin,1,40,
59.9854,µm,Surface,Distance from Origin,1,41,
60.2386,µm,Surface,Distance from Origin,1,42,
60.8745,µm,Surface,Distance from Origin,1,43,
60.3757,µm,Surface,Distance from Origin,1,44,
60.9417,µm,Surface,Distance from Origin,1,45,
61.1906,µm,Surface,Distance from Origin,1,46,
60.9266,µm,Surface,Distance from Origin,1,47,
60.0361,µm,Surface,Distance from Origin,1,48,
61.3037,µm,Surface,Distance from Origin,1,49,
61.0679,µm,Surface,Distance from Origin,1,50,
61.9111,µm,Surface,Distance from Origin,1,51,
62.202,µm,Surface,Distance from Origin,1,52,
62.2062,µm,Surface,Distance from Origin,1,53,
61.9776,µm,Surface,Distance from Origin,1,54,
62.4647,µm,Surface,Distance from Origin,1,56,
62.675,µm,Surface,Distance from Origin,1,57,
62.1659,µm,Surface,Distance from Origin,1,58,
63.6875,µm,Surface,Distance from Origin,1,60,
63.8264,µm,Surface,Distance from Origin,1,62,
63.5866,µm,Surface,Distance from Origin,1,63,
64.0712,µm,Surface,Distance from Origin,1,64,
64.6196,µm,Surface,Distance from Origin,1,65,
66.1941,µm,Surface,Distance from Origin,1,68,
65.5283,µm,Surface,Distance from Origin,1,69,
68.2708,µm,Surface,Distance from Origin,1,71,
58.7669,µm,Surface,Distance from Origin,1,92,
59.2495,µm,Surface,Distance from Origin,1,93,
55.6818,µm,Surface,Distance from Origin,1,94,
57.2492,µm,Surface,Distance from Origin,1,95,
57.4669,µm,Surface,Distance from Origin,1,96,
56.5915,µm,Surface,Distance from Origin,1,97,
58.0556,µm,Surface,Distance from Origin,1,98,
57.5751,µm,Surface,Distance from Origin,1,100,
57.9139,µm,Surface,Distance from Origin,1,101,
56.9331,µm,Surface,Distance from Origin,1,102,
57.0251,µm,Surface,Distance from Origin,1,103,
56.9652,µm,Surface,Distance from Origin,1,104,
58.5567,µm,Surface,Distance from Origin,1,105,
59.048,µm,Surface,Distance from Origin,1,107,
57.5204,µm,Surface,Distance from Origin,1,108,
57.4543,µm,Surface,Distance from Origin,1,109,
57.4955,µm,Surface,Distance from Origin,1,110,
55.9941,µm,Surface,Distance from Origin,1,111,
57.8442,µm,Surface,Distance from Origin,1,113,
57.9415,µm,Surface,Distance from Origin,1,114,
56.7841,µm,Surface,Distance from Origin,1,115,
57.4207,µm,Surface,Distance from Origin,1,117,
56.1883,µm,Surface,Distance from Origin,1,118,
58.29,µm,Surface,Distance from Origin,1,121,
57.1785,µm,Surface,Distance from Origin,1,122,
56.3623,µm,Surface,Distance from Origin,1,123,
55.5016,µm,Surface,Distance from Origin,1,124,
58.4773,µm,Surface,Distance from Origin,1,125,
57.3696,µm,Surface,Distance from Origin,1,126,
57.9612,µm,Surface,Distance from Origin,1,127,
56.9253,µm,Surface,Distance from Origin,1,128,
59.114,µm,Surface,Distance from Origin,1,131,
55.4798,µm,Surface,Distance from Origin,1,133,
57.9814,µm,Surface,Distance from Origin,1,134,
57.5305,µm,Surface,Distance from Origin,1,135,
57.3655,µm,Surface,Distance from Origin,1,136,
58.6801,µm,Surface,Distance from Origin,1,137,
57.1872,µm,Surface,Distance from Origin,1,139,
59.2674,µm,Surface,Distance from Origin,1,140,
58.2042,µm,Surface,Distance from Origin,1,141,
59.6367,µm,Surface,Distance from Origin,1,142,
56.2636,µm,Surface,Distance from Origin,1,143,
57.9124,µm,Surface,Distance from Origin,1,144,
55.75,µm,Surface,Distance from Origin,1,145,
56.6146,µm,Surface,Distance from Origin,1,146,
57.1821,µm,Surface,Distance from Origin,1,148,
59.9825,µm,Surface,Distance from Origin,1,149,
55.2115,µm,Surface,Distance from Origin,1,151,
59.5352,µm,Surface,Distance from Origin,1,152,
59.7092,µm,Surface,Distance from Origin,1,153,
60.2925,µm,Surface,Distance from Origin,1,154,
58.8001,µm,Surface,Distance from Origin,1,157,
60.3884,µm,Surface,Distance from Origin,1,158,
56.4557,µm,Surface,Distance from Origin,1,159,
54.907,µm,Surface,Distance from Origin,1,160,
56.2304,µm,Surface,Distance from Origin,1,161,
57.8123,µm,Surface,Distance from Origin,1,162,
55.4482,µm,Surface,Distance from Origin,1,163,
59.2292,µm,Surface,Distance from Origin,1,164,
55.9392,µm,Surface,Distance from Origin,1,165,
58.7784,µm,Surface,Distance from Origin,1,167,
56.1979,µm,Surface,Distance from Origin,1,168,
58.0852,µm,Surface,Distance from Origin,1,169,
60.0957,µm,Surface,Distance from Origin,1,171,
57.9648,µm,Surface,Distance from Origin,1,172,
56.1493,µm,Surface,Distance from Origin,1,173,
56.8494,µm,Surface,Distance from Origin,1,174,
56.7662,µm,Surface,Distance from Origin,1,177,
56.4541,µm,Surface,Distance from Origin,1,178,
56.609,µm,Surface,Distance from Origin,1,179,
59.1782,µm,Surface,Distance from Origin,1,180,
57.2186,µm,Surface,Distance from Origin,1,181,
56.5965,µm,Surface,Distance from Origin,1,182,
57.538,µm,Surface,Distance from Origin,1,183,
59.24,µm,Surface,Distance from Origin,1,184,
55.4856,µm,Surface,Distance from Origin,1,185,
57.5818,µm,Surface,Distance from Origin,1,186,
54.7743,µm,Surface,Distance from Origin,1,187,
58.9182,µm,Surface,Distance from Origin,1,188,
56.2122,µm,Surface,Distance from Origin,1,189,
57.7813,µm,Surface,Distance from Origin,1,190,
58.489,µm,Surface,Distance from Origin,1,192,
56.9629,µm,Surface,Distance from Origin,1,193,
58.3136,µm,Surface,Distance from Origin,1,194,
56.4386,µm,Surface,Distance from Origin,1,196,
57.9842,µm,Surface,Distance from Origin,1,198,
59.3731,µm,Surface,Distance from Origin,1,199,
58.3638,µm,Surface,Distance from Origin,1,200,
55.3382,µm,Surface,Distance from Origin,1,201,
58.9587,µm,Surface,Distance from Origin,1,202,
59.5254,µm,Surface,Distance from Origin,1,203,
58.146,µm,Surface,Distance from Origin,1,204,
55.1465,µm,Surface,Distance from Origin,1,205,
55.9123,µm,Surface,Distance from Origin,1,208,
57.1669,µm,Surface,Distance from Origin,1,209,
55.4784,µm,Surface,Distance from Origin,1,210,
55.2261,µm,Surface,Distance from Origin,1,211,
57.8874,µm,Surface,Distance from Origin,1,212,
55.5605,µm,Surface,Distance from Origin,1,213,
59.6965,µm,Surface,Distance from Origin,1,215,
57.1864,µm,Surface,Distance from Origin,1,216,
59.613,µm,Surface,Distance from Origin,1,217,
57.4934,µm,Surface,Distance from Origin,1,218,
60.8031,µm,Surface,Distance from Origin,1,220,
58.1269,µm,Surface,Distance from Origin,1,221,
59.0604,µm,Surface,Distance from Origin,1,222,
58.4985,µm,Surface,Distance from Origin,1,223,
54.8277,µm,Surface,Distance from Origin,1,224,
58.5245,µm,Surface,Distance from Origin,1,225,
62.2713,µm,Surface,Distance from Origin,1,227,
58.9343,µm,Surface,Distance from Origin,1,228,
55.5147,µm,Surface,Distance from Origin,1,229,
58.7343,µm,Surface,Distance from Origin,1,230,
54.3123,µm,Surface,Distance from Origin,1,232,
58.5868,µm,Surface,Distance from Origin,1,234,
54.7205,µm,Surface,Distance from Origin,1,235,
57.4622,µm,Surface,Distance from Origin,1,236,
56.7033,µm,Surface,Distance from Origin,1,237,
59.8573,µm,Surface,Distance from Origin,1,238,
58.0686,µm,Surface,Distance from Origin,1,240,
58.4751,µm,Surface,Distance from Origin,1,241,
58.7038,µm,Surface,Distance from Origin,1,242,
57.847,µm,Surface,Distance from Origin,1,243,
59.7094,µm,Surface,Distance from Origin,1,244,
57.6491,µm,Surface,Distance from Origin,1,246,
55.5881,µm,Surface,Distance from Origin,1,247,
56.829,µm,Surface,Distance from Origin,1,248,
56.6914,µm,Surface,Distance from Origin,1,249,
60.0525,µm,Surface,Distance from Origin,1,250,
57.9897,µm,Surface,Distance from Origin,1,251,
60.2347,µm,Surface,Distance from Origin,1,252,
59.391,µm,Surface,Distance from Origin,1,253,
58.5596,µm,Surface,Distance from Origin,1,254,
59.078,µm,Surface,Distance from Origin,1,255,
61.6486,µm,Surface,Distance from Origin,1,256,
59.2898,µm,Surface,Distance from Origin,1,257,
54.7111,µm,Surface,Distance from Origin,1,258,
54.7958,µm,Surface,Distance from Origin,1,260,
57.536,µm,Surface,Distance from Origin,1,261,
59.5702,µm,Surface,Distance from Origin,1,262,
60.5948,µm,Surface,Distance from Origin,1,264,
60.7703,µm,Surface,Distance from Origin,1,265,
58.0502,µm,Surface,Distance from Origin,1,268,
57.949,µm,Surface,Distance from Origin,1,269,
56.399,µm,Surface,Distance from Origin,1,270,
55.9184,µm,Surface,Distance from Origin,1,272,
54.2044,µm,Surface,Distance from Origin,1,273,
55.8824,µm,Surface,Distance from Origin,1,275,
63.9816,µm,Surface,Distance from Origin,1,276,
58.9559,µm,Surface,Distance from Origin,1,277,
61.8957,µm,Surface,Distance from Origin,1,278,
54.5288,µm,Surface,Distance from Origin,1,279,
59.6023,µm,Surface,Distance from Origin,1,280,
54.1122,µm,Surface,Distance from Origin,1,281,
54.0433,µm,Surface,Distance from Origin,1,282,
61.3537,µm,Surface,Distance from Origin,1,283,
58.8126,µm,Surface,Distance from Origin,1,284,
61.0935,µm,Surface,Distance from Origin,1,286,
56.8791,µm,Surface,Distance from Origin,1,287,
57.9318,µm,Surface,Distance from Origin,1,288,
59.1296,µm,Surface,Distance from Origin,1,289,
58.7068,µm,Surface,Distance from Origin,1,292,
55.9721,µm,Surface,Distance from Origin,1,293,
56.1946,µm,Surface,Distance from Origin,1,294,
55.4606,µm,Surface,Distance from Origin,1,296,
60.2681,µm,Surface,Distance from Origin,1,299,
56.304,µm,Surface,Distance from Origin,1,300,
56.2912,µm,Surface,Distance from Origin,1,302,
55.5547,µm,Surface,Distance from Origin,1,303,
59.1486,µm,Surface,Distance from Origin,1,304,
56.6705,µm,Surface,Distance from Origin,1,305,
53.8914,µm,Surface,Distance from Origin,1,306,
58.974,µm,Surface,Distance from Origin,1,307,
55.5895,µm,Surface,Distance from Origin,1,308,
58.0203,µm,Surface,Distance from Origin,1,309,
59.2311,µm,Surface,Distance from Origin,1,310,
53.4487,µm,Surface,Distance from Origin,1,311,
57.4163,µm,Surface,Distance from Origin,1,312,
54.1014,µm,Surface,Distance from Origin,1,313,
56.8253,µm,Surface,Distance from Origin,1,314,
56.0845,µm,Surface,Distance from Origin,1,315,
54.7939,µm,Surface,Distance from Origin,1,316,
58.0865,µm,Surface,Distance from Origin,1,318,
56.8413,µm,Surface,Distance from Origin,1,319,
55.2529,µm,Surface,Distance from Origin,1,320,
56.6093,µm,Surface,Distance from Origin,1,322,
57.5318,µm,Surface,Distance from Origin,1,323,
54.8577,µm,Surface,Distance from Origin,1,324,
58.7786,µm,Surface,Distance from Origin,1,326,
54.6607,µm,Surface,Distance from Origin,1,327,
59.4559,µm,Surface,Distance from Origin,1,328,
56.3247,µm,Surface,Distance from Origin,1,330,
60.0685,µm,Surface,Distance from Origin,1,331,
55.3279,µm,Surface,Distance from Origin,1,333,
59.9213,µm,Surface,Distance from Origin,1,334,
55.6255,µm,Surface,Distance from Origin,1,336,
54.6531,µm,Surface,Distance from Origin,1,337,
53.7096,µm,Surface,Distance from Origin,1,338,
59.5865,µm,Surface,Distance from Origin,1,340,
