
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1996,,Surface,7,Image 1,1,0,
554,,Surface,7,Image 1,1,1,
1428,,Surface,7,Image 1,1,2,
1878,,Surface,7,Image 1,1,3,
687,,Surface,7,Image 1,1,4,
1771,,Surface,7,Image 1,1,6,
1742,,Surface,7,Image 1,1,7,
1159,,Surface,7,Image 1,1,8,
2446,,Surface,7,Image 1,1,9,
4310,,Surface,7,Image 1,1,10,
2187,,Surface,7,Image 1,1,12,
319,,Surface,7,Image 1,1,13,
5771,,Surface,7,Image 1,1,15,
321,,Surface,7,Image 1,1,16,
3199,,Surface,7,Image 1,1,17,
5776,,Surface,7,Image 1,1,19,
490,,Surface,7,Image 1,1,21,
823,,Surface,7,Image 1,1,22,
267,,Surface,7,Image 1,1,23,
923,,Surface,7,Image 1,1,24,
622,,Surface,7,Image 1,1,25,
1218,,Surface,7,Image 1,1,27,
48,,Surface,7,Image 1,1,28,
238,,Surface,7,Image 1,1,29,
903,,Surface,7,Image 1,1,31,
933,,Surface,7,Image 1,1,34,
990,,Surface,7,Image 1,1,35,
1371,,Surface,7,Image 1,1,36,
284,,Surface,7,Image 1,1,37,
84,,Surface,7,Image 1,1,39,
126,,Surface,7,Image 1,1,40,
503,,Surface,7,Image 1,1,41,
232,,Surface,7,Image 1,1,42,
51,,Surface,7,Image 1,1,43,
263,,Surface,7,Image 1,1,44,
30,,Surface,7,Image 1,1,45,
386,,Surface,7,Image 1,1,46,
529,,Surface,7,Image 1,1,47,
70,,Surface,7,Image 1,1,48,
315,,Surface,7,Image 1,1,49,
143,,Surface,7,Image 1,1,50,
121,,Surface,7,Image 1,1,51,
899,,Surface,7,Image 1,1,52,
96,,Surface,7,Image 1,1,53,
384,,Surface,7,Image 1,1,54,
492,,Surface,7,Image 1,1,56,
254,,Surface,7,Image 1,1,57,
94,,Surface,7,Image 1,1,58,
455,,Surface,7,Image 1,1,60,
159,,Surface,7,Image 1,1,62,
34,,Surface,7,Image 1,1,63,
174,,Surface,7,Image 1,1,64,
335,,Surface,7,Image 1,1,65,
98,,Surface,7,Image 1,1,68,
57,,Surface,7,Image 1,1,69,
36,,Surface,7,Image 1,1,71,
1248,,Surface,7,Image 1,1,92,
524,,Surface,7,Image 1,1,93,
64,,Surface,7,Image 1,1,94,
5146,,Surface,7,Image 1,1,95,
4687,,Surface,7,Image 1,1,96,
1199,,Surface,7,Image 1,1,97,
4404,,Surface,7,Image 1,1,98,
2196,,Surface,7,Image 1,1,100,
957,,Surface,7,Image 1,1,101,
708,,Surface,7,Image 1,1,102,
1670,,Surface,7,Image 1,1,103,
1012,,Surface,7,Image 1,1,104,
1285,,Surface,7,Image 1,1,105,
164,,Surface,7,Image 1,1,107,
2459,,Surface,7,Image 1,1,108,
3063,,Surface,7,Image 1,1,109,
2289,,Surface,7,Image 1,1,110,
634,,Surface,7,Image 1,1,111,
1479,,Surface,7,Image 1,1,113,
2565,,Surface,7,Image 1,1,114,
3042,,Surface,7,Image 1,1,115,
237,,Surface,7,Image 1,1,117,
2116,,Surface,7,Image 1,1,118,
1578,,Surface,7,Image 1,1,121,
1823,,Surface,7,Image 1,1,122,
513,,Surface,7,Image 1,1,123,
66,,Surface,7,Image 1,1,124,
1251,,Surface,7,Image 1,1,125,
3429,,Surface,7,Image 1,1,126,
2689,,Surface,7,Image 1,1,127,
837,,Surface,7,Image 1,1,128,
4847,,Surface,7,Image 1,1,131,
1101,,Surface,7,Image 1,1,133,
846,,Surface,7,Image 1,1,134,
1357,,Surface,7,Image 1,1,135,
2178,,Surface,7,Image 1,1,136,
3016,,Surface,7,Image 1,1,137,
3140,,Surface,7,Image 1,1,139,
2482,,Surface,7,Image 1,1,140,
2699,,Surface,7,Image 1,1,141,
1451,,Surface,7,Image 1,1,142,
1126,,Surface,7,Image 1,1,143,
9594,,Surface,7,Image 1,1,144,
767,,Surface,7,Image 1,1,145,
2370,,Surface,7,Image 1,1,146,
1342,,Surface,7,Image 1,1,148,
1427,,Surface,7,Image 1,1,149,
600,,Surface,7,Image 1,1,151,
3745,,Surface,7,Image 1,1,152,
3210,,Surface,7,Image 1,1,153,
400,,Surface,7,Image 1,1,154,
1500,,Surface,7,Image 1,1,157,
484,,Surface,7,Image 1,1,158,
3654,,Surface,7,Image 1,1,159,
244,,Surface,7,Image 1,1,160,
3533,,Surface,7,Image 1,1,161,
2500,,Surface,7,Image 1,1,162,
1443,,Surface,7,Image 1,1,163,
2020,,Surface,7,Image 1,1,164,
1196,,Surface,7,Image 1,1,165,
3069,,Surface,7,Image 1,1,167,
1753,,Surface,7,Image 1,1,168,
7464,,Surface,7,Image 1,1,169,
3003,,Surface,7,Image 1,1,171,
2833,,Surface,7,Image 1,1,172,
7527,,Surface,7,Image 1,1,173,
6988,,Surface,7,Image 1,1,174,
4867,,Surface,7,Image 1,1,177,
328,,Surface,7,Image 1,1,178,
8565,,Surface,7,Image 1,1,179,
941,,Surface,7,Image 1,1,180,
860,,Surface,7,Image 1,1,181,
1764,,Surface,7,Image 1,1,182,
3367,,Surface,7,Image 1,1,183,
3987,,Surface,7,Image 1,1,184,
1299,,Surface,7,Image 1,1,185,
6086,,Surface,7,Image 1,1,186,
864,,Surface,7,Image 1,1,187,
3074,,Surface,7,Image 1,1,188,
