
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
9615.92,,Surface,3,Image 1,1,0,
2138.01,,Surface,3,Image 1,1,1,
6944.34,,Surface,3,Image 1,1,2,
7804.77,,Surface,3,Image 1,1,3,
2749.45,,Surface,3,Image 1,1,4,
8523.85,,Surface,3,Image 1,1,6,
8809.12,,Surface,3,Image 1,1,7,
5149.26,,Surface,3,Image 1,1,8,
10260,,Surface,3,Image 1,1,9,
20517.3,,Surface,3,Image 1,1,10,
6511.58,,Surface,3,Image 1,1,12,
1614.3,,Surface,3,Image 1,1,13,
22384.3,,Surface,3,Image 1,1,15,
1557.25,,Surface,3,Image 1,1,16,
15977.2,,Surface,3,Image 1,1,17,
29438.4,,Surface,3,Image 1,1,19,
2725.5,,Surface,3,Image 1,1,21,
3760.3,,Surface,3,Image 1,1,22,
959.653,,Surface,3,Image 1,1,23,
4354.6,,Surface,3,Image 1,1,24,
3091.43,,Surface,3,Image 1,1,25,
6296.69,,Surface,3,Image 1,1,27,
187.209,,Surface,3,Image 1,1,28,
1222.06,,Surface,3,Image 1,1,29,
4574.01,,Surface,3,Image 1,1,31,
2180.93,,Surface,3,Image 1,1,34,
4208.58,,Surface,3,Image 1,1,35,
5503.86,,Surface,3,Image 1,1,36,
1179.04,,Surface,3,Image 1,1,37,
288.64,,Surface,3,Image 1,1,39,
715.611,,Surface,3,Image 1,1,40,
3138.15,,Surface,3,Image 1,1,41,
958.856,,Surface,3,Image 1,1,42,
274.962,,Surface,3,Image 1,1,43,
1295.72,,Surface,3,Image 1,1,44,
166.854,,Surface,3,Image 1,1,45,
1490.39,,Surface,3,Image 1,1,46,
2840.26,,Surface,3,Image 1,1,47,
318.619,,Surface,3,Image 1,1,48,
1679.33,,Surface,3,Image 1,1,49,
641.808,,Surface,3,Image 1,1,50,
470.597,,Surface,3,Image 1,1,51,
4300.19,,Surface,3,Image 1,1,52,
397.896,,Surface,3,Image 1,1,53,
1993.92,,Surface,3,Image 1,1,54,
2049.9,,Surface,3,Image 1,1,56,
973.057,,Surface,3,Image 1,1,57,
460.19,,Surface,3,Image 1,1,58,
2397.46,,Surface,3,Image 1,1,60,
826.213,,Surface,3,Image 1,1,62,
187.499,,Surface,3,Image 1,1,63,
717.304,,Surface,3,Image 1,1,64,
1607.3,,Surface,3,Image 1,1,65,
707.923,,Surface,3,Image 1,1,68,
242.864,,Surface,3,Image 1,1,69,
168.349,,Surface,3,Image 1,1,71,
3677.37,,Surface,3,Image 1,1,92,
2185.47,,Surface,3,Image 1,1,93,
282.383,,Surface,3,Image 1,1,94,
31201.2,,Surface,3,Image 1,1,95,
26846.3,,Surface,3,Image 1,1,96,
6250.29,,Surface,3,Image 1,1,97,
23713.7,,Surface,3,Image 1,1,98,
9636.46,,Surface,3,Image 1,1,100,
3475.53,,Surface,3,Image 1,1,101,
