
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.12375,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.16888,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.08393,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.10093,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.11888,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.05553,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.18395,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.20533,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.07598,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.08043,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.17998,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.16398,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.0233,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.947206,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.22394,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.15657,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.10685,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.22622,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.04048,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.23891,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.14891,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.19535,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.22798,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.27534,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.18964,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.24419,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.0982,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.14281,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
