
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.41306,,Surface,4,Image 1,1,0,
9.37508,,Surface,4,Image 1,1,1,
1.99147,,Surface,4,Image 1,1,2,
5.85779,,Surface,4,Image 1,1,3,
9.54938,,Surface,4,Image 1,1,4,
12.1983,,Surface,4,Image 1,1,6,
7.75203,,Surface,4,Image 1,1,7,
2.52562,,Surface,4,Image 1,1,8,
2.93813,,Surface,4,Image 1,1,9,
5.99481,,Surface,4,Image 1,1,10,
14.4076,,Surface,4,Image 1,1,12,
1.74996,,Surface,4,Image 1,1,13,
8.87092,,Surface,4,Image 1,1,15,
2.53171,,Surface,4,Image 1,1,16,
11.4445,,Surface,4,Image 1,1,17,
4.61522,,Surface,4,Image 1,1,19,
0.985811,,Surface,4,Image 1,1,21,
3.03995,,Surface,4,Image 1,1,22,
3.06346,,Surface,4,Image 1,1,23,
2.0682,,Surface,4,Image 1,1,24,
2.29038,,Surface,4,Image 1,1,25,
12.927,,Surface,4,Image 1,1,27,
5.03491,,Surface,4,Image 1,1,28,
1.25435,,Surface,4,Image 1,1,29,
1.65084,,Surface,4,Image 1,1,31,
5.09029,,Surface,4,Image 1,1,34,
9.97859,,Surface,4,Image 1,1,35,
5.26823,,Surface,4,Image 1,1,36,
6.93751,,Surface,4,Image 1,1,37,
0.801886,,Surface,4,Image 1,1,39,
1.28954,,Surface,4,Image 1,1,40,
3.44936,,Surface,4,Image 1,1,41,
2.35077,,Surface,4,Image 1,1,42,
1.01199,,Surface,4,Image 1,1,43,
1.28122,,Surface,4,Image 1,1,44,
0.916089,,Surface,4,Image 1,1,45,
1.92592,,Surface,4,Image 1,1,46,
0.789628,,Surface,4,Image 1,1,47,
1.33821,,Surface,4,Image 1,1,48,
1.83025,,Surface,4,Image 1,1,49,
0.67922,,Surface,4,Image 1,1,50,
3.67422,,Surface,4,Image 1,1,51,
3.97536,,Surface,4,Image 1,1,52,
1.94708,,Surface,4,Image 1,1,53,
1.55964,,Surface,4,Image 1,1,54,
2.53256,,Surface,4,Image 1,1,56,
5.3806,,Surface,4,Image 1,1,57,
0.695684,,Surface,4,Image 1,1,58,
2.26793,,Surface,4,Image 1,1,60,
1.45442,,Surface,4,Image 1,1,62,
1.59303,,Surface,4,Image 1,1,63,
1.46215,,Surface,4,Image 1,1,64,
4.89871,,Surface,4,Image 1,1,65,
2.14976,,Surface,4,Image 1,1,68,
2.01273,,Surface,4,Image 1,1,69,
2.57879,,Surface,4,Image 1,1,71,
14.0111,,Surface,4,Image 1,1,92,
2.40559,,Surface,4,Image 1,1,93,
1.28743,,Surface,4,Image 1,1,94,
7.31693,,Surface,4,Image 1,1,95,
5.44666,,Surface,4,Image 1,1,96,
4.04296,,Surface,4,Image 1,1,97,
20.916,,Surface,4,Image 1,1,98,
4.24807,,Surface,4,Image 1,1,100,
22.2838,,Surface,4,Image 1,1,101,
11.2929,,Surface,4,Image 1,1,102,
4.77643,,Surface,4,Image 1,1,103,
1.32618,,Surface,4,Image 1,1,104,
3.63861,,Surface,4,Image 1,1,105,
2.85586,,Surface,4,Image 1,1,107,
5.655,,Surface,4,Image 1,1,108,
5.20735,,Surface,4,Image 1,1,109,
13.4873,,Surface,4,Image 1,1,110,
20.7602,,Surface,4,Image 1,1,111,
9.61218,,Surface,4,Image 1,1,113,
7.45452,,Surface,4,Image 1,1,114,
20.4252,,Surface,4,Image 1,1,115,
4.40697,,Surface,4,Image 1,1,117,
5.54699,,Surface,4,Image 1,1,118,
10.9877,,Surface,4,Image 1,1,121,
22.7596,,Surface,4,Image 1,1,122,
14.0614,,Surface,4,Image 1,1,123,
2.42627,,Surface,4,Image 1,1,124,
17.0926,,Surface,4,Image 1,1,125,
17.7701,,Surface,4,Image 1,1,126,
6.11755,,Surface,4,Image 1,1,127,
30.8684,,Surface,4,Image 1,1,128,
5.21894,,Surface,4,Image 1,1,131,
5.43277,,Surface,4,Image 1,1,133,
46.3908,,Surface,4,Image 1,1,134,
8.80503,,Surface,4,Image 1,1,135,
8.81288,,Surface,4,Image 1,1,136,
4.47354,,Surface,4,Image 1,1,137,
22.9129,,Surface,4,Image 1,1,139,
4.06427,,Surface,4,Image 1,1,140,
5.19616,,Surface,4,Image 1,1,141,
4.21951,,Surface,4,Image 1,1,142,
14.179,,Surface,4,Image 1,1,143,
13.9706,,Surface,4,Image 1,1,144,
11.7604,,Surface,4,Image 1,1,145,
19.4375,,Surface,4,Image 1,1,146,
20.0848,,Surface,4,Image 1,1,148,
6.79131,,Surface,4,Image 1,1,149,
10.6253,,Surface,4,Image 1,1,151,
4.25806,,Surface,4,Image 1,1,152,
6.90074,,Surface,4,Image 1,1,153,
1.66982,,Surface,4,Image 1,1,154,
5.47233,,Surface,4,Image 1,1,157,
1.05193,,Surface,4,Image 1,1,158,
24.6181,,Surface,4,Image 1,1,159,
2.1864,,Surface,4,Image 1,1,160,
36.0843,,Surface,4,Image 1,1,161,
20.798,,Surface,4,Image 1,1,162,
9.89628,,Surface,4,Image 1,1,163,
10.1862,,Surface,4,Image 1,1,164,
19.9414,,Surface,4,Image 1,1,165,
9.08227,,Surface,4,Image 1,1,167,
8.46379,,Surface,4,Image 1,1,168,
13.2989,,Surface,4,Image 1,1,169,
5.62244,,Surface,4,Image 1,1,171,
4.10843,,Surface,4,Image 1,1,172,
26.4333,,Surface,4,Image 1,1,173,
11.3917,,Surface,4,Image 1,1,174,
28.3653,,Surface,4,Image 1,1,177,
5.121,,Surface,4,Image 1,1,178,
17.7645,,Surface,4,Image 1,1,179,
5.22392,,Surface,4,Image 1,1,180,
3.51676,,Surface,4,Image 1,1,181,
16.1124,,Surface,4,Image 1,1,182,
12.909,,Surface,4,Image 1,1,183,
5.7317,,Surface,4,Image 1,1,184,
11.6076,,Surface,4,Image 1,1,185,
8.69006,,Surface,4,Image 1,1,186,
11.9957,,Surface,4,Image 1,1,187,
7.43456,,Surface,4,Image 1,1,188,
31.5454,,Surface,4,Image 1,1,189,
11.0211,,Surface,4,Image 1,1,190,
5.21325,,Surface,4,Image 1,1,192,
