
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.92434,µm^2,Surface,1,0,
0.985843,µm^2,Surface,1,1,
1.86654,µm^2,Surface,1,2,
2.08523,µm^2,Surface,1,3,
1.19269,µm^2,Surface,1,4,
1.80248,µm^2,Surface,1,6,
2.11883,µm^2,Surface,1,7,
1.53055,µm^2,Surface,1,8,
2.16461,µm^2,Surface,1,9,
2.93559,µm^2,Surface,1,10,
1.64995,µm^2,Surface,1,12,
0.615638,µm^2,Surface,1,13,
3.1195,µm^2,Surface,1,15,
0.634152,µm^2,Surface,1,16,
3.28209,µm^2,Surface,1,17,
3.86233,µm^2,Surface,1,19,
0.85472,µm^2,Surface,1,21,
1.11308,µm^2,Surface,1,22,
0.493719,µm^2,Surface,1,23,
1.33547,µm^2,Surface,1,24,
1.05405,µm^2,Surface,1,25,
1.46535,µm^2,Surface,1,27,
0.108715,µm^2,Surface,1,28,
0.482449,µm^2,Surface,1,29,
1.17138,µm^2,Surface,1,31,
0.860751,µm^2,Surface,1,34,
1.232,µm^2,Surface,1,35,
1.45535,µm^2,Surface,1,36,
0.544427,µm^2,Surface,1,37,
0.166399,µm^2,Surface,1,39,
0.339479,µm^2,Surface,1,40,
0.81217,µm^2,Surface,1,41,
0.522442,µm^2,Surface,1,42,
0.124413,µm^2,Surface,1,43,
0.610587,µm^2,Surface,1,44,
0.091129,µm^2,Surface,1,45,
0.607155,µm^2,Surface,1,46,
0.787124,µm^2,Surface,1,47,
0.173166,µm^2,Surface,1,48,
0.666731,µm^2,Surface,1,49,
0.320869,µm^2,Surface,1,50,
0.295642,µm^2,Surface,1,51,
1.3216,µm^2,Surface,1,52,
0.26644,µm^2,Surface,1,53,
0.717333,µm^2,Surface,1,54,
0.788993,µm^2,Surface,1,56,
0.45287,µm^2,Surface,1,57,
0.266984,µm^2,Surface,1,58,
0.74724,µm^2,Surface,1,60,
0.408367,µm^2,Surface,1,62,
0.0933912,µm^2,Surface,1,63,
0.344577,µm^2,Surface,1,64,
0.654994,µm^2,Surface,1,65,
0.321909,µm^2,Surface,1,68,
0.127321,µm^2,Surface,1,69,
0.0981811,µm^2,Surface,1,71,
1.47982,µm^2,Surface,1,92,
1.06129,µm^2,Surface,1,93,
0.137695,µm^2,Surface,1,94,
4.00971,µm^2,Surface,1,95,
3.72364,µm^2,Surface,1,96,
1.3364,µm^2,Surface,1,97,
3.64277,µm^2,Surface,1,98,
2.00787,µm^2,Surface,1,100,
1.14471,µm^2,Surface,1,101,
1.09508,µm^2,Surface,1,102,
1.90997,µm^2,Surface,1,103,
1.42547,µm^2,Surface,1,104,
1.70391,µm^2,Surface,1,105,
0.368983,µm^2,Surface,1,107,
2.15054,µm^2,Surface,1,108,
2.81991,µm^2,Surface,1,109,
2.03241,µm^2,Surface,1,110,
0.867397,µm^2,Surface,1,111,
1.7218,µm^2,Surface,1,113,
