
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
17.3068,µm,Surface,Image 1,1,0,
14.433,µm,Surface,Image 1,1,1,
14.8214,µm,Surface,Image 1,1,2,
15.6582,µm,Surface,Image 1,1,3,
13.6484,µm,Surface,Image 1,1,4,
17.7998,µm,Surface,Image 1,1,6,
16.418,µm,Surface,Image 1,1,7,
15.424,µm,Surface,Image 1,1,8,
16.87,µm,Surface,Image 1,1,9,
16.0816,µm,Surface,Image 1,1,10,
17.2158,µm,Surface,Image 1,1,12,
13.3,µm,Surface,Image 1,1,13,
16.4156,µm,Surface,Image 1,1,15,
13.8086,µm,Surface,Image 1,1,16,
17.7832,µm,Surface,Image 1,1,17,
16.5974,µm,Surface,Image 1,1,19,
15.2271,µm,Surface,Image 1,1,21,
18.0839,µm,Surface,Image 1,1,22,
15.9999,µm,Surface,Image 1,1,23,
19.1324,µm,Surface,Image 1,1,24,
18.8173,µm,Surface,Image 1,1,25,
18.1942,µm,Surface,Image 1,1,27,
13.5989,µm,Surface,Image 1,1,28,
19.6659,µm,Surface,Image 1,1,29,
18.3899,µm,Surface,Image 1,1,31,
16.4014,µm,Surface,Image 1,1,34,
17.009,µm,Surface,Image 1,1,35,
16.5704,µm,Surface,Image 1,1,36,
17.9781,µm,Surface,Image 1,1,37,
18.4934,µm,Surface,Image 1,1,39,
13.4064,µm,Surface,Image 1,1,40,
17.1184,µm,Surface,Image 1,1,41,
16.5073,µm,Surface,Image 1,1,42,
14.6449,µm,Surface,Image 1,1,43,
17.7955,µm,Surface,Image 1,1,44,
15.6028,µm,Surface,Image 1,1,45,
15.7151,µm,Surface,Image 1,1,46,
16.7206,µm,Surface,Image 1,1,47,
20.7786,µm,Surface,Image 1,1,48,
16.1269,µm,Surface,Image 1,1,49,
17.2313,µm,Surface,Image 1,1,50,
15.7799,µm,Surface,Image 1,1,51,
16.0403,µm,Surface,Image 1,1,52,
15.4769,µm,Surface,Image 1,1,53,
17.1728,µm,Surface,Image 1,1,54,
16.5714,µm,Surface,Image 1,1,56,
15.6601,µm,Surface,Image 1,1,57,
18.751,µm,Surface,Image 1,1,58,
14.6894,µm,Surface,Image 1,1,60,
15.4496,µm,Surface,Image 1,1,62,
16.1852,µm,Surface,Image 1,1,63,
14.9149,µm,Surface,Image 1,1,64,
14.7745,µm,Surface,Image 1,1,65,
12.4869,µm,Surface,Image 1,1,68,
15.3204,µm,Surface,Image 1,1,69,
10.7078,µm,Surface,Image 1,1,71,
13.9894,µm,Surface,Image 1,1,92,
13.0341,µm,Surface,Image 1,1,93,
22.362,µm,Surface,Image 1,1,94,
18.2628,µm,Surface,Image 1,1,95,
17.6582,µm,Surface,Image 1,1,96,
20.3952,µm,Surface,Image 1,1,97,
16.3802,µm,Surface,Image 1,1,98,
17.6083,µm,Surface,Image 1,1,100,
16.6531,µm,Surface,Image 1,1,101,
19.8316,µm,Surface,Image 1,1,102,
19.9269,µm,Surface,Image 1,1,103,
20.1788,µm,Surface,Image 1,1,104,
15.2822,µm,Surface,Image 1,1,105,
14.1435,µm,Surface,Image 1,1,107,
