
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.57661,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
5.70689,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
6.42372,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
7.35107,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
5.26111,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.34643,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
8.11199,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
6.89979,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
8.62963,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
8.35298,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
9.10348,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
4.87177,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.19501,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
5.69306,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
11.051,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
9.98317,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.37227,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
10.5969,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
8.08394,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
12.1447,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
11.5486,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
11.4777,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
6.20184,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
12.5975,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
11.8753,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.1063,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
11.0667,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
10.6531,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
11.826,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
12.4485,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
7.57738,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
11.9817,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
11.3992,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
9.44987,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
13.6918,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
11.1357,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
12.0374,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
13.1376,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
16.9288,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
12.9398,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
