
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.406738,,Surface,6,Image 1,1,0,
0.135742,,Surface,6,Image 1,1,1,
0.206787,,Surface,6,Image 1,1,2,
0.144775,,Surface,6,Image 1,1,3,
0.225098,,Surface,6,Image 1,1,4,
0.180664,,Surface,6,Image 1,1,6,
0.860352,,Surface,6,Image 1,1,7,
0.135376,,Surface,6,Image 1,1,8,
0.37793,,Surface,6,Image 1,1,9,
1.13477,,Surface,6,Image 1,1,10,
0.244629,,Surface,6,Image 1,1,12,
0.0821533,,Surface,6,Image 1,1,13,
0.655273,,Surface,6,Image 1,1,15,
0.130859,,Surface,6,Image 1,1,16,
0.241211,,Surface,6,Image 1,1,17,
1.08496,,Surface,6,Image 1,1,19,
0.158447,,Surface,6,Image 1,1,21,
0.193481,,Surface,6,Image 1,1,22,
0.191162,,Surface,6,Image 1,1,23,
0.0385132,,Surface,6,Image 1,1,24,
0.196289,,Surface,6,Image 1,1,25,
0.138428,,Surface,6,Image 1,1,27,
0.417847,,Surface,6,Image 1,1,28,
0.0181274,,Surface,6,Image 1,1,29,
0.0938721,,Surface,6,Image 1,1,31,
1.80078,,Surface,6,Image 1,1,34,
0.547363,,Surface,6,Image 1,1,35,
0.806641,,Surface,6,Image 1,1,36,
0.175537,,Surface,6,Image 1,1,37,
0.102386,,Surface,6,Image 1,1,39,
0.0369873,,Surface,6,Image 1,1,40,
0.160278,,Surface,6,Image 1,1,41,
0.120728,,Surface,6,Image 1,1,42,
0.00772095,,Surface,6,Image 1,1,43,
0.0256348,,Surface,6,Image 1,1,44,
0.000691414,,Surface,6,Image 1,1,45,
0.0376587,,Surface,6,Image 1,1,46,
0.0695801,,Surface,6,Image 1,1,47,
0.0071907,,Surface,6,Image 1,1,48,
0.15863,,Surface,6,Image 1,1,49,
0.123962,,Surface,6,Image 1,1,50,
0.0924683,,Surface,6,Image 1,1,51,
0.0577393,,Surface,6,Image 1,1,52,
0.220581,,Surface,6,Image 1,1,53,
0.0353394,,Surface,6,Image 1,1,54,
0.106934,,Surface,6,Image 1,1,56,
0.0438843,,Surface,6,Image 1,1,57,
0.000230789,,Surface,6,Image 1,1,58,
0.153076,,Surface,6,Image 1,1,60,
0.0640869,,Surface,6,Image 1,1,62,
0.057785,,Surface,6,Image 1,1,63,
0.036499,,Surface,6,Image 1,1,64,
0.197388,,Surface,6,Image 1,1,65,
0.0536499,,Surface,6,Image 1,1,68,
0.0108795,,Surface,6,Image 1,1,69,
1.72062e-06,,Surface,6,Image 1,1,71,
0.375,,Surface,6,Image 1,1,92,
0.109253,,Surface,6,Image 1,1,93,
0.00878143,,Surface,6,Image 1,1,94,
0.186768,,Surface,6,Image 1,1,95,
0.307617,,Surface,6,Image 1,1,96,
0.150757,,Surface,6,Image 1,1,97,
0.38623,,Surface,6,Image 1,1,98,
0.892578,,Surface,6,Image 1,1,100,
0.118652,,Surface,6,Image 1,1,101,
0.232788,,Surface,6,Image 1,1,102,
0.227783,,Surface,6,Image 1,1,103,
0.127686,,Surface,6,Image 1,1,104,
0.139893,,Surface,6,Image 1,1,105,
0.123596,,Surface,6,Image 1,1,107,
0.21167,,Surface,6,Image 1,1,108,
0.175537,,Surface,6,Image 1,1,109,
0.257812,,Surface,6,Image 1,1,110,
0.168701,,Surface,6,Image 1,1,111,
0.548584,,Surface,6,Image 1,1,113,
0.39209,,Surface,6,Image 1,1,114,
1.53613,,Surface,6,Image 1,1,115,
0.370361,,Surface,6,Image 1,1,117,
0.231445,,Surface,6,Image 1,1,118,
0.264404,,Surface,6,Image 1,1,121,
0.162842,,Surface,6,Image 1,1,122,
0.160889,,Surface,6,Image 1,1,123,
0.0543213,,Surface,6,Image 1,1,124,
0.411865,,Surface,6,Image 1,1,125,
0.428711,,Surface,6,Image 1,1,126,
0.348389,,Surface,6,Image 1,1,127,
1.23096,,Surface,6,Image 1,1,128,
0.635742,,Surface,6,Image 1,1,131,
0.155029,,Surface,6,Image 1,1,133,
0.249756,,Surface,6,Image 1,1,134,
0.366211,,Surface,6,Image 1,1,135,
0.618164,,Surface,6,Image 1,1,136,
0.374023,,Surface,6,Image 1,1,137,
0.349121,,Surface,6,Image 1,1,139,
0.38623,,Surface,6,Image 1,1,140,
0.552246,,Surface,6,Image 1,1,141,
0.0939941,,Surface,6,Image 1,1,142,
0.209839,,Surface,6,Image 1,1,143,
0.231934,,Surface,6,Image 1,1,144,
0.350098,,Surface,6,Image 1,1,145,
0.467773,,Surface,6,Image 1,1,146,
0.318115,,Surface,6,Image 1,1,148,
0.55127,,Surface,6,Image 1,1,149,
0.332275,,Surface,6,Image 1,1,151,
0.430176,,Surface,6,Image 1,1,152,
0.408203,,Surface,6,Image 1,1,153,
0.345093,,Surface,6,Image 1,1,154,
0.380371,,Surface,6,Image 1,1,157,
0.169922,,Surface,6,Image 1,1,158,
0.87793,,Surface,6,Image 1,1,159,
0.0975952,,Surface,6,Image 1,1,160,
1.09863,,Surface,6,Image 1,1,161,
0.767578,,Surface,6,Image 1,1,162,
0.362061,,Surface,6,Image 1,1,163,
0.337402,,Surface,6,Image 1,1,164,
0.38916,,Surface,6,Image 1,1,165,
0.270996,,Surface,6,Image 1,1,167,
0.47998,,Surface,6,Image 1,1,168,
0.300293,,Surface,6,Image 1,1,169,
0.515625,,Surface,6,Image 1,1,171,
0.28418,,Surface,6,Image 1,1,172,
1.34863,,Surface,6,Image 1,1,173,
0.643555,,Surface,6,Image 1,1,174,
1.23633,,Surface,6,Image 1,1,177,
0.516846,,Surface,6,Image 1,1,178,
0.59668,,Surface,6,Image 1,1,179,
0.329346,,Surface,6,Image 1,1,180,
0.273193,,Surface,6,Image 1,1,181,
1.22363,,Surface,6,Image 1,1,182,
0.495605,,Surface,6,Image 1,1,183,
0.819336,,Surface,6,Image 1,1,184,
0.362305,,Surface,6,Image 1,1,185,
0.487305,,Surface,6,Image 1,1,186,
0.273193,,Surface,6,Image 1,1,187,
0.65918,,Surface,6,Image 1,1,188,
0.713867,,Surface,6,Image 1,1,189,
0.374268,,Surface,6,Image 1,1,190,
0.180176,,Surface,6,Image 1,1,192,
0.598633,,Surface,6,Image 1,1,193,
0.189697,,Surface,6,Image 1,1,194,
1.5332,,Surface,6,Image 1,1,196,
0.496582,,Surface,6,Image 1,1,198,
1.0752,,Surface,6,Image 1,1,199,
0.325195,,Surface,6,Image 1,1,200,
1.6582,,Surface,6,Image 1,1,201,
0.42334,,Surface,6,Image 1,1,202,
0.370605,,Surface,6,Image 1,1,203,
0.692383,,Surface,6,Image 1,1,204,
0.522461,,Surface,6,Image 1,1,205,
0.869141,,Surface,6,Image 1,1,208,
0.471191,,Surface,6,Image 1,1,209,
0.962891,,Surface,6,Image 1,1,210,
2.97266,,Surface,6,Image 1,1,211,
0.162354,,Surface,6,Image 1,1,212,
2.46582,,Surface,6,Image 1,1,213,
1.5293,,Surface,6,Image 1,1,215,
0.183105,,Surface,6,Image 1,1,216,
0.59082,,Surface,6,Image 1,1,217,
0.375,,Surface,6,Image 1,1,218,
0.237793,,Surface,6,Image 1,1,220,
0.403809,,Surface,6,Image 1,1,221,
0.535645,,Surface,6,Image 1,1,222,
0.558105,,Surface,6,Image 1,1,223,
1.31738,,Surface,6,Image 1,1,224,
0.743164,,Surface,6,Image 1,1,225,
0.0280762,,Surface,6,Image 1,1,227,
0.926758,,Surface,6,Image 1,1,228,
0.604492,,Surface,6,Image 1,1,229,
0.375,,Surface,6,Image 1,1,230,
0.167725,,Surface,6,Image 1,1,232,
1.22754,,Surface,6,Image 1,1,234,
1.09863,,Surface,6,Image 1,1,235,
0.388184,,Surface,6,Image 1,1,236,
0.661133,,Surface,6,Image 1,1,237,
0.523926,,Surface,6,Image 1,1,238,
0.430176,,Surface,6,Image 1,1,240,
0.603516,,Surface,6,Image 1,1,241,
0.344727,,Surface,6,Image 1,1,242,
0.366943,,Surface,6,Image 1,1,243,
2.35352,,Surface,6,Image 1,1,244,
0.337402,,Surface,6,Image 1,1,246,
0.188965,,Surface,6,Image 1,1,247,
0.451172,,Surface,6,Image 1,1,248,
0.490723,,Surface,6,Image 1,1,249,
0.440918,,Surface,6,Image 1,1,250,
0.390137,,Surface,6,Image 1,1,251,
0.583984,,Surface,6,Image 1,1,252,
0.347168,,Surface,6,Image 1,1,253,
0.461914,,Surface,6,Image 1,1,254,
0.737305,,Surface,6,Image 1,1,255,
0.0482178,,Surface,6,Image 1,1,256,
1.66406,,Surface,6,Image 1,1,257,
0.148193,,Surface,6,Image 1,1,258,
1.39844,,Surface,6,Image 1,1,260,
0.177002,,Surface,6,Image 1,1,261,
0.461426,,Surface,6,Image 1,1,262,
0.187744,,Surface,6,Image 1,1,264,
0.0280762,,Surface,6,Image 1,1,265,
1.12305,,Surface,6,Image 1,1,268,
0.314453,,Surface,6,Image 1,1,269,
1.03418,,Surface,6,Image 1,1,270,
1.18555,,Surface,6,Image 1,1,272,
0.186646,,Surface,6,Image 1,1,273,
0.237549,,Surface,6,Image 1,1,275,
0.0488892,,Surface,6,Image 1,1,276,
0.926758,,Surface,6,Image 1,1,277,
0.167847,,Surface,6,Image 1,1,278,
0.422363,,Surface,6,Image 1,1,279,
0.465332,,Surface,6,Image 1,1,280,
0.0969238,,Surface,6,Image 1,1,281,
0.195312,,Surface,6,Image 1,1,282,
0.0366821,,Surface,6,Image 1,1,283,
0.274658,,Surface,6,Image 1,1,284,
0.0799561,,Surface,6,Image 1,1,286,
0.246826,,Surface,6,Image 1,1,287,
0.635742,,Surface,6,Image 1,1,288,
0.806641,,Surface,6,Image 1,1,289,
0.987305,,Surface,6,Image 1,1,292,
0.420898,,Surface,6,Image 1,1,293,
1.00977,,Surface,6,Image 1,1,294,
0.361328,,Surface,6,Image 1,1,296,
0.576172,,Surface,6,Image 1,1,299,
0.238525,,Surface,6,Image 1,1,300,
0.38623,,Surface,6,Image 1,1,302,
0.39209,,Surface,6,Image 1,1,303,
0.978516,,Surface,6,Image 1,1,304,
0.111084,,Surface,6,Image 1,1,305,
0.222656,,Surface,6,Image 1,1,306,
1.0918,,Surface,6,Image 1,1,307,
1.06152,,Surface,6,Image 1,1,308,
0.657227,,Surface,6,Image 1,1,309,
2.20117,,Surface,6,Image 1,1,310,
0.130981,,Surface,6,Image 1,1,311,
0.376709,,Surface,6,Image 1,1,312,
0.2323,,Surface,6,Image 1,1,313,
0.456055,,Surface,6,Image 1,1,314,
1.38867,,Surface,6,Image 1,1,315,
1.10156,,Surface,6,Image 1,1,316,
1.75586,,Surface,6,Image 1,1,318,
0.179932,,Surface,6,Image 1,1,319,
0.202393,,Surface,6,Image 1,1,320,
0.193604,,Surface,6,Image 1,1,322,
0.737061,,Surface,6,Image 1,1,323,
2.17773,,Surface,6,Image 1,1,324,
0.438477,,Surface,6,Image 1,1,326,
0.389404,,Surface,6,Image 1,1,327,
2.79492,,Surface,6,Image 1,1,328,
1.19434,,Surface,6,Image 1,1,330,
0.886719,,Surface,6,Image 1,1,331,
1.11914,,Surface,6,Image 1,1,333,
0.617432,,Surface,6,Image 1,1,334,
0.985352,,Surface,6,Image 1,1,336,
0.905273,,Surface,6,Image 1,1,337,
0.235596,,Surface,6,Image 1,1,338,
1.48438,,Surface,6,Image 1,1,340,
1.19775,,Surface,6,Image 1,1,341,
0.632812,,Surface,6,Image 1,1,342,
0.401855,,Surface,6,Image 1,1,343,
0.209717,,Surface,6,Image 1,1,344,
0.0307617,,Surface,6,Image 1,1,345,
0.534668,,Surface,6,Image 1,1,346,
0.248291,,Surface,6,Image 1,1,348,
0.00680542,,Surface,6,Image 1,1,349,
0.376465,,Surface,6,Image 1,1,350,
1.00977,,Surface,6,Image 1,1,351,
0.932617,,Surface,6,Image 1,1,352,
0.349121,,Surface,6,Image 1,1,353,
0.0651245,,Surface,6,Image 1,1,355,
0.0402222,,Surface,6,Image 1,1,356,
0.660645,,Surface,6,Image 1,1,357,
0.195801,,Surface,6,Image 1,1,358,
