
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.59821,,Surface,1,Image 1,1,0,
1.77562,,Surface,1,Image 1,1,1,
0.563125,,Surface,1,Image 1,1,2,
3.15335,,Surface,1,Image 1,1,3,
0.671674,,Surface,1,Image 1,1,4,
1.41272,,Surface,1,Image 1,1,6,
4.69547,,Surface,1,Image 1,1,7,
1.92119,,Surface,1,Image 1,1,8,
15.3972,,Surface,1,Image 1,1,9,
11.188,,Surface,1,Image 1,1,10,
30.4234,,Surface,1,Image 1,1,12,
0.00935518,,Surface,1,Image 1,1,13,
25.5496,,Surface,1,Image 1,1,15,
0.00698627,,Surface,1,Image 1,1,16,
0.550636,,Surface,1,Image 1,1,17,
2.44008,,Surface,1,Image 1,1,19,
0.524102,,Surface,1,Image 1,1,21,
1.25961,,Surface,1,Image 1,1,22,
3.82157,,Surface,1,Image 1,1,23,
3.02825,,Surface,1,Image 1,1,24,
0.547931,,Surface,1,Image 1,1,25,
0.445213,,Surface,1,Image 1,1,27,
1.89585e-05,,Surface,1,Image 1,1,28,
0.570801,,Surface,1,Image 1,1,29,
1.47372,,Surface,1,Image 1,1,31,
0.753778,,Surface,1,Image 1,1,34,
0.45496,,Surface,1,Image 1,1,35,
0.256136,,Surface,1,Image 1,1,36,
0.846298,,Surface,1,Image 1,1,37,
2.31714,,Surface,1,Image 1,1,39,
1.89585e-05,,Surface,1,Image 1,1,40,
0.887847,,Surface,1,Image 1,1,41,
0.889442,,Surface,1,Image 1,1,42,
1.89585e-05,,Surface,1,Image 1,1,43,
0.65206,,Surface,1,Image 1,1,44,
0.114733,,Surface,1,Image 1,1,45,
2.8766,,Surface,1,Image 1,1,46,
0.177131,,Surface,1,Image 1,1,47,
1.89585e-05,,Surface,1,Image 1,1,48,
0.745651,,Surface,1,Image 1,1,49,
7.78522e-05,,Surface,1,Image 1,1,50,
0.613263,,Surface,1,Image 1,1,51,
2.83831,,Surface,1,Image 1,1,52,
2.45168,,Surface,1,Image 1,1,53,
0.0133285,,Surface,1,Image 1,1,54,
1.24336,,Surface,1,Image 1,1,56,
7.8016,,Surface,1,Image 1,1,57,
1.89585e-05,,Surface,1,Image 1,1,58,
0.216406,,Surface,1,Image 1,1,60,
1.40348,,Surface,1,Image 1,1,62,
0.578097,,Surface,1,Image 1,1,63,
1.53142,,Surface,1,Image 1,1,64,
0.0107906,,Surface,1,Image 1,1,65,
1.89585e-05,,Surface,1,Image 1,1,68,
1.89585e-05,,Surface,1,Image 1,1,69,
1.89585e-05,,Surface,1,Image 1,1,71,
4.59093,,Surface,1,Image 1,1,92,
2.69653,,Surface,1,Image 1,1,93,
1.89585e-05,,Surface,1,Image 1,1,94,
2.1775,,Surface,1,Image 1,1,95,
0.985676,,Surface,1,Image 1,1,96,
4.89181,,Surface,1,Image 1,1,97,
2.21548,,Surface,1,Image 1,1,98,
1.86291,,Surface,1,Image 1,1,100,
0.641914,,Surface,1,Image 1,1,101,
2.2558,,Surface,1,Image 1,1,102,
3.73515,,Surface,1,Image 1,1,103,
0.968466,,Surface,1,Image 1,1,104,
1.10333,,Surface,1,Image 1,1,105,
4.84776,,Surface,1,Image 1,1,107,
8.87724,,Surface,1,Image 1,1,108,
0.777429,,Surface,1,Image 1,1,109,
7.91889,,Surface,1,Image 1,1,110,
0.335044,,Surface,1,Image 1,1,111,
5.40197,,Surface,1,Image 1,1,113,
2.56452,,Surface,1,Image 1,1,114,
3.35498,,Surface,1,Image 1,1,115,
2.37884,,Surface,1,Image 1,1,117,
0.823003,,Surface,1,Image 1,1,118,
3.024,,Surface,1,Image 1,1,121,
1.20324,,Surface,1,Image 1,1,122,
0.502335,,Surface,1,Image 1,1,123,
1.89585e-05,,Surface,1,Image 1,1,124,
5.41198,,Surface,1,Image 1,1,125,
2.19513,,Surface,1,Image 1,1,126,
1.92527,,Surface,1,Image 1,1,127,
6.15505,,Surface,1,Image 1,1,128,
4.75931,,Surface,1,Image 1,1,131,
0.000386728,,Surface,1,Image 1,1,133,
11.4078,,Surface,1,Image 1,1,134,
6.75265,,Surface,1,Image 1,1,135,
13.0326,,Surface,1,Image 1,1,136,
14.4568,,Surface,1,Image 1,1,137,
30.8018,,Surface,1,Image 1,1,139,
8.05746,,Surface,1,Image 1,1,140,
6.06909,,Surface,1,Image 1,1,141,
4.32095,,Surface,1,Image 1,1,142,
0.448448,,Surface,1,Image 1,1,143,
8.03638,,Surface,1,Image 1,1,144,
0.81634,,Surface,1,Image 1,1,145,
1.01474,,Surface,1,Image 1,1,146,
9.90552,,Surface,1,Image 1,1,148,
9.11399,,Surface,1,Image 1,1,149,
1.28901,,Surface,1,Image 1,1,151,
3.11096,,Surface,1,Image 1,1,152,
0.982224,,Surface,1,Image 1,1,153,
1.91585,,Surface,1,Image 1,1,154,
1.0911,,Surface,1,Image 1,1,157,
4.88056,,Surface,1,Image 1,1,158,
3.8051,,Surface,1,Image 1,1,159,
0.00773663,,Surface,1,Image 1,1,160,
1.37061,,Surface,1,Image 1,1,161,
6.04449,,Surface,1,Image 1,1,162,
0.297689,,Surface,1,Image 1,1,163,
7.57048,,Surface,1,Image 1,1,164,
5.34355,,Surface,1,Image 1,1,165,
19.0781,,Surface,1,Image 1,1,167,
1.32077,,Surface,1,Image 1,1,168,
32.4641,,Surface,1,Image 1,1,169,
6.69082,,Surface,1,Image 1,1,171,
29.26,,Surface,1,Image 1,1,172,
3.13313,,Surface,1,Image 1,1,173,
3.80321,,Surface,1,Image 1,1,174,
38.8785,,Surface,1,Image 1,1,177,
2.24003,,Surface,1,Image 1,1,178,
2.59564,,Surface,1,Image 1,1,179,
0.971398,,Surface,1,Image 1,1,180,
2.88325,,Surface,1,Image 1,1,181,
3.2368,,Surface,1,Image 1,1,182,
6.28925,,Surface,1,Image 1,1,183,
3.66531,,Surface,1,Image 1,1,184,
1.06907,,Surface,1,Image 1,1,185,
6.06529,,Surface,1,Image 1,1,186,
1.38169,,Surface,1,Image 1,1,187,
7.08933,,Surface,1,Image 1,1,188,
9.36306,,Surface,1,Image 1,1,189,
3.56813,,Surface,1,Image 1,1,190,
1.48757,,Surface,1,Image 1,1,192,
29.1941,,Surface,1,Image 1,1,193,
3.13777,,Surface,1,Image 1,1,194,
7.93912,,Surface,1,Image 1,1,196,
6.18752,,Surface,1,Image 1,1,198,
3.46143,,Surface,1,Image 1,1,199,
5.18632,,Surface,1,Image 1,1,200,
2.80113,,Surface,1,Image 1,1,201,
1.78461,,Surface,1,Image 1,1,202,
10.7399,,Surface,1,Image 1,1,203,
8.21452,,Surface,1,Image 1,1,204,
9.11749,,Surface,1,Image 1,1,205,
3.46168,,Surface,1,Image 1,1,208,
8.19552,,Surface,1,Image 1,1,209,
2.10194,,Surface,1,Image 1,1,210,
16.5616,,Surface,1,Image 1,1,211,
6.71027,,Surface,1,Image 1,1,212,
1.92551,,Surface,1,Image 1,1,213,
5.61776,,Surface,1,Image 1,1,215,
10.8762,,Surface,1,Image 1,1,216,
11.6288,,Surface,1,Image 1,1,217,
17.3441,,Surface,1,Image 1,1,218,
1.22317,,Surface,1,Image 1,1,220,
5.40724,,Surface,1,Image 1,1,221,
8.04082,,Surface,1,Image 1,1,222,
9.99986,,Surface,1,Image 1,1,223,
15.1741,,Surface,1,Image 1,1,224,
9.05684,,Surface,1,Image 1,1,225,
1.08475,,Surface,1,Image 1,1,227,
9.13109,,Surface,1,Image 1,1,228,
2.21531,,Surface,1,Image 1,1,229,
4.18249,,Surface,1,Image 1,1,230,
0.59643,,Surface,1,Image 1,1,232,
13.7939,,Surface,1,Image 1,1,234,
8.71604,,Surface,1,Image 1,1,235,
3.49804,,Surface,1,Image 1,1,236,
6.77925,,Surface,1,Image 1,1,237,
2.51513,,Surface,1,Image 1,1,238,
11.2405,,Surface,1,Image 1,1,240,
8.79768,,Surface,1,Image 1,1,241,
3.46939,,Surface,1,Image 1,1,242,
1.65025,,Surface,1,Image 1,1,243,
13.0608,,Surface,1,Image 1,1,244,
3.43697,,Surface,1,Image 1,1,246,
2.32913,,Surface,1,Image 1,1,247,
3.18167,,Surface,1,Image 1,1,248,
11.9404,,Surface,1,Image 1,1,249,
4.3803,,Surface,1,Image 1,1,250,
10.7054,,Surface,1,Image 1,1,251,
10.1003,,Surface,1,Image 1,1,252,
3.64214,,Surface,1,Image 1,1,253,
12.4221,,Surface,1,Image 1,1,254,
6.3975,,Surface,1,Image 1,1,255,
0.274159,,Surface,1,Image 1,1,256,
5.19048,,Surface,1,Image 1,1,257,
1.5991,,Surface,1,Image 1,1,258,
5.64519,,Surface,1,Image 1,1,260,
3.36435,,Surface,1,Image 1,1,261,
6.80349,,Surface,1,Image 1,1,262,
1.92879,,Surface,1,Image 1,1,264,
2.04492,,Surface,1,Image 1,1,265,
4.72438,,Surface,1,Image 1,1,268,
13.247,,Surface,1,Image 1,1,269,
15.3465,,Surface,1,Image 1,1,270,
16.1739,,Surface,1,Image 1,1,272,
0.902136,,Surface,1,Image 1,1,273,
3.48633,,Surface,1,Image 1,1,275,
1.89585e-05,,Surface,1,Image 1,1,276,
8.98285,,Surface,1,Image 1,1,277,
0.46187,,Surface,1,Image 1,1,278,
5.24626,,Surface,1,Image 1,1,279,
6.81439,,Surface,1,Image 1,1,280,
0.665979,,Surface,1,Image 1,1,281,
3.01372,,Surface,1,Image 1,1,282,
0.399434,,Surface,1,Image 1,1,283,
5.66047,,Surface,1,Image 1,1,284,
0.376588,,Surface,1,Image 1,1,286,
34.3588,,Surface,1,Image 1,1,287,
3.64026,,Surface,1,Image 1,1,288,
8.7476,,Surface,1,Image 1,1,289,
13.2209,,Surface,1,Image 1,1,292,
4.39674,,Surface,1,Image 1,1,293,
48.215,,Surface,1,Image 1,1,294,
3.4261,,Surface,1,Image 1,1,296,
4.50578,,Surface,1,Image 1,1,299,
2.0951,,Surface,1,Image 1,1,300,
4.40948,,Surface,1,Image 1,1,302,
43.7376,,Surface,1,Image 1,1,303,
12.6656,,Surface,1,Image 1,1,304,
14.1098,,Surface,1,Image 1,1,305,
1.00671,,Surface,1,Image 1,1,306,
32.9729,,Surface,1,Image 1,1,307,
15.5802,,Surface,1,Image 1,1,308,
12.817,,Surface,1,Image 1,1,309,
36.0153,,Surface,1,Image 1,1,310,
0.954571,,Surface,1,Image 1,1,311,
6.56517,,Surface,1,Image 1,1,312,
0.0886982,,Surface,1,Image 1,1,313,
31.868,,Surface,1,Image 1,1,314,
15.1413,,Surface,1,Image 1,1,315,
3.32207,,Surface,1,Image 1,1,316,
13.1607,,Surface,1,Image 1,1,318,
6.51001,,Surface,1,Image 1,1,319,
2.80335,,Surface,1,Image 1,1,320,
3.05664,,Surface,1,Image 1,1,322,
7.31925,,Surface,1,Image 1,1,323,
7.31256,,Surface,1,Image 1,1,324,
8.12605,,Surface,1,Image 1,1,326,
3.10394,,Surface,1,Image 1,1,327,
7.91085,,Surface,1,Image 1,1,328,
23.786,,Surface,1,Image 1,1,330,
7.41039,,Surface,1,Image 1,1,331,
12.6884,,Surface,1,Image 1,1,333,
1.15265,,Surface,1,Image 1,1,334,
27.4785,,Surface,1,Image 1,1,336,
10.857,,Surface,1,Image 1,1,337,
4.2425,,Surface,1,Image 1,1,338,
5.17679,,Surface,1,Image 1,1,340,
5.75667,,Surface,1,Image 1,1,341,
3.94166,,Surface,1,Image 1,1,342,
5.69143,,Surface,1,Image 1,1,343,
1.59697,,Surface,1,Image 1,1,344,
0.00234812,,Surface,1,Image 1,1,345,
3.05416,,Surface,1,Image 1,1,346,
2.77572,,Surface,1,Image 1,1,348,
0.551548,,Surface,1,Image 1,1,349,
7.02958,,Surface,1,Image 1,1,350,
7.15205,,Surface,1,Image 1,1,351,
40.2442,,Surface,1,Image 1,1,352,
3.59285,,Surface,1,Image 1,1,353,
0.0932961,,Surface,1,Image 1,1,355,
0.000292143,,Surface,1,Image 1,1,356,
14.9997,,Surface,1,Image 1,1,357,
2.98133,,Surface,1,Image 1,1,358,
5.85752,,Surface,1,Image 1,1,359,
43.9468,,Surface,1,Image 1,1,361,
14.4338,,Surface,1,Image 1,1,362,
5.27427,,Surface,1,Image 1,1,363,
9.58444,,Surface,1,Image 1,1,365,
8.09785,,Surface,1,Image 1,1,366,
5.1358,,Surface,1,Image 1,1,367,
5.36894,,Surface,1,Image 1,1,369,
10.1821,,Surface,1,Image 1,1,370,
10.7784,,Surface,1,Image 1,1,371,
3.55333,,Surface,1,Image 1,1,372,
8.49099,,Surface,1,Image 1,1,373,
2.25008,,Surface,1,Image 1,1,374,
5.67297,,Surface,1,Image 1,1,375,
70.4571,,Surface,1,Image 1,1,376,
1.45925,,Surface,1,Image 1,1,377,
0.730384,,Surface,1,Image 1,1,378,
0.104253,,Surface,1,Image 1,1,379,
2.44289,,Surface,1,Image 1,1,380,
7.63016,,Surface,1,Image 1,1,381,
12.4747,,Surface,1,Image 1,1,382,
11.4196,,Surface,1,Image 1,1,383,
18.3915,,Surface,1,Image 1,1,384,
7.37341,,Surface,1,Image 1,1,385,
0.000158965,,Surface,1,Image 1,1,386,
16.7852,,Surface,1,Image 1,1,387,
7.29147,,Surface,1,Image 1,1,388,
0.00139233,,Surface,1,Image 1,1,389,
3.96927,,Surface,1,Image 1,1,390,
0.464967,,Surface,1,Image 1,1,391,
0.0101748,,Surface,1,Image 1,1,392,
1.89585e-05,,Surface,1,Image 1,1,393,
1.03421,,Surface,1,Image 1,1,396,
41.562,,Surface,1,Image 1,1,397,
4.21825,,Surface,1,Image 1,1,398,
0.0325725,,Surface,1,Image 1,1,401,
2.88716,,Surface,1,Image 1,1,402,
17.3715,,Surface,1,Image 1,1,403,
1.13474,,Surface,1,Image 1,1,404,
4.53935,,Surface,1,Image 1,1,405,
1.83301,,Surface,1,Image 1,1,406,
1.04741,,Surface,1,Image 1,1,407,
7.052,,Surface,1,Image 1,1,408,
16.635,,Surface,1,Image 1,1,409,
3.57283,,Surface,1,Image 1,1,410,
4.1994,,Surface,1,Image 1,1,411,
2.96224,,Surface,1,Image 1,1,413,
1.26883,,Surface,1,Image 1,1,414,
9.25999,,Surface,1,Image 1,1,415,
3.8151,,Surface,1,Image 1,1,416,
2.70872,,Surface,1,Image 1,1,417,
4.13994,,Surface,1,Image 1,1,418,
1.89585e-05,,Surface,1,Image 1,1,420,
21.698,,Surface,1,Image 1,1,421,
10.0207,,Surface,1,Image 1,1,422,
8.07154,,Surface,1,Image 1,1,423,
16.2686,,Surface,1,Image 1,1,424,
0.00018513,,Surface,1,Image 1,1,425,
0.730432,,Surface,1,Image 1,1,426,
3.81416,,Surface,1,Image 1,1,427,
