
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
18909,,Surface,7,Image 1,1,0,
1305,,Surface,7,Image 1,1,1,
503,,Surface,7,Image 1,1,2,
1382,,Surface,7,Image 1,1,3,
2456,,Surface,7,Image 1,1,4,
88,,Surface,7,Image 1,1,5,
782,,Surface,7,Image 1,1,6,
593,,Surface,7,Image 1,1,7,
553,,Surface,7,Image 1,1,8,
292,,Surface,7,Image 1,1,9,
2605,,Surface,7,Image 1,1,11,
860,,Surface,7,Image 1,1,12,
45473,,Surface,7,Image 1,1,13,
1293,,Surface,7,Image 1,1,14,
125,,Surface,7,Image 1,1,15,
17419,,Surface,7,Image 1,1,16,
2131,,Surface,7,Image 1,1,17,
227,,Surface,7,Image 1,1,18,
233,,Surface,7,Image 1,1,19,
3169,,Surface,7,Image 1,1,20,
4124,,Surface,7,Image 1,1,21,
369,,Surface,7,Image 1,1,22,
41,,Surface,7,Image 1,1,23,
8971,,Surface,7,Image 1,1,24,
877,,Surface,7,Image 1,1,25,
792,,Surface,7,Image 1,1,28,
10133,,Surface,7,Image 1,1,29,
1035,,Surface,7,Image 1,1,31,
4250,,Surface,7,Image 1,1,33,
985,,Surface,7,Image 1,1,34,
1151,,Surface,7,Image 1,1,36,
196,,Surface,7,Image 1,1,38,
7352,,Surface,7,Image 1,1,39,
989,,Surface,7,Image 1,1,40,
9423,,Surface,7,Image 1,1,41,
9288,,Surface,7,Image 1,1,42,
2977,,Surface,7,Image 1,1,43,
91,,Surface,7,Image 1,1,44,
2678,,Surface,7,Image 1,1,45,
179,,Surface,7,Image 1,1,46,
5213,,Surface,7,Image 1,1,48,
106,,Surface,7,Image 1,1,49,
992,,Surface,7,Image 1,1,50,
1945,,Surface,7,Image 1,1,51,
9754,,Surface,7,Image 1,1,52,
1342,,Surface,7,Image 1,1,54,
11214,,Surface,7,Image 1,1,55,
458,,Surface,7,Image 1,1,57,
123,,Surface,7,Image 1,1,58,
536,,Surface,7,Image 1,1,59,
789,,Surface,7,Image 1,1,60,
423,,Surface,7,Image 1,1,62,
851,,Surface,7,Image 1,1,63,
953,,Surface,7,Image 1,1,69,
13032,,Surface,7,Image 1,1,135,
7745,,Surface,7,Image 1,1,136,
1999,,Surface,7,Image 1,1,137,
10114,,Surface,7,Image 1,1,139,
6155,,Surface,7,Image 1,1,140,
1677,,Surface,7,Image 1,1,141,
1467,,Surface,7,Image 1,1,143,
411,,Surface,7,Image 1,1,144,
918,,Surface,7,Image 1,1,147,
2272,,Surface,7,Image 1,1,149,
747,,Surface,7,Image 1,1,150,
18381,,Surface,7,Image 1,1,151,
5889,,Surface,7,Image 1,1,152,
6915,,Surface,7,Image 1,1,154,
1806,,Surface,7,Image 1,1,156,
13482,,Surface,7,Image 1,1,157,
205,,Surface,7,Image 1,1,158,
755,,Surface,7,Image 1,1,159,
329,,Surface,7,Image 1,1,161,
541,,Surface,7,Image 1,1,162,
39569,,Surface,7,Image 1,1,163,
4530,,Surface,7,Image 1,1,166,
136,,Surface,7,Image 1,1,167,
2258,,Surface,7,Image 1,1,168,
7092,,Surface,7,Image 1,1,170,
84730,,Surface,7,Image 1,1,171,
7073,,Surface,7,Image 1,1,172,
6501,,Surface,7,Image 1,1,174,
8759,,Surface,7,Image 1,1,175,
12811,,Surface,7,Image 1,1,176,
753,,Surface,7,Image 1,1,177,
1985,,Surface,7,Image 1,1,178,
411,,Surface,7,Image 1,1,180,
29802,,Surface,7,Image 1,1,182,
573,,Surface,7,Image 1,1,183,
6481,,Surface,7,Image 1,1,184,
82657,,Surface,7,Image 1,1,185,
4569,,Surface,7,Image 1,1,186,
14401,,Surface,7,Image 1,1,188,
952,,Surface,7,Image 1,1,189,
9207,,Surface,7,Image 1,1,190,
618,,Surface,7,Image 1,1,191,
22809,,Surface,7,Image 1,1,192,
4692,,Surface,7,Image 1,1,193,
266,,Surface,7,Image 1,1,194,
1287,,Surface,7,Image 1,1,196,
2756,,Surface,7,Image 1,1,198,
6348,,Surface,7,Image 1,1,200,
1349,,Surface,7,Image 1,1,201,
22118,,Surface,7,Image 1,1,202,
1183,,Surface,7,Image 1,1,203,
1517,,Surface,7,Image 1,1,205,
4131,,Surface,7,Image 1,1,207,
224,,Surface,7,Image 1,1,210,
1187,,Surface,7,Image 1,1,211,
6195,,Surface,7,Image 1,1,212,
1192,,Surface,7,Image 1,1,213,
12877,,Surface,7,Image 1,1,214,
278,,Surface,7,Image 1,1,215,
7998,,Surface,7,Image 1,1,216,
6465,,Surface,7,Image 1,1,217,
10896,,Surface,7,Image 1,1,218,
16053,,Surface,7,Image 1,1,220,
1553,,Surface,7,Image 1,1,222,
20607,,Surface,7,Image 1,1,223,
3448,,Surface,7,Image 1,1,224,
25552,,Surface,7,Image 1,1,225,
3901,,Surface,7,Image 1,1,226,
4706,,Surface,7,Image 1,1,227,
3034,,Surface,7,Image 1,1,228,
45037,,Surface,7,Image 1,1,231,
3264,,Surface,7,Image 1,1,232,
5148,,Surface,7,Image 1,1,233,
5000,,Surface,7,Image 1,1,235,
13158,,Surface,7,Image 1,1,237,
3392,,Surface,7,Image 1,1,238,
2925,,Surface,7,Image 1,1,242,
490,,Surface,7,Image 1,1,245,
12252,,Surface,7,Image 1,1,246,
5652,,Surface,7,Image 1,1,247,
4457,,Surface,7,Image 1,1,249,
11408,,Surface,7,Image 1,1,251,
13357,,Surface,7,Image 1,1,252,
7686,,Surface,7,Image 1,1,253,
3690,,Surface,7,Image 1,1,254,
1146,,Surface,7,Image 1,1,256,
169,,Surface,7,Image 1,1,258,
354,,Surface,7,Image 1,1,259,
2144,,Surface,7,Image 1,1,260,
1746,,Surface,7,Image 1,1,261,
17355,,Surface,7,Image 1,1,262,
18662,,Surface,7,Image 1,1,263,
2217,,Surface,7,Image 1,1,264,
2043,,Surface,7,Image 1,1,266,
6012,,Surface,7,Image 1,1,267,
