
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.955456,12.3139,-23.3818,48.0097,,5,Intensity Outside,Image 1,1,,
0.3315,0.955456,5.51355,-15.2488,26.2759,,5,Intensity Outside,Image 1,1,,
0.5525,0.955456,2.19055,-8.95066,13.3318,,5,Intensity Outside,Image 1,1,,
0.7735,0.955456,0.893926,-4.80728,6.59513,,5,Intensity Outside,Image 1,1,,
0.9945,0.955456,0.402873,-2.42541,3.23115,,5,Intensity Outside,Image 1,1,,
1.2155,0.955456,0.205231,-1.20382,1.61429,,5,Intensity Outside,Image 1,1,,
1.4365,0.955456,0.114018,-0.611467,0.839503,,5,Intensity Outside,Image 1,1,,
1.6575,0.955456,0.0676132,-0.336209,0.471436,,5,Intensity Outside,Image 1,1,,
1.8785,0.955456,0.0416407,-0.208805,0.292086,,5,Intensity Outside,Image 1,1,,
2.0995,0.955456,0.0270461,-0.148303,0.202395,,5,Intensity Outside,Image 1,1,,
2.3205,0.955456,0.0188466,-0.125963,0.163656,,5,Intensity Outside,Image 1,1,,
2.5415,0.955456,0.0137338,-0.119366,0.146834,,5,Intensity Outside,Image 1,1,,
2.7625,0.955456,0.0104678,-0.120165,0.1411,,5,Intensity Outside,Image 1,1,,
2.9835,0.955456,0.00813473,-0.11734,0.133609,,5,Intensity Outside,Image 1,1,,
3.2045,0.955456,0.00640684,-0.108774,0.121588,,5,Intensity Outside,Image 1,1,,
3.4255,0.955456,0.00515887,-0.0996926,0.11001,,5,Intensity Outside,Image 1,1,,
3.6465,0.955456,0.0042376,-0.0904817,0.0989569,,5,Intensity Outside,Image 1,1,,
3.8675,0.955456,0.00396375,-0.100387,0.108314,,5,Intensity Outside,Image 1,1,,
4.0885,0.955456,0.00438757,-0.138299,0.147074,,5,Intensity Outside,Image 1,1,,
4.3095,0.955456,0.00521139,-0.208478,0.218901,,5,Intensity Outside,Image 1,1,,
4.5305,0.955456,0.00646704,-0.286286,0.29922,,5,Intensity Outside,Image 1,1,,
4.7515,0.955456,0.00679924,-0.26601,0.279608,,5,Intensity Outside,Image 1,1,,
4.9725,0.955456,0.00585335,-0.193571,0.205278,,5,Intensity Outside,Image 1,1,,
5.1935,0.955456,0.00531293,-0.143833,0.154459,,5,Intensity Outside,Image 1,1,,
5.4145,0.955456,0.00577562,-0.147767,0.159318,,5,Intensity Outside,Image 1,1,,
5.6355,0.955456,0.00733211,-0.214058,0.228723,,5,Intensity Outside,Image 1,1,,
5.8565,0.955456,0.00965463,-0.338997,0.358306,,5,Intensity Outside,Image 1,1,,
6.0775,0.955456,0.0135076,-0.521463,0.548478,,5,Intensity Outside,Image 1,1,,
6.2985,0.955456,0.0191498,-0.700936,0.739236,,5,Intensity Outside,Image 1,1,,
6.5195,0.955456,0.0253346,-0.869861,0.92053,,5,Intensity Outside,Image 1,1,,
6.7405,0.955456,0.0297269,-0.888711,0.948165,,5,Intensity Outside,Image 1,1,,
6.9615,0.955456,0.0342599,-0.877317,0.945837,,5,Intensity Outside,Image 1,1,,
7.1825,0.955456,0.0463613,-1.19097,1.28369,,5,Intensity Outside,Image 1,1,,
7.4035,0.955456,0.0677476,-1.86454,2.00004,,5,Intensity Outside,Image 1,1,,
7.6245,0.955456,0.11048,-3.18711,3.40807,,5,Intensity Outside,Image 1,1,,
7.8455,0.955456,0.209749,-5.42097,5.84047,,5,Intensity Outside,Image 1,1,,
8.0665,0.955456,0.374081,-8.00863,8.75679,,5,Intensity Outside,Image 1,1,,
8.2875,0.955456,0.557164,-10.004,11.1184,,5,Intensity Outside,Image 1,1,,
8.5085,0.955456,0.74503,-11.5026,12.9927,,5,Intensity Outside,Image 1,1,,
8.7295,0.955456,0.96383,-13.2034,15.1311,,5,Intensity Outside,Image 1,1,,
8.9505,0.955456,1.18145,-14.7032,17.0661,,5,Intensity Outside,Image 1,1,,
9.1715,0.955456,1.30752,-15.2792,17.8942,,5,Intensity Outside,Image 1,1,,
9.3925,0.955456,1.35232,-15.1074,17.812,,5,Intensity Outside,Image 1,1,,
9.6135,0.955456,1.39855,-14.9386,17.7357,,5,Intensity Outside,Image 1,1,,
9.8345,0.955456,1.49892,-15.1168,18.1146,,5,Intensity Outside,Image 1,1,,
10.0555,0.955456,1.70485,-16.4238,19.8335,,5,Intensity Outside,Image 1,1,,
10.2765,0.955456,1.91655,-17.5242,21.3573,,5,Intensity Outside,Image 1,1,,
10.4975,0.955456,2.13464,-18.2759,22.5452,,5,Intensity Outside,Image 1,1,,
10.7185,0.955456,2.3812,-19.0519,23.8143,,5,Intensity Outside,Image 1,1,,
10.9395,0.955456,2.52855,-18.9868,24.0439,,5,Intensity Outside,Image 1,1,,
11.1605,0.955456,2.57433,-18.4992,23.6479,,5,Intensity Outside,Image 1,1,,
11.3815,0.955456,2.701,-19.0425,24.4445,,5,Intensity Outside,Image 1,1,,
11.6025,0.955456,2.86852,-19.8193,25.5563,,5,Intensity Outside,Image 1,1,,
11.8235,0.955456,2.85098,-19.8179,25.5198,,5,Intensity Outside,Image 1,1,,
12.0445,0.955456,2.56474,-18.4577,23.5872,,5,Intensity Outside,Image 1,1,,
12.2655,0.955456,2.2741,-16.8718,21.42,,5,Intensity Outside,Image 1,1,,
12.4865,0.955456,2.10406,-16.1322,20.3403,,5,Intensity Outside,Image 1,1,,
12.7075,0.955456,1.90068,-15.3826,19.184,,5,Intensity Outside,Image 1,1,,
12.9285,0.955456,1.64361,-14.3252,17.6124,,5,Intensity Outside,Image 1,1,,
13.1495,0.955456,1.48658,-13.7776,16.7507,,5,Intensity Outside,Image 1,1,,
13.3705,0.955456,1.38103,-13.3217,16.0838,,5,Intensity Outside,Image 1,1,,
13.5915,0.955456,1.21494,-11.9725,14.4024,,5,Intensity Outside,Image 1,1,,
