
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0432476,,Surface,1,Image 1,1,0,
1.88809e-05,,Surface,1,Image 1,1,1,
5.00218e-05,,Surface,1,Image 1,1,2,
1.88809e-05,,Surface,1,Image 1,1,3,
1.88809e-05,,Surface,1,Image 1,1,4,
1.88809e-05,,Surface,1,Image 1,1,5,
0.0225894,,Surface,1,Image 1,1,6,
1.88809e-05,,Surface,1,Image 1,1,7,
1.88809e-05,,Surface,1,Image 1,1,8,
1.88809e-05,,Surface,1,Image 1,1,9,
0.000844513,,Surface,1,Image 1,1,11,
4.00752e-05,,Surface,1,Image 1,1,12,
1.88809e-05,,Surface,1,Image 1,1,13,
1.88809e-05,,Surface,1,Image 1,1,14,
1.88809e-05,,Surface,1,Image 1,1,15,
0.204949,,Surface,1,Image 1,1,16,
0.00940698,,Surface,1,Image 1,1,17,
1.20005,,Surface,1,Image 1,1,18,
1.88809e-05,,Surface,1,Image 1,1,19,
0.121335,,Surface,1,Image 1,1,20,
3.41452e-05,,Surface,1,Image 1,1,21,
1.88809e-05,,Surface,1,Image 1,1,22,
1.88809e-05,,Surface,1,Image 1,1,23,
1.88809e-05,,Surface,1,Image 1,1,24,
1.88809e-05,,Surface,1,Image 1,1,25,
1.88809e-05,,Surface,1,Image 1,1,28,
1.88809e-05,,Surface,1,Image 1,1,29,
1.88809e-05,,Surface,1,Image 1,1,31,
1.88809e-05,,Surface,1,Image 1,1,33,
2.24904,,Surface,1,Image 1,1,34,
1.88809e-05,,Surface,1,Image 1,1,36,
5.59853e-05,,Surface,1,Image 1,1,38,
1.88809e-05,,Surface,1,Image 1,1,39,
1.88809e-05,,Surface,1,Image 1,1,40,
1.88809e-05,,Surface,1,Image 1,1,41,
1.88809e-05,,Surface,1,Image 1,1,42,
0.000893696,,Surface,1,Image 1,1,43,
6.05377e-05,,Surface,1,Image 1,1,44,
0.000514529,,Surface,1,Image 1,1,45,
1.88809e-05,,Surface,1,Image 1,1,46,
1.88809e-05,,Surface,1,Image 1,1,48,
1.88809e-05,,Surface,1,Image 1,1,49,
2.10784,,Surface,1,Image 1,1,50,
