
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.121754,1.37599,-0.697825,3.4498,,6,Intensity Outside,Image 1,1,,
0.3315,0.121754,0.775637,-0.627181,2.17845,,6,Intensity Outside,Image 1,1,,
0.5525,0.121754,0.386672,-0.484703,1.25805,,6,Intensity Outside,Image 1,1,,
0.7735,0.121754,0.19724,-0.319685,0.714165,,6,Intensity Outside,Image 1,1,,
0.9945,0.121754,0.109519,-0.193892,0.412929,,6,Intensity Outside,Image 1,1,,
1.2155,0.121754,0.0686332,-0.118275,0.255542,,6,Intensity Outside,Image 1,1,,
1.4365,0.121754,0.0477538,-0.0780588,0.173566,,6,Intensity Outside,Image 1,1,,
1.6575,0.121754,0.0359397,-0.0580856,0.129965,,6,Intensity Outside,Image 1,1,,
1.8785,0.121754,0.028593,-0.0480143,0.1052,,6,Intensity Outside,Image 1,1,,
2.0995,0.121754,0.0239808,-0.040671,0.0886326,,6,Intensity Outside,Image 1,1,,
2.3205,0.121754,0.0206211,-0.0363412,0.0775834,,6,Intensity Outside,Image 1,1,,
2.5415,0.121754,0.0173856,-0.0332214,0.0679927,,6,Intensity Outside,Image 1,1,,
2.7625,0.121754,0.014358,-0.0296058,0.0583217,,6,Intensity Outside,Image 1,1,,
2.9835,0.121754,0.0124315,-0.0271613,0.0520242,,6,Intensity Outside,Image 1,1,,
3.2045,0.121754,0.0112649,-0.0261023,0.0486321,,6,Intensity Outside,Image 1,1,,
3.4255,0.121754,0.0106514,-0.0256847,0.0469876,,6,Intensity Outside,Image 1,1,,
3.6465,0.121754,0.01044,-0.0262501,0.0471301,,6,Intensity Outside,Image 1,1,,
3.8675,0.121754,0.0103352,-0.026709,0.0473794,,6,Intensity Outside,Image 1,1,,
4.0885,0.121754,0.0102757,-0.0281233,0.0486748,,6,Intensity Outside,Image 1,1,,
4.3095,0.121754,0.0101105,-0.0285333,0.0487543,,6,Intensity Outside,Image 1,1,,
4.5305,0.121754,0.00975648,-0.0274074,0.0469204,,6,Intensity Outside,Image 1,1,,
4.7515,0.121754,0.00971043,-0.0308537,0.0502746,,6,Intensity Outside,Image 1,1,,
4.9725,0.121754,0.0100558,-0.0433832,0.0634947,,6,Intensity Outside,Image 1,1,,
5.1935,0.121754,0.0108957,-0.0716193,0.0934106,,6,Intensity Outside,Image 1,1,,
5.4145,0.121754,0.0121854,-0.106373,0.130744,,6,Intensity Outside,Image 1,1,,
5.6355,0.121754,0.0128507,-0.109532,0.135233,,6,Intensity Outside,Image 1,1,,
5.8565,0.121754,0.0127389,-0.0780944,0.103572,,6,Intensity Outside,Image 1,1,,
6.0775,0.121754,0.013184,-0.0565586,0.0829267,,6,Intensity Outside,Image 1,1,,
6.2985,0.121754,0.0145367,-0.0550909,0.0841644,,6,Intensity Outside,Image 1,1,,
