
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.46875,,Surface,3,Image 1,1,0,
0.00158691,,Surface,3,Image 1,1,1,
1.17578,,Surface,3,Image 1,1,2,
3.72656,,Surface,3,Image 1,1,3,
18.2461,,Surface,3,Image 1,1,4,
0.00238037,,Surface,3,Image 1,1,5,
11.4453,,Surface,3,Image 1,1,6,
0.000930786,,Surface,3,Image 1,1,7,
2.25,,Surface,3,Image 1,1,8,
7.62891,,Surface,3,Image 1,1,9,
5.36719,,Surface,3,Image 1,1,11,
0.0498047,,Surface,3,Image 1,1,12,
8.3125,,Surface,3,Image 1,1,13,
0.259766,,Surface,3,Image 1,1,14,
0.102905,,Surface,3,Image 1,1,15,
10.25,,Surface,3,Image 1,1,16,
10.0625,,Surface,3,Image 1,1,17,
0.92041,,Surface,3,Image 1,1,18,
8.15625,,Surface,3,Image 1,1,19,
5.09375,,Surface,3,Image 1,1,20,
5.07812,,Surface,3,Image 1,1,21,
0.000837326,,Surface,3,Image 1,1,22,
0.0313721,,Surface,3,Image 1,1,23,
8.90625,,Surface,3,Image 1,1,24,
0.324219,,Surface,3,Image 1,1,25,
0.0356445,,Surface,3,Image 1,1,28,
2.35156,,Surface,3,Image 1,1,29,
15.0312,,Surface,3,Image 1,1,31,
4.65625,,Surface,3,Image 1,1,33,
0.052124,,Surface,3,Image 1,1,34,
10.0312,,Surface,3,Image 1,1,36,
0.753418,,Surface,3,Image 1,1,38,
0.253906,,Surface,3,Image 1,1,39,
7.87109,,Surface,3,Image 1,1,40,
0.503906,,Surface,3,Image 1,1,41,
15.3906,,Surface,3,Image 1,1,42,
18.3125,,Surface,3,Image 1,1,43,
0.167603,,Surface,3,Image 1,1,44,
6.79688,,Surface,3,Image 1,1,45,
22.6094,,Surface,3,Image 1,1,46,
11.2812,,Surface,3,Image 1,1,48,
0.0124435,,Surface,3,Image 1,1,49,
12.8281,,Surface,3,Image 1,1,50,
0.351562,,Surface,3,Image 1,1,51,
7.125,,Surface,3,Image 1,1,52,
24.4062,,Surface,3,Image 1,1,54,
37.7812,,Surface,3,Image 1,1,55,
48.4219,,Surface,3,Image 1,1,57,
0.000501633,,Surface,3,Image 1,1,58,
0.017334,,Surface,3,Image 1,1,59,
9.70312,,Surface,3,Image 1,1,60,
36.375,,Surface,3,Image 1,1,62,
9.85938,,Surface,3,Image 1,1,63,
64.75,,Surface,3,Image 1,1,69,
5.51172,,Surface,3,Image 1,1,135,
3.4375,,Surface,3,Image 1,1,136,
5.8125,,Surface,3,Image 1,1,137,
2.59375,,Surface,3,Image 1,1,139,
21.8125,,Surface,3,Image 1,1,140,
13.6953,,Surface,3,Image 1,1,141,
11.7344,,Surface,3,Image 1,1,143,
0.866211,,Surface,3,Image 1,1,144,
1.89062,,Surface,3,Image 1,1,147,
1.43848,,Surface,3,Image 1,1,149,
0.00512695,,Surface,3,Image 1,1,150,
3.78125,,Surface,3,Image 1,1,151,
5.57812,,Surface,3,Image 1,1,152,
2.79297,,Surface,3,Image 1,1,154,
1.38672,,Surface,3,Image 1,1,156,
1.91797,,Surface,3,Image 1,1,157,
0.00891113,,Surface,3,Image 1,1,158,
0.499756,,Surface,3,Image 1,1,159,
3.46484,,Surface,3,Image 1,1,161,
3.27734,,Surface,3,Image 1,1,162,
7.03125,,Surface,3,Image 1,1,163,
6.35938,,Surface,3,Image 1,1,166,
0.00346375,,Surface,3,Image 1,1,167,
3.91406,,Surface,3,Image 1,1,168,
2.26172,,Surface,3,Image 1,1,170,
14.375,,Surface,3,Image 1,1,171,
12.75,,Surface,3,Image 1,1,172,
9.60938,,Surface,3,Image 1,1,174,
1.45898,,Surface,3,Image 1,1,175,
16.1875,,Surface,3,Image 1,1,176,
0.000205994,,Surface,3,Image 1,1,177,
0.822266,,Surface,3,Image 1,1,178,
23.9375,,Surface,3,Image 1,1,180,
11.2812,,Surface,3,Image 1,1,182,
0.000549316,,Surface,3,Image 1,1,183,
3.21875,,Surface,3,Image 1,1,184,
11.0938,,Surface,3,Image 1,1,185,
12.75,,Surface,3,Image 1,1,186,
7.60938,,Surface,3,Image 1,1,188,
21.5625,,Surface,3,Image 1,1,189,
20.4375,,Surface,3,Image 1,1,190,
0.382812,,Surface,3,Image 1,1,191,
4.64062,,Surface,3,Image 1,1,192,
4.46875,,Surface,3,Image 1,1,193,
3.92969,,Surface,3,Image 1,1,194,
0.998047,,Surface,3,Image 1,1,196,
0.429688,,Surface,3,Image 1,1,198,
3.53125,,Surface,3,Image 1,1,200,
22.7656,,Surface,3,Image 1,1,201,
3.16406,,Surface,3,Image 1,1,202,
3.10938,,Surface,3,Image 1,1,203,
4.34375,,Surface,3,Image 1,1,205,
1.29688,,Surface,3,Image 1,1,207,
0.613037,,Surface,3,Image 1,1,210,
0.919922,,Surface,3,Image 1,1,211,
10,,Surface,3,Image 1,1,212,
0.636719,,Surface,3,Image 1,1,213,
3.89062,,Surface,3,Image 1,1,214,
13.4023,,Surface,3,Image 1,1,215,
5.36328,,Surface,3,Image 1,1,216,
5.88281,,Surface,3,Image 1,1,217,
13.1562,,Surface,3,Image 1,1,218,
5.20312,,Surface,3,Image 1,1,220,
2.08984,,Surface,3,Image 1,1,222,
3.5625,,Surface,3,Image 1,1,223,
4.26562,,Surface,3,Image 1,1,224,
8.48438,,Surface,3,Image 1,1,225,
16.8125,,Surface,3,Image 1,1,226,
3.28125,,Surface,3,Image 1,1,227,
0.605469,,Surface,3,Image 1,1,228,
2.625,,Surface,3,Image 1,1,231,
11.4531,,Surface,3,Image 1,1,232,
0.626953,,Surface,3,Image 1,1,233,
1.63672,,Surface,3,Image 1,1,235,
4.03125,,Surface,3,Image 1,1,237,
11.6562,,Surface,3,Image 1,1,238,
6.05859,,Surface,3,Image 1,1,242,
13.5547,,Surface,3,Image 1,1,245,
13.6875,,Surface,3,Image 1,1,246,
9.25,,Surface,3,Image 1,1,247,
18.8906,,Surface,3,Image 1,1,249,
6.09375,,Surface,3,Image 1,1,251,
23.0938,,Surface,3,Image 1,1,252,
0.984375,,Surface,3,Image 1,1,253,
6.71094,,Surface,3,Image 1,1,254,
2.53516,,Surface,3,Image 1,1,256,
1.93262,,Surface,3,Image 1,1,258,
1.08594,,Surface,3,Image 1,1,259,
2.72656,,Surface,3,Image 1,1,260,
1.57812,,Surface,3,Image 1,1,261,
6.70312,,Surface,3,Image 1,1,262,
9.23438,,Surface,3,Image 1,1,263,
1.35352,,Surface,3,Image 1,1,264,
0.632812,,Surface,3,Image 1,1,266,
1.54492,,Surface,3,Image 1,1,267,
1.92188,,Surface,3,Image 1,1,271,
3.29688,,Surface,3,Image 1,1,272,
28,,Surface,3,Image 1,1,273,
1.19141,,Surface,3,Image 1,1,274,
5.83203,,Surface,3,Image 1,1,276,
24.0312,,Surface,3,Image 1,1,277,
4.10938,,Surface,3,Image 1,1,278,
16.9688,,Surface,3,Image 1,1,279,
3.28125,,Surface,3,Image 1,1,281,
4.09375,,Surface,3,Image 1,1,282,
16.4688,,Surface,3,Image 1,1,283,
24.9062,,Surface,3,Image 1,1,285,
10.3594,,Surface,3,Image 1,1,286,
7.32031,,Surface,3,Image 1,1,287,
0.325195,,Surface,3,Image 1,1,289,
7.44922,,Surface,3,Image 1,1,290,
9.29297,,Surface,3,Image 1,1,292,
19.2969,,Surface,3,Image 1,1,293,
5.04688,,Surface,3,Image 1,1,294,
6.85938,,Surface,3,Image 1,1,296,
37.6875,,Surface,3,Image 1,1,297,
6.17578,,Surface,3,Image 1,1,298,
24.1875,,Surface,3,Image 1,1,299,
7.28125,,Surface,3,Image 1,1,300,
5.38281,,Surface,3,Image 1,1,301,
2.24414,,Surface,3,Image 1,1,302,
8.51562,,Surface,3,Image 1,1,303,
13.0312,,Surface,3,Image 1,1,304,
5.61837e-05,,Surface,3,Image 1,1,305,
11.4219,,Surface,3,Image 1,1,306,
17.5312,,Surface,3,Image 1,1,307,
25.1875,,Surface,3,Image 1,1,308,
37.1875,,Surface,3,Image 1,1,309,
15.4375,,Surface,3,Image 1,1,310,
9.92188,,Surface,3,Image 1,1,311,
25.625,,Surface,3,Image 1,1,312,
0.955078,,Surface,3,Image 1,1,313,
38.9062,,Surface,3,Image 1,1,314,
22.75,,Surface,3,Image 1,1,315,
17.2031,,Surface,3,Image 1,1,317,
55.8125,,Surface,3,Image 1,1,318,
0.866211,,Surface,3,Image 1,1,319,
39.6875,,Surface,3,Image 1,1,320,
47.9531,,Surface,3,Image 1,1,321,
0.000183463,,Surface,3,Image 1,1,322,
4.97656,,Surface,3,Image 1,1,323,
8.54688,,Surface,3,Image 1,1,324,
13.9219,,Surface,3,Image 1,1,325,
16,,Surface,3,Image 1,1,327,
1.30469,,Surface,3,Image 1,1,328,
26.125,,Surface,3,Image 1,1,329,
39.1719,,Surface,3,Image 1,1,331,
46.6875,,Surface,3,Image 1,1,332,
7.60156,,Surface,3,Image 1,1,335,
12.1562,,Surface,3,Image 1,1,336,
114.875,,Surface,3,Image 1,1,337,
5.57812,,Surface,3,Image 1,1,338,
2.76562,,Surface,3,Image 1,1,339,
3.9375,,Surface,3,Image 1,1,340,
11.7188,,Surface,3,Image 1,1,341,
15.5,,Surface,3,Image 1,1,343,
8.36719,,Surface,3,Image 1,1,344,
11.3438,,Surface,3,Image 1,1,345,
30.75,,Surface,3,Image 1,1,347,
46.3125,,Surface,3,Image 1,1,348,
18.5625,,Surface,3,Image 1,1,350,
11.0938,,Surface,3,Image 1,1,352,
47.1875,,Surface,3,Image 1,1,353,
2.83594,,Surface,3,Image 1,1,354,
24.3281,,Surface,3,Image 1,1,355,
4.35938,,Surface,3,Image 1,1,356,
7.35156,,Surface,3,Image 1,1,359,
32.8125,,Surface,3,Image 1,1,360,
3.31055,,Surface,3,Image 1,1,361,
1.66406,,Surface,3,Image 1,1,362,
75.75,,Surface,3,Image 1,1,363,
3.35938,,Surface,3,Image 1,1,365,
26.0312,,Surface,3,Image 1,1,366,
36.75,,Surface,3,Image 1,1,367,
5.52344,,Surface,3,Image 1,1,370,
4.20312,,Surface,3,Image 1,1,371,
15.5312,,Surface,3,Image 1,1,374,
5.35156,,Surface,3,Image 1,1,376,
16.4062,,Surface,3,Image 1,1,377,
