
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
40,,Surface,7,Image 1,1,0,
11,,Surface,7,Image 1,1,1,
9,,Surface,7,Image 1,1,2,
18,,Surface,7,Image 1,1,3,
24,,Surface,7,Image 1,1,4,
5,,Surface,7,Image 1,1,5,
10,,Surface,7,Image 1,1,6,
9,,Surface,7,Image 1,1,7,
9,,Surface,7,Image 1,1,8,
9,,Surface,7,Image 1,1,9,
13,,Surface,7,Image 1,1,11,
7,,Surface,7,Image 1,1,12,
27,,Surface,7,Image 1,1,13,
8,,Surface,7,Image 1,1,14,
6,,Surface,7,Image 1,1,15,
21,,Surface,7,Image 1,1,16,
15,,Surface,7,Image 1,1,17,
8,,Surface,7,Image 1,1,18,
7,,Surface,7,Image 1,1,19,
15,,Surface,7,Image 1,1,20,
11,,Surface,7,Image 1,1,21,
6,,Surface,7,Image 1,1,22,
4,,Surface,7,Image 1,1,23,
27,,Surface,7,Image 1,1,24,
8,,Surface,7,Image 1,1,25,
9,,Surface,7,Image 1,1,28,
25,,Surface,7,Image 1,1,29,
12,,Surface,7,Image 1,1,31,
17,,Surface,7,Image 1,1,33,
13,,Surface,7,Image 1,1,34,
10,,Surface,7,Image 1,1,36,
7,,Surface,7,Image 1,1,38,
22,,Surface,7,Image 1,1,39,
11,,Surface,7,Image 1,1,40,
31,,Surface,7,Image 1,1,41,
22,,Surface,7,Image 1,1,42,
23,,Surface,7,Image 1,1,43,
6,,Surface,7,Image 1,1,44,
22,,Surface,7,Image 1,1,45,
10,,Surface,7,Image 1,1,46,
26,,Surface,7,Image 1,1,48,
5,,Surface,7,Image 1,1,49,
16,,Surface,7,Image 1,1,50,
8,,Surface,7,Image 1,1,51,
27,,Surface,7,Image 1,1,52,
14,,Surface,7,Image 1,1,54,
26,,Surface,7,Image 1,1,55,
11,,Surface,7,Image 1,1,57,
5,,Surface,7,Image 1,1,58,
6,,Surface,7,Image 1,1,59,
9,,Surface,7,Image 1,1,60,
13,,Surface,7,Image 1,1,62,
10,,Surface,7,Image 1,1,63,
18,,Surface,7,Image 1,1,69,
15,,Surface,7,Image 1,1,135,
14,,Surface,7,Image 1,1,136,
20,,Surface,7,Image 1,1,137,
21,,Surface,7,Image 1,1,139,
20,,Surface,7,Image 1,1,140,
16,,Surface,7,Image 1,1,141,
11,,Surface,7,Image 1,1,143,
10,,Surface,7,Image 1,1,144,
11,,Surface,7,Image 1,1,147,
12,,Surface,7,Image 1,1,149,
