
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0982055,µm^3,Surface,1,0,
0.0564121,µm^3,Surface,1,1,
0.0199734,µm^3,Surface,1,2,
0.0263621,µm^3,Surface,1,3,
0.00760886,µm^3,Surface,1,4,
0.00755758,µm^3,Surface,1,5,
0.0165265,µm^3,Surface,1,6,
0.0341637,µm^3,Surface,1,7,
0.0219045,µm^3,Surface,1,8,
0.00899627,µm^3,Surface,1,9,
0.056607,µm^3,Surface,1,11,
0.0424745,µm^3,Surface,1,12,
0.376569,µm^3,Surface,1,13,
0.0600276,µm^3,Surface,1,14,
0.00553562,µm^3,Surface,1,15,
0.175635,µm^3,Surface,1,16,
0.0393536,µm^3,Surface,1,17,
0.00231521,µm^3,Surface,1,18,
0.00336805,µm^3,Surface,1,19,
0.0660371,µm^3,Surface,1,20,
0.0815255,µm^3,Surface,1,21,
0.0203611,µm^3,Surface,1,22,
0.00208439,µm^3,Surface,1,23,
0.0487351,µm^3,Surface,1,24,
0.0459012,µm^3,Surface,1,25,
0.0294259,µm^3,Surface,1,28,
0.0732562,µm^3,Surface,1,29,
0.0169162,µm^3,Surface,1,31,
0.062941,µm^3,Surface,1,33,
0.00978099,µm^3,Surface,1,34,
0.0282955,µm^3,Surface,1,36,
0.00488806,µm^3,Surface,1,38,
0.0560362,µm^3,Surface,1,39,
0.00951643,µm^3,Surface,1,40,
0.0607834,µm^3,Surface,1,41,
0.0594643,µm^3,Surface,1,42,
0.0234035,µm^3,Surface,1,43,
0.00350086,µm^3,Surface,1,44,
0.0227473,µm^3,Surface,1,45,
0.00159065,µm^3,Surface,1,46,
0.0317542,µm^3,Surface,1,48,
0.00161119,µm^3,Surface,1,49,
0.00573001,µm^3,Surface,1,50,
0.0835743,µm^3,Surface,1,51,
0.0652972,µm^3,Surface,1,52,
0.0217477,µm^3,Surface,1,54,
0.0642615,µm^3,Surface,1,55,
0.00311535,µm^3,Surface,1,57,
0.00557447,µm^3,Surface,1,58,
0.0264593,µm^3,Surface,1,59,
0.0283621,µm^3,Surface,1,60,
0.00161687,µm^3,Surface,1,62,
0.0241229,µm^3,Surface,1,63,
0.00300085,µm^3,Surface,1,69,
0.214091,µm^3,Surface,1,135,
0.182325,µm^3,Surface,1,136,
0.0169056,µm^3,Surface,1,137,
0.0990825,µm^3,Surface,1,139,
0.0413525,µm^3,Surface,1,140,
0.0216935,µm^3,Surface,1,141,
0.0287388,µm^3,Surface,1,143,
0.0121446,µm^3,Surface,1,144,
0.0202517,µm^3,Surface,1,147,
0.072342,µm^3,Surface,1,149,
0.0423829,µm^3,Surface,1,150,
0.10957,µm^3,Surface,1,151,
0.0732209,µm^3,Surface,1,152,
0.0845796,µm^3,Surface,1,154,
0.064846,µm^3,Surface,1,156,
0.0547406,µm^3,Surface,1,157,
