
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,3.3161,12.0797,4.83927,19.3201,,7,Intensity,Image 1,1,,
-0.7735,3.3161,11.9194,4.48919,19.3495,,7,Intensity,Image 1,1,,
-0.5525,3.3161,11.5523,3.90219,19.2024,,7,Intensity,Image 1,1,,
-0.3315,3.3161,10.6411,3.31873,17.9635,,7,Intensity,Image 1,1,,
-0.1105,3.3161,9.03267,3.05054,15.0148,,7,Intensity,Image 1,1,,
0.1105,3.3161,7.29713,2.54889,12.0454,,7,Intensity,Image 1,1,,
0.3315,3.3161,5.62938,1.86122,9.39755,,7,Intensity,Image 1,1,,
0.5525,3.3161,4.38378,1.53548,7.23208,,7,Intensity,Image 1,1,,
0.7735,3.3161,3.65311,1.41849,5.88772,,7,Intensity,Image 1,1,,
0.9945,3.3161,3.23495,1.31146,5.15843,,7,Intensity,Image 1,1,,
1.2155,3.3161,2.98901,1.18496,4.79307,,7,Intensity,Image 1,1,,
1.4365,3.3161,2.83383,1.05544,4.61222,,7,Intensity,Image 1,1,,
1.6575,3.3161,2.72719,0.934597,4.51978,,7,Intensity,Image 1,1,,
1.8785,3.3161,2.64577,0.826709,4.46483,,7,Intensity,Image 1,1,,
2.0995,3.3161,2.57991,0.736661,4.42315,,7,Intensity,Image 1,1,,
2.3205,3.3161,2.54241,0.676984,4.40784,,7,Intensity,Image 1,1,,
2.5415,3.3161,2.53821,0.647259,4.42916,,7,Intensity,Image 1,1,,
2.7625,3.3161,2.57073,0.655258,4.4862,,7,Intensity,Image 1,1,,
2.9835,3.3161,2.62632,0.695699,4.55693,,7,Intensity,Image 1,1,,
3.2045,3.3161,2.68305,0.747264,4.61883,,7,Intensity,Image 1,1,,
3.4255,3.3161,2.72607,0.790787,4.66135,,7,Intensity,Image 1,1,,
3.6465,3.3161,2.75738,0.822573,4.69219,,7,Intensity,Image 1,1,,
3.8675,3.3161,2.77939,0.846206,4.71258,,7,Intensity,Image 1,1,,
