
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.321626,,Surface,1,0,
0.649888,,Surface,1,1,
0.465669,,Surface,1,2,
0.755944,,Surface,1,3,
0.306951,,Surface,1,4,
0.614201,,Surface,1,5,
0.499731,,Surface,1,6,
0.641738,,Surface,1,7,
0.654536,,Surface,1,8,
0.574089,,Surface,1,9,
0.598377,,Surface,1,11,
0.818053,,Surface,1,12,
0.424124,,Surface,1,13,
0.784052,,Surface,1,14,
0.475836,,Surface,1,15,
0.828217,,Surface,1,16,
0.759061,,Surface,1,17,
0.296016,,Surface,1,18,
0.305929,,Surface,1,19,
0.709656,,Surface,1,20,
0.724127,,Surface,1,21,
0.524319,,Surface,1,22,
0.227178,,Surface,1,23,
0.648942,,Surface,1,24,
0.642391,,Surface,1,25,
0.600782,,Surface,1,28,
0.457179,,Surface,1,29,
0.695362,,Surface,1,31,
0.511322,,Surface,1,33,
0.670074,,Surface,1,34,
0.67434,,Surface,1,36,
0.615355,,Surface,1,38,
0.184167,,Surface,1,39,
0.648438,,Surface,1,40,
0.248643,,Surface,1,41,
0.33719,,Surface,1,42,
0.254483,,Surface,1,43,
0.107943,,Surface,1,44,
0.35954,,Surface,1,45,
0.230064,,Surface,1,46,
0.608403,,Surface,1,48,
0.305934,,Surface,1,49,
0.373275,,Surface,1,50,
0.248577,,Surface,1,51,
0.428807,,Surface,1,52,
0.409314,,Surface,1,54,
0.503457,,Surface,1,55,
0.296057,,Surface,1,57,
0.762985,,Surface,1,58,
0.723704,,Surface,1,59,
0.193198,,Surface,1,60,
0.275041,,Surface,1,62,
0.739899,,Surface,1,63,
0.572542,,Surface,1,69,
0.375134,,Surface,1,135,
0.597964,,Surface,1,136,
0.426469,,Surface,1,137,
0.766285,,Surface,1,139,
0.602979,,Surface,1,140,
0.799775,,Surface,1,141,
0.572567,,Surface,1,143,
0.484506,,Surface,1,144,
0.399034,,Surface,1,147,
0.580695,,Surface,1,149,
0.656643,,Surface,1,150,
0.23713,,Surface,1,151,
0.494666,,Surface,1,152,
0.641483,,Surface,1,154,
0.294133,,Surface,1,156,
0.591129,,Surface,1,157,
0.499278,,Surface,1,158,
0.503646,,Surface,1,159,
0.710984,,Surface,1,161,
0.575499,,Surface,1,162,
0.653273,,Surface,1,163,
0.496531,,Surface,1,166,
0.589972,,Surface,1,167,
0.875736,,Surface,1,168,
0.511978,,Surface,1,170,
0.553755,,Surface,1,171,
0.668018,,Surface,1,172,
0.647368,,Surface,1,174,
0.805148,,Surface,1,175,
0.776001,,Surface,1,176,
0.653127,,Surface,1,177,
0.579525,,Surface,1,178,
0.275054,,Surface,1,180,
0.698699,,Surface,1,182,
0.607195,,Surface,1,183,
0.694919,,Surface,1,184,
0.622558,,Surface,1,185,
0.244106,,Surface,1,186,
0.336966,,Surface,1,188,
0.537717,,Surface,1,189,
0.448045,,Surface,1,190,
0.708759,,Surface,1,191,
0.489834,,Surface,1,192,
0.403422,,Surface,1,193,
0.468881,,Surface,1,194,
0.633088,,Surface,1,196,
0.668432,,Surface,1,198,
0.826038,,Surface,1,200,
0.778472,,Surface,1,201,
0.462535,,Surface,1,202,
0.5249,,Surface,1,203,
0.538061,,Surface,1,205,
0.410703,,Surface,1,207,
0.70257,,Surface,1,210,
0.284734,,Surface,1,211,
0.47676,,Surface,1,212,
0.74265,,Surface,1,213,
0.626804,,Surface,1,214,
0.230074,,Surface,1,215,
0.608121,,Surface,1,216,
0.360925,,Surface,1,217,
0.375287,,Surface,1,218,
0.345452,,Surface,1,220,
0.726799,,Surface,1,222,
0.550547,,Surface,1,223,
0.535372,,Surface,1,224,
0.753999,,Surface,1,225,
0.383686,,Surface,1,226,
0.653903,,Surface,1,227,
0.649101,,Surface,1,228,
0.469733,,Surface,1,231,
0.464317,,Surface,1,232,
0.662945,,Surface,1,233,
0.42812,,Surface,1,235,
0.685681,,Surface,1,237,
0.553444,,Surface,1,238,
0.446558,,Surface,1,242,
0.219565,,Surface,1,245,
0.648513,,Surface,1,246,
0.646475,,Surface,1,247,
0.576715,,Surface,1,249,
0.634213,,Surface,1,251,
0.621694,,Surface,1,252,
0.633281,,Surface,1,253,
0.720935,,Surface,1,254,
0.613623,,Surface,1,256,
0.443482,,Surface,1,258,
0.34539,,Surface,1,259,
0.576126,,Surface,1,260,
0.798212,,Surface,1,261,
0.539904,,Surface,1,262,
0.468997,,Surface,1,263,
0.674317,,Surface,1,264,
0.680187,,Surface,1,266,
0.607167,,Surface,1,267,
0.748003,,Surface,1,271,
0.643547,,Surface,1,272,
0.459864,,Surface,1,273,
0.737199,,Surface,1,274,
0.616949,,Surface,1,276,
