
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.875,,Surface,2,Image 1,1,0,
0.458496,,Surface,2,Image 1,1,1,
1.1123,,Surface,2,Image 1,1,2,
5.45312,,Surface,2,Image 1,1,3,
107.875,,Surface,2,Image 1,1,4,
0.162109,,Surface,2,Image 1,1,5,
2.59961,,Surface,2,Image 1,1,6,
0.0626221,,Surface,2,Image 1,1,7,
1.38379,,Surface,2,Image 1,1,8,
1.91943,,Surface,2,Image 1,1,9,
2.88281,,Surface,2,Image 1,1,11,
0.23584,,Surface,2,Image 1,1,12,
12.4688,,Surface,2,Image 1,1,13,
0.516602,,Surface,2,Image 1,1,14,
0.493896,,Surface,2,Image 1,1,15,
19.25,,Surface,2,Image 1,1,16,
1.81641,,Surface,2,Image 1,1,17,
0.944824,,Surface,2,Image 1,1,18,
2.76172,,Surface,2,Image 1,1,19,
2.59766,,Surface,2,Image 1,1,20,
6.32031,,Surface,2,Image 1,1,21,
1.33643,,Surface,2,Image 1,1,22,
0.584961,,Surface,2,Image 1,1,23,
0.583008,,Surface,2,Image 1,1,24,
0.109375,,Surface,2,Image 1,1,25,
0.575195,,Surface,2,Image 1,1,28,
0.0488281,,Surface,2,Image 1,1,29,
2.63184,,Surface,2,Image 1,1,31,
1.9082,,Surface,2,Image 1,1,33,
3.00977,,Surface,2,Image 1,1,34,
1.84961,,Surface,2,Image 1,1,36,
1.2959,,Surface,2,Image 1,1,38,
0.0683594,,Surface,2,Image 1,1,39,
0.67041,,Surface,2,Image 1,1,40,
0.012207,,Surface,2,Image 1,1,41,
0.469727,,Surface,2,Image 1,1,42,
2.59961,,Surface,2,Image 1,1,43,
0.0242004,,Surface,2,Image 1,1,44,
1.01953,,Surface,2,Image 1,1,45,
2.30127,,Surface,2,Image 1,1,46,
23.625,,Surface,2,Image 1,1,48,
0.472168,,Surface,2,Image 1,1,49,
1.54541,,Surface,2,Image 1,1,50,
0.753906,,Surface,2,Image 1,1,51,
0.615234,,Surface,2,Image 1,1,52,
1.58301,,Surface,2,Image 1,1,54,
1.25684,,Surface,2,Image 1,1,55,
1.42969,,Surface,2,Image 1,1,57,
2.39087,,Surface,2,Image 1,1,58,
0.745117,,Surface,2,Image 1,1,59,
2.45703,,Surface,2,Image 1,1,60,
1.56384,,Surface,2,Image 1,1,62,
0.598633,,Surface,2,Image 1,1,63,
2.52686,,Surface,2,Image 1,1,69,
12.4609,,Surface,2,Image 1,1,135,
5.79297,,Surface,2,Image 1,1,136,
1.09961,,Surface,2,Image 1,1,137,
17.8125,,Surface,2,Image 1,1,139,
4.97656,,Surface,2,Image 1,1,140,
7.85156,,Surface,2,Image 1,1,141,
4.79492,,Surface,2,Image 1,1,143,
0.274292,,Surface,2,Image 1,1,144,
0.473145,,Surface,2,Image 1,1,147,
4.97656,,Surface,2,Image 1,1,149,
0.562012,,Surface,2,Image 1,1,150,
21.25,,Surface,2,Image 1,1,151,
13.8984,,Surface,2,Image 1,1,152,
2.63281,,Surface,2,Image 1,1,154,
4.54688,,Surface,2,Image 1,1,156,
3.50391,,Surface,2,Image 1,1,157,
0.500488,,Surface,2,Image 1,1,158,
7.9043,,Surface,2,Image 1,1,159,
2.52051,,Surface,2,Image 1,1,161,
0.246094,,Surface,2,Image 1,1,162,
8.4375,,Surface,2,Image 1,1,163,
18.3242,,Surface,2,Image 1,1,166,
0.497559,,Surface,2,Image 1,1,167,
16.6562,,Surface,2,Image 1,1,168,
5.83984,,Surface,2,Image 1,1,170,
9.75,,Surface,2,Image 1,1,171,
3.89453,,Surface,2,Image 1,1,172,
13.0156,,Surface,2,Image 1,1,174,
11.75,,Surface,2,Image 1,1,175,
2.44531,,Surface,2,Image 1,1,176,
0.324707,,Surface,2,Image 1,1,177,
