
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
10.0156,,Surface,7,Image 1,1,0,
4.00391,,Surface,7,Image 1,1,1,
4.00195,,Surface,7,Image 1,1,2,
5.00781,,Surface,7,Image 1,1,3,
13.0078,,Surface,7,Image 1,1,4,
2.00195,,Surface,7,Image 1,1,5,
5.00195,,Surface,7,Image 1,1,6,
3.00391,,Surface,7,Image 1,1,7,
4.00195,,Surface,7,Image 1,1,8,
3.00195,,Surface,7,Image 1,1,9,
5.00391,,Surface,7,Image 1,1,11,
3.00195,,Surface,7,Image 1,1,12,
8.00781,,Surface,7,Image 1,1,13,
4.00195,,Surface,7,Image 1,1,14,
3.00195,,Surface,7,Image 1,1,15,
8.00781,,Surface,7,Image 1,1,16,
6.00391,,Surface,7,Image 1,1,17,
5.00195,,Surface,7,Image 1,1,18,
6.00195,,Surface,7,Image 1,1,19,
5.50391,,Surface,7,Image 1,1,20,
6.00391,,Surface,7,Image 1,1,21,
3.00195,,Surface,7,Image 1,1,22,
2.00098,,Surface,7,Image 1,1,23,
11.0078,,Surface,7,Image 1,1,24,
4.00195,,Surface,7,Image 1,1,25,
4.00391,,Surface,7,Image 1,1,28,
9.00781,,Surface,7,Image 1,1,29,
5.00391,,Surface,7,Image 1,1,31,
6.00391,,Surface,7,Image 1,1,33,
7.50391,,Surface,7,Image 1,1,34,
5.00195,,Surface,7,Image 1,1,36,
4.00195,,Surface,7,Image 1,1,38,
9.00781,,Surface,7,Image 1,1,39,
8.00391,,Surface,7,Image 1,1,40,
9.00781,,Surface,7,Image 1,1,41,
9.00781,,Surface,7,Image 1,1,42,
7.00781,,Surface,7,Image 1,1,43,
3.00195,,Surface,7,Image 1,1,44,
8.50781,,Surface,7,Image 1,1,45,
5.00195,,Surface,7,Image 1,1,46,
8.00781,,Surface,7,Image 1,1,48,
3.00098,,Surface,7,Image 1,1,49,
9.50391,,Surface,7,Image 1,1,50,
4.00195,,Surface,7,Image 1,1,51,
9.00781,,Surface,7,Image 1,1,52,
5.00391,,Surface,7,Image 1,1,54,
10.0078,,Surface,7,Image 1,1,55,
7.00195,,Surface,7,Image 1,1,57,
3.00195,,Surface,7,Image 1,1,58,
3.00195,,Surface,7,Image 1,1,59,
4.00391,,Surface,7,Image 1,1,60,
6.50391,,Surface,7,Image 1,1,62,
4.00391,,Surface,7,Image 1,1,63,
8.50391,,Surface,7,Image 1,1,69,
6.00391,,Surface,7,Image 1,1,135,
6.00391,,Surface,7,Image 1,1,136,
7.50781,,Surface,7,Image 1,1,137,
8.00781,,Surface,7,Image 1,1,139,
10.0078,,Surface,7,Image 1,1,140,
7.00391,,Surface,7,Image 1,1,141,
6.00391,,Surface,7,Image 1,1,143,
3.00391,,Surface,7,Image 1,1,144,
4.00391,,Surface,7,Image 1,1,147,
5.00391,,Surface,7,Image 1,1,149,
3.00195,,Surface,7,Image 1,1,150,
9.00781,,Surface,7,Image 1,1,151,
8.00391,,Surface,7,Image 1,1,152,
7.00781,,Surface,7,Image 1,1,154,
4.00195,,Surface,7,Image 1,1,156,
13.0078,,Surface,7,Image 1,1,157,
3.00195,,Surface,7,Image 1,1,158,
5.00195,,Surface,7,Image 1,1,159,
4.00195,,Surface,7,Image 1,1,161,
4.00195,,Surface,7,Image 1,1,162,
10.0078,,Surface,7,Image 1,1,163,
8.00391,,Surface,7,Image 1,1,166,
3.00098,,Surface,7,Image 1,1,167,
6.00391,,Surface,7,Image 1,1,168,
5.00391,,Surface,7,Image 1,1,170,
11.0156,,Surface,7,Image 1,1,171,
