
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.18008,µm^2,Surface,1,0,
0.774757,µm^2,Surface,1,1,
0.403687,µm^2,Surface,1,2,
0.504517,µm^2,Surface,1,3,
0.197155,µm^2,Surface,1,4,
0.21129,µm^2,Surface,1,5,
0.33268,µm^2,Surface,1,6,
0.573155,µm^2,Surface,1,7,
0.403863,µm^2,Surface,1,8,
0.235858,µm^2,Surface,1,9,
0.77912,µm^2,Surface,1,11,
0.680895,µm^2,Surface,1,12,
3.51628,µm^2,Surface,1,13,
0.841876,µm^2,Surface,1,14,
0.1607,µm^2,Surface,1,15,
1.96876,µm^2,Surface,1,16,
0.688854,µm^2,Surface,1,17,
0.0916944,µm^2,Surface,1,18,
0.120028,µm^2,Surface,1,19,
0.941971,µm^2,Surface,1,20,
1.21827,µm^2,Surface,1,21,
0.401609,µm^2,Surface,1,22,
0.0851972,µm^2,Surface,1,23,
0.756263,µm^2,Surface,1,24,
0.69074,µm^2,Surface,1,25,
0.514669,µm^2,Surface,1,28,
0.919789,µm^2,Surface,1,29,
0.391102,µm^2,Surface,1,31,
0.994142,µm^2,Surface,1,33,
0.253543,µm^2,Surface,1,34,
0.533258,µm^2,Surface,1,36,
0.165723,µm^2,Surface,1,38,
0.911449,µm^2,Surface,1,39,
0.248175,µm^2,Surface,1,40,
0.892923,µm^2,Surface,1,41,
0.895736,µm^2,Surface,1,42,
0.452925,µm^2,Surface,1,43,
0.122713,µm^2,Surface,1,44,
0.502738,µm^2,Surface,1,45,
0.0744049,µm^2,Surface,1,46,
0.540574,µm^2,Surface,1,48,
0.0736084,µm^2,Surface,1,49,
0.165308,µm^2,Surface,1,50,
1.11283,µm^2,Surface,1,51,
0.93465,µm^2,Surface,1,52,
0.404035,µm^2,Surface,1,54,
0.891467,µm^2,Surface,1,55,
0.111713,µm^2,Surface,1,57,
0.172132,µm^2,Surface,1,58,
0.479574,µm^2,Surface,1,59,
0.480939,µm^2,Surface,1,60,
0.0721311,µm^2,Surface,1,62,
0.460826,µm^2,Surface,1,63,
0.113225,µm^2,Surface,1,69,
2.29062,µm^2,Surface,1,135,
1.70879,µm^2,Surface,1,136,
0.419339,µm^2,Surface,1,137,
1.24486,µm^2,Surface,1,139,
0.705553,µm^2,Surface,1,140,
0.4566,µm^2,Surface,1,141,
0.555679,µm^2,Surface,1,143,
0.276427,µm^2,Surface,1,144,
0.434967,µm^2,Surface,1,147,
0.951291,µm^2,Surface,1,149,
0.661075,µm^2,Surface,1,150,
1.74081,µm^2,Surface,1,151,
1.17371,µm^2,Surface,1,152,
1.2349,µm^2,Surface,1,154,
0.973744,µm^2,Surface,1,156,
0.746744,µm^2,Surface,1,157,
0.209016,µm^2,Surface,1,158,
0.463088,µm^2,Surface,1,159,
0.224303,µm^2,Surface,1,161,
0.506935,µm^2,Surface,1,162,
2.5508,µm^2,Surface,1,163,
0.848672,µm^2,Surface,1,166,
0.252168,µm^2,Surface,1,167,
0.871434,µm^2,Surface,1,168,
1.81083,µm^2,Surface,1,170,
3.62081,µm^2,Surface,1,171,
1.31404,µm^2,Surface,1,172,
0.99941,µm^2,Surface,1,174,
1.32276,µm^2,Surface,1,175,
1.10875,µm^2,Surface,1,176,
0.568073,µm^2,Surface,1,177,
0.987134,µm^2,Surface,1,178,
0.0879104,µm^2,Surface,1,180,
1.91779,µm^2,Surface,1,182,
0.504813,µm^2,Surface,1,183,
1.57146,µm^2,Surface,1,184,
3.30793,µm^2,Surface,1,185,
1.12509,µm^2,Surface,1,186,
1.19807,µm^2,Surface,1,188,
0.303715,µm^2,Surface,1,189,
1.42175,µm^2,Surface,1,190,
0.507886,µm^2,Surface,1,191,
1.60736,µm^2,Surface,1,192,
0.556488,µm^2,Surface,1,193,
0.23628,µm^2,Surface,1,194,
0.688438,µm^2,Surface,1,196,
1.11933,µm^2,Surface,1,198,
1.92522,µm^2,Surface,1,200,
0.397781,µm^2,Surface,1,201,
1.11663,µm^2,Surface,1,202,
0.663994,µm^2,Surface,1,203,
0.646607,µm^2,Surface,1,205,
0.711754,µm^2,Surface,1,207,
0.280701,µm^2,Surface,1,210,
0.254499,µm^2,Surface,1,211,
1.17756,µm^2,Surface,1,212,
0.843368,µm^2,Surface,1,213,
1.12518,µm^2,Surface,1,214,
0.0617218,µm^2,Surface,1,215,
1.45313,µm^2,Surface,1,216,
1.47875,µm^2,Surface,1,217,
1.70174,µm^2,Surface,1,218,
2.09834,µm^2,Surface,1,220,
0.7692,µm^2,Surface,1,222,
3.24669,µm^2,Surface,1,223,
0.9197,µm^2,Surface,1,224,
3.00099,µm^2,Surface,1,225,
0.806932,µm^2,Surface,1,226,
1.33593,µm^2,Surface,1,227,
1.01277,µm^2,Surface,1,228,
2.85425,µm^2,Surface,1,231,
0.726331,µm^2,Surface,1,232,
0.697733,µm^2,Surface,1,233,
1.8017,µm^2,Surface,1,235,
1.15704,µm^2,Surface,1,237,
0.953037,µm^2,Surface,1,238,
0.52125,µm^2,Surface,1,242,
0.233961,µm^2,Surface,1,245,
2.00319,µm^2,Surface,1,246,
1.26679,µm^2,Surface,1,247,
0.973572,µm^2,Surface,1,249,
2.06142,µm^2,Surface,1,251,
2.17254,µm^2,Surface,1,252,
0.868893,µm^2,Surface,1,253,
0.865138,µm^2,Surface,1,254,
0.530203,µm^2,Surface,1,256,
0.144253,µm^2,Surface,1,258,
0.29745,µm^2,Surface,1,259,
0.704322,µm^2,Surface,1,260,
0.968893,µm^2,Surface,1,261,
1.04839,µm^2,Surface,1,262,
1.72964,µm^2,Surface,1,263,
0.785456,µm^2,Surface,1,264,
0.892353,µm^2,Surface,1,266,
0.477355,µm^2,Surface,1,267,
0.370771,µm^2,Surface,1,271,
1.49241,µm^2,Surface,1,272,
1.3078,µm^2,Surface,1,273,
0.313715,µm^2,Surface,1,274,
0.243691,µm^2,Surface,1,276,
2.14253,µm^2,Surface,1,277,
0.701279,µm^2,Surface,1,278,
0.99921,µm^2,Surface,1,279,
1.50012,µm^2,Surface,1,281,
0.612028,µm^2,Surface,1,282,
1.59953,µm^2,Surface,1,283,
2.10284,µm^2,Surface,1,285,
1.09416,µm^2,Surface,1,286,
0.82455,µm^2,Surface,1,287,
0.755138,µm^2,Surface,1,289,
0.614179,µm^2,Surface,1,290,
0.212307,µm^2,Surface,1,292,
0.645074,µm^2,Surface,1,293,
0.676213,µm^2,Surface,1,294,
1.33358,µm^2,Surface,1,296,
0.558145,µm^2,Surface,1,297,
1.24167,µm^2,Surface,1,298,
1.91545,µm^2,Surface,1,299,
1.9051,µm^2,Surface,1,300,
0.637346,µm^2,Surface,1,301,
1.06173,µm^2,Surface,1,302,
0.416017,µm^2,Surface,1,303,
1.92082,µm^2,Surface,1,304,
0.132936,µm^2,Surface,1,305,
0.994504,µm^2,Surface,1,306,
3.32273,µm^2,Surface,1,307,
1.38489,µm^2,Surface,1,308,
0.418073,µm^2,Surface,1,309,
0.472582,µm^2,Surface,1,310,
0.7181,µm^2,Surface,1,311,
3.88173,µm^2,Surface,1,312,
0.457953,µm^2,Surface,1,313,
0.503366,µm^2,Surface,1,314,
2.42641,µm^2,Surface,1,315,
0.60858,µm^2,Surface,1,317,
1.31847,µm^2,Surface,1,318,
0.543334,µm^2,Surface,1,319,
0.813201,µm^2,Surface,1,320,
0.563471,µm^2,Surface,1,321,
0.0570175,µm^2,Surface,1,322,
0.403949,µm^2,Surface,1,323,
1.07058,µm^2,Surface,1,324,
0.64436,µm^2,Surface,1,325,
0.82531,µm^2,Surface,1,327,
1.22027,µm^2,Surface,1,328,
1.72255,µm^2,Surface,1,329,
1.23515,µm^2,Surface,1,331,
0.699027,µm^2,Surface,1,332,
2.15039,µm^2,Surface,1,335,
0.84436,µm^2,Surface,1,336,
0.606739,µm^2,Surface,1,337,
1.55402,µm^2,Surface,1,338,
2.07922,µm^2,Surface,1,339,
1.24479,µm^2,Surface,1,340,
1.33796,µm^2,Surface,1,341,
1.64151,µm^2,Surface,1,343,
1.68167,µm^2,Surface,1,344,
2.00342,µm^2,Surface,1,345,
1.50558,µm^2,Surface,1,347,
0.359592,µm^2,Surface,1,348,
1.65354,µm^2,Surface,1,350,
1.00687,µm^2,Surface,1,352,
0.701176,µm^2,Surface,1,353,
1.7165,µm^2,Surface,1,354,
1.18914,µm^2,Surface,1,355,
1.39142,µm^2,Surface,1,356,
0.627372,µm^2,Surface,1,359,
1.50054,µm^2,Surface,1,360,
0.372781,µm^2,Surface,1,361,
1.68269,µm^2,Surface,1,362,
1.18478,µm^2,Surface,1,363,
1.358,µm^2,Surface,1,365,
3.07436,µm^2,Surface,1,366,
1.113,µm^2,Surface,1,367,
0.908596,µm^2,Surface,1,370,
1.64321,µm^2,Surface,1,371,
3.27383,µm^2,Surface,1,374,
0.443736,µm^2,Surface,1,376,
2.66209,µm^2,Surface,1,377,
1.34914,µm^2,Surface,1,378,
0.511394,µm^2,Surface,1,379,
0.783816,µm^2,Surface,1,380,
0.804765,µm^2,Surface,1,381,
2.70712,µm^2,Surface,1,382,
0.627031,µm^2,Surface,1,383,
5.93614,µm^2,Surface,1,384,
1.46329,µm^2,Surface,1,385,
0.596618,µm^2,Surface,1,386,
0.470584,µm^2,Surface,1,387,
0.889619,µm^2,Surface,1,388,
1.36094,µm^2,Surface,1,390,
2.55416,µm^2,Surface,1,391,
2.45178,µm^2,Surface,1,392,
