
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,P,1,0,
0.705253,µm,Surface,P,1,1,
2.86281,µm,Surface,P,1,2,
1.24904,µm,Surface,P,1,3,
2.84903,µm,Surface,P,1,4,
2.32989,µm,Surface,P,1,5,
0.529748,µm,Surface,P,1,6,
2.30457,µm,Surface,P,1,7,
2.10374,µm,Surface,P,1,8,
2.65568,µm,Surface,P,1,9,
0.403511,µm,Surface,P,1,11,
2.18689,µm,Surface,P,1,12,
0.211373,µm,Surface,P,1,13,
2.55216,µm,Surface,P,1,14,
2.64732,µm,Surface,P,1,15,
0.784164,µm,Surface,P,1,16,
0.764652,µm,Surface,P,1,17,
1.57236,µm,Surface,P,1,18,
1.75905,µm,Surface,P,1,19,
0.951061,µm,Surface,P,1,20,
1.21376,µm,Surface,P,1,21,
2.78253,µm,Surface,P,1,22,
4.60415,µm,Surface,P,1,23,
0.610319,µm,Surface,P,1,24,
0.648527,µm,Surface,P,1,25,
3.24443,µm,Surface,P,1,28,
1.11014,µm,Surface,P,1,29,
1.60926,µm,Surface,P,1,31,
1.06921,µm,Surface,P,1,33,
0.0709151,µm,Surface,P,1,34,
3.17898,µm,Surface,P,1,36,
3.08667,µm,Surface,P,1,38,
0.81651,µm,Surface,P,1,39,
1.24992,µm,Surface,P,1,40,
1.54992,µm,Surface,P,1,41,
0.770206,µm,Surface,P,1,42,
1.05637,µm,Surface,P,1,43,
1.26844,µm,Surface,P,1,44,
0.72742,µm,Surface,P,1,45,
2.08834,µm,Surface,P,1,46,
0.807984,µm,Surface,P,1,48,
1.46219,µm,Surface,P,1,49,
0.108529,µm,Surface,P,1,50,
0.897696,µm,Surface,P,1,51,
1.53526,µm,Surface,P,1,52,
1.1094,µm,Surface,P,1,54,
0.843552,µm,Surface,P,1,55,
1.11111,µm,Surface,P,1,57,
2.48259,µm,Surface,P,1,58,
3.00238,µm,Surface,P,1,59,
1.64386,µm,Surface,P,1,60,
1.46041,µm,Surface,P,1,62,
1.80671,µm,Surface,P,1,63,
3.08428,µm,Surface,P,1,69,
0.636487,µm,Surface,P,1,135,
1.08829,µm,Surface,P,1,136,
1.96257,µm,Surface,P,1,137,
0.44683,µm,Surface,P,1,139,
0,µm,Surface,P,1,140,
0.42879,µm,Surface,P,1,141,
1.01126,µm,Surface,P,1,143,
1.56309,µm,Surface,P,1,144,
3.81728,µm,Surface,P,1,147,
1.8997,µm,Surface,P,1,149,
1.38776,µm,Surface,P,1,150,
0.413445,µm,Surface,P,1,151,
0.254275,µm,Surface,P,1,152,
0.385584,µm,Surface,P,1,154,
0.563157,µm,Surface,P,1,156,
0,µm,Surface,P,1,157,
1.28457,µm,Surface,P,1,158,
0.92846,µm,Surface,P,1,159,
0.842351,µm,Surface,P,1,161,
4.17757,µm,Surface,P,1,162,
0.27645,µm,Surface,P,1,163,
0.426061,µm,Surface,P,1,166,
1.21124,µm,Surface,P,1,167,
0.459733,µm,Surface,P,1,168,
1.49178,µm,Surface,P,1,170,
0.2268,µm,Surface,P,1,171,
0.582405,µm,Surface,P,1,172,
0,µm,Surface,P,1,174,
0.676256,µm,Surface,P,1,175,
0.580176,µm,Surface,P,1,176,
1.76399,µm,Surface,P,1,177,
0.84879,µm,Surface,P,1,178,
3.92626,µm,Surface,P,1,180,
0,µm,Surface,P,1,182,
1.91382,µm,Surface,P,1,183,
0.769967,µm,Surface,P,1,184,
0,µm,Surface,P,1,185,
1.64572,µm,Surface,P,1,186,
0.781426,µm,Surface,P,1,188,
2.76877,µm,Surface,P,1,189,
2.58226,µm,Surface,P,1,190,
0.719998,µm,Surface,P,1,191,
0,µm,Surface,P,1,192,
0.874733,µm,Surface,P,1,193,
1.05243,µm,Surface,P,1,194,
0.697617,µm,Surface,P,1,196,
0.266589,µm,Surface,P,1,198,
0.517654,µm,Surface,P,1,200,
3.75284,µm,Surface,P,1,201,
0,µm,Surface,P,1,202,
0.557183,µm,Surface,P,1,203,
4.75779,µm,Surface,P,1,205,
4.5365,µm,Surface,P,1,207,
1.54622,µm,Surface,P,1,210,
4.15742,µm,Surface,P,1,211,
3.86298,µm,Surface,P,1,212,
1.66232,µm,Surface,P,1,213,
0.0075429,µm,Surface,P,1,214,
2.04763,µm,Surface,P,1,215,
0.437243,µm,Surface,P,1,216,
1.5619,µm,Surface,P,1,217,
1.30277,µm,Surface,P,1,218,
0.17526,µm,Surface,P,1,220,
0.43036,µm,Surface,P,1,222,
0.572728,µm,Surface,P,1,223,
0.802694,µm,Surface,P,1,224,
0.376495,µm,Surface,P,1,225,
0.894122,µm,Surface,P,1,226,
1.5621,µm,Surface,P,1,227,
2.71413,µm,Surface,P,1,228,
0,µm,Surface,P,1,231,
0.579918,µm,Surface,P,1,232,
0,µm,Surface,P,1,233,
0.453224,µm,Surface,P,1,235,
2.0074,µm,Surface,P,1,237,
1.4366,µm,Surface,P,1,238,
1.38921,µm,Surface,P,1,242,
1.71413,µm,Surface,P,1,245,
1.12717,µm,Surface,P,1,246,
1.07246,µm,Surface,P,1,247,
0.704685,µm,Surface,P,1,249,
0.141485,µm,Surface,P,1,251,
0.708222,µm,Surface,P,1,252,
0,µm,Surface,P,1,253,
1.26785,µm,Surface,P,1,254,
1.84521,µm,Surface,P,1,256,
2.60319,µm,Surface,P,1,258,
0.449023,µm,Surface,P,1,259,
0.569075,µm,Surface,P,1,260,
0.830387,µm,Surface,P,1,261,
0,µm,Surface,P,1,262,
1.26807,µm,Surface,P,1,263,
0.712309,µm,Surface,P,1,264,
0.897118,µm,Surface,P,1,266,
0,µm,Surface,P,1,267,
0.132181,µm,Surface,P,1,271,
0,µm,Surface,P,1,272,
0.246493,µm,Surface,P,1,273,
0.445287,µm,Surface,P,1,274,
3.00478,µm,Surface,P,1,276,
0.198269,µm,Surface,P,1,277,
0.732624,µm,Surface,P,1,278,
1.97441,µm,Surface,P,1,279,
0.527624,µm,Surface,P,1,281,
0,µm,Surface,P,1,282,
0.682459,µm,Surface,P,1,283,
0,µm,Surface,P,1,285,
0.249976,µm,Surface,P,1,286,
0.554806,µm,Surface,P,1,287,
1.84579,µm,Surface,P,1,289,
0.96982,µm,Surface,P,1,290,
1.48837,µm,Surface,P,1,292,
0.853554,µm,Surface,P,1,293,
0.762638,µm,Surface,P,1,294,
0.712526,µm,Surface,P,1,296,
0.382494,µm,Surface,P,1,297,
0.707918,µm,Surface,P,1,298,
1.50344,µm,Surface,P,1,299,
1.03574,µm,Surface,P,1,300,
0.330844,µm,Surface,P,1,301,
0.684625,µm,Surface,P,1,302,
1.79372,µm,Surface,P,1,303,
0.925489,µm,Surface,P,1,304,
2.87128,µm,Surface,P,1,305,
0.62962,µm,Surface,P,1,306,
1.217,µm,Surface,P,1,307,
0,µm,Surface,P,1,308,
2.78587,µm,Surface,P,1,309,
1.34129,µm,Surface,P,1,310,
2.72917,µm,Surface,P,1,311,
0.636328,µm,Surface,P,1,312,
0.413262,µm,Surface,P,1,313,
2.28066,µm,Surface,P,1,314,
0.717438,µm,Surface,P,1,315,
2.00666,µm,Surface,P,1,317,
