
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
16.7094,,Surface,1,Image 1,1,0,
0.00182517,,Surface,1,Image 1,1,1,
0.0141063,,Surface,1,Image 1,1,2,
0.0152279,,Surface,1,Image 1,1,3,
1.88809e-05,,Surface,1,Image 1,1,4,
1.88809e-05,,Surface,1,Image 1,1,5,
0.57425,,Surface,1,Image 1,1,6,
3.81343e-05,,Surface,1,Image 1,1,7,
0.00993922,,Surface,1,Image 1,1,8,
0.000770553,,Surface,1,Image 1,1,9,
0.221928,,Surface,1,Image 1,1,11,
0.195488,,Surface,1,Image 1,1,12,
1.46556,,Surface,1,Image 1,1,13,
0.00574216,,Surface,1,Image 1,1,14,
1.93496e-05,,Surface,1,Image 1,1,15,
3.1251,,Surface,1,Image 1,1,16,
0.798014,,Surface,1,Image 1,1,17,
2.11166,,Surface,1,Image 1,1,18,
1.88809e-05,,Surface,1,Image 1,1,19,
2.0842,,Surface,1,Image 1,1,20,
0.721519,,Surface,1,Image 1,1,21,
0.0201658,,Surface,1,Image 1,1,22,
4.37791e-05,,Surface,1,Image 1,1,23,
0.000152391,,Surface,1,Image 1,1,24,
0.000619368,,Surface,1,Image 1,1,25,
0.00291454,,Surface,1,Image 1,1,28,
9.3074e-05,,Surface,1,Image 1,1,29,
1.88809e-05,,Surface,1,Image 1,1,31,
7.30294e-05,,Surface,1,Image 1,1,33,
8.22017,,Surface,1,Image 1,1,34,
0.00828372,,Surface,1,Image 1,1,36,
0.00412348,,Surface,1,Image 1,1,38,
0.000148326,,Surface,1,Image 1,1,39,
0.00786378,,Surface,1,Image 1,1,40,
0.0584741,,Surface,1,Image 1,1,41,
0.249536,,Surface,1,Image 1,1,42,
0.147447,,Surface,1,Image 1,1,43,
0.000373835,,Surface,1,Image 1,1,44,
0.519081,,Surface,1,Image 1,1,45,
0.000105942,,Surface,1,Image 1,1,46,
4.39021e-05,,Surface,1,Image 1,1,48,
1.88809e-05,,Surface,1,Image 1,1,49,
12.4432,,Surface,1,Image 1,1,50,
4.20743e-05,,Surface,1,Image 1,1,51,
2.51684e-05,,Surface,1,Image 1,1,52,
2.74864e-05,,Surface,1,Image 1,1,54,
0.0149699,,Surface,1,Image 1,1,55,
0.026329,,Surface,1,Image 1,1,57,
2.77591e-05,,Surface,1,Image 1,1,58,
0.000192971,,Surface,1,Image 1,1,59,
0.000159868,,Surface,1,Image 1,1,60,
0.000120405,,Surface,1,Image 1,1,62,
0.000740762,,Surface,1,Image 1,1,63,
1.88809e-05,,Surface,1,Image 1,1,69,
2.09495,,Surface,1,Image 1,1,135,
1.29385,,Surface,1,Image 1,1,136,
2.19084e-05,,Surface,1,Image 1,1,137,
1.94325,,Surface,1,Image 1,1,139,
16.4418,,Surface,1,Image 1,1,140,
2.91622,,Surface,1,Image 1,1,141,
0.25935,,Surface,1,Image 1,1,143,
1.88809e-05,,Surface,1,Image 1,1,144,
0.000634037,,Surface,1,Image 1,1,147,
