
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
22.7211,,Surface,5,Image 1,1,0,
1.6022,,Surface,5,Image 1,1,1,
1.75445,,Surface,5,Image 1,1,2,
0.398191,,Surface,5,Image 1,1,3,
1.58353,,Surface,5,Image 1,1,4,
0.949599,,Surface,5,Image 1,1,5,
0.416179,,Surface,5,Image 1,1,6,
0.484667,,Surface,5,Image 1,1,7,
0.0368271,,Surface,5,Image 1,1,8,
0.571729,,Surface,5,Image 1,1,9,
3.72145,,Surface,5,Image 1,1,11,
2.06013,,Surface,5,Image 1,1,12,
32.7561,,Surface,5,Image 1,1,13,
1.67675,,Surface,5,Image 1,1,14,
0.000122817,,Surface,5,Image 1,1,15,
2.07051,,Surface,5,Image 1,1,16,
2.35012,,Surface,5,Image 1,1,17,
0.149582,,Surface,5,Image 1,1,18,
0.69529,,Surface,5,Image 1,1,19,
1.22205,,Surface,5,Image 1,1,20,
1.95096,,Surface,5,Image 1,1,21,
1.58482,,Surface,5,Image 1,1,22,
0.0116214,,Surface,5,Image 1,1,23,
63.0349,,Surface,5,Image 1,1,24,
0.401802,,Surface,5,Image 1,1,25,
1.22284,,Surface,5,Image 1,1,28,
61.3504,,Surface,5,Image 1,1,29,
1.12308,,Surface,5,Image 1,1,31,
7.20475,,Surface,5,Image 1,1,33,
2.48459,,Surface,5,Image 1,1,34,
2.09957,,Surface,5,Image 1,1,36,
1.5094,,Surface,5,Image 1,1,38,
45.3529,,Surface,5,Image 1,1,39,
15.1963,,Surface,5,Image 1,1,40,
49.7423,,Surface,5,Image 1,1,41,
56.056,,Surface,5,Image 1,1,42,
19.7531,,Surface,5,Image 1,1,43,
0.0110262,,Surface,5,Image 1,1,44,
38.3263,,Surface,5,Image 1,1,45,
2.82045,,Surface,5,Image 1,1,46,
12.4851,,Surface,5,Image 1,1,48,
0.0524995,,Surface,5,Image 1,1,49,
1.26193,,Surface,5,Image 1,1,50,
1.47595,,Surface,5,Image 1,1,51,
38.2412,,Surface,5,Image 1,1,52,
0.549676,,Surface,5,Image 1,1,54,
32.0884,,Surface,5,Image 1,1,55,
0.915142,,Surface,5,Image 1,1,57,
1.11425,,Surface,5,Image 1,1,58,
0.0222689,,Surface,5,Image 1,1,59,
1.26029,,Surface,5,Image 1,1,60,
0.00751328,,Surface,5,Image 1,1,62,
1.52372,,Surface,5,Image 1,1,63,
0.136748,,Surface,5,Image 1,1,69,
1.07743,,Surface,5,Image 1,1,135,
0.940025,,Surface,5,Image 1,1,136,
28.6997,,Surface,5,Image 1,1,137,
3.42544,,Surface,5,Image 1,1,139,
2.7246,,Surface,5,Image 1,1,140,
7.18586,,Surface,5,Image 1,1,141,
0.960774,,Surface,5,Image 1,1,143,
0.0997435,,Surface,5,Image 1,1,144,
0.611552,,Surface,5,Image 1,1,147,
1.02953,,Surface,5,Image 1,1,149,
0.934496,,Surface,5,Image 1,1,150,
1.89881,,Surface,5,Image 1,1,151,
0.92448,,Surface,5,Image 1,1,152,
34.6604,,Surface,5,Image 1,1,154,
0.685861,,Surface,5,Image 1,1,156,
2.63627,,Surface,5,Image 1,1,157,
0.273155,,Surface,5,Image 1,1,158,
0.478016,,Surface,5,Image 1,1,159,
0.29842,,Surface,5,Image 1,1,161,
0.410654,,Surface,5,Image 1,1,162,
52.0894,,Surface,5,Image 1,1,163,
1.09701,,Surface,5,Image 1,1,166,
0.00303829,,Surface,5,Image 1,1,167,
1.11872,,Surface,5,Image 1,1,168,
0.943706,,Surface,5,Image 1,1,170,
39.3994,,Surface,5,Image 1,1,171,
0.917276,,Surface,5,Image 1,1,172,
1.28134,,Surface,5,Image 1,1,174,
1.26829,,Surface,5,Image 1,1,175,
33.081,,Surface,5,Image 1,1,176,
1.28468,,Surface,5,Image 1,1,177,
0.704934,,Surface,5,Image 1,1,178,
0.422111,,Surface,5,Image 1,1,180,
28.2227,,Surface,5,Image 1,1,182,
0.499613,,Surface,5,Image 1,1,183,
1.27673,,Surface,5,Image 1,1,184,
2.59597,,Surface,5,Image 1,1,185,
1.13297,,Surface,5,Image 1,1,186,
60.2278,,Surface,5,Image 1,1,188,
4.02,,Surface,5,Image 1,1,189,
34.7236,,Surface,5,Image 1,1,190,
0.457157,,Surface,5,Image 1,1,191,
29.3581,,Surface,5,Image 1,1,192,
19.1267,,Surface,5,Image 1,1,193,
1.26725,,Surface,5,Image 1,1,194,
1.04138,,Surface,5,Image 1,1,196,
2.61284,,Surface,5,Image 1,1,198,
1.06173,,Surface,5,Image 1,1,200,
12.0398,,Surface,5,Image 1,1,201,
4.7205,,Surface,5,Image 1,1,202,
1.32308,,Surface,5,Image 1,1,203,
0.286205,,Surface,5,Image 1,1,205,
19.0354,,Surface,5,Image 1,1,207,
0.0884361,,Surface,5,Image 1,1,210,
16.394,,Surface,5,Image 1,1,211,
12.4583,,Surface,5,Image 1,1,212,
1.67368,,Surface,5,Image 1,1,213,
3.33512,,Surface,5,Image 1,1,214,
2.35864e-05,,Surface,5,Image 1,1,215,
1.1708,,Surface,5,Image 1,1,216,
0.960488,,Surface,5,Image 1,1,217,
27.6533,,Surface,5,Image 1,1,218,
1.23853,,Surface,5,Image 1,1,220,
3.83838,,Surface,5,Image 1,1,222,
19.5659,,Surface,5,Image 1,1,223,
1.2197,,Surface,5,Image 1,1,224,
2.27741,,Surface,5,Image 1,1,225,
1.43526,,Surface,5,Image 1,1,226,
1.20493,,Surface,5,Image 1,1,227,
13.6002,,Surface,5,Image 1,1,228,
28.4263,,Surface,5,Image 1,1,231,
3.00044,,Surface,5,Image 1,1,232,
2.69068,,Surface,5,Image 1,1,233,
1.22452,,Surface,5,Image 1,1,235,
73.9037,,Surface,5,Image 1,1,237,
7.41031,,Surface,5,Image 1,1,238,
36.9736,,Surface,5,Image 1,1,242,
0.662441,,Surface,5,Image 1,1,245,
1.52759,,Surface,5,Image 1,1,246,
2.36143,,Surface,5,Image 1,1,247,
14.1627,,Surface,5,Image 1,1,249,
3.60591,,Surface,5,Image 1,1,251,
1.19768,,Surface,5,Image 1,1,252,
2.41397,,Surface,5,Image 1,1,253,
1.05173,,Surface,5,Image 1,1,254,
2.39651,,Surface,5,Image 1,1,256,
0.11781,,Surface,5,Image 1,1,258,
1.4321,,Surface,5,Image 1,1,259,
0.621367,,Surface,5,Image 1,1,260,
1.42081,,Surface,5,Image 1,1,261,
3.32046,,Surface,5,Image 1,1,262,
53.3645,,Surface,5,Image 1,1,263,
1.05838,,Surface,5,Image 1,1,264,
0.990797,,Surface,5,Image 1,1,266,
1.6165,,Surface,5,Image 1,1,267,
1.17677,,Surface,5,Image 1,1,271,
3.1565,,Surface,5,Image 1,1,272,
75.3558,,Surface,5,Image 1,1,273,
1.05109,,Surface,5,Image 1,1,274,
0.834352,,Surface,5,Image 1,1,276,
44.8028,,Surface,5,Image 1,1,277,
0.822121,,Surface,5,Image 1,1,278,
54.9593,,Surface,5,Image 1,1,279,
0.911928,,Surface,5,Image 1,1,281,
3.70926,,Surface,5,Image 1,1,282,
33.0246,,Surface,5,Image 1,1,283,
1.38981,,Surface,5,Image 1,1,285,
0.970836,,Surface,5,Image 1,1,286,
0.994169,,Surface,5,Image 1,1,287,
1.08527,,Surface,5,Image 1,1,289,
0.689185,,Surface,5,Image 1,1,290,
0.925344,,Surface,5,Image 1,1,292,
1.2388,,Surface,5,Image 1,1,293,
0.698028,,Surface,5,Image 1,1,294,
5.40086,,Surface,5,Image 1,1,296,
0.968324,,Surface,5,Image 1,1,297,
2.42867,,Surface,5,Image 1,1,298,
0.85566,,Surface,5,Image 1,1,299,
1.14407,,Surface,5,Image 1,1,300,
2.7088,,Surface,5,Image 1,1,301,
2.81695,,Surface,5,Image 1,1,302,
1.49305,,Surface,5,Image 1,1,303,
1.91634,,Surface,5,Image 1,1,304,
0.266297,,Surface,5,Image 1,1,305,
50.9843,,Surface,5,Image 1,1,306,
3.36291,,Surface,5,Image 1,1,307,
0.91906,,Surface,5,Image 1,1,308,
0.348867,,Surface,5,Image 1,1,309,
0.675642,,Surface,5,Image 1,1,310,
2.02071,,Surface,5,Image 1,1,311,
2.06327,,Surface,5,Image 1,1,312,
0.638472,,Surface,5,Image 1,1,313,
0.340653,,Surface,5,Image 1,1,314,
3.0674,,Surface,5,Image 1,1,315,
1.26396,,Surface,5,Image 1,1,317,
1.26129,,Surface,5,Image 1,1,318,
0.925063,,Surface,5,Image 1,1,319,
2.13694,,Surface,5,Image 1,1,320,
0.31947,,Surface,5,Image 1,1,321,
0.00700112,,Surface,5,Image 1,1,322,
1.60775,,Surface,5,Image 1,1,323,
5.44149,,Surface,5,Image 1,1,324,
0.728823,,Surface,5,Image 1,1,325,
0.632728,,Surface,5,Image 1,1,327,
4.81851,,Surface,5,Image 1,1,328,
17.9652,,Surface,5,Image 1,1,329,
54.6198,,Surface,5,Image 1,1,331,
3.26908,,Surface,5,Image 1,1,332,
1.04358,,Surface,5,Image 1,1,335,
2.19581,,Surface,5,Image 1,1,336,
1.03658,,Surface,5,Image 1,1,337,
0.951856,,Surface,5,Image 1,1,338,
1.47465,,Surface,5,Image 1,1,339,
1.14942,,Surface,5,Image 1,1,340,
66.2829,,Surface,5,Image 1,1,341,
1.96822,,Surface,5,Image 1,1,343,
3.26159,,Surface,5,Image 1,1,344,
15.0325,,Surface,5,Image 1,1,345,
2.23587,,Surface,5,Image 1,1,347,
0.374094,,Surface,5,Image 1,1,348,
23.8633,,Surface,5,Image 1,1,350,
43.9316,,Surface,5,Image 1,1,352,
0.570607,,Surface,5,Image 1,1,353,
1.18628,,Surface,5,Image 1,1,354,
16.2402,,Surface,5,Image 1,1,355,
3.51324,,Surface,5,Image 1,1,356,
1.22839,,Surface,5,Image 1,1,359,
1.21295,,Surface,5,Image 1,1,360,
2.21121,,Surface,5,Image 1,1,361,
36.449,,Surface,5,Image 1,1,362,
12.2439,,Surface,5,Image 1,1,363,
13.7352,,Surface,5,Image 1,1,365,
34.4522,,Surface,5,Image 1,1,366,
20.2323,,Surface,5,Image 1,1,367,
1.26566,,Surface,5,Image 1,1,370,
47.2579,,Surface,5,Image 1,1,371,
97.5948,,Surface,5,Image 1,1,374,
1.10266,,Surface,5,Image 1,1,376,
27.2533,,Surface,5,Image 1,1,377,
33.6995,,Surface,5,Image 1,1,378,
14.7762,,Surface,5,Image 1,1,379,
0.725699,,Surface,5,Image 1,1,380,
25.8161,,Surface,5,Image 1,1,381,
2.08474,,Surface,5,Image 1,1,382,
12.0058,,Surface,5,Image 1,1,383,
129.485,,Surface,5,Image 1,1,384,
2.30049,,Surface,5,Image 1,1,385,
31.2819,,Surface,5,Image 1,1,386,
3.93768,,Surface,5,Image 1,1,387,
2.08471,,Surface,5,Image 1,1,388,
12.9318,,Surface,5,Image 1,1,390,
26.2522,,Surface,5,Image 1,1,391,
2.4692,,Surface,5,Image 1,1,392,
4.47224,,Surface,5,Image 1,1,395,
0.339436,,Surface,5,Image 1,1,398,
0.0480533,,Surface,5,Image 1,1,399,
5.87914,,Surface,5,Image 1,1,400,
21.81,,Surface,5,Image 1,1,401,
2.87321,,Surface,5,Image 1,1,402,
22.3513,,Surface,5,Image 1,1,403,
6.30812,,Surface,5,Image 1,1,404,
0.748621,,Surface,5,Image 1,1,405,
24.0428,,Surface,5,Image 1,1,406,
137.538,,Surface,5,Image 1,1,407,
3.02242,,Surface,5,Image 1,1,408,
1.60087,,Surface,5,Image 1,1,409,
8.2105,,Surface,5,Image 1,1,410,
167.202,,Surface,5,Image 1,1,411,
0.738913,,Surface,5,Image 1,1,412,
0.685211,,Surface,5,Image 1,1,414,
6.76638,,Surface,5,Image 1,1,415,
42.6264,,Surface,5,Image 1,1,416,
0.159787,,Surface,5,Image 1,1,417,
26.2557,,Surface,5,Image 1,1,418,
73.5099,,Surface,5,Image 1,1,419,
110.457,,Surface,5,Image 1,1,420,
0.223737,,Surface,5,Image 1,1,421,
92.799,,Surface,5,Image 1,1,424,
148.016,,Surface,5,Image 1,1,425,
9.0508,,Surface,5,Image 1,1,428,
13.4503,,Surface,5,Image 1,1,429,
1.42553,,Surface,5,Image 1,1,430,
3.59594,,Surface,5,Image 1,1,431,
0.121827,,Surface,5,Image 1,1,432,
22.6271,,Surface,5,Image 1,1,433,
14.0834,,Surface,5,Image 1,1,434,
24.4832,,Surface,5,Image 1,1,435,
16.4877,,Surface,5,Image 1,1,437,
7.16583,,Surface,5,Image 1,1,439,
1.90717,,Surface,5,Image 1,1,440,
2.4032,,Surface,5,Image 1,1,441,
15.7715,,Surface,5,Image 1,1,443,
1.65204,,Surface,5,Image 1,1,444,
1.35297,,Surface,5,Image 1,1,445,
8.64005,,Surface,5,Image 1,1,446,
44.9352,,Surface,5,Image 1,1,447,
138.953,,Surface,5,Image 1,1,448,
31.5544,,Surface,5,Image 1,1,449,
0.898891,,Surface,5,Image 1,1,450,
11.0145,,Surface,5,Image 1,1,451,
1.55369,,Surface,5,Image 1,1,452,
5.23234,,Surface,5,Image 1,1,453,
39.4132,,Surface,5,Image 1,1,454,
43.5687,,Surface,5,Image 1,1,455,
1.01163,,Surface,5,Image 1,1,459,
37.6246,,Surface,5,Image 1,1,460,
112.254,,Surface,5,Image 1,1,462,
1.76115,,Surface,5,Image 1,1,463,
0.557823,,Surface,5,Image 1,1,464,
2.32742,,Surface,5,Image 1,1,465,
1.32943,,Surface,5,Image 1,1,466,
4.04024,,Surface,5,Image 1,1,467,
2.30276,,Surface,5,Image 1,1,469,
18.2311,,Surface,5,Image 1,1,471,
9.24537,,Surface,5,Image 1,1,472,
14.7032,,Surface,5,Image 1,1,473,
2.53969,,Surface,5,Image 1,1,475,
1.15549,,Surface,5,Image 1,1,476,
0.778311,,Surface,5,Image 1,1,477,
1.26485,,Surface,5,Image 1,1,478,
2.45203,,Surface,5,Image 1,1,479,
24.5648,,Surface,5,Image 1,1,481,
145.859,,Surface,5,Image 1,1,482,
0.311845,,Surface,5,Image 1,1,483,
5.07753,,Surface,5,Image 1,1,484,
2.35877,,Surface,5,Image 1,1,485,
33.3004,,Surface,5,Image 1,1,486,
3.43159,,Surface,5,Image 1,1,487,
4.46319,,Surface,5,Image 1,1,488,
2.88082,,Surface,5,Image 1,1,489,
2.89144,,Surface,5,Image 1,1,490,
0.823727,,Surface,5,Image 1,1,491,
0.384041,,Surface,5,Image 1,1,492,
19.8961,,Surface,5,Image 1,1,493,
77.0331,,Surface,5,Image 1,1,495,
12.6452,,Surface,5,Image 1,1,496,
17.448,,Surface,5,Image 1,1,497,
1.5437,,Surface,5,Image 1,1,498,
16.7202,,Surface,5,Image 1,1,499,
115.348,,Surface,5,Image 1,1,500,
0.676664,,Surface,5,Image 1,1,501,
0.419946,,Surface,5,Image 1,1,502,
3.88528,,Surface,5,Image 1,1,503,
1.02964,,Surface,5,Image 1,1,504,
86.6598,,Surface,5,Image 1,1,505,
10.5844,,Surface,5,Image 1,1,507,
1.80061,,Surface,5,Image 1,1,508,
0.943871,,Surface,5,Image 1,1,509,
1.24972,,Surface,5,Image 1,1,513,
38.19,,Surface,5,Image 1,1,514,
3.52847,,Surface,5,Image 1,1,516,
7.62442,,Surface,5,Image 1,1,517,
44.7081,,Surface,5,Image 1,1,518,
15.7678,,Surface,5,Image 1,1,519,
3.37888,,Surface,5,Image 1,1,520,
63.2892,,Surface,5,Image 1,1,521,
0.295134,,Surface,5,Image 1,1,522,
37.7332,,Surface,5,Image 1,1,523,
1.42343,,Surface,5,Image 1,1,525,
2.086,,Surface,5,Image 1,1,526,
6.20188,,Surface,5,Image 1,1,527,
66.5241,,Surface,5,Image 1,1,529,
27.7842,,Surface,5,Image 1,1,530,
36.8555,,Surface,5,Image 1,1,531,
19.9383,,Surface,5,Image 1,1,532,
2.47023,,Surface,5,Image 1,1,533,
57.3423,,Surface,5,Image 1,1,534,
0.631228,,Surface,5,Image 1,1,535,
1.76817,,Surface,5,Image 1,1,536,
2.59018,,Surface,5,Image 1,1,539,
144.957,,Surface,5,Image 1,1,540,
2.39616,,Surface,5,Image 1,1,541,
17.0236,,Surface,5,Image 1,1,542,
100.286,,Surface,5,Image 1,1,543,
11.1869,,Surface,5,Image 1,1,544,
5.85571,,Surface,5,Image 1,1,545,
2.00145,,Surface,5,Image 1,1,546,
0.648824,,Surface,5,Image 1,1,547,
8.52055,,Surface,5,Image 1,1,548,
1.06333,,Surface,5,Image 1,1,549,
23.7495,,Surface,5,Image 1,1,550,
37.2815,,Surface,5,Image 1,1,551,
0.762619,,Surface,5,Image 1,1,555,
35.1076,,Surface,5,Image 1,1,556,
94.4926,,Surface,5,Image 1,1,560,
110.542,,Surface,5,Image 1,1,561,
1.76899,,Surface,5,Image 1,1,562,
20.3739,,Surface,5,Image 1,1,563,
35.7429,,Surface,5,Image 1,1,564,
0.460998,,Surface,5,Image 1,1,565,
0.727786,,Surface,5,Image 1,1,566,
36.6302,,Surface,5,Image 1,1,567,
33.3916,,Surface,5,Image 1,1,571,
69.307,,Surface,5,Image 1,1,572,
2.37674,,Surface,5,Image 1,1,574,
28.8187,,Surface,5,Image 1,1,575,
9.25338,,Surface,5,Image 1,1,576,
5.34672,,Surface,5,Image 1,1,577,
5.67397,,Surface,5,Image 1,1,578,
45.1652,,Surface,5,Image 1,1,579,
42.8541,,Surface,5,Image 1,1,581,
15.2895,,Surface,5,Image 1,1,582,
4.17226,,Surface,5,Image 1,1,583,
1.95735,,Surface,5,Image 1,1,584,
21.0439,,Surface,5,Image 1,1,586,
81.1374,,Surface,5,Image 1,1,588,
146.358,,Surface,5,Image 1,1,591,
3.6833,,Surface,5,Image 1,1,593,
28.4763,,Surface,5,Image 1,1,594,
1.81781,,Surface,5,Image 1,1,595,
16.1311,,Surface,5,Image 1,1,597,
115.682,,Surface,5,Image 1,1,598,
38.9845,,Surface,5,Image 1,1,599,
48.6377,,Surface,5,Image 1,1,600,
18.3266,,Surface,5,Image 1,1,602,
7.52836,,Surface,5,Image 1,1,603,
8.06223,,Surface,5,Image 1,1,607,
0.442808,,Surface,5,Image 1,1,608,
0.758089,,Surface,5,Image 1,1,609,
76.8985,,Surface,5,Image 1,1,611,
4.90327,,Surface,5,Image 1,1,613,
0.374865,,Surface,5,Image 1,1,616,
31.5615,,Surface,5,Image 1,1,618,
3.63004,,Surface,5,Image 1,1,619,
0.83,,Surface,5,Image 1,1,620,
16.565,,Surface,5,Image 1,1,621,
18.6698,,Surface,5,Image 1,1,622,
7.92824,,Surface,5,Image 1,1,623,
3.78916,,Surface,5,Image 1,1,624,
12.1357,,Surface,5,Image 1,1,626,
92.1539,,Surface,5,Image 1,1,628,
11.1644,,Surface,5,Image 1,1,629,
2.90314,,Surface,5,Image 1,1,630,
1.21216,,Surface,5,Image 1,1,633,
21.2492,,Surface,5,Image 1,1,635,
14.039,,Surface,5,Image 1,1,636,
75.2203,,Surface,5,Image 1,1,639,
53.2856,,Surface,5,Image 1,1,640,
10.0445,,Surface,5,Image 1,1,641,
5.39569,,Surface,5,Image 1,1,644,
27.6421,,Surface,5,Image 1,1,645,
12.11,,Surface,5,Image 1,1,646,
60.3074,,Surface,5,Image 1,1,647,
17.2992,,Surface,5,Image 1,1,648,
