
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.5625,,Surface,1,Image 1,1,0,
1.88809e-05,,Surface,1,Image 1,1,1,
0.00186157,,Surface,1,Image 1,1,2,
0.00421143,,Surface,1,Image 1,1,3,
1.88809e-05,,Surface,1,Image 1,1,4,
1.88809e-05,,Surface,1,Image 1,1,5,
0.365723,,Surface,1,Image 1,1,6,
1.89543e-05,,Surface,1,Image 1,1,7,
9.15527e-05,,Surface,1,Image 1,1,8,
1.90735e-05,,Surface,1,Image 1,1,9,
0.156738,,Surface,1,Image 1,1,11,
0.0166016,,Surface,1,Image 1,1,12,
0.488281,,Surface,1,Image 1,1,13,
6.10352e-05,,Surface,1,Image 1,1,14,
1.88816e-05,,Surface,1,Image 1,1,15,
2.90234,,Surface,1,Image 1,1,16,
0.384766,,Surface,1,Image 1,1,17,
2.07812,,Surface,1,Image 1,1,18,
1.88809e-05,,Surface,1,Image 1,1,19,
1.05859,,Surface,1,Image 1,1,20,
0.208984,,Surface,1,Image 1,1,21,
0.000427246,,Surface,1,Image 1,1,22,
2.47657e-05,,Surface,1,Image 1,1,23,
1.88809e-05,,Surface,1,Image 1,1,24,
2.28882e-05,,Surface,1,Image 1,1,25,
3.05176e-05,,Surface,1,Image 1,1,28,
1.88809e-05,,Surface,1,Image 1,1,29,
1.88809e-05,,Surface,1,Image 1,1,31,
1.88809e-05,,Surface,1,Image 1,1,33,
7.42969,,Surface,1,Image 1,1,34,
0.000762939,,Surface,1,Image 1,1,36,
0.000541687,,Surface,1,Image 1,1,38,
1.88809e-05,,Surface,1,Image 1,1,39,
0.00125122,,Surface,1,Image 1,1,40,
0.000488281,,Surface,1,Image 1,1,41,
0.00195312,,Surface,1,Image 1,1,42,
0.060791,,Surface,1,Image 1,1,43,
0.000267267,,Surface,1,Image 1,1,44,
0.0849609,,Surface,1,Image 1,1,45,
1.89543e-05,,Surface,1,Image 1,1,46,
1.89543e-05,,Surface,1,Image 1,1,48,
1.88809e-05,,Surface,1,Image 1,1,49,
10.7031,,Surface,1,Image 1,1,50,
1.88809e-05,,Surface,1,Image 1,1,51,
1.89543e-05,,Surface,1,Image 1,1,52,
1.88947e-05,,Surface,1,Image 1,1,54,
0.000244141,,Surface,1,Image 1,1,55,
0.0148926,,Surface,1,Image 1,1,57,
1.88809e-05,,Surface,1,Image 1,1,58,
1.88809e-05,,Surface,1,Image 1,1,59,
4.76837e-05,,Surface,1,Image 1,1,60,
0.000108004,,Surface,1,Image 1,1,62,
1.90735e-05,,Surface,1,Image 1,1,63,
1.88809e-05,,Surface,1,Image 1,1,69,
1.98047,,Surface,1,Image 1,1,135,
0.289062,,Surface,1,Image 1,1,136,
1.88809e-05,,Surface,1,Image 1,1,137,
1.73633,,Surface,1,Image 1,1,139,
10.9062,,Surface,1,Image 1,1,140,
2.5957,,Surface,1,Image 1,1,141,
0.0556641,,Surface,1,Image 1,1,143,
1.88809e-05,,Surface,1,Image 1,1,144,
1.90735e-05,,Surface,1,Image 1,1,147,
0.000976562,,Surface,1,Image 1,1,149,
3.05176e-05,,Surface,1,Image 1,1,150,
1.40625,,Surface,1,Image 1,1,151,
2.06836,,Surface,1,Image 1,1,152,
0.166992,,Surface,1,Image 1,1,154,
0.00088501,,Surface,1,Image 1,1,156,
24.375,,Surface,1,Image 1,1,157,
2.90871e-05,,Surface,1,Image 1,1,158,
0.709473,,Surface,1,Image 1,1,159,
0.349731,,Surface,1,Image 1,1,161,
0.00469971,,Surface,1,Image 1,1,162,
0.0136719,,Surface,1,Image 1,1,163,
5.28516,,Surface,1,Image 1,1,166,
1.88809e-05,,Surface,1,Image 1,1,167,
1.55664,,Surface,1,Image 1,1,168,
0.0175781,,Surface,1,Image 1,1,170,
0.117188,,Surface,1,Image 1,1,171,
0.000976562,,Surface,1,Image 1,1,172,
1.625,,Surface,1,Image 1,1,174,
2.27734,,Surface,1,Image 1,1,175,
0.816406,,Surface,1,Image 1,1,176,
0.00274658,,Surface,1,Image 1,1,177,
0.00341797,,Surface,1,Image 1,1,178,
1.88809e-05,,Surface,1,Image 1,1,180,
6.125,,Surface,1,Image 1,1,182,
0.000854492,,Surface,1,Image 1,1,183,
0.638672,,Surface,1,Image 1,1,184,
5.375,,Surface,1,Image 1,1,185,
0.0117188,,Surface,1,Image 1,1,186,
3.05176e-05,,Surface,1,Image 1,1,188,
1.88872e-05,,Surface,1,Image 1,1,189,
0.000610352,,Surface,1,Image 1,1,190,
0.267578,,Surface,1,Image 1,1,191,
11.4375,,Surface,1,Image 1,1,192,
1.88809e-05,,Surface,1,Image 1,1,193,
0.0245361,,Surface,1,Image 1,1,194,
1.88809e-05,,Surface,1,Image 1,1,196,
4.57764e-05,,Surface,1,Image 1,1,198,
0.0107422,,Surface,1,Image 1,1,200,
1.88809e-05,,Surface,1,Image 1,1,201,
17.125,,Surface,1,Image 1,1,202,
0.0288086,,Surface,1,Image 1,1,203,
0.292969,,Surface,1,Image 1,1,205,
9.15527e-05,,Surface,1,Image 1,1,207,
1.88809e-05,,Surface,1,Image 1,1,210,
1.88809e-05,,Surface,1,Image 1,1,211,
0.00366211,,Surface,1,Image 1,1,212,
1.90735e-05,,Surface,1,Image 1,1,213,
4.17188,,Surface,1,Image 1,1,214,
2.83203,,Surface,1,Image 1,1,215,
1.74414,,Surface,1,Image 1,1,216,
0.685547,,Surface,1,Image 1,1,217,
0.000488281,,Surface,1,Image 1,1,218,
2.83398,,Surface,1,Image 1,1,220,
0.0201416,,Surface,1,Image 1,1,222,
0.183594,,Surface,1,Image 1,1,223,
2.12695,,Surface,1,Image 1,1,224,
1.7168,,Surface,1,Image 1,1,225,
1.62695,,Surface,1,Image 1,1,226,
1.88809e-05,,Surface,1,Image 1,1,227,
0.0117188,,Surface,1,Image 1,1,228,
2.5625,,Surface,1,Image 1,1,231,
1.19141,,Surface,1,Image 1,1,232,
9.48438,,Surface,1,Image 1,1,233,
0.0380859,,Surface,1,Image 1,1,235,
0.00292969,,Surface,1,Image 1,1,237,
0.00012207,,Surface,1,Image 1,1,238,
1.88809e-05,,Surface,1,Image 1,1,242,
1.88809e-05,,Surface,1,Image 1,1,245,
2.43359,,Surface,1,Image 1,1,246,
0.453125,,Surface,1,Image 1,1,247,
0.000732422,,Surface,1,Image 1,1,249,
1.51172,,Surface,1,Image 1,1,251,
1.15625,,Surface,1,Image 1,1,252,
