
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-8.50627,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-14.2029,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-16.1384,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-9.50052,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-2.86834,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.94482,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-6.63245,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
2.97088,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-15.4541,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-15.8484,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-8.78677,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
5.32509,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-9.32529,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
2.83642,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
4.51041,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-9.29759,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-9.49788,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-6.71554,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-3.56086,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-7.50795,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-9.07024,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
3.56881,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-16.8522,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-8.44174,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-4.52456,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
4.29045,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-8.70267,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-8.90585,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-8.95505,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-13.2767,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
5.54942,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
5.83361,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-9.2468,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-8.62207,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-11.4774,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-12.3364,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-8.76424,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-7.24269,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-12.4078,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-11.0777,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-12.6267,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-2.81955,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-3.63829,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-4.2312,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-10.5398,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-10.019,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-9.34129,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-13.1073,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-14.2714,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-14.6691,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-13.6088,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-11.7235,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-13.0833,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-13.4433,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-6.2686,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-5.89503,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-4.92373,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-7.30021,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-8.21991,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-7.82397,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-5.71466,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
2.17388,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-1.87965,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-4.85586,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.53464,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-7.03572,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-6.44372,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-7.73495,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-5.51508,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-6.17191,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
4.36198,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-5.96343,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-6.84225,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-17.4709,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-8.00936,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-5.99411,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
4.73119,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-5.77655,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-8.8683,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-8.03093,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-7.3681,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-6.38105,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-9.1078,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-8.04096,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
4.24593,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-7.28662,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-2.66305,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-5.9542,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-12.1463,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-7.13234,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-10.121,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-9.10664,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-1.23291,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
