
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1374,,Surface,3,Image 1,1,0,
1.34014,,Surface,3,Image 1,1,1,
71.9365,,Surface,3,Image 1,1,2,
135.938,,Surface,3,Image 1,1,3,
211.394,,Surface,3,Image 1,1,4,
0.36465,,Surface,3,Image 1,1,5,
272.76,,Surface,3,Image 1,1,6,
0.188757,,Surface,3,Image 1,1,7,
107.44,,Surface,3,Image 1,1,8,
135.884,,Surface,3,Image 1,1,9,
511.674,,Surface,3,Image 1,1,11,
23.0273,,Surface,3,Image 1,1,12,
8563.33,,Surface,3,Image 1,1,13,
25.7623,,Surface,3,Image 1,1,14,
1.5892,,Surface,3,Image 1,1,15,
2251.45,,Surface,3,Image 1,1,16,
1022.21,,Surface,3,Image 1,1,17,
8.56005,,Surface,3,Image 1,1,18,
108.318,,Surface,3,Image 1,1,19,
736.74,,Surface,3,Image 1,1,20,
736.574,,Surface,3,Image 1,1,21,
0.0312694,,Surface,3,Image 1,1,22,
0.387237,,Surface,3,Image 1,1,23,
1356.9,,Surface,3,Image 1,1,24,
76.748,,Surface,3,Image 1,1,25,
5.50883,,Surface,3,Image 1,1,28,
271.024,,Surface,3,Image 1,1,29,
581.56,,Surface,3,Image 1,1,31,
1016.37,,Surface,3,Image 1,1,33,
1.1416,,Surface,3,Image 1,1,34,
524.871,,Surface,3,Image 1,1,36,
8.53538,,Surface,3,Image 1,1,38,
73.3795,,Surface,3,Image 1,1,39,
129.341,,Surface,3,Image 1,1,40,
108.767,,Surface,3,Image 1,1,41,
1232.66,,Surface,3,Image 1,1,42,
1176.15,,Surface,3,Image 1,1,43,
1.40445,,Surface,3,Image 1,1,44,
264.184,,Surface,3,Image 1,1,45,
116.695,,Surface,3,Image 1,1,46,
729.151,,Surface,3,Image 1,1,48,
0.10995,,Surface,3,Image 1,1,49,
190.361,,Surface,3,Image 1,1,50,
75.7384,,Surface,3,Image 1,1,51,
818.329,,Surface,3,Image 1,1,52,
808.267,,Surface,3,Image 1,1,54,
3309.12,,Surface,3,Image 1,1,55,
409.986,,Surface,3,Image 1,1,57,
0.013674,,Surface,3,Image 1,1,58,
2.3743,,Surface,3,Image 1,1,59,
530.938,,Surface,3,Image 1,1,60,
236.707,,Surface,3,Image 1,1,62,
413.554,,Surface,3,Image 1,1,63,
571.94,,Surface,3,Image 1,1,69,
1519.75,,Surface,3,Image 1,1,135,
1378.46,,Surface,3,Image 1,1,136,
296.914,,Surface,3,Image 1,1,137,
591.358,,Surface,3,Image 1,1,139,
1936.83,,Surface,3,Image 1,1,140,
392.054,,Surface,3,Image 1,1,141,
498.376,,Surface,3,Image 1,1,143,
21.7943,,Surface,3,Image 1,1,144,
348.081,,Surface,3,Image 1,1,147,
129.49,,Surface,3,Image 1,1,149,
0.850786,,Surface,3,Image 1,1,150,
863.695,,Surface,3,Image 1,1,151,
887.192,,Surface,3,Image 1,1,152,
358.058,,Surface,3,Image 1,1,154,
141.988,,Surface,3,Image 1,1,156,
155.932,,Surface,3,Image 1,1,157,
0.737885,,Surface,3,Image 1,1,158,
16.6964,,Surface,3,Image 1,1,159,
53.9051,,Surface,3,Image 1,1,161,
171.235,,Surface,3,Image 1,1,162,
3738.29,,Surface,3,Image 1,1,163,
445.673,,Surface,3,Image 1,1,166,
0.14345,,Surface,3,Image 1,1,167,
253.974,,Surface,3,Image 1,1,168,
529.537,,Surface,3,Image 1,1,170,
17081.2,,Surface,3,Image 1,1,171,
2790.56,,Surface,3,Image 1,1,172,
1101.14,,Surface,3,Image 1,1,174,
244.056,,Surface,3,Image 1,1,175,
2258.76,,Surface,3,Image 1,1,176,
