
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,4.01376,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,18.7158,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,64.9861,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,190.229,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,463.714,µm^3,Cumulative Volume,Image 1,1,,
0.1105,890.007,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1344.14,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1796.22,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2240.24,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2687.11,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3141.26,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3608.51,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4094.92,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4603.7,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5138.49,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5687.78,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6238.73,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6780.84,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7313.6,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7837.82,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8359.07,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8882.62,µm^3,Cumulative Volume,Image 1,1,,
3.8675,9411.54,µm^3,Cumulative Volume,Image 1,1,,
4.0885,9946.56,µm^3,Cumulative Volume,Image 1,1,,
4.3095,10490.6,µm^3,Cumulative Volume,Image 1,1,,
4.5305,11040.5,µm^3,Cumulative Volume,Image 1,1,,
4.7515,11593.9,µm^3,Cumulative Volume,Image 1,1,,
4.9725,12154.8,µm^3,Cumulative Volume,Image 1,1,,
5.1935,12720.7,µm^3,Cumulative Volume,Image 1,1,,
5.4145,13294.4,µm^3,Cumulative Volume,Image 1,1,,
5.6355,13873.9,µm^3,Cumulative Volume,Image 1,1,,
5.8565,14460.8,µm^3,Cumulative Volume,Image 1,1,,
6.0775,15051.4,µm^3,Cumulative Volume,Image 1,1,,
6.2985,15643.6,µm^3,Cumulative Volume,Image 1,1,,
6.5195,16238,µm^3,Cumulative Volume,Image 1,1,,
6.7405,16832.1,µm^3,Cumulative Volume,Image 1,1,,
6.9615,17429.7,µm^3,Cumulative Volume,Image 1,1,,
7.1825,18029,µm^3,Cumulative Volume,Image 1,1,,
7.4035,18626.6,µm^3,Cumulative Volume,Image 1,1,,
7.6245,19225,µm^3,Cumulative Volume,Image 1,1,,
7.8455,19820.4,µm^3,Cumulative Volume,Image 1,1,,
8.0665,20413.5,µm^3,Cumulative Volume,Image 1,1,,
8.2875,21004.5,µm^3,Cumulative Volume,Image 1,1,,
8.5085,21596.6,µm^3,Cumulative Volume,Image 1,1,,
8.7295,22181.2,µm^3,Cumulative Volume,Image 1,1,,
8.9505,22759.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,23331.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,23887.1,µm^3,Cumulative Volume,Image 1,1,,
9.6135,24424.6,µm^3,Cumulative Volume,Image 1,1,,
9.8345,24946.7,µm^3,Cumulative Volume,Image 1,1,,
10.0555,25453.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,25935.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,26397.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,26844.1,µm^3,Cumulative Volume,Image 1,1,,
10.9395,27273,µm^3,Cumulative Volume,Image 1,1,,
11.1605,27687.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,28091.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,28489,µm^3,Cumulative Volume,Image 1,1,,
11.8235,28875,µm^3,Cumulative Volume,Image 1,1,,
12.0445,29252.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,29624.2,µm^3,Cumulative Volume,Image 1,1,,
12.4865,29985.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,30338.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,30687.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,31033.3,µm^3,Cumulative Volume,Image 1,1,,
13.3705,31372.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,31707.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,32041.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,32369.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,32695.4,µm^3,Cumulative Volume,Image 1,1,,
14.4755,33020.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,33340.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,33655.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,33970.1,µm^3,Cumulative Volume,Image 1,1,,
15.3595,34284.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,34593.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,34899.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,35204,µm^3,Cumulative Volume,Image 1,1,,
16.2435,35505.1,µm^3,Cumulative Volume,Image 1,1,,
16.4645,35803.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,36103.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,36404.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,36699.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,36990,µm^3,Cumulative Volume,Image 1,1,,
17.5695,37277.3,µm^3,Cumulative Volume,Image 1,1,,
17.7905,37562.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,37845.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,38131,µm^3,Cumulative Volume,Image 1,1,,
18.4535,38418.1,µm^3,Cumulative Volume,Image 1,1,,
18.6745,38699.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,38975.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,39248.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,39520,µm^3,Cumulative Volume,Image 1,1,,
19.5585,39790.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,40061.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,40334.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,40600.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,40862.2,µm^3,Cumulative Volume,Image 1,1,,
20.6635,41120.3,µm^3,Cumulative Volume,Image 1,1,,
20.8845,41375.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,41627.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,41881,µm^3,Cumulative Volume,Image 1,1,,
21.5475,42135.4,µm^3,Cumulative Volume,Image 1,1,,
21.7685,42383.6,µm^3,Cumulative Volume,Image 1,1,,
21.9895,42627.1,µm^3,Cumulative Volume,Image 1,1,,
22.2105,42868.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,43108.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,43347.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,43589.3,µm^3,Cumulative Volume,Image 1,1,,
23.0945,43833.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,44073.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,44309.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,44544.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,44779.9,µm^3,Cumulative Volume,Image 1,1,,
24.1995,45014.9,µm^3,Cumulative Volume,Image 1,1,,
24.4205,45251.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,45492.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,45728.3,µm^3,Cumulative Volume,Image 1,1,,
25.0835,45962,µm^3,Cumulative Volume,Image 1,1,,
25.3045,46194.6,µm^3,Cumulative Volume,Image 1,1,,
25.5255,46426.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,46659.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,46893.5,µm^3,Cumulative Volume,Image 1,1,,
26.1885,47131.5,µm^3,Cumulative Volume,Image 1,1,,
26.4095,47366.1,µm^3,Cumulative Volume,Image 1,1,,
26.6305,47597.8,µm^3,Cumulative Volume,Image 1,1,,
26.8515,47828.9,µm^3,Cumulative Volume,Image 1,1,,
27.0725,48059.9,µm^3,Cumulative Volume,Image 1,1,,
27.2935,48291.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,48524.9,µm^3,Cumulative Volume,Image 1,1,,
27.7355,48762.2,µm^3,Cumulative Volume,Image 1,1,,
