
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
482.451,,Surface,2,Image 1,1,0,
1.87305,,Surface,2,Image 1,1,1,
2.63055,,Surface,2,Image 1,1,2,
16.4783,,Surface,2,Image 1,1,3,
332.883,,Surface,2,Image 1,1,4,
0.452444,,Surface,2,Image 1,1,5,
6.53465,,Surface,2,Image 1,1,6,
0.250744,,Surface,2,Image 1,1,7,
4.26035,,Surface,2,Image 1,1,8,
2.51292,,Surface,2,Image 1,1,9,
27.1084,,Surface,2,Image 1,1,11,
1.18876,,Surface,2,Image 1,1,12,
123.073,,Surface,2,Image 1,1,13,
2.94625,,Surface,2,Image 1,1,14,
1.09287,,Surface,2,Image 1,1,15,
92.368,,Surface,2,Image 1,1,16,
10.1623,,Surface,2,Image 1,1,17,
2.40097,,Surface,2,Image 1,1,18,
4.10821,,Surface,2,Image 1,1,19,
13.1395,,Surface,2,Image 1,1,20,
26.0682,,Surface,2,Image 1,1,21,
2.392,,Surface,2,Image 1,1,22,
1.19962,,Surface,2,Image 1,1,23,
3.22181,,Surface,2,Image 1,1,24,
1.40875,,Surface,2,Image 1,1,25,
3.05466,,Surface,2,Image 1,1,28,
5.55234,,Surface,2,Image 1,1,29,
4.20905,,Surface,2,Image 1,1,31,
6.89034,,Surface,2,Image 1,1,33,
5.6889,,Surface,2,Image 1,1,34,
4.3023,,Surface,2,Image 1,1,36,
3.87961,,Surface,2,Image 1,1,38,
2.80055,,Surface,2,Image 1,1,39,
1.34115,,Surface,2,Image 1,1,40,
0.996489,,Surface,2,Image 1,1,41,
2.06685,,Surface,2,Image 1,1,42,
8.51234,,Surface,2,Image 1,1,43,
0.074983,,Surface,2,Image 1,1,44,
5.57114,,Surface,2,Image 1,1,45,
3.20076,,Surface,2,Image 1,1,46,
290.537,,Surface,2,Image 1,1,48,
1.07067,,Surface,2,Image 1,1,49,
2.35761,,Surface,2,Image 1,1,50,
8.36332,,Surface,2,Image 1,1,51,
2.60439,,Surface,2,Image 1,1,52,
2.63371,,Surface,2,Image 1,1,54,
3.03174,,Surface,2,Image 1,1,55,
11.1134,,Surface,2,Image 1,1,57,
2.54429,,Surface,2,Image 1,1,58,
