
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
3813.37,,Surface,2,Image 1,1,0,
37.6752,,Surface,2,Image 1,1,1,
33.0278,,Surface,2,Image 1,1,2,
209.551,,Surface,2,Image 1,1,3,
1658.48,,Surface,2,Image 1,1,4,
2.66368,,Surface,2,Image 1,1,5,
70.2696,,Surface,2,Image 1,1,6,
3.22924,,Surface,2,Image 1,1,7,
44.3315,,Surface,2,Image 1,1,8,
28.5273,,Surface,2,Image 1,1,9,
285.88,,Surface,2,Image 1,1,11,
17.7768,,Surface,2,Image 1,1,12,
8085.69,,Surface,2,Image 1,1,13,
48.4047,,Surface,2,Image 1,1,14,
6.43781,,Surface,2,Image 1,1,15,
4093.6,,Surface,2,Image 1,1,16,
106.896,,Surface,2,Image 1,1,17,
8.92419,,Surface,2,Image 1,1,18,
22.0351,,Surface,2,Image 1,1,19,
279.583,,Surface,2,Image 1,1,20,
723.932,,Surface,2,Image 1,1,21,
36.5403,,Surface,2,Image 1,1,22,
3.882,,Surface,2,Image 1,1,23,
51.1615,,Surface,2,Image 1,1,24,
14.5359,,Surface,2,Image 1,1,25,
33.9669,,Surface,2,Image 1,1,28,
31.6295,,Surface,2,Image 1,1,29,
67.5978,,Surface,2,Image 1,1,31,
162.168,,Surface,2,Image 1,1,33,
38.7223,,Surface,2,Image 1,1,34,
81.3012,,Surface,2,Image 1,1,36,
20.3497,,Surface,2,Image 1,1,38,
25.9601,,Surface,2,Image 1,1,39,
10.7058,,Surface,2,Image 1,1,40,
5.64768,,Surface,2,Image 1,1,41,
47.3171,,Surface,2,Image 1,1,42,
104.256,,Surface,2,Image 1,1,43,
0.266037,,Surface,2,Image 1,1,44,
38.3056,,Surface,2,Image 1,1,45,
11.6731,,Surface,2,Image 1,1,46,
2124.79,,Surface,2,Image 1,1,48,
4.57858,,Surface,2,Image 1,1,49,
15.6954,,Surface,2,Image 1,1,50,
173.532,,Surface,2,Image 1,1,51,
60.8719,,Surface,2,Image 1,1,52,
46.3035,,Surface,2,Image 1,1,54,
109.658,,Surface,2,Image 1,1,55,
20.5953,,Surface,2,Image 1,1,57,
20.5555,,Surface,2,Image 1,1,58,
33.8326,,Surface,2,Image 1,1,59,
79.0292,,Surface,2,Image 1,1,60,
9.83567,,Surface,2,Image 1,1,62,
22.0345,,Surface,2,Image 1,1,63,
26.537,,Surface,2,Image 1,1,69,
3253.62,,Surface,2,Image 1,1,135,
1224.24,,Surface,2,Image 1,1,136,
29.5658,,Surface,2,Image 1,1,137,
2306.35,,Surface,2,Image 1,1,139,
335.844,,Surface,2,Image 1,1,140,
225.285,,Surface,2,Image 1,1,141,
180.3,,Surface,2,Image 1,1,143,
6.19052,,Surface,2,Image 1,1,144,
18.1788,,Surface,2,Image 1,1,147,
482.278,,Surface,2,Image 1,1,149,
33.1032,,Surface,2,Image 1,1,150,
9575.96,,Surface,2,Image 1,1,151,
1277.95,,Surface,2,Image 1,1,152,
387.045,,Surface,2,Image 1,1,154,
375.513,,Surface,2,Image 1,1,156,
221.99,,Surface,2,Image 1,1,157,
9.8072,,Surface,2,Image 1,1,158,
225.018,,Surface,2,Image 1,1,159,
34.138,,Surface,2,Image 1,1,161,
17.7018,,Surface,2,Image 1,1,162,
4059.61,,Surface,2,Image 1,1,163,
1058.74,,Surface,2,Image 1,1,166,
7.77076,,Surface,2,Image 1,1,167,
882.955,,Surface,2,Image 1,1,168,
1218.2,,Surface,2,Image 1,1,170,
18964.5,,Surface,2,Image 1,1,171,
533.423,,Surface,2,Image 1,1,172,
1323.58,,Surface,2,Image 1,1,174,
1813.68,,Surface,2,Image 1,1,175,
252.86,,Surface,2,Image 1,1,176,
17.3975,,Surface,2,Image 1,1,177,
203.245,,Surface,2,Image 1,1,178,
0.887674,,Surface,2,Image 1,1,180,
944.2,,Surface,2,Image 1,1,182,
8.90611,,Surface,2,Image 1,1,183,
923.693,,Surface,2,Image 1,1,184,
9929.72,,Surface,2,Image 1,1,185,
587.814,,Surface,2,Image 1,1,186,
20.5724,,Surface,2,Image 1,1,188,
63.0419,,Surface,2,Image 1,1,189,
289.568,,Surface,2,Image 1,1,190,
63.0545,,Surface,2,Image 1,1,191,
315.456,,Surface,2,Image 1,1,192,
2.98808,,Surface,2,Image 1,1,193,
20.0622,,Surface,2,Image 1,1,194,
232.366,,Surface,2,Image 1,1,196,
60.7894,,Surface,2,Image 1,1,198,
604.338,,Surface,2,Image 1,1,200,
29.6266,,Surface,2,Image 1,1,201,
272.221,,Surface,2,Image 1,1,202,
128.613,,Surface,2,Image 1,1,203,
62.0431,,Surface,2,Image 1,1,205,
26.5168,,Surface,2,Image 1,1,207,
8.79799,,Surface,2,Image 1,1,210,
2.92966,,Surface,2,Image 1,1,211,
321.746,,Surface,2,Image 1,1,212,
93.0989,,Surface,2,Image 1,1,213,
4342.62,,Surface,2,Image 1,1,214,
6.35643,,Surface,2,Image 1,1,215,
1882.43,,Surface,2,Image 1,1,216,
1174.89,,Surface,2,Image 1,1,217,
287.544,,Surface,2,Image 1,1,218,
3897.81,,Surface,2,Image 1,1,220,
159.858,,Surface,2,Image 1,1,222,
1643.52,,Surface,2,Image 1,1,223,
676.888,,Surface,2,Image 1,1,224,
5522.88,,Surface,2,Image 1,1,225,
568.403,,Surface,2,Image 1,1,226,
837.673,,Surface,2,Image 1,1,227,
78.5249,,Surface,2,Image 1,1,228,
1566.48,,Surface,2,Image 1,1,231,
415.415,,Surface,2,Image 1,1,232,
61.1282,,Surface,2,Image 1,1,233,
501.545,,Surface,2,Image 1,1,235,
540.694,,Surface,2,Image 1,1,237,
319.579,,Surface,2,Image 1,1,238,
158.255,,Surface,2,Image 1,1,242,
27.2607,,Surface,2,Image 1,1,245,
1863.85,,Surface,2,Image 1,1,246,
1004.26,,Surface,2,Image 1,1,247,
249.387,,Surface,2,Image 1,1,249,
1842.32,,Surface,2,Image 1,1,251,
1136.92,,Surface,2,Image 1,1,252,
93.4919,,Surface,2,Image 1,1,253,
523.901,,Surface,2,Image 1,1,254,
75.138,,Surface,2,Image 1,1,256,
11.9765,,Surface,2,Image 1,1,258,
23.9268,,Surface,2,Image 1,1,259,
418.24,,Surface,2,Image 1,1,260,
116.406,,Surface,2,Image 1,1,261,
263.99,,Surface,2,Image 1,1,262,
317.765,,Surface,2,Image 1,1,263,
263.407,,Surface,2,Image 1,1,264,
125.406,,Surface,2,Image 1,1,266,
80.8299,,Surface,2,Image 1,1,267,
123.153,,Surface,2,Image 1,1,271,
