
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00798232,µm^3,Surface,ER,1,0,
0,µm^3,Surface,ER,1,1,
0,µm^3,Surface,ER,1,2,
0,µm^3,Surface,ER,1,3,
0.00197995,µm^3,Surface,ER,1,4,
0,µm^3,Surface,ER,1,5,
0.00012505,µm^3,Surface,ER,1,6,
0,µm^3,Surface,ER,1,7,
0,µm^3,Surface,ER,1,8,
0,µm^3,Surface,ER,1,9,
0.00103513,µm^3,Surface,ER,1,11,
0,µm^3,Surface,ER,1,12,
0.0931697,µm^3,Surface,ER,1,13,
0,µm^3,Surface,ER,1,14,
0,µm^3,Surface,ER,1,15,
0.00628466,µm^3,Surface,ER,1,16,
0.00998319,µm^3,Surface,ER,1,17,
0,µm^3,Surface,ER,1,18,
0.000382093,µm^3,Surface,ER,1,19,
0.00719729,µm^3,Surface,ER,1,20,
0.00205638,µm^3,Surface,ER,1,21,
0,µm^3,Surface,ER,1,22,
0,µm^3,Surface,ER,1,23,
0.0140334,µm^3,Surface,ER,1,24,
0,µm^3,Surface,ER,1,25,
0,µm^3,Surface,ER,1,28,
0,µm^3,Surface,ER,1,29,
0.00513397,µm^3,Surface,ER,1,31,
0.0107195,µm^3,Surface,ER,1,33,
0,µm^3,Surface,ER,1,34,
0.00502287,µm^3,Surface,ER,1,36,
0,µm^3,Surface,ER,1,38,
0,µm^3,Surface,ER,1,39,
0,µm^3,Surface,ER,1,40,
0,µm^3,Surface,ER,1,41,
0.00964002,µm^3,Surface,ER,1,42,
0.00912855,µm^3,Surface,ER,1,43,
0,µm^3,Surface,ER,1,44,
0.000395989,µm^3,Surface,ER,1,45,
0.000493251,µm^3,Surface,ER,1,46,
0.00732234,µm^3,Surface,ER,1,48,
0,µm^3,Surface,ER,1,49,
0.00159786,µm^3,Surface,ER,1,50,
0,µm^3,Surface,ER,1,51,
0.0036901,µm^3,Surface,ER,1,52,
0.0120881,µm^3,Surface,ER,1,54,
0.0457829,µm^3,Surface,ER,1,55,
0.00311535,µm^3,Surface,ER,1,57,
0,µm^3,Surface,ER,1,58,
0,µm^3,Surface,ER,1,59,
0.003814,µm^3,Surface,ER,1,60,
0.00153533,µm^3,Surface,ER,1,62,
0.00303593,µm^3,Surface,ER,1,63,
0.00300085,µm^3,Surface,ER,1,69,
0,µm^3,Surface,ER,1,135,
0.006975,µm^3,Surface,ER,1,136,
0.00194522,µm^3,Surface,ER,1,137,
0.00189659,µm^3,Surface,ER,1,139,
0.0179587,µm^3,Surface,ER,1,140,
0.000250101,µm^3,Surface,ER,1,141,
0.0023273,µm^3,Surface,ER,1,143,
0,µm^3,Surface,ER,1,144,
0.00218143,µm^3,Surface,ER,1,147,
