
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
43.8738,57.9545,11.2992,µm,Surface,Position,1,0,
38.1772,63.4697,11.2119,µm,Surface,Position,1,1,
36.2417,65.3229,11.2593,µm,Surface,Position,1,2,
42.8795,58.9209,10.5824,µm,Surface,Position,1,3,
49.5117,52.1475,11,µm,Surface,Position,1,4,
54.3249,47.2366,11.5143,µm,Surface,Position,1,5,
45.7476,56.4224,9.86087,µm,Surface,Position,1,6,
55.3509,46.3539,11.5538,µm,Surface,Position,1,7,
36.926,64.9436,11.2,µm,Surface,Position,1,8,
36.5316,65.3361,11.2533,µm,Surface,Position,1,9,
43.5933,58.5512,11.203,µm,Surface,Position,1,11,
57.7052,44.3335,11.4945,µm,Surface,Position,1,12,
43.0548,60.0435,10.6484,µm,Surface,Position,1,13,
55.2165,46.8871,11.527,µm,Surface,Position,1,14,
56.8905,45.1973,10.8,µm,Surface,Position,1,15,
43.0825,59.5754,10.725,µm,Surface,Position,1,16,
42.8822,59.2871,11.2816,µm,Surface,Position,1,17,
45.6645,56.3723,11.2,µm,Surface,Position,1,18,
48.8192,53.1188,11.4,µm,Surface,Position,1,19,
44.8721,57.3295,11.4359,µm,Surface,Position,1,20,
43.3098,59.5204,9.92449,µm,Surface,Position,1,21,
55.9489,46.3308,11.3704,µm,Surface,Position,1,22,
35.5278,66.9593,10.4,µm,Surface,Position,1,23,
43.9383,58.7472,11.2033,µm,Surface,Position,1,24,
47.8555,54.6806,11.4154,µm,Surface,Position,1,25,
56.6705,46.0295,11.4308,µm,Surface,Position,1,28,
43.6774,59.2839,11.2,µm,Surface,Position,1,29,
43.4742,60.0716,9.544,µm,Surface,Position,1,31,
43.425,60.2403,10.1253,µm,Surface,Position,1,33,
39.1034,64.0537,11.2429,µm,Surface,Position,1,34,
57.9295,45.4114,11.5053,µm,Surface,Position,1,36,
58.2137,44.9836,11.4889,µm,Surface,Position,1,38,
43.1333,60.9595,11.1514,µm,Surface,Position,1,39,
43.758,59.7834,11.3333,µm,Surface,Position,1,40,
40.9026,63.063,11.3873,µm,Surface,Position,1,41,
40.0437,63.9027,11.0685,µm,Surface,Position,1,42,
43.6158,60.281,10.9333,µm,Surface,Position,1,43,
45.1374,58.4291,11.4,µm,Surface,Position,1,44,
39.9723,63.7474,11.3231,µm,Surface,Position,1,45,
41.3023,62.3621,11.2,µm,Surface,Position,1,46,
39.7534,64.4491,10.8829,µm,Surface,Position,1,48,
49.5605,54.6179,10.2,µm,Surface,Position,1,49,
48.7418,55.2389,11.2,µm,Surface,Position,1,50,
48.1489,56.34,11.2288,µm,Surface,Position,1,51,
41.8403,62.8436,11.2732,µm,Surface,Position,1,52,
42.361,61.8701,11.48,µm,Surface,Position,1,54,
43.0388,61.4666,11.1848,µm,Surface,Position,1,55,
39.2728,65.1362,11.2,µm,Surface,Position,1,57,
38.1087,66.3552,11.0444,µm,Surface,Position,1,58,
37.7109,66.8771,11.227,µm,Surface,Position,1,59,
38.7713,65.7677,11.2556,µm,Surface,Position,1,60,
40.6566,64.016,11.4,µm,Surface,Position,1,62,
