
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1055.13,,Surface,4,Image 1,1,0,
784.999,,Surface,4,Image 1,1,1,
162.595,,Surface,4,Image 1,1,2,
186.303,,Surface,4,Image 1,1,3,
73.1557,,Surface,4,Image 1,1,4,
73.5987,,Surface,4,Image 1,1,5,
137.852,,Surface,4,Image 1,1,6,
313.689,,Surface,4,Image 1,1,7,
196.029,,Surface,4,Image 1,1,8,
79.7567,,Surface,4,Image 1,1,9,
494.179,,Surface,4,Image 1,1,11,
408.799,,Surface,4,Image 1,1,12,
3736.53,,Surface,4,Image 1,1,13,
735.461,,Surface,4,Image 1,1,14,
70.9646,,Surface,4,Image 1,1,15,
1790.56,,Surface,4,Image 1,1,16,
304.085,,Surface,4,Image 1,1,17,
40.2846,,Surface,4,Image 1,1,18,
38.9263,,Surface,4,Image 1,1,19,
513.629,,Surface,4,Image 1,1,20,
641.728,,Surface,4,Image 1,1,21,
168.697,,Surface,4,Image 1,1,22,
34.3728,,Surface,4,Image 1,1,23,
429.694,,Surface,4,Image 1,1,24,
458.556,,Surface,4,Image 1,1,25,
286.324,,Surface,4,Image 1,1,28,
679.563,,Surface,4,Image 1,1,29,
131.472,,Surface,4,Image 1,1,31,
462.329,,Surface,4,Image 1,1,33,
78.3811,,Surface,4,Image 1,1,34,
224.185,,Surface,4,Image 1,1,36,
43.1395,,Surface,4,Image 1,1,38,
420.479,,Surface,4,Image 1,1,39,
76.3027,,Surface,4,Image 1,1,40,
605.458,,Surface,4,Image 1,1,41,
495.184,,Surface,4,Image 1,1,42,
175.594,,Surface,4,Image 1,1,43,
38.6008,,Surface,4,Image 1,1,44,
189.494,,Surface,4,Image 1,1,45,
24.1301,,Surface,4,Image 1,1,46,
238.273,,Surface,4,Image 1,1,48,
39.5048,,Surface,4,Image 1,1,49,
53.2065,,Surface,4,Image 1,1,50,
923.41,,Surface,4,Image 1,1,51,
584.467,,Surface,4,Image 1,1,52,
190.423,,Surface,4,Image 1,1,54,
506.211,,Surface,4,Image 1,1,55,
39.7542,,Surface,4,Image 1,1,57,
47.9307,,Surface,4,Image 1,1,58,
262.226,,Surface,4,Image 1,1,59,
236.026,,Surface,4,Image 1,1,60,
30.0936,,Surface,4,Image 1,1,62,
199.293,,Surface,4,Image 1,1,63,
48.003,,Surface,4,Image 1,1,69,
1780.14,,Surface,4,Image 1,1,135,
2293.25,,Surface,4,Image 1,1,136,
136.394,,Surface,4,Image 1,1,137,
857.078,,Surface,4,Image 1,1,139,
295.385,,Surface,4,Image 1,1,140,
146.181,,Surface,4,Image 1,1,141,
203.14,,Surface,4,Image 1,1,143,
142.888,,Surface,4,Image 1,1,144,
227.076,,Surface,4,Image 1,1,147,
771.118,,Surface,4,Image 1,1,149,
403.887,,Surface,4,Image 1,1,150,
792.961,,Surface,4,Image 1,1,151,
500.996,,Surface,4,Image 1,1,152,
652.465,,Surface,4,Image 1,1,154,
555.256,,Surface,4,Image 1,1,156,
623.697,,Surface,4,Image 1,1,157,
109.883,,Surface,4,Image 1,1,158,
173.316,,Surface,4,Image 1,1,159,
64.7276,,Surface,4,Image 1,1,161,
264.085,,Surface,4,Image 1,1,162,
2428.61,,Surface,4,Image 1,1,163,
360.836,,Surface,4,Image 1,1,166,
85.9046,,Surface,4,Image 1,1,167,
259.529,,Surface,4,Image 1,1,168,
1849.34,,Surface,4,Image 1,1,170,
5316.05,,Surface,4,Image 1,1,171,
1170.75,,Surface,4,Image 1,1,172,
