
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1353,,Surface,7,Image 1,1,0,
265,,Surface,7,Image 1,1,1,
111,,Surface,7,Image 1,1,2,
192,,Surface,7,Image 1,1,3,
170,,Surface,7,Image 1,1,4,
32,,Surface,7,Image 1,1,5,
130,,Surface,7,Image 1,1,6,
137,,Surface,7,Image 1,1,7,
113,,Surface,7,Image 1,1,8,
60,,Surface,7,Image 1,1,9,
393,,Surface,7,Image 1,1,11,
206,,Surface,7,Image 1,1,12,
4149,,Surface,7,Image 1,1,13,
287,,Surface,7,Image 1,1,14,
35,,Surface,7,Image 1,1,15,
1739,,Surface,7,Image 1,1,16,
299,,Surface,7,Image 1,1,17,
41,,Surface,7,Image 1,1,18,
41,,Surface,7,Image 1,1,19,
463,,Surface,7,Image 1,1,20,
606,,Surface,7,Image 1,1,21,
93,,Surface,7,Image 1,1,22,
15,,Surface,7,Image 1,1,23,
695,,Surface,7,Image 1,1,24,
199,,Surface,7,Image 1,1,25,
162,,Surface,7,Image 1,1,28,
849,,Surface,7,Image 1,1,29,
149,,Surface,7,Image 1,1,31,
526,,Surface,7,Image 1,1,33,
109,,Surface,7,Image 1,1,34,
197,,Surface,7,Image 1,1,36,
40,,Surface,7,Image 1,1,38,
674,,Surface,7,Image 1,1,39,
117,,Surface,7,Image 1,1,40,
787,,Surface,7,Image 1,1,41,
754,,Surface,7,Image 1,1,42,
283,,Surface,7,Image 1,1,43,
23,,Surface,7,Image 1,1,44,
242,,Surface,7,Image 1,1,45,
27,,Surface,7,Image 1,1,46,
415,,Surface,7,Image 1,1,48,
28,,Surface,7,Image 1,1,49,
96,,Surface,7,Image 1,1,50,
421,,Surface,7,Image 1,1,51,
806,,Surface,7,Image 1,1,52,
182,,Surface,7,Image 1,1,54,
888,,Surface,7,Image 1,1,55,
58,,Surface,7,Image 1,1,57,
31,,Surface,7,Image 1,1,58,
132,,Surface,7,Image 1,1,59,
157,,Surface,7,Image 1,1,60,
45,,Surface,7,Image 1,1,62,
157,,Surface,7,Image 1,1,63,
89,,Surface,7,Image 1,1,69,
1730,,Surface,7,Image 1,1,135,
1207,,Surface,7,Image 1,1,136,
209,,Surface,7,Image 1,1,137,
1024,,Surface,7,Image 1,1,139,
537,,Surface,7,Image 1,1,140,
203,,Surface,7,Image 1,1,141,
221,,Surface,7,Image 1,1,143,
83,,Surface,7,Image 1,1,144,
162,,Surface,7,Image 1,1,147,
408,,Surface,7,Image 1,1,149,
183,,Surface,7,Image 1,1,150,
1445,,Surface,7,Image 1,1,151,
691,,Surface,7,Image 1,1,152,
783,,Surface,7,Image 1,1,154,
354,,Surface,7,Image 1,1,156,
842,,Surface,7,Image 1,1,157,
57,,Surface,7,Image 1,1,158,
139,,Surface,7,Image 1,1,159,
61,,Surface,7,Image 1,1,161,
131,,Surface,7,Image 1,1,162,
2981,,Surface,7,Image 1,1,163,
490,,Surface,7,Image 1,1,166,
42,,Surface,7,Image 1,1,167,
308,,Surface,7,Image 1,1,168,
1086,,Surface,7,Image 1,1,170,
5686,,Surface,7,Image 1,1,171,
851,,Surface,7,Image 1,1,172,
733,,Surface,7,Image 1,1,174,
989,,Surface,7,Image 1,1,175,
1051,,Surface,7,Image 1,1,176,
161,,Surface,7,Image 1,1,177,
389,,Surface,7,Image 1,1,178,
49,,Surface,7,Image 1,1,180,
2170,,Surface,7,Image 1,1,182,
131,,Surface,7,Image 1,1,183,
971,,Surface,7,Image 1,1,184,
5549,,Surface,7,Image 1,1,185,
605,,Surface,7,Image 1,1,186,
1161,,Surface,7,Image 1,1,188,
128,,Surface,7,Image 1,1,189,
963,,Surface,7,Image 1,1,190,
136,,Surface,7,Image 1,1,191,
1785,,Surface,7,Image 1,1,192,
400,,Surface,7,Image 1,1,193,
52,,Surface,7,Image 1,1,194,
245,,Surface,7,Image 1,1,196,
476,,Surface,7,Image 1,1,198,
1062,,Surface,7,Image 1,1,200,
161,,Surface,7,Image 1,1,201,
1358,,Surface,7,Image 1,1,202,
215,,Surface,7,Image 1,1,203,
249,,Surface,7,Image 1,1,205,
461,,Surface,7,Image 1,1,207,
58,,Surface,7,Image 1,1,210,
125,,Surface,7,Image 1,1,211,
825,,Surface,7,Image 1,1,212,
252,,Surface,7,Image 1,1,213,
989,,Surface,7,Image 1,1,214,
32,,Surface,7,Image 1,1,215,
1024,,Surface,7,Image 1,1,216,
919,,Surface,7,Image 1,1,217,
1234,,Surface,7,Image 1,1,218,
1835,,Surface,7,Image 1,1,220,
295,,Surface,7,Image 1,1,222,
2711,,Surface,7,Image 1,1,223,
490,,Surface,7,Image 1,1,224,
2888,,Surface,7,Image 1,1,225,
455,,Surface,7,Image 1,1,226,
742,,Surface,7,Image 1,1,227,
506,,Surface,7,Image 1,1,228,
3635,,Surface,7,Image 1,1,231,
424,,Surface,7,Image 1,1,232,
482,,Surface,7,Image 1,1,233,
910,,Surface,7,Image 1,1,235,
1132,,Surface,7,Image 1,1,237,
442,,Surface,7,Image 1,1,238,
285,,Surface,7,Image 1,1,242,
84,,Surface,7,Image 1,1,245,
1510,,Surface,7,Image 1,1,246,
782,,Surface,7,Image 1,1,247,
547,,Surface,7,Image 1,1,249,
1502,,Surface,7,Image 1,1,251,
1627,,Surface,7,Image 1,1,252,
624,,Surface,7,Image 1,1,253,
450,,Surface,7,Image 1,1,254,
200,,Surface,7,Image 1,1,256,
39,,Surface,7,Image 1,1,258,
76,,Surface,7,Image 1,1,259,
344,,Surface,7,Image 1,1,260,
320,,Surface,7,Image 1,1,261,
1157,,Surface,7,Image 1,1,262,
1566,,Surface,7,Image 1,1,263,
341,,Surface,7,Image 1,1,264,
377,,Surface,7,Image 1,1,266,
410,,Surface,7,Image 1,1,267,
121,,Surface,7,Image 1,1,271,
1797,,Surface,7,Image 1,1,272,
1598,,Surface,7,Image 1,1,273,
110,,Surface,7,Image 1,1,274,
74,,Surface,7,Image 1,1,276,
2235,,Surface,7,Image 1,1,277,
250,,Surface,7,Image 1,1,278,
882,,Surface,7,Image 1,1,279,
795,,Surface,7,Image 1,1,281,
312,,Surface,7,Image 1,1,282,
1804,,Surface,7,Image 1,1,283,
1593,,Surface,7,Image 1,1,285,
751,,Surface,7,Image 1,1,286,
588,,Surface,7,Image 1,1,287,
298,,Surface,7,Image 1,1,289,
298,,Surface,7,Image 1,1,290,
57,,Surface,7,Image 1,1,292,
450,,Surface,7,Image 1,1,293,
271,,Surface,7,Image 1,1,294,
1129,,Surface,7,Image 1,1,296,
442,,Surface,7,Image 1,1,297,
740,,Surface,7,Image 1,1,298,
1449,,Surface,7,Image 1,1,299,
1176,,Surface,7,Image 1,1,300,
365,,Surface,7,Image 1,1,301,
631,,Surface,7,Image 1,1,302,
172,,Surface,7,Image 1,1,303,
