
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4.12072,,Surface,4,Image 1,1,0,
4.14837,,Surface,4,Image 1,1,1,
4.20088,,Surface,4,Image 1,1,2,
4.20031,,Surface,4,Image 1,1,3,
4.49811,,Surface,4,Image 1,1,4,
4.19362,,Surface,4,Image 1,1,5,
4.12982,,Surface,4,Image 1,1,6,
4.47633,,Surface,4,Image 1,1,7,
4.22358,,Surface,4,Image 1,1,8,
4.18289,,Surface,4,Image 1,1,9,
4.13451,,Surface,4,Image 1,1,11,
4.15367,,Surface,4,Image 1,1,12,
4.12039,,Surface,4,Image 1,1,13,
4.38145,,Surface,4,Image 1,1,14,
4.19776,,Surface,4,Image 1,1,15,
4.15254,,Surface,4,Image 1,1,16,
4.16856,,Surface,4,Image 1,1,17,
4.19052,,Surface,4,Image 1,1,18,
4.25545,,Surface,4,Image 1,1,19,
4.14229,,Surface,4,Image 1,1,20,
4.13534,,Surface,4,Image 1,1,21,
4.12294,,Surface,4,Image 1,1,22,
4.47882,,Surface,4,Image 1,1,23,
4.21645,,Surface,4,Image 1,1,24,
4.44318,,Surface,4,Image 1,1,25,
4.24787,,Surface,4,Image 1,1,28,
4.15412,,Surface,4,Image 1,1,29,
4.15471,,Surface,4,Image 1,1,31,
4.1403,,Surface,4,Image 1,1,33,
4.1355,,Surface,4,Image 1,1,34,
4.14615,,Surface,4,Image 1,1,36,
4.1648,,Surface,4,Image 1,1,38,
4.24076,,Surface,4,Image 1,1,39,
4.35355,,Surface,4,Image 1,1,40,
4.12875,,Surface,4,Image 1,1,41,
4.12136,,Surface,4,Image 1,1,42,
4.23585,,Surface,4,Image 1,1,43,
4.15701,,Surface,4,Image 1,1,44,
4.27968,,Surface,4,Image 1,1,45,
4.44771,,Surface,4,Image 1,1,46,
4.12537,,Surface,4,Image 1,1,48,
4.2125,,Surface,4,Image 1,1,49,
4.41476,,Surface,4,Image 1,1,50,
4.11875,,Surface,4,Image 1,1,51,
4.1216,,Surface,4,Image 1,1,52,
4.12799,,Surface,4,Image 1,1,54,
4.13468,,Surface,4,Image 1,1,55,
4.13944,,Surface,4,Image 1,1,57,
4.24365,,Surface,4,Image 1,1,58,
4.14426,,Surface,4,Image 1,1,59,
4.16704,,Surface,4,Image 1,1,60,
4.14722,,Surface,4,Image 1,1,62,
4.1195,,Surface,4,Image 1,1,63,
4.15222,,Surface,4,Image 1,1,69,
4.12181,,Surface,4,Image 1,1,135,
4.12785,,Surface,4,Image 1,1,136,
