
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
63.6821,,Surface,3,Image 1,1,0,
0.279161,,Surface,3,Image 1,1,1,
15.6612,,Surface,3,Image 1,1,2,
10.3491,,Surface,3,Image 1,1,3,
20.3021,,Surface,3,Image 1,1,4,
0.168497,,Surface,3,Image 1,1,5,
22.348,,Surface,3,Image 1,1,6,
0.0427228,,Surface,3,Image 1,1,7,
21.9673,,Surface,3,Image 1,1,8,
18.9867,,Surface,3,Image 1,1,9,
27.8459,,Surface,3,Image 1,1,11,
3.35274,,Surface,3,Image 1,1,12,
192.063,,Surface,3,Image 1,1,13,
1.76645,,Surface,3,Image 1,1,14,
0.37712,,Surface,3,Image 1,1,15,
42.2709,,Surface,3,Image 1,1,16,
139.499,,Surface,3,Image 1,1,17,
1.94249,,Surface,3,Image 1,1,18,
37.0594,,Surface,3,Image 1,1,19,
44.0279,,Surface,3,Image 1,1,20,
34.8904,,Surface,3,Image 1,1,21,
0.00686555,,Surface,3,Image 1,1,22,
0.163899,,Surface,3,Image 1,1,23,
112.475,,Surface,3,Image 1,1,24,
11.4655,,Surface,3,Image 1,1,25,
1.27792,,Surface,3,Image 1,1,28,
16.0707,,Surface,3,Image 1,1,29,
104.118,,Surface,3,Image 1,1,31,
112.712,,Surface,3,Image 1,1,33,
0.300832,,Surface,3,Image 1,1,34,
60.1673,,Surface,3,Image 1,1,36,
1.88294,,Surface,3,Image 1,1,38,
8.41204,,Surface,3,Image 1,1,39,
14.1206,,Surface,3,Image 1,1,40,
11.1557,,Surface,3,Image 1,1,41,
36.9941,,Surface,3,Image 1,1,42,
230.8,,Surface,3,Image 1,1,43,
0.456989,,Surface,3,Image 1,1,44,
30.4908,,Surface,3,Image 1,1,45,
44.5316,,Surface,3,Image 1,1,46,
65.0928,,Surface,3,Image 1,1,48,
0.0257163,,Surface,3,Image 1,1,49,
55.5263,,Surface,3,Image 1,1,50,
10.6159,,Surface,3,Image 1,1,51,
34.1829,,Surface,3,Image 1,1,52,
62.9088,,Surface,3,Image 1,1,54,
123.035,,Surface,3,Image 1,1,55,
76.4615,,Surface,3,Image 1,1,57,
0.00766123,,Surface,3,Image 1,1,58,
0.517149,,Surface,3,Image 1,1,59,
59.576,,Surface,3,Image 1,1,60,
61.0696,,Surface,3,Image 1,1,62,
43.7383,,Surface,3,Image 1,1,63,
87.1702,,Surface,3,Image 1,1,69,
15.847,,Surface,3,Image 1,1,135,
46.0373,,Surface,3,Image 1,1,136,
65.3854,,Surface,3,Image 1,1,137,
38.1133,,Surface,3,Image 1,1,139,
212.992,,Surface,3,Image 1,1,140,
23.8983,,Surface,3,Image 1,1,141,
43.2051,,Surface,3,Image 1,1,143,
2.42599,,Surface,3,Image 1,1,144,
44.4534,,Surface,3,Image 1,1,147,
3.54388,,Surface,3,Image 1,1,149,
0.144651,,Surface,3,Image 1,1,150,
26.8245,,Surface,3,Image 1,1,151,
39.8811,,Surface,3,Image 1,1,152,
12.4566,,Surface,3,Image 1,1,154,
5.26698,,Surface,3,Image 1,1,156,
7.42306,,Surface,3,Image 1,1,157,
0.314784,,Surface,3,Image 1,1,158,
1.04587,,Surface,3,Image 1,1,159,
10.0497,,Surface,3,Image 1,1,161,
14.6551,,Surface,3,Image 1,1,162,
85.1515,,Surface,3,Image 1,1,163,
24.8717,,Surface,3,Image 1,1,166,
0.0480347,,Surface,3,Image 1,1,167,
16.0917,,Surface,3,Image 1,1,168,
11.3708,,Surface,3,Image 1,1,170,
416.578,,Surface,3,Image 1,1,171,
119.006,,Surface,3,Image 1,1,172,
34.0816,,Surface,3,Image 1,1,174,
6.81546,,Surface,3,Image 1,1,175,
140.805,,Surface,3,Image 1,1,176,
0.0246204,,Surface,3,Image 1,1,177,
7.58378,,Surface,3,Image 1,1,178,
27.214,,Surface,3,Image 1,1,180,
65.0388,,Surface,3,Image 1,1,182,
0.0907617,,Surface,3,Image 1,1,183,
55.1728,,Surface,3,Image 1,1,184,
56.4692,,Surface,3,Image 1,1,185,
74.4841,,Surface,3,Image 1,1,186,
29.9561,,Surface,3,Image 1,1,188,
38.0262,,Surface,3,Image 1,1,189,
129.322,,Surface,3,Image 1,1,190,
17.1398,,Surface,3,Image 1,1,191,
35.3207,,Surface,3,Image 1,1,192,
18.1836,,Surface,3,Image 1,1,193,
18.3506,,Surface,3,Image 1,1,194,
4.06044,,Surface,3,Image 1,1,196,
18.6074,,Surface,3,Image 1,1,198,
92.6419,,Surface,3,Image 1,1,200,
60.2503,,Surface,3,Image 1,1,201,
23.5894,,Surface,3,Image 1,1,202,
37.2465,,Surface,3,Image 1,1,203,
95.2333,,Surface,3,Image 1,1,205,
36.9425,,Surface,3,Image 1,1,207,
0.92262,,Surface,3,Image 1,1,210,
5.66466,,Surface,3,Image 1,1,211,
60.6774,,Surface,3,Image 1,1,212,
8.14973,,Surface,3,Image 1,1,213,
46.3815,,Surface,3,Image 1,1,214,
15.4845,,Surface,3,Image 1,1,215,
11.9572,,Surface,3,Image 1,1,216,
28.4274,,Surface,3,Image 1,1,217,
75.6719,,Surface,3,Image 1,1,218,
42.967,,Surface,3,Image 1,1,220,
9.74001,,Surface,3,Image 1,1,222,
78.9707,,Surface,3,Image 1,1,223,
22.6938,,Surface,3,Image 1,1,224,
40.8585,,Surface,3,Image 1,1,225,
138.922,,Surface,3,Image 1,1,226,
84.6973,,Surface,3,Image 1,1,227,
4.18755,,Surface,3,Image 1,1,228,
334.683,,Surface,3,Image 1,1,231,
45.7514,,Surface,3,Image 1,1,232,
4.6041,,Surface,3,Image 1,1,233,
9.28384,,Surface,3,Image 1,1,235,
19.3023,,Surface,3,Image 1,1,237,
73.6552,,Surface,3,Image 1,1,238,
13.4227,,Surface,3,Image 1,1,242,
25.1027,,Surface,3,Image 1,1,245,
158.276,,Surface,3,Image 1,1,246,
59.4082,,Surface,3,Image 1,1,247,
52.2442,,Surface,3,Image 1,1,249,
63.779,,Surface,3,Image 1,1,251,
87.9437,,Surface,3,Image 1,1,252,
2.82798,,Surface,3,Image 1,1,253,
23.0646,,Surface,3,Image 1,1,254,
7.90935,,Surface,3,Image 1,1,256,
3.12444,,Surface,3,Image 1,1,258,
8.00469,,Surface,3,Image 1,1,259,
29.6525,,Surface,3,Image 1,1,260,
26.3866,,Surface,3,Image 1,1,261,
37.5346,,Surface,3,Image 1,1,262,
59.8881,,Surface,3,Image 1,1,263,
7.36825,,Surface,3,Image 1,1,264,
19.4141,,Surface,3,Image 1,1,266,
3.36552,,Surface,3,Image 1,1,267,
8.53337,,Surface,3,Image 1,1,271,
22.7035,,Surface,3,Image 1,1,272,
254.102,,Surface,3,Image 1,1,273,
5.49771,,Surface,3,Image 1,1,274,
8.90676,,Surface,3,Image 1,1,276,
116.236,,Surface,3,Image 1,1,277,
38.4006,,Surface,3,Image 1,1,278,
106.13,,Surface,3,Image 1,1,279,
76.0311,,Surface,3,Image 1,1,281,
97.4024,,Surface,3,Image 1,1,282,
89.2605,,Surface,3,Image 1,1,283,
72.4689,,Surface,3,Image 1,1,285,
40.5103,,Surface,3,Image 1,1,286,
29.0987,,Surface,3,Image 1,1,287,
3.1606,,Surface,3,Image 1,1,289,
16.7478,,Surface,3,Image 1,1,290,
20.0061,,Surface,3,Image 1,1,292,
43.8924,,Surface,3,Image 1,1,293,
61.5643,,Surface,3,Image 1,1,294,
37.645,,Surface,3,Image 1,1,296,
227.603,,Surface,3,Image 1,1,297,
13.9225,,Surface,3,Image 1,1,298,
71.9694,,Surface,3,Image 1,1,299,
101.264,,Surface,3,Image 1,1,300,
15.676,,Surface,3,Image 1,1,301,
7.3264,,Surface,3,Image 1,1,302,
40.1442,,Surface,3,Image 1,1,303,
93.2529,,Surface,3,Image 1,1,304,
5.61837e-05,,Surface,3,Image 1,1,305,
60.2019,,Surface,3,Image 1,1,306,
122.47,,Surface,3,Image 1,1,307,
103.96,,Surface,3,Image 1,1,308,
152.758,,Surface,3,Image 1,1,309,
38.2553,,Surface,3,Image 1,1,310,
36.9979,,Surface,3,Image 1,1,311,
221.901,,Surface,3,Image 1,1,312,
5.11459,,Surface,3,Image 1,1,313,
131.517,,Surface,3,Image 1,1,314,
90.9619,,Surface,3,Image 1,1,315,
55.0888,,Surface,3,Image 1,1,317,
233.373,,Surface,3,Image 1,1,318,
1.70483,,Surface,3,Image 1,1,319,
143.506,,Surface,3,Image 1,1,320,
75.3648,,Surface,3,Image 1,1,321,
0.00042201,,Surface,3,Image 1,1,322,
15.1452,,Surface,3,Image 1,1,323,
48.9078,,Surface,3,Image 1,1,324,
62.0624,,Surface,3,Image 1,1,325,
63.7913,,Surface,3,Image 1,1,327,
14.4269,,Surface,3,Image 1,1,328,
163.592,,Surface,3,Image 1,1,329,
73.1312,,Surface,3,Image 1,1,331,
142.59,,Surface,3,Image 1,1,332,
29.2762,,Surface,3,Image 1,1,335,
71.2544,,Surface,3,Image 1,1,336,
405.208,,Surface,3,Image 1,1,337,
59.8733,,Surface,3,Image 1,1,338,
63.5207,,Surface,3,Image 1,1,339,
69.7785,,Surface,3,Image 1,1,340,
106.497,,Surface,3,Image 1,1,341,
347.544,,Surface,3,Image 1,1,343,
28.6701,,Surface,3,Image 1,1,344,
63.7657,,Surface,3,Image 1,1,345,
264.524,,Surface,3,Image 1,1,347,
86.582,,Surface,3,Image 1,1,348,
95.7201,,Surface,3,Image 1,1,350,
41.1712,,Surface,3,Image 1,1,352,
81.0357,,Surface,3,Image 1,1,353,
28.3752,,Surface,3,Image 1,1,354,
63.5273,,Surface,3,Image 1,1,355,
46.0381,,Surface,3,Image 1,1,356,
24.1888,,Surface,3,Image 1,1,359,
