
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.28466,,Surface,6,Image 1,1,0,
0.419272,,Surface,6,Image 1,1,1,
0.434279,,Surface,6,Image 1,1,2,
0.706047,,Surface,6,Image 1,1,3,
0.525203,,Surface,6,Image 1,1,4,
0.111225,,Surface,6,Image 1,1,5,
2.04629,,Surface,6,Image 1,1,6,
1.00621,,Surface,6,Image 1,1,7,
0.601249,,Surface,6,Image 1,1,8,
0.111799,,Surface,6,Image 1,1,9,
2.51146,,Surface,6,Image 1,1,11,
0.276783,,Surface,6,Image 1,1,12,
14.9651,,Surface,6,Image 1,1,13,
0.675055,,Surface,6,Image 1,1,14,
0.0881212,,Surface,6,Image 1,1,15,
15.7934,,Surface,6,Image 1,1,16,
1.30364,,Surface,6,Image 1,1,17,
1.23998,,Surface,6,Image 1,1,18,
0.15203,,Surface,6,Image 1,1,19,
2.93328,,Surface,6,Image 1,1,20,
8.88943,,Surface,6,Image 1,1,21,
0.360211,,Surface,6,Image 1,1,22,
0.208843,,Surface,6,Image 1,1,23,
2.40655,,Surface,6,Image 1,1,24,
1.32098,,Surface,6,Image 1,1,25,
4.94741,,Surface,6,Image 1,1,28,
3.9192,,Surface,6,Image 1,1,29,
0.852556,,Surface,6,Image 1,1,31,
3.16574,,Surface,6,Image 1,1,33,
0.622788,,Surface,6,Image 1,1,34,
1.18969,,Surface,6,Image 1,1,36,
0.331646,,Surface,6,Image 1,1,38,
2.9101,,Surface,6,Image 1,1,39,
2.10141,,Surface,6,Image 1,1,40,
4.87045,,Surface,6,Image 1,1,41,
1.9584,,Surface,6,Image 1,1,42,
2.53473,,Surface,6,Image 1,1,43,
0.0757156,,Surface,6,Image 1,1,44,
2.02206,,Surface,6,Image 1,1,45,
0.566166,,Surface,6,Image 1,1,46,
4.73286,,Surface,6,Image 1,1,48,
0.103061,,Surface,6,Image 1,1,49,
0.571353,,Surface,6,Image 1,1,50,
2.89348,,Surface,6,Image 1,1,51,
5.00505,,Surface,6,Image 1,1,52,
0.30129,,Surface,6,Image 1,1,54,
2.34023,,Surface,6,Image 1,1,55,
0.110947,,Surface,6,Image 1,1,57,
0.324271,,Surface,6,Image 1,1,58,
0.46464,,Surface,6,Image 1,1,59,
0.685017,,Surface,6,Image 1,1,60,
0.0503076,,Surface,6,Image 1,1,62,
0.750805,,Surface,6,Image 1,1,63,
0.187364,,Surface,6,Image 1,1,69,
4.34484,,Surface,6,Image 1,1,135,
2.56267,,Surface,6,Image 1,1,136,
3.55082,,Surface,6,Image 1,1,137,
4.13233,,Surface,6,Image 1,1,139,
3.15536,,Surface,6,Image 1,1,140,
1.31829,,Surface,6,Image 1,1,141,
1.16649,,Surface,6,Image 1,1,143,
0.0348489,,Surface,6,Image 1,1,144,
0.884685,,Surface,6,Image 1,1,147,
1.18705,,Surface,6,Image 1,1,149,
0.519127,,Surface,6,Image 1,1,150,
5.04556,,Surface,6,Image 1,1,151,
7.62699,,Surface,6,Image 1,1,152,
3.20155,,Surface,6,Image 1,1,154,
1.98326,,Surface,6,Image 1,1,156,
0.900841,,Surface,6,Image 1,1,157,
0.0991407,,Surface,6,Image 1,1,158,
1.50113,,Surface,6,Image 1,1,159,
1.30106,,Surface,6,Image 1,1,161,
0.281786,,Surface,6,Image 1,1,162,
19.7204,,Surface,6,Image 1,1,163,
4.46191,,Surface,6,Image 1,1,166,
0.244232,,Surface,6,Image 1,1,167,
3.88116,,Surface,6,Image 1,1,168,
2.46168,,Surface,6,Image 1,1,170,
15.7895,,Surface,6,Image 1,1,171,
1.26061,,Surface,6,Image 1,1,172,
8.12326,,Surface,6,Image 1,1,174,
2.87167,,Surface,6,Image 1,1,175,
4.627,,Surface,6,Image 1,1,176,
0.26083,,Surface,6,Image 1,1,177,
0.622355,,Surface,6,Image 1,1,178,
0.0920782,,Surface,6,Image 1,1,180,
4.40844,,Surface,6,Image 1,1,182,
0.787908,,Surface,6,Image 1,1,183,
6.49894,,Surface,6,Image 1,1,184,
2.50065,,Surface,6,Image 1,1,185,
0.899763,,Surface,6,Image 1,1,186,
4.79396,,Surface,6,Image 1,1,188,
1.14149,,Surface,6,Image 1,1,189,
2.87763,,Surface,6,Image 1,1,190,
0.467808,,Surface,6,Image 1,1,191,
2.97421,,Surface,6,Image 1,1,192,
5.06581,,Surface,6,Image 1,1,193,
0.580632,,Surface,6,Image 1,1,194,
0.125481,,Surface,6,Image 1,1,196,
1.34058,,Surface,6,Image 1,1,198,
3.80628,,Surface,6,Image 1,1,200,
1.87206,,Surface,6,Image 1,1,201,
0.831124,,Surface,6,Image 1,1,202,
4.27085,,Surface,6,Image 1,1,203,
0.582215,,Surface,6,Image 1,1,205,
2.45451,,Surface,6,Image 1,1,207,
0.0894831,,Surface,6,Image 1,1,210,
1.79724,,Surface,6,Image 1,1,211,
2.23162,,Surface,6,Image 1,1,212,
0.176335,,Surface,6,Image 1,1,213,
3.19305,,Surface,6,Image 1,1,214,
0.117855,,Surface,6,Image 1,1,215,
5.17218,,Surface,6,Image 1,1,216,
4.05372,,Surface,6,Image 1,1,217,
2.02304,,Surface,6,Image 1,1,218,
6.22087,,Surface,6,Image 1,1,220,
1.40963,,Surface,6,Image 1,1,222,
2.59711,,Surface,6,Image 1,1,223,
2.95928,,Surface,6,Image 1,1,224,
8.41815,,Surface,6,Image 1,1,225,
2.6689,,Surface,6,Image 1,1,226,
0.974188,,Surface,6,Image 1,1,227,
2.74208,,Surface,6,Image 1,1,228,
4.24141,,Surface,6,Image 1,1,231,
3.2112,,Surface,6,Image 1,1,232,
0.576446,,Surface,6,Image 1,1,233,
4.61323,,Surface,6,Image 1,1,235,
6.02513,,Surface,6,Image 1,1,237,
0.917227,,Surface,6,Image 1,1,238,
2.30322,,Surface,6,Image 1,1,242,
0.669445,,Surface,6,Image 1,1,245,
7.83292,,Surface,6,Image 1,1,246,
8.37489,,Surface,6,Image 1,1,247,
2.11311,,Surface,6,Image 1,1,249,
2.38693,,Surface,6,Image 1,1,251,
