
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
107.992,,Surface,5,Image 1,1,0,
7.30704,,Surface,5,Image 1,1,1,
6.97046,,Surface,5,Image 1,1,2,
1.4237,,Surface,5,Image 1,1,3,
5.63755,,Surface,5,Image 1,1,4,
2.93833,,Surface,5,Image 1,1,5,
1.74185,,Surface,5,Image 1,1,6,
1.65727,,Surface,5,Image 1,1,7,
0.164462,,Surface,5,Image 1,1,8,
2.05465,,Surface,5,Image 1,1,9,
23.6069,,Surface,5,Image 1,1,11,
8.1693,,Surface,5,Image 1,1,12,
261.785,,Surface,5,Image 1,1,13,
6.09932,,Surface,5,Image 1,1,14,
0.000418,,Surface,5,Image 1,1,15,
10.4256,,Surface,5,Image 1,1,16,
10.3532,,Surface,5,Image 1,1,17,
0.522044,,Surface,5,Image 1,1,18,
2.47379,,Surface,5,Image 1,1,19,
5.54615,,Surface,5,Image 1,1,20,
13.4635,,Surface,5,Image 1,1,21,
5.8718,,Surface,5,Image 1,1,22,
0.0350907,,Surface,5,Image 1,1,23,
298.858,,Surface,5,Image 1,1,24,
1.55682,,Surface,5,Image 1,1,25,
4.80758,,Surface,5,Image 1,1,28,
275.354,,Surface,5,Image 1,1,29,
4.68814,,Surface,5,Image 1,1,31,
25.6479,,Surface,5,Image 1,1,33,
9.10329,,Surface,5,Image 1,1,34,
10.1817,,Surface,5,Image 1,1,36,
5.62583,,Surface,5,Image 1,1,38,
213.155,,Surface,5,Image 1,1,39,
74.9013,,Surface,5,Image 1,1,40,
231.333,,Surface,5,Image 1,1,41,
261.993,,Surface,5,Image 1,1,42,
95.0152,,Surface,5,Image 1,1,43,
0.0358999,,Surface,5,Image 1,1,44,
167.373,,Surface,5,Image 1,1,45,
9.69011,,Surface,5,Image 1,1,46,
51.0198,,Surface,5,Image 1,1,48,
0.144871,,Surface,5,Image 1,1,49,
6.36574,,Surface,5,Image 1,1,50,
6.65037,,Surface,5,Image 1,1,51,
189.549,,Surface,5,Image 1,1,52,
2.17193,,Surface,5,Image 1,1,54,
150.642,,Surface,5,Image 1,1,55,
3.08153,,Surface,5,Image 1,1,57,
3.68898,,Surface,5,Image 1,1,58,
0.0963472,,Surface,5,Image 1,1,59,
4.77584,,Surface,5,Image 1,1,60,
0.0204879,,Surface,5,Image 1,1,62,
5.91132,,Surface,5,Image 1,1,63,
0.463544,,Surface,5,Image 1,1,69,
7.44155,,Surface,5,Image 1,1,135,
5.02317,,Surface,5,Image 1,1,136,
135.356,,Surface,5,Image 1,1,137,
16.9188,,Surface,5,Image 1,1,139,
13.8307,,Surface,5,Image 1,1,140,
37.56,,Surface,5,Image 1,1,141,
3.90503,,Surface,5,Image 1,1,143,
0.366155,,Surface,5,Image 1,1,144,
2.92167,,Surface,5,Image 1,1,147,
3.77505,,Surface,5,Image 1,1,149,
4.06291,,Surface,5,Image 1,1,150,
7.74782,,Surface,5,Image 1,1,151,
5.44093,,Surface,5,Image 1,1,152,
182.393,,Surface,5,Image 1,1,154,
3.60997,,Surface,5,Image 1,1,156,
12.2931,,Surface,5,Image 1,1,157,
1.06382,,Surface,5,Image 1,1,158,
2.3908,,Surface,5,Image 1,1,159,
1.97683,,Surface,5,Image 1,1,161,
1.98117,,Surface,5,Image 1,1,162,
265.533,,Surface,5,Image 1,1,163,
4.905,,Surface,5,Image 1,1,166,
0.0101813,,Surface,5,Image 1,1,167,
4.8601,,Surface,5,Image 1,1,168,
4.17915,,Surface,5,Image 1,1,170,
231.461,,Surface,5,Image 1,1,171,
4.76776,,Surface,5,Image 1,1,172,
5.1586,,Surface,5,Image 1,1,174,
4.60973,,Surface,5,Image 1,1,175,
172.348,,Surface,5,Image 1,1,176,
4.74691,,Surface,5,Image 1,1,177,
3.8558,,Surface,5,Image 1,1,178,
1.35523,,Surface,5,Image 1,1,180,
180.107,,Surface,5,Image 1,1,182,
2.01374,,Surface,5,Image 1,1,183,
5.50484,,Surface,5,Image 1,1,184,
14.2608,,Surface,5,Image 1,1,185,
6.37152,,Surface,5,Image 1,1,186,
274.479,,Surface,5,Image 1,1,188,
13.334,,Surface,5,Image 1,1,189,
162.252,,Surface,5,Image 1,1,190,
1.86288,,Surface,5,Image 1,1,191,
177.139,,Surface,5,Image 1,1,192,
125.579,,Surface,5,Image 1,1,193,
4.01732,,Surface,5,Image 1,1,194,
4.4148,,Surface,5,Image 1,1,196,
14.0041,,Surface,5,Image 1,1,198,
5.14383,,Surface,5,Image 1,1,200,
41.7856,,Surface,5,Image 1,1,201,
20.5346,,Surface,5,Image 1,1,202,
5.08827,,Surface,5,Image 1,1,203,
1.55771,,Surface,5,Image 1,1,205,
94.6402,,Surface,5,Image 1,1,207,
0.316551,,Surface,5,Image 1,1,210,
76.7302,,Surface,5,Image 1,1,211,
57.7773,,Surface,5,Image 1,1,212,
7.68423,,Surface,5,Image 1,1,213,
15.1732,,Surface,5,Image 1,1,214,
0.000114088,,Surface,5,Image 1,1,215,
5.52793,,Surface,5,Image 1,1,216,
4.18201,,Surface,5,Image 1,1,217,
141.852,,Surface,5,Image 1,1,218,
7.65024,,Surface,5,Image 1,1,220,
21.1777,,Surface,5,Image 1,1,222,
118.803,,Surface,5,Image 1,1,223,
5.24913,,Surface,5,Image 1,1,224,
11.0314,,Surface,5,Image 1,1,225,
5.8905,,Surface,5,Image 1,1,226,
5.81844,,Surface,5,Image 1,1,227,
54.1889,,Surface,5,Image 1,1,228,
178.413,,Surface,5,Image 1,1,231,
13.7674,,Surface,5,Image 1,1,232,
12.648,,Surface,5,Image 1,1,233,
7.10994,,Surface,5,Image 1,1,235,
388.185,,Surface,5,Image 1,1,237,
37.216,,Surface,5,Image 1,1,238,
182.019,,Surface,5,Image 1,1,242,
2.73445,,Surface,5,Image 1,1,245,
8.95252,,Surface,5,Image 1,1,246,
10.6259,,Surface,5,Image 1,1,247,
50.3561,,Surface,5,Image 1,1,249,
17.4855,,Surface,5,Image 1,1,251,
7.18438,,Surface,5,Image 1,1,252,
9.93522,,Surface,5,Image 1,1,253,
4.95949,,Surface,5,Image 1,1,254,
9.9482,,Surface,5,Image 1,1,256,
0.374657,,Surface,5,Image 1,1,258,
5.69537,,Surface,5,Image 1,1,259,
3.45995,,Surface,5,Image 1,1,260,
6.73947,,Surface,5,Image 1,1,261,
17.7067,,Surface,5,Image 1,1,262,
250.257,,Surface,5,Image 1,1,263,
5.02239,,Surface,5,Image 1,1,264,
4.47059,,Surface,5,Image 1,1,266,
7.29034,,Surface,5,Image 1,1,267,
4.20532,,Surface,5,Image 1,1,271,
15.0667,,Surface,5,Image 1,1,272,
317.415,,Surface,5,Image 1,1,273,
4.23978,,Surface,5,Image 1,1,274,
3.10016,,Surface,5,Image 1,1,276,
254.892,,Surface,5,Image 1,1,277,
2.82999,,Surface,5,Image 1,1,278,
254.646,,Surface,5,Image 1,1,279,
4.52421,,Surface,5,Image 1,1,281,
11.4327,,Surface,5,Image 1,1,282,
160.647,,Surface,5,Image 1,1,283,
10.2028,,Surface,5,Image 1,1,285,
4.24108,,Surface,5,Image 1,1,286,
6.63081,,Surface,5,Image 1,1,287,
4.26607,,Surface,5,Image 1,1,289,
3.70759,,Surface,5,Image 1,1,290,
3.22267,,Surface,5,Image 1,1,292,
5.33604,,Surface,5,Image 1,1,293,
3.45174,,Surface,5,Image 1,1,294,
30.0308,,Surface,5,Image 1,1,296,
5.60355,,Surface,5,Image 1,1,297,
12.1556,,Surface,5,Image 1,1,298,
4.84504,,Surface,5,Image 1,1,299,
6.37612,,Surface,5,Image 1,1,300,
10.6695,,Surface,5,Image 1,1,301,
15.8325,,Surface,5,Image 1,1,302,
7.85382,,Surface,5,Image 1,1,303,
12.7641,,Surface,5,Image 1,1,304,
0.802474,,Surface,5,Image 1,1,305,
261.314,,Surface,5,Image 1,1,306,
21.5337,,Surface,5,Image 1,1,307,
5.07044,,Surface,5,Image 1,1,308,
1.3816,,Surface,5,Image 1,1,309,
2.7519,,Surface,5,Image 1,1,310,
10.9324,,Surface,5,Image 1,1,311,
11.5417,,Surface,5,Image 1,1,312,
2.73202,,Surface,5,Image 1,1,313,
1.8222,,Surface,5,Image 1,1,314,
14.8489,,Surface,5,Image 1,1,315,
6.08718,,Surface,5,Image 1,1,317,
5.51007,,Surface,5,Image 1,1,318,
4.03638,,Surface,5,Image 1,1,319,
10.1985,,Surface,5,Image 1,1,320,
1.54435,,Surface,5,Image 1,1,321,
0.0216643,,Surface,5,Image 1,1,322,
6.74965,,Surface,5,Image 1,1,323,
25.1614,,Surface,5,Image 1,1,324,
3.44994,,Surface,5,Image 1,1,325,
2.91031,,Surface,5,Image 1,1,327,
23.5277,,Surface,5,Image 1,1,328,
92.5819,,Surface,5,Image 1,1,329,
263.554,,Surface,5,Image 1,1,331,
20.0761,,Surface,5,Image 1,1,332,
5.46695,,Surface,5,Image 1,1,335,
13.0168,,Surface,5,Image 1,1,336,
4.49246,,Surface,5,Image 1,1,337,
4.48323,,Surface,5,Image 1,1,338,
7.50516,,Surface,5,Image 1,1,339,
6.02145,,Surface,5,Image 1,1,340,
318.67,,Surface,5,Image 1,1,341,
9.3976,,Surface,5,Image 1,1,343,
20.6723,,Surface,5,Image 1,1,344,
