
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.54032,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.45306,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.50038,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.823473,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.24112,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.75541,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.10199,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.79497,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.49445,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.44411,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.73567,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.88955,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.76815,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.04112,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.96612,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.52275,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.64112,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.67702,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.16561,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.61149,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.64112,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.4444,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.6565,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.67189,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.21488,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.366453,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.48398,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.74638,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.73001,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.39255,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.57445,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.62846,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.30961,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.17445,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.64112,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.5642,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.12405,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.46997,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.51429,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.72112,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.42593,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.28556,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.46815,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.49668,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.64112,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.732793,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.288688,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.62574,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.516507,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.124139,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.0303078,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.214093,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.84112,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.0280151,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.66705,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.416626,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.249789,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.18034,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.64625,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.43799,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.24112,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-0.296811,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.748812,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.49668,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.438079,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.496811,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.69826,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.679713,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.466097,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
1.26837,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.191138,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.51975,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.561432,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.75779,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.74112,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.4848,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
2.04112,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.599076,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.57445,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.642324,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
1.35586,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.216327,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.43371,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.24112,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.45351,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.350211,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.46919,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.91112,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.30888,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.147769,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.71241,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.07462,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
1.60476,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.43031,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.48298,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.62189,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.61305,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
1.65288,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
1.64112,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
1.66779,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.298563,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.689406,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
2.04112,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.94655,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.113604,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.11026,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.369269,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.866517,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
1.36731,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.372038,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-0.846243,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-0.789389,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.49962,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.6799,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.356079,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.24112,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.62043,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.415174,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-3.88388,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.685034,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.797589,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.84112,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
1.00827,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.74451,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
1.27702,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.478958,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.53748,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.63571,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.73255,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.551646,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.64112,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-0.749203,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.54112,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
1.36912,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.24232,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.61531,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
1.48258,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.464649,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.30888,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
1.16398,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.4042,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.00887966,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.72862,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
1.52963,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.78294,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.34976,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.656386,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.543559,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-1.62775,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.409186,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.700068,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-2.30821,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-0.203656,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.900694,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.96839,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-1.33295,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.34678,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-1.00621,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-0.665856,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-0.327399,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-2.6637,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.797404,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.214197,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-0.849356,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.5226,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.0577869,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-1.07467,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.940383,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.34737,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-3.58918,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-1.54712,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-4.02079,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
1.36998,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.31854,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-2.66174,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.795286,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-2.31388,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-3.38675,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.935857,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.139627,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.652497,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-0.523166,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.944966,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-3.56758,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-1.75888,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
1.37816,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-1.94475,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.849667,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.759639,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-0.89166,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-0.108175,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-4.04584,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-0.370846,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.749662,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-3.71182,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.21497,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-0.0926466,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.279323,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.905827,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.761433,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-4.42252,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-0.589866,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-3.40055,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-2.38161,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.0367002,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
1.30512,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-2.1951,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-4.15444,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-2.21174,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-1.35174,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.958767,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-3.44664,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-2.19662,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-0.214372,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-0.941488,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-3.69511,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-3.04187,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-2.08083,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.00779,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-0.747196,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-1.46879,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.628619,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-1.52609,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-1.12888,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-0.625341,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-3.24399,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-2.80524,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-0.46513,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.33899,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-1.31888,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.21074,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-0.13808,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-1.46407,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.2824,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-3.42965,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
1.60697,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.04112,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-0.421496,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.41149,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-0.810848,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.985857,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-3.35077,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-3.30174,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-1.74712,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-2.47999,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-0.710732,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
1.21229,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-0.449754,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-0.295921,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-5.35888,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-1.24171,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.683977,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
1.36165,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-2.60332,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-0.344749,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-2.21444,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
