
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.44106,,Surface,4,Image 1,1,0,
11.7164,,Surface,4,Image 1,1,1,
6.02205,,Surface,4,Image 1,1,2,
5.47951,,Surface,4,Image 1,1,3,
5.62737,,Surface,4,Image 1,1,4,
5.25705,,Surface,4,Image 1,1,5,
5.99359,,Surface,4,Image 1,1,6,
8.04331,,Surface,4,Image 1,1,7,
7.53958,,Surface,4,Image 1,1,8,
5.31711,,Surface,4,Image 1,1,9,
7.3758,,Surface,4,Image 1,1,11,
7.4327,,Surface,4,Image 1,1,12,
8.37787,,Surface,4,Image 1,1,13,
9.93865,,Surface,4,Image 1,1,14,
6.45132,,Surface,4,Image 1,1,15,
8.95278,,Surface,4,Image 1,1,16,
6.20582,,Surface,4,Image 1,1,17,
5.03558,,Surface,4,Image 1,1,18,
4.86578,,Surface,4,Image 1,1,19,
6.58499,,Surface,4,Image 1,1,20,
6.54825,,Surface,4,Image 1,1,21,
6.24803,,Surface,4,Image 1,1,22,
5.7288,,Surface,4,Image 1,1,23,
7.04417,,Surface,4,Image 1,1,24,
8.81838,,Surface,4,Image 1,1,25,
7.34164,,Surface,4,Image 1,1,28,
8.18751,,Surface,4,Image 1,1,29,
5.25887,,Surface,4,Image 1,1,31,
6.16438,,Surface,4,Image 1,1,33,
5.59865,,Surface,4,Image 1,1,34,
5.8996,,Surface,4,Image 1,1,36,
4.79328,,Surface,4,Image 1,1,38,
6.00684,,Surface,4,Image 1,1,39,
5.08685,,Surface,4,Image 1,1,40,
7.66402,,Surface,4,Image 1,1,41,
6.78334,,Surface,4,Image 1,1,42,
5.32103,,Surface,4,Image 1,1,43,
5.5144,,Surface,4,Image 1,1,44,
7.28824,,Surface,4,Image 1,1,45,
4.82602,,Surface,4,Image 1,1,46,
5.81155,,Surface,4,Image 1,1,48,
4.9381,,Surface,4,Image 1,1,49,
5.32065,,Surface,4,Image 1,1,50,
8.87895,,Surface,4,Image 1,1,51,
7.12765,,Surface,4,Image 1,1,52,
6.34744,,Surface,4,Image 1,1,54,
6.40773,,Surface,4,Image 1,1,55,
4.96927,,Surface,4,Image 1,1,57,
5.32563,,Surface,4,Image 1,1,58,
7.08719,,Surface,4,Image 1,1,59,
6.55627,,Surface,4,Image 1,1,60,
5.0156,,Surface,4,Image 1,1,62,
6.03919,,Surface,4,Image 1,1,63,
4.8003,,Surface,4,Image 1,1,69,
7.03611,,Surface,4,Image 1,1,135,
11.0253,,Surface,4,Image 1,1,136,
5.24593,,Surface,4,Image 1,1,137,
7.26337,,Surface,4,Image 1,1,139,
5.5733,,Surface,4,Image 1,1,140,
5.22074,,Surface,4,Image 1,1,141,
5.49028,,Surface,4,Image 1,1,143,
6.8042,,Surface,4,Image 1,1,144,
6.30767,,Surface,4,Image 1,1,147,
9.51997,,Surface,4,Image 1,1,149,
7.47938,,Surface,4,Image 1,1,150,
5.58423,,Surface,4,Image 1,1,151,
5.69314,,Surface,4,Image 1,1,152,
6.39672,,Surface,4,Image 1,1,154,
7.11867,,Surface,4,Image 1,1,156,
9.74527,,Surface,4,Image 1,1,157,
6.10459,,Surface,4,Image 1,1,158,
5.97642,,Surface,4,Image 1,1,159,
4.97904,,Surface,4,Image 1,1,161,
7.33568,,Surface,4,Image 1,1,162,
9.23428,,Surface,4,Image 1,1,163,
6.2213,,Surface,4,Image 1,1,166,
6.13604,,Surface,4,Image 1,1,167,
5.40685,,Surface,4,Image 1,1,168,
9.53269,,Surface,4,Image 1,1,170,
11.1448,,Surface,4,Image 1,1,171,
9.4415,,Surface,4,Image 1,1,172,
5.42727,,Surface,4,Image 1,1,174,
11.4308,,Surface,4,Image 1,1,175,
6.30463,,Surface,4,Image 1,1,176,
8.07441,,Surface,4,Image 1,1,177,
8.15719,,Surface,4,Image 1,1,178,
5.1201,,Surface,4,Image 1,1,180,
8.00692,,Surface,4,Image 1,1,182,
7.77318,,Surface,4,Image 1,1,183,
9.74158,,Surface,4,Image 1,1,184,
11.7078,,Surface,4,Image 1,1,185,
6.04422,,Surface,4,Image 1,1,186,
6.95808,,Surface,4,Image 1,1,188,
5.00764,,Surface,4,Image 1,1,189,
5.69425,,Surface,4,Image 1,1,190,
6.30268,,Surface,4,Image 1,1,191,
8.54087,,Surface,4,Image 1,1,192,
6.53323,,Surface,4,Image 1,1,193,
4.87491,,Surface,4,Image 1,1,194,
8.02163,,Surface,4,Image 1,1,196,
10.2602,,Surface,4,Image 1,1,198,
10.8719,,Surface,4,Image 1,1,200,
4.85761,,Surface,4,Image 1,1,201,
9.13974,,Surface,4,Image 1,1,202,
7.82779,,Surface,4,Image 1,1,203,
6.43713,,Surface,4,Image 1,1,205,
4.95746,,Surface,4,Image 1,1,207,
6.04339,,Surface,4,Image 1,1,210,
5.39837,,Surface,4,Image 1,1,211,
10.4948,,Surface,4,Image 1,1,212,
6.23697,,Surface,4,Image 1,1,213,
6.48906,,Surface,4,Image 1,1,214,
4.85718,,Surface,4,Image 1,1,215,
7.23192,,Surface,4,Image 1,1,216,
6.32244,,Surface,4,Image 1,1,217,
7.41815,,Surface,4,Image 1,1,218,
6.7893,,Surface,4,Image 1,1,220,
6.49687,,Surface,4,Image 1,1,222,
9.58489,,Surface,4,Image 1,1,223,
7.19837,,Surface,4,Image 1,1,224,
7.02055,,Surface,4,Image 1,1,225,
6.6518,,Surface,4,Image 1,1,226,
7.46608,,Surface,4,Image 1,1,227,
9.63372,,Surface,4,Image 1,1,228,
10.0434,,Surface,4,Image 1,1,231,
5.95708,,Surface,4,Image 1,1,232,
7.90008,,Surface,4,Image 1,1,233,
9.1637,,Surface,4,Image 1,1,235,
8.06066,,Surface,4,Image 1,1,237,
6.14494,,Surface,4,Image 1,1,238,
5.0754,,Surface,4,Image 1,1,242,
6.41067,,Surface,4,Image 1,1,245,
7.11122,,Surface,4,Image 1,1,246,
6.91746,,Surface,4,Image 1,1,247,
5.49073,,Surface,4,Image 1,1,249,
9.20115,,Surface,4,Image 1,1,251,
6.81174,,Surface,4,Image 1,1,252,
8.81573,,Surface,4,Image 1,1,253,
7.16555,,Surface,4,Image 1,1,254,
6.02772,,Surface,4,Image 1,1,256,
5.75594,,Surface,4,Image 1,1,258,
6.48421,,Surface,4,Image 1,1,259,
7.34335,,Surface,4,Image 1,1,260,
5.85286,,Surface,4,Image 1,1,261,
11.1849,,Surface,4,Image 1,1,262,
6.29579,,Surface,4,Image 1,1,263,
7.47536,,Surface,4,Image 1,1,264,
12.2855,,Surface,4,Image 1,1,266,
6.4711,,Surface,4,Image 1,1,267,
4.80953,,Surface,4,Image 1,1,271,
8.30508,,Surface,4,Image 1,1,272,
8.06369,,Surface,4,Image 1,1,273,
5.28319,,Surface,4,Image 1,1,274,
4.95332,,Surface,4,Image 1,1,276,
7.41712,,Surface,4,Image 1,1,277,
8.96913,,Surface,4,Image 1,1,278,
5.34463,,Surface,4,Image 1,1,279,
6.97533,,Surface,4,Image 1,1,281,
6.22549,,Surface,4,Image 1,1,282,
8.54868,,Surface,4,Image 1,1,283,
5.17651,,Surface,4,Image 1,1,285,
5.83109,,Surface,4,Image 1,1,286,
6.13343,,Surface,4,Image 1,1,287,
7.9766,,Surface,4,Image 1,1,289,
6.88336,,Surface,4,Image 1,1,290,
4.95453,,Surface,4,Image 1,1,292,
5.69215,,Surface,4,Image 1,1,293,
6.49379,,Surface,4,Image 1,1,294,
9.72248,,Surface,4,Image 1,1,296,
5.55595,,Surface,4,Image 1,1,297,
7.32592,,Surface,4,Image 1,1,298,
5.93245,,Surface,4,Image 1,1,299,
6.81726,,Surface,4,Image 1,1,300,
5.96571,,Surface,4,Image 1,1,301,
6.93553,,Surface,4,Image 1,1,302,
5.25529,,Surface,4,Image 1,1,303,
8.3135,,Surface,4,Image 1,1,304,
6.4903,,Surface,4,Image 1,1,305,
7.89011,,Surface,4,Image 1,1,306,
10.4155,,Surface,4,Image 1,1,307,
5.37069,,Surface,4,Image 1,1,308,
5.01837,,Surface,4,Image 1,1,309,
5.28963,,Surface,4,Image 1,1,310,
5.13559,,Surface,4,Image 1,1,311,
10.773,,Surface,4,Image 1,1,312,
5.54525,,Surface,4,Image 1,1,313,
5.63214,,Surface,4,Image 1,1,314,
10.0962,,Surface,4,Image 1,1,315,
5.80586,,Surface,4,Image 1,1,317,
5.91781,,Surface,4,Image 1,1,318,
7.501,,Surface,4,Image 1,1,319,
6.3807,,Surface,4,Image 1,1,320,
5.20234,,Surface,4,Image 1,1,321,
4.83201,,Surface,4,Image 1,1,322,
5.22928,,Surface,4,Image 1,1,323,
6.14536,,Surface,4,Image 1,1,324,
5.34519,,Surface,4,Image 1,1,325,
5.9473,,Surface,4,Image 1,1,327,
6.62475,,Surface,4,Image 1,1,328,
6.69862,,Surface,4,Image 1,1,329,
6.64431,,Surface,4,Image 1,1,331,
5.49994,,Surface,4,Image 1,1,332,
8.03069,,Surface,4,Image 1,1,335,
6.25433,,Surface,4,Image 1,1,336,
5.55448,,Surface,4,Image 1,1,337,
6.49977,,Surface,4,Image 1,1,338,
7.29956,,Surface,4,Image 1,1,339,
5.1364,,Surface,4,Image 1,1,340,
5.95998,,Surface,4,Image 1,1,341,
6.88996,,Surface,4,Image 1,1,343,
8.24641,,Surface,4,Image 1,1,344,
5.18563,,Surface,4,Image 1,1,345,
6.16261,,Surface,4,Image 1,1,347,
6.03551,,Surface,4,Image 1,1,348,
5.69027,,Surface,4,Image 1,1,350,
7.13167,,Surface,4,Image 1,1,352,
5.6793,,Surface,4,Image 1,1,353,
9.58773,,Surface,4,Image 1,1,354,
7.65863,,Surface,4,Image 1,1,355,
5.44142,,Surface,4,Image 1,1,356,
5.25674,,Surface,4,Image 1,1,359,
6.12266,,Surface,4,Image 1,1,360,
5.08992,,Surface,4,Image 1,1,361,
11.5279,,Surface,4,Image 1,1,362,
6.44033,,Surface,4,Image 1,1,363,
6.02822,,Surface,4,Image 1,1,365,
8.24099,,Surface,4,Image 1,1,366,
6.54365,,Surface,4,Image 1,1,367,
5.2659,,Surface,4,Image 1,1,370,
8.70748,,Surface,4,Image 1,1,371,
10.8413,,Surface,4,Image 1,1,374,
5.12506,,Surface,4,Image 1,1,376,
9.86312,,Surface,4,Image 1,1,377,
5.94368,,Surface,4,Image 1,1,378,
5.1089,,Surface,4,Image 1,1,379,
5.41255,,Surface,4,Image 1,1,380,
5.21616,,Surface,4,Image 1,1,381,
8.25282,,Surface,4,Image 1,1,382,
5.57768,,Surface,4,Image 1,1,383,
12.1305,,Surface,4,Image 1,1,384,
14.555,,Surface,4,Image 1,1,385,
5.69652,,Surface,4,Image 1,1,386,
5.05091,,Surface,4,Image 1,1,387,
6.60646,,Surface,4,Image 1,1,388,
7.35157,,Surface,4,Image 1,1,390,
7.06305,,Surface,4,Image 1,1,391,
7.19119,,Surface,4,Image 1,1,392,
6.29109,,Surface,4,Image 1,1,395,
6.45717,,Surface,4,Image 1,1,398,
7.35328,,Surface,4,Image 1,1,399,
10.2823,,Surface,4,Image 1,1,400,
5.90974,,Surface,4,Image 1,1,401,
6.77887,,Surface,4,Image 1,1,402,
6.60112,,Surface,4,Image 1,1,403,
5.76324,,Surface,4,Image 1,1,404,
5.07524,,Surface,4,Image 1,1,405,
5.8309,,Surface,4,Image 1,1,406,
15.8334,,Surface,4,Image 1,1,407,
5.39984,,Surface,4,Image 1,1,408,
6.21292,,Surface,4,Image 1,1,409,
9.02592,,Surface,4,Image 1,1,410,
20.6333,,Surface,4,Image 1,1,411,
5.28275,,Surface,4,Image 1,1,412,
7.33037,,Surface,4,Image 1,1,414,
5.9557,,Surface,4,Image 1,1,415,
7.7592,,Surface,4,Image 1,1,416,
5.17356,,Surface,4,Image 1,1,417,
8.78924,,Surface,4,Image 1,1,418,
6.18089,,Surface,4,Image 1,1,419,
12.8316,,Surface,4,Image 1,1,420,
4.82222,,Surface,4,Image 1,1,421,
10.3234,,Surface,4,Image 1,1,424,
11.0525,,Surface,4,Image 1,1,425,
7.80826,,Surface,4,Image 1,1,428,
7.2209,,Surface,4,Image 1,1,429,
5.60507,,Surface,4,Image 1,1,430,
8.18637,,Surface,4,Image 1,1,431,
5.42021,,Surface,4,Image 1,1,432,
5.39267,,Surface,4,Image 1,1,433,
7.60496,,Surface,4,Image 1,1,434,
5.22121,,Surface,4,Image 1,1,435,
5.55319,,Surface,4,Image 1,1,437,
5.63661,,Surface,4,Image 1,1,439,
5.31026,,Surface,4,Image 1,1,440,
5.79757,,Surface,4,Image 1,1,441,
13.2494,,Surface,4,Image 1,1,443,
5.64214,,Surface,4,Image 1,1,444,
6.21705,,Surface,4,Image 1,1,445,
13.1614,,Surface,4,Image 1,1,446,
7.36436,,Surface,4,Image 1,1,447,
17.3879,,Surface,4,Image 1,1,448,
8.02617,,Surface,4,Image 1,1,449,
7.1661,,Surface,4,Image 1,1,450,
5.93246,,Surface,4,Image 1,1,451,
5.73972,,Surface,4,Image 1,1,452,
5.24708,,Surface,4,Image 1,1,453,
6.91149,,Surface,4,Image 1,1,454,
6.96194,,Surface,4,Image 1,1,455,
5.64288,,Surface,4,Image 1,1,459,
6.87873,,Surface,4,Image 1,1,460,
11.3413,,Surface,4,Image 1,1,462,
5.16522,,Surface,4,Image 1,1,463,
