
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.928446,,Surface,5,Image 1,1,0,
0.0156906,,Surface,5,Image 1,1,1,
0.0360502,,Surface,5,Image 1,1,2,
0.0953861,,Surface,5,Image 1,1,3,
0.888051,,Surface,5,Image 1,1,4,
0.000611143,,Surface,5,Image 1,1,5,
0.276344,,Surface,5,Image 1,1,6,
0.000462014,,Surface,5,Image 1,1,7,
6.24322e-05,,Surface,5,Image 1,1,8,
0.0298272,,Surface,5,Image 1,1,9,
0.228513,,Surface,5,Image 1,1,11,
0.000313197,,Surface,5,Image 1,1,12,
0.153027,,Surface,5,Image 1,1,13,
0.147915,,Surface,5,Image 1,1,14,
6.24322e-05,,Surface,5,Image 1,1,15,
0.24602,,Surface,5,Image 1,1,16,
0.475069,,Surface,5,Image 1,1,17,
0.0461389,,Surface,5,Image 1,1,18,
0.366323,,Surface,5,Image 1,1,19,
0.14468,,Surface,5,Image 1,1,20,
0.385081,,Surface,5,Image 1,1,21,
0.030741,,Surface,5,Image 1,1,22,
0.00272112,,Surface,5,Image 1,1,23,
10.6733,,Surface,5,Image 1,1,24,
0.00805492,,Surface,5,Image 1,1,25,
0.00569054,,Surface,5,Image 1,1,28,
6.71414,,Surface,5,Image 1,1,29,
0.853501,,Surface,5,Image 1,1,31,
0.856932,,Surface,5,Image 1,1,33,
0.601591,,Surface,5,Image 1,1,34,
0.194635,,Surface,5,Image 1,1,36,
1.31368,,Surface,5,Image 1,1,38,
23.0224,,Surface,5,Image 1,1,39,
18.3272,,Surface,5,Image 1,1,40,
9.80351,,Surface,5,Image 1,1,41,
2.0468,,Surface,5,Image 1,1,42,
0.307897,,Surface,5,Image 1,1,43,
0.000906163,,Surface,5,Image 1,1,44,
12.9361,,Surface,5,Image 1,1,45,
2.44813,,Surface,5,Image 1,1,46,
0.736522,,Surface,5,Image 1,1,48,
0.00207095,,Surface,5,Image 1,1,49,
2.02975,,Surface,5,Image 1,1,50,
0.00398268,,Surface,5,Image 1,1,51,
13.9465,,Surface,5,Image 1,1,52,
0.00969668,,Surface,5,Image 1,1,54,
7.35534,,Surface,5,Image 1,1,55,
0.11373,,Surface,5,Image 1,1,57,
0.0235709,,Surface,5,Image 1,1,58,
0.000329238,,Surface,5,Image 1,1,59,
0.091338,,Surface,5,Image 1,1,60,
0.000407139,,Surface,5,Image 1,1,62,
0.357332,,Surface,5,Image 1,1,63,
6.24322e-05,,Surface,5,Image 1,1,69,
0.214421,,Surface,5,Image 1,1,135,
0.083042,,Surface,5,Image 1,1,136,
17.708,,Surface,5,Image 1,1,137,
1.01739,,Surface,5,Image 1,1,139,
2.74984,,Surface,5,Image 1,1,140,
2.89959,,Surface,5,Image 1,1,141,
0.6596,,Surface,5,Image 1,1,143,
0.00769496,,Surface,5,Image 1,1,144,
0.00359766,,Surface,5,Image 1,1,147,
0.0659084,,Surface,5,Image 1,1,149,
0.117163,,Surface,5,Image 1,1,150,
0.419259,,Surface,5,Image 1,1,151,
1.18631,,Surface,5,Image 1,1,152,
2.69669,,Surface,5,Image 1,1,154,
0.147437,,Surface,5,Image 1,1,156,
0.884044,,Surface,5,Image 1,1,157,
0.0149632,,Surface,5,Image 1,1,158,
0.590977,,Surface,5,Image 1,1,159,
0.858325,,Surface,5,Image 1,1,161,
0.00290943,,Surface,5,Image 1,1,162,
0.835733,,Surface,5,Image 1,1,163,
0.969343,,Surface,5,Image 1,1,166,
6.24322e-05,,Surface,5,Image 1,1,167,
0.688801,,Surface,5,Image 1,1,168,
0.00482128,,Surface,5,Image 1,1,170,
0.343032,,Surface,5,Image 1,1,171,
0.481644,,Surface,5,Image 1,1,172,
0.505172,,Surface,5,Image 1,1,174,
0.196512,,Surface,5,Image 1,1,175,
5.44535,,Surface,5,Image 1,1,176,
0.049093,,Surface,5,Image 1,1,177,
0.0288766,,Surface,5,Image 1,1,178,
0.275917,,Surface,5,Image 1,1,180,
0.674621,,Surface,5,Image 1,1,182,
0.000133419,,Surface,5,Image 1,1,183,
0.379917,,Surface,5,Image 1,1,184,
0.301193,,Surface,5,Image 1,1,185,
0.139474,,Surface,5,Image 1,1,186,
15.1444,,Surface,5,Image 1,1,188,
0.0395324,,Surface,5,Image 1,1,189,
0.64549,,Surface,5,Image 1,1,190,
0.00646993,,Surface,5,Image 1,1,191,
0.142996,,Surface,5,Image 1,1,192,
17.6752,,Surface,5,Image 1,1,193,
0.00298488,,Surface,5,Image 1,1,194,
0.00240726,,Surface,5,Image 1,1,196,
0.0231037,,Surface,5,Image 1,1,198,
0.00251985,,Surface,5,Image 1,1,200,
2.131,,Surface,5,Image 1,1,201,
0.0942421,,Surface,5,Image 1,1,202,
0.259623,,Surface,5,Image 1,1,203,
0.0622832,,Surface,5,Image 1,1,205,
13.893,,Surface,5,Image 1,1,207,
0.0256973,,Surface,5,Image 1,1,210,
17.9748,,Surface,5,Image 1,1,211,
0.906671,,Surface,5,Image 1,1,212,
0.0593353,,Surface,5,Image 1,1,213,
0.425248,,Surface,5,Image 1,1,214,
6.24322e-05,,Surface,5,Image 1,1,215,
0.179481,,Surface,5,Image 1,1,216,
0.262124,,Surface,5,Image 1,1,217,
2.29903,,Surface,5,Image 1,1,218,
0.998119,,Surface,5,Image 1,1,220,
0.561618,,Surface,5,Image 1,1,222,
0.355448,,Surface,5,Image 1,1,223,
0.168599,,Surface,5,Image 1,1,224,
0.320528,,Surface,5,Image 1,1,225,
0.205476,,Surface,5,Image 1,1,226,
0.00292722,,Surface,5,Image 1,1,227,
0.142793,,Surface,5,Image 1,1,228,
1.66766,,Surface,5,Image 1,1,231,
1.1231,,Surface,5,Image 1,1,232,
1.67447,,Surface,5,Image 1,1,233,
0.779762,,Surface,5,Image 1,1,235,
4.75956,,Surface,5,Image 1,1,237,
0.0713229,,Surface,5,Image 1,1,238,
8.83331,,Surface,5,Image 1,1,242,
0.158978,,Surface,5,Image 1,1,245,
0.301065,,Surface,5,Image 1,1,246,
0.265748,,Surface,5,Image 1,1,247,
0.526778,,Surface,5,Image 1,1,249,
1.04566,,Surface,5,Image 1,1,251,
0.185212,,Surface,5,Image 1,1,252,
0.657784,,Surface,5,Image 1,1,253,
0.245949,,Surface,5,Image 1,1,254,
1.04136,,Surface,5,Image 1,1,256,
0.0189082,,Surface,5,Image 1,1,258,
0.644454,,Surface,5,Image 1,1,259,
0.468764,,Surface,5,Image 1,1,260,
0.036527,,Surface,5,Image 1,1,261,
1.4361,,Surface,5,Image 1,1,262,
0.320117,,Surface,5,Image 1,1,263,
0.224536,,Surface,5,Image 1,1,264,
0.111334,,Surface,5,Image 1,1,266,
0.262942,,Surface,5,Image 1,1,267,
0.377333,,Surface,5,Image 1,1,271,
0.0395001,,Surface,5,Image 1,1,272,
3.92378,,Surface,5,Image 1,1,273,
0.433435,,Surface,5,Image 1,1,274,
0.0484531,,Surface,5,Image 1,1,276,
0.0897577,,Surface,5,Image 1,1,277,
0.0363412,,Surface,5,Image 1,1,278,
5.16869,,Surface,5,Image 1,1,279,
0.411133,,Surface,5,Image 1,1,281,
0.307126,,Surface,5,Image 1,1,282,
3.74155,,Surface,5,Image 1,1,283,
0.696536,,Surface,5,Image 1,1,285,
0.434407,,Surface,5,Image 1,1,286,
0.602516,,Surface,5,Image 1,1,287,
0.0441772,,Surface,5,Image 1,1,289,
1.00564,,Surface,5,Image 1,1,290,
0.643301,,Surface,5,Image 1,1,292,
1.12567,,Surface,5,Image 1,1,293,
0.472019,,Surface,5,Image 1,1,294,
4.10798,,Surface,5,Image 1,1,296,
1.42877,,Surface,5,Image 1,1,297,
2.84317,,Surface,5,Image 1,1,298,
0.633842,,Surface,5,Image 1,1,299,
0.282485,,Surface,5,Image 1,1,300,
1.34953,,Surface,5,Image 1,1,301,
2.91343,,Surface,5,Image 1,1,302,
1.46335,,Surface,5,Image 1,1,303,
0.83753,,Surface,5,Image 1,1,304,
0.020199,,Surface,5,Image 1,1,305,
6.87832,,Surface,5,Image 1,1,306,
0.318845,,Surface,5,Image 1,1,307,
0.431892,,Surface,5,Image 1,1,308,
0.153628,,Surface,5,Image 1,1,309,
0.180675,,Surface,5,Image 1,1,310,
0.592735,,Surface,5,Image 1,1,311,
0.218866,,Surface,5,Image 1,1,312,
0.279827,,Surface,5,Image 1,1,313,
0.388675,,Surface,5,Image 1,1,314,
0.423693,,Surface,5,Image 1,1,315,
0.630332,,Surface,5,Image 1,1,317,
0.192589,,Surface,5,Image 1,1,318,
0.208993,,Surface,5,Image 1,1,319,
0.49177,,Surface,5,Image 1,1,320,
0.0915582,,Surface,5,Image 1,1,321,
0.000989045,,Surface,5,Image 1,1,322,
0.48119,,Surface,5,Image 1,1,323,
0.694211,,Surface,5,Image 1,1,324,
0.731682,,Surface,5,Image 1,1,325,
0.0212266,,Surface,5,Image 1,1,327,
2.24724,,Surface,5,Image 1,1,328,
0.602708,,Surface,5,Image 1,1,329,
9.48594,,Surface,5,Image 1,1,331,
1.3915,,Surface,5,Image 1,1,332,
0.203822,,Surface,5,Image 1,1,335,
2.94343,,Surface,5,Image 1,1,336,
0.112013,,Surface,5,Image 1,1,337,
0.0299921,,Surface,5,Image 1,1,338,
0.277106,,Surface,5,Image 1,1,339,
