
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
138212,,Surface,1,Image 1,1,0,
0.00399098,,Surface,1,Image 1,1,1,
0.0245291,,Surface,1,Image 1,1,2,
0.0258745,,Surface,1,Image 1,1,3,
4.63434e-09,,Surface,1,Image 1,1,4,
4.99082e-09,,Surface,1,Image 1,1,5,
14.9459,,Surface,1,Image 1,1,6,
3.07901e-07,,Surface,1,Image 1,1,7,
0.0171272,,Surface,1,Image 1,1,8,
7.63116e-05,,Surface,1,Image 1,1,9,
6.47076,,Surface,1,Image 1,1,11,
12.2688,,Surface,1,Image 1,1,12,
2806.17,,Surface,1,Image 1,1,13,
0.0573546,,Surface,1,Image 1,1,14,
4.14265e-09,,Surface,1,Image 1,1,15,
2491.95,,Surface,1,Image 1,1,16,
86.4175,,Surface,1,Image 1,1,17,
37.6333,,Surface,1,Image 1,1,18,
2.8519e-09,,Surface,1,Image 1,1,19,
752.263,,Surface,1,Image 1,1,20,
172.309,,Surface,1,Image 1,1,21,
0.0633106,,Surface,1,Image 1,1,22,
1.75757e-08,,Surface,1,Image 1,1,23,
2.7357e-05,,Surface,1,Image 1,1,24,
0.000595359,,Surface,1,Image 1,1,25,
0.00595078,,Surface,1,Image 1,1,28,
8.16778e-06,,Surface,1,Image 1,1,29,
8.91218e-09,,Surface,1,Image 1,1,31,
6.73631e-06,,Surface,1,Image 1,1,33,
1298.76,,Surface,1,Image 1,1,34,
0.0159119,,Surface,1,Image 1,1,36,
0.000821655,,Surface,1,Image 1,1,38,
1.53298e-05,,Surface,1,Image 1,1,39,
0.00634395,,Surface,1,Image 1,1,40,
2.37434,,Surface,1,Image 1,1,41,
61.3606,,Surface,1,Image 1,1,42,
1.82352,,Surface,1,Image 1,1,43,
1.51211e-06,,Surface,1,Image 1,1,44,
24.5169,,Surface,1,Image 1,1,45,
1.18724e-07,,Surface,1,Image 1,1,46,
3.48655e-07,,Surface,1,Image 1,1,48,
2.8519e-09,,Surface,1,Image 1,1,49,
2108.35,,Surface,1,Image 1,1,50,
3.41612e-06,,Surface,1,Image 1,1,51,
1.96568e-07,,Surface,1,Image 1,1,52,
5.30825e-08,,Surface,1,Image 1,1,54,
0.563224,,Surface,1,Image 1,1,55,
0.0132438,,Surface,1,Image 1,1,57,
9.46898e-09,,Surface,1,Image 1,1,58,
1.28212e-05,,Surface,1,Image 1,1,59,
2.80553e-06,,Surface,1,Image 1,1,60,
1.03113e-07,,Surface,1,Image 1,1,62,
0.000253632,,Surface,1,Image 1,1,63,
3.56487e-09,,Surface,1,Image 1,1,69,
1581.92,,Surface,1,Image 1,1,135,
1285.75,,Surface,1,Image 1,1,136,
1.56627e-08,,Surface,1,Image 1,1,137,
542.039,,Surface,1,Image 1,1,139,
31762,,Surface,1,Image 1,1,140,
301.502,,Surface,1,Image 1,1,141,
12.1752,,Surface,1,Image 1,1,143,
7.48623e-09,,Surface,1,Image 1,1,144,
0.000182082,,Surface,1,Image 1,1,147,
12.4432,,Surface,1,Image 1,1,149,
0.0295315,,Surface,1,Image 1,1,150,
646.058,,Surface,1,Image 1,1,151,
637.382,,Surface,1,Image 1,1,152,
11.4522,,Surface,1,Image 1,1,154,
0.0308856,,Surface,1,Image 1,1,156,
194612,,Surface,1,Image 1,1,157,
1.62978e-06,,Surface,1,Image 1,1,158,
22.007,,Surface,1,Image 1,1,159,
2.00697,,Surface,1,Image 1,1,161,
0.0961844,,Surface,1,Image 1,1,162,
186.11,,Surface,1,Image 1,1,163,
1806.53,,Surface,1,Image 1,1,166,
4.99082e-09,,Surface,1,Image 1,1,167,
245.536,,Surface,1,Image 1,1,168,
202.905,,Surface,1,Image 1,1,170,
3235.05,,Surface,1,Image 1,1,171,
16.7595,,Surface,1,Image 1,1,172,
4683.85,,Surface,1,Image 1,1,174,
3251.26,,Surface,1,Image 1,1,175,
425.585,,Surface,1,Image 1,1,176,
0.0521617,,Surface,1,Image 1,1,177,
4.7086,,Surface,1,Image 1,1,178,
3.46103e-06,,Surface,1,Image 1,1,180,
526197,,Surface,1,Image 1,1,182,
0.234961,,Surface,1,Image 1,1,183,
666.908,,Surface,1,Image 1,1,184,
1.82824e+06,,Surface,1,Image 1,1,185,
297.729,,Surface,1,Image 1,1,186,
0.0076296,,Surface,1,Image 1,1,188,
9.21148e-09,,Surface,1,Image 1,1,189,
0.404377,,Surface,1,Image 1,1,190,
87.6121,,Surface,1,Image 1,1,191,
330514,,Surface,1,Image 1,1,192,
3.13508e-06,,Surface,1,Image 1,1,193,
0.116698,,Surface,1,Image 1,1,194,
2.77706e-08,,Surface,1,Image 1,1,196,
0.00254675,,Surface,1,Image 1,1,198,
53.2422,,Surface,1,Image 1,1,200,
1.08213e-08,,Surface,1,Image 1,1,201,
448225,,Surface,1,Image 1,1,202,
6.30866,,Surface,1,Image 1,1,203,
197.292,,Surface,1,Image 1,1,205,
0.0149874,,Surface,1,Image 1,1,207,
4.24388e-06,,Surface,1,Image 1,1,210,
5.34731e-09,,Surface,1,Image 1,1,211,
0.6389,,Surface,1,Image 1,1,212,
0.000110815,,Surface,1,Image 1,1,213,
10657.7,,Surface,1,Image 1,1,214,
177.052,,Surface,1,Image 1,1,215,
588.255,,Surface,1,Image 1,1,216,
397.303,,Surface,1,Image 1,1,217,
3.10323,,Surface,1,Image 1,1,218,
2674.36,,Surface,1,Image 1,1,220,
