
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
20.5738,,Surface,4,Image 1,1,0,
42.6224,,Surface,4,Image 1,1,1,
9.76702,,Surface,4,Image 1,1,2,
7.64573,,Surface,4,Image 1,1,3,
7.31929,,Surface,4,Image 1,1,4,
7.19527,,Surface,4,Image 1,1,5,
9.41593,,Surface,4,Image 1,1,6,
14.8045,,Surface,4,Image 1,1,7,
14.0307,,Surface,4,Image 1,1,8,
6.97948,,Surface,4,Image 1,1,9,
17.6668,,Surface,4,Image 1,1,11,
15.5134,,Surface,4,Image 1,1,12,
23.9314,,Surface,4,Image 1,1,13,
26.8653,,Surface,4,Image 1,1,14,
9.2319,,Surface,4,Image 1,1,15,
23.3007,,Surface,4,Image 1,1,16,
11.271,,Surface,4,Image 1,1,17,
6.22275,,Surface,4,Image 1,1,18,
5.83004,,Surface,4,Image 1,1,19,
11.7087,,Surface,4,Image 1,1,20,
11.2389,,Surface,4,Image 1,1,21,
11.0372,,Surface,4,Image 1,1,22,
7.24482,,Surface,4,Image 1,1,23,
15.9708,,Surface,4,Image 1,1,24,
21.5044,,Surface,4,Image 1,1,25,
16.0257,,Surface,4,Image 1,1,28,
20.7369,,Surface,4,Image 1,1,29,
7.66959,,Surface,4,Image 1,1,31,
11.096,,Surface,4,Image 1,1,33,
8.15395,,Surface,4,Image 1,1,34,
10.9498,,Surface,4,Image 1,1,36,
5.5643,,Surface,4,Image 1,1,38,
11.1685,,Surface,4,Image 1,1,39,
6.54864,,Surface,4,Image 1,1,40,
22.3773,,Surface,4,Image 1,1,41,
13.0315,,Surface,4,Image 1,1,42,
7.43053,,Surface,4,Image 1,1,43,
6.97479,,Surface,4,Image 1,1,44,
11.7542,,Surface,4,Image 1,1,45,
5.23174,,Surface,4,Image 1,1,46,
9.11297,,Surface,4,Image 1,1,48,
6.25102,,Surface,4,Image 1,1,49,
6.38015,,Surface,4,Image 1,1,50,
30.991,,Surface,4,Image 1,1,51,
17.1615,,Surface,4,Image 1,1,52,
10.7241,,Surface,4,Image 1,1,54,
11.7482,,Surface,4,Image 1,1,55,
5.71777,,Surface,4,Image 1,1,57,
7.00804,,Surface,4,Image 1,1,58,
15.7469,,Surface,4,Image 1,1,59,
11.834,,Surface,4,Image 1,1,60,
5.92896,,Surface,4,Image 1,1,62,
10.2182,,Surface,4,Image 1,1,63,
5.74578,,Surface,4,Image 1,1,69,
18.0909,,Surface,4,Image 1,1,135,
35.2258,,Surface,4,Image 1,1,136,
7.72556,,Surface,4,Image 1,1,137,
19.5367,,Surface,4,Image 1,1,139,
8.86453,,Surface,4,Image 1,1,140,
7.71232,,Surface,4,Image 1,1,141,
7.7403,,Surface,4,Image 1,1,143,
11.6961,,Surface,4,Image 1,1,144,
9.65877,,Surface,4,Image 1,1,147,
27.3455,,Surface,4,Image 1,1,149,
16.4724,,Surface,4,Image 1,1,150,
11.954,,Surface,4,Image 1,1,151,
8.49428,,Surface,4,Image 1,1,152,
13.9095,,Surface,4,Image 1,1,154,
14.9066,,Surface,4,Image 1,1,156,
31.0928,,Surface,4,Image 1,1,157,
9.43698,,Surface,4,Image 1,1,158,
9.95343,,Surface,4,Image 1,1,159,
6.18449,,Surface,4,Image 1,1,161,
14.6561,,Surface,4,Image 1,1,162,
24.5703,,Surface,4,Image 1,1,163,
9.27244,,Surface,4,Image 1,1,166,
9.313,,Surface,4,Image 1,1,167,
8.03704,,Surface,4,Image 1,1,168,
33.0902,,Surface,4,Image 1,1,170,
66.0498,,Surface,4,Image 1,1,171,
25.3662,,Surface,4,Image 1,1,172,
10.0864,,Surface,4,Image 1,1,174,
42.874,,Surface,4,Image 1,1,175,
13.4172,,Surface,4,Image 1,1,176,
17.9332,,Surface,4,Image 1,1,177,
22.8705,,Surface,4,Image 1,1,178,
5.73887,,Surface,4,Image 1,1,180,
22.7248,,Surface,4,Image 1,1,182,
14.2241,,Surface,4,Image 1,1,183,
26.4999,,Surface,4,Image 1,1,184,
56.6458,,Surface,4,Image 1,1,185,
10.3041,,Surface,4,Image 1,1,186,
14.6625,,Surface,4,Image 1,1,188,
6.59093,,Surface,4,Image 1,1,189,
10.6688,,Surface,4,Image 1,1,190,
11.3694,,Surface,4,Image 1,1,191,
22.7953,,Surface,4,Image 1,1,192,
10.9962,,Surface,4,Image 1,1,193,
5.97259,,Surface,4,Image 1,1,194,
16.8073,,Surface,4,Image 1,1,196,
33.9356,,Surface,4,Image 1,1,198,
49.3402,,Surface,4,Image 1,1,200,
6.32701,,Surface,4,Image 1,1,201,
27.1524,,Surface,4,Image 1,1,202,
14.9355,,Surface,4,Image 1,1,203,
12.667,,Surface,4,Image 1,1,205,
7.23364,,Surface,4,Image 1,1,207,
10.3398,,Surface,4,Image 1,1,210,
6.82822,,Surface,4,Image 1,1,211,
40.7429,,Surface,4,Image 1,1,212,
10.9998,,Surface,4,Image 1,1,213,
13.4623,,Surface,4,Image 1,1,214,
5.52148,,Surface,4,Image 1,1,215,
14.4612,,Surface,4,Image 1,1,216,
11.1334,,Surface,4,Image 1,1,217,
21.4491,,Surface,4,Image 1,1,218,
15.0729,,Surface,4,Image 1,1,220,
