
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
30.507,,Surface,2,Image 1,1,0,
0.562316,,Surface,2,Image 1,1,1,
1.22325,,Surface,2,Image 1,1,2,
6.16327,,Surface,2,Image 1,1,3,
127.576,,Surface,2,Image 1,1,4,
0.190263,,Surface,2,Image 1,1,5,
3.0552,,Surface,2,Image 1,1,6,
0.0828009,,Surface,2,Image 1,1,7,
1.70506,,Surface,2,Image 1,1,8,
1.90182,,Surface,2,Image 1,1,9,
4.26686,,Surface,2,Image 1,1,11,
0.323215,,Surface,2,Image 1,1,12,
18.1293,,Surface,2,Image 1,1,13,
0.654117,,Surface,2,Image 1,1,14,
0.585255,,Surface,2,Image 1,1,15,
20.468,,Surface,2,Image 1,1,16,
2.18156,,Surface,2,Image 1,1,17,
1.11552,,Surface,2,Image 1,1,18,
2.75439,,Surface,2,Image 1,1,19,
3.58439,,Surface,2,Image 1,1,20,
7.38706,,Surface,2,Image 1,1,21,
1.35334,,Surface,2,Image 1,1,22,
0.647,,Surface,2,Image 1,1,23,
0.838713,,Surface,2,Image 1,1,24,
0.279537,,Surface,2,Image 1,1,25,
0.870946,,Surface,2,Image 1,1,28,
0.381078,,Surface,2,Image 1,1,29,
2.70391,,Surface,2,Image 1,1,31,
2.16224,,Surface,2,Image 1,1,33,
2.76588,,Surface,2,Image 1,1,34,
2.1395,,Surface,2,Image 1,1,36,
2.26108,,Surface,2,Image 1,1,38,
0.370859,,Surface,2,Image 1,1,39,
0.713723,,Surface,2,Image 1,1,40,
0.0714896,,Surface,2,Image 1,1,41,
0.64818,,Surface,2,Image 1,1,42,
3.15926,,Surface,2,Image 1,1,43,
0.0380053,,Surface,2,Image 1,1,44,
1.47329,,Surface,2,Image 1,1,45,
2.33462,,Surface,2,Image 1,1,46,
51.8243,,Surface,2,Image 1,1,48,
0.572323,,Surface,2,Image 1,1,49,
1.56954,,Surface,2,Image 1,1,50,
1.66858,,Surface,2,Image 1,1,51,
0.74234,,Surface,2,Image 1,1,52,
1.54345,,Surface,2,Image 1,1,54,
1.38808,,Surface,2,Image 1,1,55,
2.57441,,Surface,2,Image 1,1,57,
2.28394,,Surface,2,Image 1,1,58,
0.914394,,Surface,2,Image 1,1,59,
2.19525,,Surface,2,Image 1,1,60,
1.63928,,Surface,2,Image 1,1,62,
0.667712,,Surface,2,Image 1,1,63,
2.6537,,Surface,2,Image 1,1,69,
12.8602,,Surface,2,Image 1,1,135,
5.88576,,Surface,2,Image 1,1,136,
1.13715,,Surface,2,Image 1,1,137,
19.5454,,Surface,2,Image 1,1,139,
6.33669,,Surface,2,Image 1,1,140,
8.0459,,Surface,2,Image 1,1,141,
4.87297,,Surface,2,Image 1,1,143,
0.294787,,Surface,2,Image 1,1,144,
0.504965,,Surface,2,Image 1,1,147,
5.95405,,Surface,2,Image 1,1,149,
0.613021,,Surface,2,Image 1,1,150,
67.4363,,Surface,2,Image 1,1,151,
14.5222,,Surface,2,Image 1,1,152,
3.79455,,Surface,2,Image 1,1,154,
4.81427,,Surface,2,Image 1,1,156,
3.46859,,Surface,2,Image 1,1,157,
0.544844,,Surface,2,Image 1,1,158,
7.75924,,Surface,2,Image 1,1,159,
2.626,,Surface,2,Image 1,1,161,
0.491716,,Surface,2,Image 1,1,162,
15.4358,,Surface,2,Image 1,1,163,
18.2542,,Surface,2,Image 1,1,166,
0.555054,,Surface,2,Image 1,1,167,
18.3949,,Surface,2,Image 1,1,168,
6.27938,,Surface,2,Image 1,1,170,
39.7579,,Surface,2,Image 1,1,171,
4.3018,,Surface,2,Image 1,1,172,
14.3868,,Surface,2,Image 1,1,174,
14.1694,,Surface,2,Image 1,1,175,
2.63396,,Surface,2,Image 1,1,176,
0.434936,,Surface,2,Image 1,1,177,
2.33615,,Surface,2,Image 1,1,178,
0.147946,,Surface,2,Image 1,1,180,
4.62843,,Surface,2,Image 1,1,182,
0.247392,,Surface,2,Image 1,1,183,
5.56441,,Surface,2,Image 1,1,184,
19.7803,,Surface,2,Image 1,1,185,
6.25334,,Surface,2,Image 1,1,186,
0.190485,,Surface,2,Image 1,1,188,
3.15209,,Surface,2,Image 1,1,189,
2.56255,,Surface,2,Image 1,1,190,
1.91074,,Surface,2,Image 1,1,191,
1.84477,,Surface,2,Image 1,1,192,
0.074702,,Surface,2,Image 1,1,193,
1.67185,,Surface,2,Image 1,1,194,
4.30308,,Surface,2,Image 1,1,196,
0.601875,,Surface,2,Image 1,1,198,
2.97703,,Surface,2,Image 1,1,200,
1.34666,,Surface,2,Image 1,1,201,
2.45244,,Surface,2,Image 1,1,202,
2.99101,,Surface,2,Image 1,1,203,
1.19314,,Surface,2,Image 1,1,205,
0.465207,,Surface,2,Image 1,1,207,
0.517529,,Surface,2,Image 1,1,210,
0.195311,,Surface,2,Image 1,1,211,
2.68122,,Surface,2,Image 1,1,212,
1.47776,,Surface,2,Image 1,1,213,
45.7118,,Surface,2,Image 1,1,214,
1.27129,,Surface,2,Image 1,1,215,
12.8934,,Surface,2,Image 1,1,216,
7.88516,,Surface,2,Image 1,1,217,
1.77496,,Surface,2,Image 1,1,218,
