
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,LD,1,0,
1.45224,µm,Surface,LD,1,1,
2.7176,µm,Surface,LD,1,2,
0.103062,µm,Surface,LD,1,3,
0,µm,Surface,LD,1,4,
3.64141,µm,Surface,LD,1,5,
0.399135,µm,Surface,LD,1,6,
3.33737,µm,Surface,LD,1,7,
2.09109,µm,Surface,LD,1,8,
2.44678,µm,Surface,LD,1,9,
0,µm,Surface,LD,1,11,
3.17847,µm,Surface,LD,1,12,
0,µm,Surface,LD,1,13,
3.7552,µm,Surface,LD,1,14,
2.84552,µm,Surface,LD,1,15,
0,µm,Surface,LD,1,16,
0.0820394,µm,Surface,LD,1,17,
1.0584,µm,Surface,LD,1,18,
0.543118,µm,Surface,LD,1,19,
0.097277,µm,Surface,LD,1,20,
0.293345,µm,Surface,LD,1,21,
3.43241,µm,Surface,LD,1,22,
3.80774,µm,Surface,LD,1,23,
0.288091,µm,Surface,LD,1,24,
1.16977,µm,Surface,LD,1,25,
3.49823,µm,Surface,LD,1,28,
0.532923,µm,Surface,LD,1,29,
0.549671,µm,Surface,LD,1,31,
0.232691,µm,Surface,LD,1,33,
0.472253,µm,Surface,LD,1,34,
3.90073,µm,Surface,LD,1,36,
3.95732,µm,Surface,LD,1,38,
0.630196,µm,Surface,LD,1,39,
0.62147,µm,Surface,LD,1,40,
1.44178,µm,Surface,LD,1,41,
0.317244,µm,Surface,LD,1,42,
0.48275,µm,Surface,LD,1,43,
0.298414,µm,Surface,LD,1,44,
0.572048,µm,Surface,LD,1,45,
1.70947,µm,Surface,LD,1,46,
0,µm,Surface,LD,1,48,
0.718077,µm,Surface,LD,1,49,
1.06962,µm,Surface,LD,1,50,
1.77177,µm,Surface,LD,1,51,
1.89685,µm,Surface,LD,1,52,
1.14556,µm,Surface,LD,1,54,
1.09851,µm,Surface,LD,1,55,
0.0676422,µm,Surface,LD,1,57,
1.19727,µm,Surface,LD,1,58,
1.77565,µm,Surface,LD,1,59,
0.27895,µm,Surface,LD,1,60,
0.887558,µm,Surface,LD,1,62,
0.119497,µm,Surface,LD,1,63,
1.45475,µm,Surface,LD,1,69,
0.788424,µm,Surface,LD,1,135,
1.50475,µm,Surface,LD,1,136,
1.54279,µm,Surface,LD,1,137,
0,µm,Surface,LD,1,139,
0.372643,µm,Surface,LD,1,140,
0.0376844,µm,Surface,LD,1,141,
2.08556,µm,Surface,LD,1,143,
2.19237,µm,Surface,LD,1,144,
2.2501,µm,Surface,LD,1,147,
1.5851,µm,Surface,LD,1,149,
2.53528,µm,Surface,LD,1,150,
0,µm,Surface,LD,1,151,
0.510613,µm,Surface,LD,1,152,
0.169172,µm,Surface,LD,1,154,
1.84124,µm,Surface,LD,1,156,
1.77575,µm,Surface,LD,1,157,
2.10484,µm,Surface,LD,1,158,
1.38719,µm,Surface,LD,1,159,
0.764862,µm,Surface,LD,1,161,
4.01924,µm,Surface,LD,1,162,
0,µm,Surface,LD,1,163,
1.07375,µm,Surface,LD,1,166,
2.54538,µm,Surface,LD,1,167,
1.37251,µm,Surface,LD,1,168,
0.731902,µm,Surface,LD,1,170,
0,µm,Surface,LD,1,171,
0.160261,µm,Surface,LD,1,172,
0.48055,µm,Surface,LD,1,174,
0,µm,Surface,LD,1,175,
0.240569,µm,Surface,LD,1,176,
2.45712,µm,Surface,LD,1,177,
0.374426,µm,Surface,LD,1,178,
0.926346,µm,Surface,LD,1,180,
0.910712,µm,Surface,LD,1,182,
1.42815,µm,Surface,LD,1,183,
0.318897,µm,Surface,LD,1,184,
0,µm,Surface,LD,1,185,
0.735508,µm,Surface,LD,1,186,
1.96143,µm,Surface,LD,1,188,
3.82234,µm,Surface,LD,1,189,
3.3517,µm,Surface,LD,1,190,
0.928761,µm,Surface,LD,1,191,
1.24757,µm,Surface,LD,1,192,
2.11033,µm,Surface,LD,1,193,
1.11829,µm,Surface,LD,1,194,
