
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.518572,,Surface,6,Image 1,1,0,
0.0965851,,Surface,6,Image 1,1,1,
0.0899457,,Surface,6,Image 1,1,2,
0.189729,,Surface,6,Image 1,1,3,
0.117953,,Surface,6,Image 1,1,4,
0.0395263,,Surface,6,Image 1,1,5,
0.4268,,Surface,6,Image 1,1,6,
0.244029,,Surface,6,Image 1,1,7,
0.14773,,Surface,6,Image 1,1,8,
0.0254802,,Surface,6,Image 1,1,9,
0.501943,,Surface,6,Image 1,1,11,
0.0802519,,Surface,6,Image 1,1,12,
2.99765,,Surface,6,Image 1,1,13,
0.130987,,Surface,6,Image 1,1,14,
0.0186853,,Surface,6,Image 1,1,15,
3.49365,,Surface,6,Image 1,1,16,
0.274977,,Surface,6,Image 1,1,17,
0.271387,,Surface,6,Image 1,1,18,
0.0361909,,Surface,6,Image 1,1,19,
0.575992,,Surface,6,Image 1,1,20,
1.89601,,Surface,6,Image 1,1,21,
0.084114,,Surface,6,Image 1,1,22,
0.0437387,,Surface,6,Image 1,1,23,
0.429755,,Surface,6,Image 1,1,24,
0.341217,,Surface,6,Image 1,1,25,
1.30835,,Surface,6,Image 1,1,28,
0.692412,,Surface,6,Image 1,1,29,
0.196536,,Surface,6,Image 1,1,31,
0.608086,,Surface,6,Image 1,1,33,
0.146675,,Surface,6,Image 1,1,34,
0.2241,,Surface,6,Image 1,1,36,
0.0840419,,Surface,6,Image 1,1,38,
0.459207,,Surface,6,Image 1,1,39,
0.192441,,Surface,6,Image 1,1,40,
1.10786,,Surface,6,Image 1,1,41,
0.41612,,Surface,6,Image 1,1,42,
0.573084,,Surface,6,Image 1,1,43,
0.0180715,,Surface,6,Image 1,1,44,
0.389659,,Surface,6,Image 1,1,45,
0.142255,,Surface,6,Image 1,1,46,
1.16386,,Surface,6,Image 1,1,48,
0.0299998,,Surface,6,Image 1,1,49,
0.0795039,,Surface,6,Image 1,1,50,
0.461891,,Surface,6,Image 1,1,51,
1.09915,,Surface,6,Image 1,1,52,
0.0600125,,Surface,6,Image 1,1,54,
0.503554,,Surface,6,Image 1,1,55,
0.0303491,,Surface,6,Image 1,1,57,
0.0638546,,Surface,6,Image 1,1,58,
0.0900908,,Surface,6,Image 1,1,59,
0.152551,,Surface,6,Image 1,1,60,
0.0141139,,Surface,6,Image 1,1,62,
0.148577,,Surface,6,Image 1,1,63,
0.0297108,,Surface,6,Image 1,1,69,
0.884625,,Surface,6,Image 1,1,135,
0.678164,,Surface,6,Image 1,1,136,
0.915915,,Surface,6,Image 1,1,137,
0.795484,,Surface,6,Image 1,1,139,
0.512834,,Surface,6,Image 1,1,140,
0.228061,,Surface,6,Image 1,1,141,
0.244343,,Surface,6,Image 1,1,143,
0.0091176,,Surface,6,Image 1,1,144,
0.250137,,Surface,6,Image 1,1,147,
0.250814,,Surface,6,Image 1,1,149,
0.125967,,Surface,6,Image 1,1,150,
0.87435,,Surface,6,Image 1,1,151,
0.947063,,Surface,6,Image 1,1,152,
0.730053,,Surface,6,Image 1,1,154,
0.43029,,Surface,6,Image 1,1,156,
0.17555,,Surface,6,Image 1,1,157,
0.0285685,,Surface,6,Image 1,1,158,
0.348815,,Surface,6,Image 1,1,159,
0.301789,,Surface,6,Image 1,1,161,
0.0607947,,Surface,6,Image 1,1,162,
4.27469,,Surface,6,Image 1,1,163,
0.863654,,Surface,6,Image 1,1,166,
0.0856219,,Surface,6,Image 1,1,167,
0.726057,,Surface,6,Image 1,1,168,
0.630848,,Surface,6,Image 1,1,170,
2.79158,,Surface,6,Image 1,1,171,
0.284234,,Surface,6,Image 1,1,172,
1.6352,,Surface,6,Image 1,1,174,
0.71703,,Surface,6,Image 1,1,175,
1.00075,,Surface,6,Image 1,1,176,
0.0546725,,Surface,6,Image 1,1,177,
0.12751,,Surface,6,Image 1,1,178,
0.0204661,,Surface,6,Image 1,1,180,
0.622774,,Surface,6,Image 1,1,182,
0.233319,,Surface,6,Image 1,1,183,
1.0508,,Surface,6,Image 1,1,184,
0.466412,,Surface,6,Image 1,1,185,
0.145695,,Surface,6,Image 1,1,186,
0.866621,,Surface,6,Image 1,1,188,
0.271554,,Surface,6,Image 1,1,189,
0.612899,,Surface,6,Image 1,1,190,
0.110756,,Surface,6,Image 1,1,191,
0.57499,,Surface,6,Image 1,1,192,
0.683534,,Surface,6,Image 1,1,193,
0.164118,,Surface,6,Image 1,1,194,
0.0320688,,Surface,6,Image 1,1,196,
0.275262,,Surface,6,Image 1,1,198,
0.831198,,Surface,6,Image 1,1,200,
0.336727,,Surface,6,Image 1,1,201,
0.160036,,Surface,6,Image 1,1,202,
1.04043,,Surface,6,Image 1,1,203,
0.103318,,Surface,6,Image 1,1,205,
0.541412,,Surface,6,Image 1,1,207,
0.0194436,,Surface,6,Image 1,1,210,
0.370516,,Surface,6,Image 1,1,211,
0.482555,,Surface,6,Image 1,1,212,
0.0476648,,Surface,6,Image 1,1,213,
0.681951,,Surface,6,Image 1,1,214,
0.0404851,,Surface,6,Image 1,1,215,
1.32062,,Surface,6,Image 1,1,216,
0.945093,,Surface,6,Image 1,1,217,
0.311352,,Surface,6,Image 1,1,218,
1.04337,,Surface,6,Image 1,1,220,
0.283959,,Surface,6,Image 1,1,222,
0.515187,,Surface,6,Image 1,1,223,
0.729144,,Surface,6,Image 1,1,224,
1.75964,,Surface,6,Image 1,1,225,
0.622062,,Surface,6,Image 1,1,226,
0.15206,,Surface,6,Image 1,1,227,
0.655169,,Surface,6,Image 1,1,228,
0.976177,,Surface,6,Image 1,1,231,
0.713073,,Surface,6,Image 1,1,232,
0.100582,,Surface,6,Image 1,1,233,
0.831786,,Surface,6,Image 1,1,235,
1.23416,,Surface,6,Image 1,1,237,
0.18951,,Surface,6,Image 1,1,238,
0.465876,,Surface,6,Image 1,1,242,
0.180094,,Surface,6,Image 1,1,245,
1.63735,,Surface,6,Image 1,1,246,
2.1329,,Surface,6,Image 1,1,247,
0.469095,,Surface,6,Image 1,1,249,
0.466013,,Surface,6,Image 1,1,251,
1.61401,,Surface,6,Image 1,1,252,
0.113057,,Surface,6,Image 1,1,253,
0.402048,,Surface,6,Image 1,1,254,
0.141332,,Surface,6,Image 1,1,256,
0.0450653,,Surface,6,Image 1,1,258,
0.23037,,Surface,6,Image 1,1,259,
0.22985,,Surface,6,Image 1,1,260,
0.152779,,Surface,6,Image 1,1,261,
0.156292,,Surface,6,Image 1,1,262,
1.27844,,Surface,6,Image 1,1,263,
0.987344,,Surface,6,Image 1,1,264,
0.0977285,,Surface,6,Image 1,1,266,
0.0184087,,Surface,6,Image 1,1,267,
0.482086,,Surface,6,Image 1,1,271,
0.176348,,Surface,6,Image 1,1,272,
1.18711,,Surface,6,Image 1,1,273,
0.387304,,Surface,6,Image 1,1,274,
0.0650385,,Surface,6,Image 1,1,276,
1.17123,,Surface,6,Image 1,1,277,
0.171371,,Surface,6,Image 1,1,278,
1.69229,,Surface,6,Image 1,1,279,
0.356022,,Surface,6,Image 1,1,281,
0.0885658,,Surface,6,Image 1,1,282,
1.65824,,Surface,6,Image 1,1,283,
1.41901,,Surface,6,Image 1,1,285,
0.27148,,Surface,6,Image 1,1,286,
0.710779,,Surface,6,Image 1,1,287,
0.0684666,,Surface,6,Image 1,1,289,
0.24746,,Surface,6,Image 1,1,290,
0.0935563,,Surface,6,Image 1,1,292,
0.996871,,Surface,6,Image 1,1,293,
0.172529,,Surface,6,Image 1,1,294,
0.437314,,Surface,6,Image 1,1,296,
0.655222,,Surface,6,Image 1,1,297,
0.697757,,Surface,6,Image 1,1,298,
0.458711,,Surface,6,Image 1,1,299,
0.420358,,Surface,6,Image 1,1,300,
0.445018,,Surface,6,Image 1,1,301,
0.505883,,Surface,6,Image 1,1,302,
0.858275,,Surface,6,Image 1,1,303,
0.915123,,Surface,6,Image 1,1,304,
0.0384055,,Surface,6,Image 1,1,305,
0.845711,,Surface,6,Image 1,1,306,
3.26559,,Surface,6,Image 1,1,307,
0.486777,,Surface,6,Image 1,1,308,
0.258765,,Surface,6,Image 1,1,309,
0.691687,,Surface,6,Image 1,1,310,
0.431673,,Surface,6,Image 1,1,311,
0.601708,,Surface,6,Image 1,1,312,
0.220681,,Surface,6,Image 1,1,313,
0.386919,,Surface,6,Image 1,1,314,
0.936418,,Surface,6,Image 1,1,315,
0.339003,,Surface,6,Image 1,1,317,
0.375294,,Surface,6,Image 1,1,318,
0.0419653,,Surface,6,Image 1,1,319,
1.09795,,Surface,6,Image 1,1,320,
0.580364,,Surface,6,Image 1,1,321,
0.0044234,,Surface,6,Image 1,1,322,
0.384649,,Surface,6,Image 1,1,323,
0.683666,,Surface,6,Image 1,1,324,
0.353199,,Surface,6,Image 1,1,325,
0.33603,,Surface,6,Image 1,1,327,
0.418586,,Surface,6,Image 1,1,328,
0.747009,,Surface,6,Image 1,1,329,
1.26915,,Surface,6,Image 1,1,331,
0.27067,,Surface,6,Image 1,1,332,
0.555671,,Surface,6,Image 1,1,335,
0.375657,,Surface,6,Image 1,1,336,
0.24428,,Surface,6,Image 1,1,337,
0.252924,,Surface,6,Image 1,1,338,
0.397757,,Surface,6,Image 1,1,339,
0.270431,,Surface,6,Image 1,1,340,
0.657602,,Surface,6,Image 1,1,341,
0.837579,,Surface,6,Image 1,1,343,
0.471216,,Surface,6,Image 1,1,344,
0.414828,,Surface,6,Image 1,1,345,
0.402208,,Surface,6,Image 1,1,347,
0.408423,,Surface,6,Image 1,1,348,
0.941846,,Surface,6,Image 1,1,350,
1.00015,,Surface,6,Image 1,1,352,
0.539439,,Surface,6,Image 1,1,353,
0.505276,,Surface,6,Image 1,1,354,
1.02647,,Surface,6,Image 1,1,355,
0.374314,,Surface,6,Image 1,1,356,
0.318968,,Surface,6,Image 1,1,359,
0.671213,,Surface,6,Image 1,1,360,
0.148894,,Surface,6,Image 1,1,361,
1.36222,,Surface,6,Image 1,1,362,
0.7601,,Surface,6,Image 1,1,363,
0.736681,,Surface,6,Image 1,1,365,
0.875618,,Surface,6,Image 1,1,366,
0.989002,,Surface,6,Image 1,1,367,
0.303649,,Surface,6,Image 1,1,370,
1.06494,,Surface,6,Image 1,1,371,
2.40602,,Surface,6,Image 1,1,374,
0.780503,,Surface,6,Image 1,1,376,
1.1485,,Surface,6,Image 1,1,377,
0.482381,,Surface,6,Image 1,1,378,
0.5985,,Surface,6,Image 1,1,379,
0.174424,,Surface,6,Image 1,1,380,
1.9796,,Surface,6,Image 1,1,381,
0.478045,,Surface,6,Image 1,1,382,
0.40693,,Surface,6,Image 1,1,383,
5.55284,,Surface,6,Image 1,1,384,
0.130959,,Surface,6,Image 1,1,385,
0.456294,,Surface,6,Image 1,1,386,
0.347444,,Surface,6,Image 1,1,387,
0.456882,,Surface,6,Image 1,1,388,
0.423761,,Surface,6,Image 1,1,390,
0.782344,,Surface,6,Image 1,1,391,
0.346697,,Surface,6,Image 1,1,392,
0.462049,,Surface,6,Image 1,1,395,
0.191622,,Surface,6,Image 1,1,398,
0.00509155,,Surface,6,Image 1,1,399,
0.563004,,Surface,6,Image 1,1,400,
0.471772,,Surface,6,Image 1,1,401,
0.374922,,Surface,6,Image 1,1,402,
0.881681,,Surface,6,Image 1,1,403,
0.419262,,Surface,6,Image 1,1,404,
0.333123,,Surface,6,Image 1,1,405,
0.802674,,Surface,6,Image 1,1,406,
6.46845,,Surface,6,Image 1,1,407,
0.81708,,Surface,6,Image 1,1,408,
0.416885,,Surface,6,Image 1,1,409,
0.731707,,Surface,6,Image 1,1,410,
14.8885,,Surface,6,Image 1,1,411,
0.187189,,Surface,6,Image 1,1,412,
0.623941,,Surface,6,Image 1,1,414,
0.379784,,Surface,6,Image 1,1,415,
0.735576,,Surface,6,Image 1,1,416,
0.232055,,Surface,6,Image 1,1,417,
0.762566,,Surface,6,Image 1,1,418,
0.961533,,Surface,6,Image 1,1,419,
3.97036,,Surface,6,Image 1,1,420,
0.272321,,Surface,6,Image 1,1,421,
2.44873,,Surface,6,Image 1,1,424,
5.14979,,Surface,6,Image 1,1,425,
