
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,426.292,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,880.423,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1332.51,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1776.53,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2223.39,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2677.55,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3144.79,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3631.2,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4139.99,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4674.78,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5224.06,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5775.02,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6317.12,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6849.89,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7374.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7895.36,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8418.91,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8947.82,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9482.84,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,10026.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,10576.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,11130.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,11691,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,12256.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,12830.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,13410.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,13997,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,14587.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,15179.9,µm^3,Cumulative Volume Outside,Image 1,1,,
