
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.72656,,Surface,4,Image 1,1,0,
8.60938,,Surface,4,Image 1,1,1,
5.93945,,Surface,4,Image 1,1,2,
5.26758,,Surface,4,Image 1,1,3,
5.28809,,Surface,4,Image 1,1,4,
5.00879,,Surface,4,Image 1,1,5,
5.63086,,Surface,4,Image 1,1,6,
6.76172,,Surface,4,Image 1,1,7,
6.13281,,Surface,4,Image 1,1,8,
5.10059,,Surface,4,Image 1,1,9,
6.19141,,Surface,4,Image 1,1,11,
6.44922,,Surface,4,Image 1,1,12,
6.85156,,Surface,4,Image 1,1,13,
8.28125,,Surface,4,Image 1,1,14,
6.56445,,Surface,4,Image 1,1,15,
7.6875,,Surface,4,Image 1,1,16,
5.70117,,Surface,4,Image 1,1,17,
4.80176,,Surface,4,Image 1,1,18,
4.73291,,Surface,4,Image 1,1,19,
6.00977,,Surface,4,Image 1,1,20,
6.47656,,Surface,4,Image 1,1,21,
5.83789,,Surface,4,Image 1,1,22,
5.83594,,Surface,4,Image 1,1,23,
5.80078,,Surface,4,Image 1,1,24,
7.38281,,Surface,4,Image 1,1,25,
6.13672,,Surface,4,Image 1,1,28,
7.00781,,Surface,4,Image 1,1,29,
5.1377,,Surface,4,Image 1,1,31,
5.89258,,Surface,4,Image 1,1,33,
5.30078,,Surface,4,Image 1,1,34,
4.99414,,Surface,4,Image 1,1,36,
4.79346,,Surface,4,Image 1,1,38,
5.38086,,Surface,4,Image 1,1,39,
4.93652,,Surface,4,Image 1,1,40,
5.89844,,Surface,4,Image 1,1,41,
5.98828,,Surface,4,Image 1,1,42,
5.19434,,Surface,4,Image 1,1,43,
5.75293,,Surface,4,Image 1,1,44,
6.74805,,Surface,4,Image 1,1,45,
4.82642,,Surface,4,Image 1,1,46,
5.36914,,Surface,4,Image 1,1,48,
4.80371,,Surface,4,Image 1,1,49,
5.01367,,Surface,4,Image 1,1,50,
6.49219,,Surface,4,Image 1,1,51,
5.76562,,Surface,4,Image 1,1,52,
6.04883,,Surface,4,Image 1,1,54,
5.7168,,Surface,4,Image 1,1,55,
5.01465,,Surface,4,Image 1,1,57,
5.05176,,Surface,4,Image 1,1,58,
6.08984,,Surface,4,Image 1,1,59,
6.04688,,Surface,4,Image 1,1,60,
5.07471,,Surface,4,Image 1,1,62,
5.74805,,Surface,4,Image 1,1,63,
4.68896,,Surface,4,Image 1,1,69,
6.19141,,Surface,4,Image 1,1,135,
8.32031,,Surface,4,Image 1,1,136,
5.01172,,Surface,4,Image 1,1,137,
5.91406,,Surface,4,Image 1,1,139,
5.43945,,Surface,4,Image 1,1,140,
4.91602,,Surface,4,Image 1,1,141,
5.3623,,Surface,4,Image 1,1,143,
6.29492,,Surface,4,Image 1,1,144,
6.05078,,Surface,4,Image 1,1,147,
7.38281,,Surface,4,Image 1,1,149,
6.64453,,Surface,4,Image 1,1,150,
4.98047,,Surface,4,Image 1,1,151,
5.44727,,Surface,4,Image 1,1,152,
5.44141,,Surface,4,Image 1,1,154,
6.21875,,Surface,4,Image 1,1,156,
