
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,0,
1,,Surface,7,Image 1,1,1,
2,,Surface,7,Image 1,1,2,
2,,Surface,7,Image 1,1,3,
7,,Surface,7,Image 1,1,4,
1,,Surface,7,Image 1,1,5,
3,,Surface,7,Image 1,1,6,
1,,Surface,7,Image 1,1,7,
3,,Surface,7,Image 1,1,8,
2,,Surface,7,Image 1,1,9,
3,,Surface,7,Image 1,1,11,
2,,Surface,7,Image 1,1,12,
2,,Surface,7,Image 1,1,13,
1,,Surface,7,Image 1,1,14,
2,,Surface,7,Image 1,1,15,
3,,Surface,7,Image 1,1,16,
3,,Surface,7,Image 1,1,17,
3,,Surface,7,Image 1,1,18,
3,,Surface,7,Image 1,1,19,
2,,Surface,7,Image 1,1,20,
2,,Surface,7,Image 1,1,21,
1,,Surface,7,Image 1,1,22,
2,,Surface,7,Image 1,1,23,
5,,Surface,7,Image 1,1,24,
2,,Surface,7,Image 1,1,25,
1,,Surface,7,Image 1,1,28,
4,,Surface,7,Image 1,1,29,
3,,Surface,7,Image 1,1,31,
2,,Surface,7,Image 1,1,33,
2,,Surface,7,Image 1,1,34,
3,,Surface,7,Image 1,1,36,
2,,Surface,7,Image 1,1,38,
2,,Surface,7,Image 1,1,39,
3,,Surface,7,Image 1,1,40,
3,,Surface,7,Image 1,1,41,
3,,Surface,7,Image 1,1,42,
4,,Surface,7,Image 1,1,43,
1,,Surface,7,Image 1,1,44,
4,,Surface,7,Image 1,1,45,
3,,Surface,7,Image 1,1,46,
4,,Surface,7,Image 1,1,48,
2,,Surface,7,Image 1,1,49,
6,,Surface,7,Image 1,1,50,
2,,Surface,7,Image 1,1,51,
2,,Surface,7,Image 1,1,52,
3,,Surface,7,Image 1,1,54,
5,,Surface,7,Image 1,1,55,
5,,Surface,7,Image 1,1,57,
1,,Surface,7,Image 1,1,58,
1,,Surface,7,Image 1,1,59,
1,,Surface,7,Image 1,1,60,
3,,Surface,7,Image 1,1,62,
2,,Surface,7,Image 1,1,63,
4,,Surface,7,Image 1,1,69,
3,,Surface,7,Image 1,1,135,
2,,Surface,7,Image 1,1,136,
3,,Surface,7,Image 1,1,137,
3,,Surface,7,Image 1,1,139,
4,,Surface,7,Image 1,1,140,
4,,Surface,7,Image 1,1,141,
3,,Surface,7,Image 1,1,143,
2,,Surface,7,Image 1,1,144,
1,,Surface,7,Image 1,1,147,
3,,Surface,7,Image 1,1,149,
1,,Surface,7,Image 1,1,150,
3,,Surface,7,Image 1,1,151,
4,,Surface,7,Image 1,1,152,
3,,Surface,7,Image 1,1,154,
2,,Surface,7,Image 1,1,156,
3,,Surface,7,Image 1,1,157,
2,,Surface,7,Image 1,1,158,
3,,Surface,7,Image 1,1,159,
3,,Surface,7,Image 1,1,161,
1,,Surface,7,Image 1,1,162,
4,,Surface,7,Image 1,1,163,
4,,Surface,7,Image 1,1,166,
2,,Surface,7,Image 1,1,167,
3,,Surface,7,Image 1,1,168,
2,,Surface,7,Image 1,1,170,
3,,Surface,7,Image 1,1,171,
1,,Surface,7,Image 1,1,172,
3,,Surface,7,Image 1,1,174,
4,,Surface,7,Image 1,1,175,
4,,Surface,7,Image 1,1,176,
2,,Surface,7,Image 1,1,177,
2,,Surface,7,Image 1,1,178,
7,,Surface,7,Image 1,1,180,
2,,Surface,7,Image 1,1,182,
1,,Surface,7,Image 1,1,183,
2,,Surface,7,Image 1,1,184,
3,,Surface,7,Image 1,1,185,
3,,Surface,7,Image 1,1,186,
5,,Surface,7,Image 1,1,188,
2,,Surface,7,Image 1,1,189,
4,,Surface,7,Image 1,1,190,
2,,Surface,7,Image 1,1,191,
3,,Surface,7,Image 1,1,192,
3,,Surface,7,Image 1,1,193,
2,,Surface,7,Image 1,1,194,
2,,Surface,7,Image 1,1,196,
1,,Surface,7,Image 1,1,198,
1,,Surface,7,Image 1,1,200,
4,,Surface,7,Image 1,1,201,
3,,Surface,7,Image 1,1,202,
