
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
17.7578,µm,Surface,N,1,0,
25.3072,µm,Surface,N,1,1,
27.9643,µm,Surface,N,1,2,
19.1533,µm,Surface,N,1,3,
10.6308,µm,Surface,N,1,4,
5.84901,µm,Surface,N,1,5,
15.7064,µm,Surface,N,1,6,
5.34116,µm,Surface,N,1,7,
27.2356,µm,Surface,N,1,8,
27.8069,µm,Surface,N,1,9,
18.5082,µm,Surface,N,1,11,
4.91904,µm,Surface,N,1,12,
19.8641,µm,Surface,N,1,13,
5.69915,µm,Surface,N,1,14,
4.85162,µm,Surface,N,1,15,
19.5923,µm,Surface,N,1,16,
19.5209,µm,Surface,N,1,17,
15.8675,µm,Surface,N,1,18,
11.8376,µm,Surface,N,1,19,
16.9793,µm,Surface,N,1,20,
19.421,µm,Surface,N,1,21,
5.47906,µm,Surface,N,1,22,
29.7166,µm,Surface,N,1,23,
18.5728,µm,Surface,N,1,24,
13.4847,µm,Surface,N,1,25,
5.57138,µm,Surface,N,1,28,
19.1293,µm,Surface,N,1,29,
19.9541,µm,Surface,N,1,31,
19.9919,µm,Surface,N,1,33,
25.482,µm,Surface,N,1,34,
5.82675,µm,Surface,N,1,36,
5.77449,µm,Surface,N,1,38,
20.7,µm,Surface,N,1,39,
19.6995,µm,Surface,N,1,40,
23.696,µm,Surface,N,1,41,
24.7559,µm,Surface,N,1,42,
20.1578,µm,Surface,N,1,43,
17.9929,µm,Surface,N,1,44,
24.7895,µm,Surface,N,1,45,
23.0422,µm,Surface,N,1,46,
25.429,µm,Surface,N,1,48,
12.8569,µm,Surface,N,1,49,
13.8266,µm,Surface,N,1,50,
14.7751,µm,Surface,N,1,51,
23.0472,µm,Surface,N,1,52,
22.1203,µm,Surface,N,1,54,
21.3532,µm,Surface,N,1,55,
26.3773,µm,Surface,N,1,57,
27.9744,µm,Surface,N,1,58,
28.5647,µm,Surface,N,1,59,
27.1046,µm,Surface,N,1,60,
24.816,µm,Surface,N,1,62,
27.0238,µm,Surface,N,1,63,
28.3701,µm,Surface,N,1,69,
13.8404,µm,Surface,N,1,135,
13.161,µm,Surface,N,1,136,
11.4442,µm,Surface,N,1,137,
15.0918,µm,Surface,N,1,139,
16.0546,µm,Surface,N,1,140,
15.5655,µm,Surface,N,1,141,
12.7976,µm,Surface,N,1,143,
4.04918,µm,Surface,N,1,144,
7.9647,µm,Surface,N,1,147,
12.0535,µm,Surface,N,1,149,
4.69954,µm,Surface,N,1,150,
15.2315,µm,Surface,N,1,151,
14.5528,µm,Surface,N,1,152,
15.8289,µm,Surface,N,1,154,
13.026,µm,Surface,N,1,156,
13.801,µm,Surface,N,1,157,
3.9138,µm,Surface,N,1,158,
13.8257,µm,Surface,N,1,159,
14.647,µm,Surface,N,1,161,
28.8562,µm,Surface,N,1,162,
16.6359,µm,Surface,N,1,163,
14.128,µm,Surface,N,1,166,
3.99462,µm,Surface,N,1,167,
14.1758,µm,Surface,N,1,168,
18.2533,µm,Surface,N,1,170,
16.7656,µm,Surface,N,1,171,
16.1475,µm,Surface,N,1,172,
14.9114,µm,Surface,N,1,174,
18.3329,µm,Surface,N,1,175,
16.7445,µm,Surface,N,1,176,
4.46638,µm,Surface,N,1,177,
15.8995,µm,Surface,N,1,178,
9.67849,µm,Surface,N,1,180,
14.7122,µm,Surface,N,1,182,
22.3572,µm,Surface,N,1,183,
16.1953,µm,Surface,N,1,184,
20.207,µm,Surface,N,1,185,
18.8756,µm,Surface,N,1,186,
4.58379,µm,Surface,N,1,188,
6.26122,µm,Surface,N,1,189,
6.31048,µm,Surface,N,1,190,
2.40287,µm,Surface,N,1,191,
3.90796,µm,Surface,N,1,192,
4.77192,µm,Surface,N,1,193,
2.27537,µm,Surface,N,1,194,
2.1075,µm,Surface,N,1,196,
4.46894,µm,Surface,N,1,198,
2.36742,µm,Surface,N,1,200,
7.46954,µm,Surface,N,1,201,
2.49232,µm,Surface,N,1,202,
2.69359,µm,Surface,N,1,203,
8.75971,µm,Surface,N,1,205,
8.35624,µm,Surface,N,1,207,
14.954,µm,Surface,N,1,210,
8.01121,µm,Surface,N,1,211,
9.56219,µm,Surface,N,1,212,
12.3348,µm,Surface,N,1,213,
14.7324,µm,Surface,N,1,214,
6.26824,µm,Surface,N,1,215,
14.2554,µm,Surface,N,1,216,
11.9492,µm,Surface,N,1,217,
11.7571,µm,Surface,N,1,218,
14.415,µm,Surface,N,1,220,
13.1382,µm,Surface,N,1,222,
12.4272,µm,Surface,N,1,223,
13.8588,µm,Surface,N,1,224,
14.4742,µm,Surface,N,1,225,
13.8087,µm,Surface,N,1,226,
12.5029,µm,Surface,N,1,227,
10.7262,µm,Surface,N,1,228,
16.2278,µm,Surface,N,1,231,
0,µm,Surface,N,1,232,
0.812583,µm,Surface,N,1,233,
0.516146,µm,Surface,N,1,235,
0.0354892,µm,Surface,N,1,237,
1.58804,µm,Surface,N,1,238,
1.49763,µm,Surface,N,1,242,
3.54026,µm,Surface,N,1,245,
2.80782,µm,Surface,N,1,246,
3.08842,µm,Surface,N,1,247,
0.804395,µm,Surface,N,1,249,
1.19679,µm,Surface,N,1,251,
3.09247,µm,Surface,N,1,252,
1.31667,µm,Surface,N,1,253,
2.50829,µm,Surface,N,1,254,
4.3642,µm,Surface,N,1,256,
5.04119,µm,Surface,N,1,258,
1.36826,µm,Surface,N,1,259,
