
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,2.9699,10.4548,-3.32296,24.2325,,2,Intensity,Image 1,1,,
-0.7735,2.9699,10.0453,-4.43774,24.5283,,2,Intensity,Image 1,1,,
-0.5525,2.9699,9.29461,-6.19076,24.78,,2,Intensity,Image 1,1,,
-0.3315,2.9699,8.30835,-7.83458,24.4513,,2,Intensity,Image 1,1,,
-0.1105,2.9699,7.2556,-8.70105,23.2123,,2,Intensity,Image 1,1,,
0.1105,2.9699,5.98251,-8.71323,20.6782,,2,Intensity,Image 1,1,,
0.3315,2.9699,4.33257,-7.00219,15.6673,,2,Intensity,Image 1,1,,
0.5525,2.9699,3.07946,-4.49984,10.6588,,2,Intensity,Image 1,1,,
0.7735,2.9699,2.44633,-2.72433,7.61698,,2,Intensity,Image 1,1,,
0.9945,2.9699,2.17016,-1.6462,5.98652,,2,Intensity,Image 1,1,,
1.2155,2.9699,2.06174,-0.816635,4.94011,,2,Intensity,Image 1,1,,
1.4365,2.9699,2.03766,-0.404021,4.47935,,2,Intensity,Image 1,1,,
1.6575,2.9699,2.0485,-0.391711,4.48872,,2,Intensity,Image 1,1,,
1.8785,2.9699,2.05973,-0.584381,4.70384,,2,Intensity,Image 1,1,,
2.0995,2.9699,2.058,-0.556356,4.67235,,2,Intensity,Image 1,1,,
2.3205,2.9699,2.07878,-0.319725,4.47728,,2,Intensity,Image 1,1,,
2.5415,2.9699,2.14132,-0.145353,4.42799,,2,Intensity,Image 1,1,,
2.7625,2.9699,2.24476,-0.0160408,4.50556,,2,Intensity,Image 1,1,,
2.9835,2.9699,2.36308,0.100309,4.62586,,2,Intensity,Image 1,1,,
3.2045,2.9699,2.46648,0.203242,4.72973,,2,Intensity,Image 1,1,,
3.4255,2.9699,2.5383,0.284206,4.79239,,2,Intensity,Image 1,1,,
3.6465,2.9699,2.58899,0.348269,4.82971,,2,Intensity,Image 1,1,,
3.8675,2.9699,2.62808,0.392346,4.8638,,2,Intensity,Image 1,1,,
4.0885,2.9699,2.66038,0.428257,4.89251,,2,Intensity,Image 1,1,,
4.3095,2.9699,2.68455,0.462501,4.90661,,2,Intensity,Image 1,1,,
4.5305,2.9699,2.70203,0.490882,4.91318,,2,Intensity,Image 1,1,,
4.7515,2.9699,2.70952,0.506568,4.91247,,2,Intensity,Image 1,1,,
4.9725,2.9699,2.71011,0.511878,4.90834,,2,Intensity,Image 1,1,,
5.1935,2.9699,2.70634,0.50608,4.9066,,2,Intensity,Image 1,1,,
5.4145,2.9699,2.7041,0.491612,4.9166,,2,Intensity,Image 1,1,,
5.6355,2.9699,2.70875,0.478326,4.93918,,2,Intensity,Image 1,1,,
5.8565,2.9699,2.71401,0.472969,4.95505,,2,Intensity,Image 1,1,,
6.0775,2.9699,2.72277,0.473634,4.9719,,2,Intensity,Image 1,1,,
6.2985,2.9699,2.73338,0.480315,4.98644,,2,Intensity,Image 1,1,,
6.5195,2.9699,2.753,0.475602,5.0304,,2,Intensity,Image 1,1,,
6.7405,2.9699,2.78038,0.43937,5.12139,,2,Intensity,Image 1,1,,
6.9615,2.9699,2.80203,0.354684,5.24938,,2,Intensity,Image 1,1,,
7.1825,2.9699,2.81431,0.243092,5.38553,,2,Intensity,Image 1,1,,
7.4035,2.9699,2.81956,0.307214,5.33191,,2,Intensity,Image 1,1,,
7.6245,2.9699,2.82343,0.414281,5.23258,,2,Intensity,Image 1,1,,
7.8455,2.9699,2.83118,0.426767,5.23559,,2,Intensity,Image 1,1,,
8.0665,2.9699,2.83824,0.336443,5.34003,,2,Intensity,Image 1,1,,
8.2875,2.9699,2.84888,0.14646,5.5513,,2,Intensity,Image 1,1,,
8.5085,2.9699,2.86079,-0.0598984,5.78148,,2,Intensity,Image 1,1,,
8.7295,2.9699,2.8668,-0.0958271,5.82943,,2,Intensity,Image 1,1,,
8.9505,2.9699,2.86188,-0.0766993,5.80045,,2,Intensity,Image 1,1,,
9.1715,2.9699,2.86379,-0.0318265,5.75941,,2,Intensity,Image 1,1,,
9.3925,2.9699,2.8823,-0.086792,5.8514,,2,Intensity,Image 1,1,,
9.6135,2.9699,2.8939,-0.0965753,5.88437,,2,Intensity,Image 1,1,,
9.8345,2.9699,2.89788,-0.0644047,5.86016,,2,Intensity,Image 1,1,,
10.0555,2.9699,2.91228,-0.328921,6.15349,,2,Intensity,Image 1,1,,
10.2765,2.9699,2.93341,-1.01405,6.88087,,2,Intensity,Image 1,1,,
10.4975,2.9699,2.9424,-1.51251,7.39732,,2,Intensity,Image 1,1,,
10.7185,2.9699,2.9187,-1.21017,7.04758,,2,Intensity,Image 1,1,,
10.9395,2.9699,2.88684,-0.801954,6.57564,,2,Intensity,Image 1,1,,
11.1605,2.9699,2.87729,-0.761583,6.51616,,2,Intensity,Image 1,1,,
11.3815,2.9699,2.88712,-1.10057,6.87481,,2,Intensity,Image 1,1,,
11.6025,2.9699,2.8915,-1.44937,7.23238,,2,Intensity,Image 1,1,,
11.8235,2.9699,2.87495,-1.62462,7.37451,,2,Intensity,Image 1,1,,
12.0445,2.9699,2.8398,-1.59646,7.27605,,2,Intensity,Image 1,1,,
12.2655,2.9699,2.79648,-1.20703,6.79999,,2,Intensity,Image 1,1,,
12.4865,2.9699,2.77329,-0.867541,6.41411,,2,Intensity,Image 1,1,,
12.7075,2.9699,2.78615,-0.928569,6.50088,,2,Intensity,Image 1,1,,
12.9285,2.9699,2.80372,-0.959357,6.56679,,2,Intensity,Image 1,1,,
