
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
74.375,,Surface,6,Image 1,1,0,
2.0448,,Surface,6,Image 1,1,1,
1.88193,,Surface,6,Image 1,1,2,
2.40323,,Surface,6,Image 1,1,3,
1.48434,,Surface,6,Image 1,1,4,
0.0552049,,Surface,6,Image 1,1,5,
29.6362,,Surface,6,Image 1,1,6,
5.27663,,Surface,6,Image 1,1,7,
1.46026,,Surface,6,Image 1,1,8,
0.0433045,,Surface,6,Image 1,1,9,
112.691,,Surface,6,Image 1,1,11,
0.980645,,Surface,6,Image 1,1,12,
9183.68,,Surface,6,Image 1,1,13,
5.59141,,Surface,6,Image 1,1,14,
0.0368444,,Surface,6,Image 1,1,15,
6486.29,,Surface,6,Image 1,1,16,
12.0843,,Surface,6,Image 1,1,17,
3.84331,,Surface,6,Image 1,1,18,
0.074838,,Surface,6,Image 1,1,19,
72.8204,,Surface,6,Image 1,1,20,
710.387,,Surface,6,Image 1,1,21,
0.696275,,Surface,6,Image 1,1,22,
0.163437,,Surface,6,Image 1,1,23,
109.532,,Surface,6,Image 1,1,24,
11.3604,,Surface,6,Image 1,1,25,
242.524,,Surface,6,Image 1,1,28,
395.558,,Surface,6,Image 1,1,29,
1.42958,,Surface,6,Image 1,1,31,
73.762,,Surface,6,Image 1,1,33,
2.44959,,Surface,6,Image 1,1,34,
7.65791,,Surface,6,Image 1,1,36,
0.408081,,Surface,6,Image 1,1,38,
221.322,,Surface,6,Image 1,1,39,
49.8663,,Surface,6,Image 1,1,40,
470.797,,Surface,6,Image 1,1,41,
116.493,,Surface,6,Image 1,1,42,
53.1752,,Surface,6,Image 1,1,43,
0.0172798,,Surface,6,Image 1,1,44,
48.536,,Surface,6,Image 1,1,45,
0.78608,,Surface,6,Image 1,1,46,
255.903,,Surface,6,Image 1,1,48,
0.0205875,,Surface,6,Image 1,1,49,
2.2706,,Surface,6,Image 1,1,50,
31.5523,,Surface,6,Image 1,1,51,
667.051,,Surface,6,Image 1,1,52,
0.277128,,Surface,6,Image 1,1,54,
119.795,,Surface,6,Image 1,1,55,
0.026565,,Surface,6,Image 1,1,57,
0.541671,,Surface,6,Image 1,1,58,
1.80835,,Surface,6,Image 1,1,59,
5.66439,,Surface,6,Image 1,1,60,
0.00581268,,Surface,6,Image 1,1,62,
4.83633,,Surface,6,Image 1,1,63,
0.188046,,Surface,6,Image 1,1,69,
953.674,,Surface,6,Image 1,1,135,
278.331,,Surface,6,Image 1,1,136,
153.705,,Surface,6,Image 1,1,137,
700.37,,Surface,6,Image 1,1,139,
251.58,,Surface,6,Image 1,1,140,
24.4301,,Surface,6,Image 1,1,141,
13.5254,,Surface,6,Image 1,1,143,
0.00772172,,Surface,6,Image 1,1,144,
4.08722,,Surface,6,Image 1,1,147,
20.9701,,Surface,6,Image 1,1,149,
1.75631,,Surface,6,Image 1,1,150,
1629.6,,Surface,6,Image 1,1,151,
1276.94,,Surface,6,Image 1,1,152,
340.51,,Surface,6,Image 1,1,154,
75.8587,,Surface,6,Image 1,1,156,
15.4536,,Surface,6,Image 1,1,157,
0.0496934,,Surface,6,Image 1,1,158,
29.8979,,Surface,6,Image 1,1,159,
6.77318,,Surface,6,Image 1,1,161,
0.841699,,Surface,6,Image 1,1,162,
9756.08,,Surface,6,Image 1,1,163,
538.6,,Surface,6,Image 1,1,166,
0.2626,,Surface,6,Image 1,1,167,
298.777,,Surface,6,Image 1,1,168,
253.817,,Surface,6,Image 1,1,170,
8330.47,,Surface,6,Image 1,1,171,
30.6391,,Surface,6,Image 1,1,172,
1552.15,,Surface,6,Image 1,1,174,
175.651,,Surface,6,Image 1,1,175,
859.926,,Surface,6,Image 1,1,176,
1.26613,,Surface,6,Image 1,1,177,
9.62996,,Surface,6,Image 1,1,178,
0.0263037,,Surface,6,Image 1,1,180,
476.481,,Surface,6,Image 1,1,182,
7.25827,,Surface,6,Image 1,1,183,
454.446,,Surface,6,Image 1,1,184,
469.391,,Surface,6,Image 1,1,185,
14.7046,,Surface,6,Image 1,1,186,
968.65,,Surface,6,Image 1,1,188,
