
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
10.2795,,Surface,3,Image 1,1,0,
0.045955,,Surface,3,Image 1,1,1,
3.56252,,Surface,3,Image 1,1,2,
2.10926,,Surface,3,Image 1,1,3,
3.69526,,Surface,3,Image 1,1,4,
0.0458674,,Surface,3,Image 1,1,5,
5.59827,,Surface,3,Image 1,1,6,
0.00864399,,Surface,3,Image 1,1,7,
4.84241,,Surface,3,Image 1,1,8,
4.05824,,Surface,3,Image 1,1,9,
6.18702,,Surface,3,Image 1,1,11,
0.784304,,Surface,3,Image 1,1,12,
28.1811,,Surface,3,Image 1,1,13,
0.345056,,Surface,3,Image 1,1,14,
0.105323,,Surface,3,Image 1,1,15,
6.3943,,Surface,3,Image 1,1,16,
27.7052,,Surface,3,Image 1,1,17,
0.392248,,Surface,3,Image 1,1,18,
12.1599,,Surface,3,Image 1,1,19,
10.0835,,Surface,3,Image 1,1,20,
6.57815,,Surface,3,Image 1,1,21,
0.00146575,,Surface,3,Image 1,1,22,
0.0634909,,Surface,3,Image 1,1,23,
27.3298,,Surface,3,Image 1,1,24,
2.43811,,Surface,3,Image 1,1,25,
0.262609,,Surface,3,Image 1,1,28,
3.04804,,Surface,3,Image 1,1,29,
22.3405,,Surface,3,Image 1,1,31,
20.8173,,Surface,3,Image 1,1,33,
0.0764061,,Surface,3,Image 1,1,34,
13.2887,,Surface,3,Image 1,1,36,
0.444228,,Surface,3,Image 1,1,38,
1.65329,,Surface,3,Image 1,1,39,
3.31541,,Surface,3,Image 1,1,40,
2.26104,,Surface,3,Image 1,1,41,
8.38798,,Surface,3,Image 1,1,42,
47.6093,,Surface,3,Image 1,1,43,
0.120745,,Surface,3,Image 1,1,44,
6.90518,,Surface,3,Image 1,1,45,
11.7304,,Surface,3,Image 1,1,46,
16.2776,,Surface,3,Image 1,1,48,
0.00741711,,Surface,3,Image 1,1,49,
16.2755,,Surface,3,Image 1,1,50,
1.3199,,Surface,3,Image 1,1,51,
8.43024,,Surface,3,Image 1,1,52,
15.582,,Surface,3,Image 1,1,54,
25.7407,,Surface,3,Image 1,1,55,
16.6677,,Surface,3,Image 1,1,57,
0.00236319,,Surface,3,Image 1,1,58,
0.113054,,Surface,3,Image 1,1,59,
12.7481,,Surface,3,Image 1,1,60,
12.597,,Surface,3,Image 1,1,62,
10.3647,,Surface,3,Image 1,1,63,
23.3836,,Surface,3,Image 1,1,69,
3.16299,,Surface,3,Image 1,1,135,
7.40755,,Surface,3,Image 1,1,136,
14.3714,,Surface,3,Image 1,1,137,
6.00552,,Surface,3,Image 1,1,139,
42.4368,,Surface,3,Image 1,1,140,
4.68018,,Surface,3,Image 1,1,141,
8.34639,,Surface,3,Image 1,1,143,
0.609873,,Surface,3,Image 1,1,144,
13.688,,Surface,3,Image 1,1,147,
0.69978,,Surface,3,Image 1,1,149,
0.0267437,,Surface,3,Image 1,1,150,
5.96106,,Surface,3,Image 1,1,151,
8.8974,,Surface,3,Image 1,1,152,
2.47494,,Surface,3,Image 1,1,154,
1.0699,,Surface,3,Image 1,1,156,
1.83419,,Surface,3,Image 1,1,157,
0.0778051,,Surface,3,Image 1,1,158,
0.223552,,Surface,3,Image 1,1,159,
3.01643,,Surface,3,Image 1,1,161,
3.83956,,Surface,3,Image 1,1,162,
17.7028,,Surface,3,Image 1,1,163,
4.71637,,Surface,3,Image 1,1,166,
0.0141785,,Surface,3,Image 1,1,167,
4.0536,,Surface,3,Image 1,1,168,
2.12152,,Surface,3,Image 1,1,170,
56.8344,,Surface,3,Image 1,1,171,
23.7603,,Surface,3,Image 1,1,172,
